episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
34,76,189,253.92424254580965,253.92424254580965,True,True,False,False,False,0.070966125,113,107,6,0.5978835978835979,0.722972972972973,29.555555555555557
35,77,208,289.53556583485005,289.53556583485005,True,True,False,False,False,0.10512617,113,107,6,0.5432692307692307,0.6948051948051948,26.91826923076923
36,78,205,268.49407955511816,268.49407955511816,True,True,False,False,False,0.07109729,123,117,6,0.6,0.7134146341463414,29.68780487804878
37,79,281,-409.5207176363009,-409.5207176363009,False,True,False,True,False,0.11637534,105,97,8,0.3736654804270463,0.708029197080292,18.466192170818506
38,80,176,262.08028806523384,262.08028806523384,True,True,False,False,False,0.092266984,108,102,6,0.6136363636363636,0.7391304347826086,30.301136363636363
39,81,199,283.67521721953614,283.67521721953614,True,True,False,False,False,0.10227327,120,114,6,0.6030150753768844,0.6867469879518072,29.78894472361809
40,82,419,292.0229965373663,292.0229965373663,False,True,False,True,False,0.2896677,86,74,12,0.2052505966587112,0.6548672566371682,10.026252983293556
41,83,246,250.91038784974893,250.91038784974893,True,True,False,False,False,0.22108687,95,87,8,0.3861788617886179,0.6904761904761905,18.963414634146343
42,84,184,260.99015052222853,260.99015052222853,True,True,False,False,False,0.06656308,110,104,6,0.5978260869565217,0.7375886524822695,29.554347826086957
43,85,282,296.6808109333921,296.6808109333921,True,True,False,False,False,0.16860786,123,116,7,0.43617021276595747,0.651685393258427,21.627659574468087
44,86,286,-520.1500806499976,-520.1500806499976,False,True,False,True,False,0.1271274,103,95,8,0.36013986013986016,0.7142857142857143,17.825174825174827
45,87,269,-418.281509685554,-418.281509685554,False,True,False,True,False,0.15309812,102,94,8,0.379182156133829,0.7230769230769231,18.713754646840147
46,88,167,272.31759550146285,272.31759550146285,True,True,False,False,False,0.15473062,95,89,6,0.5688622754491018,0.712,28.065868263473053
47,89,205,299.9867803812838,299.9867803812838,True,True,False,False,False,0.16372946,100,93,7,0.4878048780487805,0.6739130434782609,23.960975609756098
48,90,177,250.50763062652467,250.50763062652467,True,True,False,False,False,0.048613805,112,106,6,0.632768361581921,0.7162162162162162,31.2090395480226
49,91,193,292.5280798918469,292.5280798918469,True,True,False,False,False,0.08056919,109,103,6,0.5647668393782384,0.6959459459459459,27.927461139896373
50,92,184,241.3317501282944,241.3317501282944,True,True,False,False,False,0.06885792,117,111,6,0.6358695652173914,0.7449664429530202,31.41304347826087
51,93,215,289.45466360323763,289.45466360323763,True,True,False,False,False,0.16308747,113,106,7,0.5255813953488372,0.6751592356687898,25.827906976744185
52,94,253,275.1468696457193,275.1468696457193,True,True,False,False,False,0.15170455,89,81,8,0.35177865612648224,0.6923076923076923,17.31620553359684
53,95,309,-329.43407525072155,-329.43407525072155,False,True,True,True,False,0.13036749,118,110,8,0.3818770226537217,0.6875,18.9126213592233
54,96,207,287.2500868693411,287.2500868693411,True,True,False,False,False,0.072961584,109,102,7,0.5265700483091788,0.6845637583892618,25.85990338164251
55,97,204,268.8343021817997,268.8343021817997,True,True,False,False,False,0.07901081,123,117,6,0.6029411764705882,0.7048192771084337,29.818627450980394
56,98,294,-436.72061824160414,-436.72061824160414,False,True,False,True,False,0.12962441,110,102,8,0.3741496598639456,0.6938775510204082,18.510204081632654
57,99,200,265.9844531128821,265.9844531128821,True,True,False,False,False,0.15174611,112,105,7,0.56,0.7291666666666666,27.505
58,100,200,253.21353052542077,253.21353052542077,True,True,False,False,False,0.16228469,115,109,6,0.575,0.7124183006535948,28.46
59,101,159,284.35202015937716,284.35202015937716,True,True,False,False,False,0.12546794,93,87,6,0.5849056603773585,0.7310924369747899,28.836477987421382
60,102,248,259.0413687446792,259.0413687446792,True,True,False,False,False,0.203805,100,92,8,0.4032258064516129,0.6764705882352942,19.786290322580644
61,103,216,280.857620170582,280.857620170582,True,True,False,False,False,0.033722885,128,122,6,0.5925925925925926,0.7052023121387283,29.34259259259259
62,104,294,-531.198303650798,-531.198303650798,False,True,False,True,False,0.15051062,114,106,8,0.3877551020408163,0.6838709677419355,19.163265306122447
63,105,196,287.734426068947,287.734426068947,True,True,False,False,False,0.10768965,104,98,6,0.5306122448979592,0.6950354609929078,26.275510204081634
64,106,207,310.2420533820782,310.2420533820782,True,True,False,False,False,0.11399548,113,107,6,0.5458937198067633,0.6948051948051948,27.043478260869566
65,107,252,310.70627381991426,310.70627381991426,True,True,False,False,False,0.16575648,105,97,8,0.4166666666666667,0.697841726618705,20.46825396825397
66,108,160,276.80502830992793,276.80502830992793,True,True,False,False,False,0.1235128,93,87,6,0.58125,0.725,28.65625
67,109,269,269.98433714926307,269.98433714926307,True,True,False,False,False,0.1118999,88,80,8,0.3271375464684015,0.6896551724137931,16.1635687732342
68,110,252,278.1229970122957,278.1229970122957,True,True,False,False,False,0.13289624,117,110,7,0.4642857142857143,0.6790123456790124,22.956349206349206
69,111,260,295.4951053164568,295.4951053164568,True,True,False,False,False,0.16249172,109,101,8,0.41923076923076924,0.696551724137931,20.615384615384617
70,112,319,-544.3605890910361,-544.3605890910361,False,True,False,True,False,0.15660304,115,106,9,0.3605015673981191,0.654320987654321,17.717868338557995
71,113,185,286.1422303277002,286.1422303277002,True,True,False,False,False,0.10921014,104,98,6,0.5621621621621622,0.7153284671532847,27.8
72,114,165,274.9494246564735,274.9494246564735,True,True,False,False,False,0.16732612,95,89,6,0.5757575757575758,0.7235772357723578,28.406060606060606
73,115,225,279.13647019444954,279.13647019444954,True,True,False,False,False,0.2237847,90,82,8,0.4,0.7130434782608696,19.57777777777778
74,116,295,287.8037910757691,287.8037910757691,False,True,False,True,False,0.2774919,104,96,8,0.3525423728813559,0.6233766233766234,17.410169491525423
75,117,233,318.551685828471,318.551685828471,True,True,False,False,False,0.17766021,125,118,7,0.5364806866952789,0.6666666666666666,26.399141630901287
76,118,171,258.66620031694714,258.66620031694714,True,True,False,False,False,0.09119846,104,98,6,0.6081871345029239,0.7101449275362319,29.98830409356725
77,119,262,273.2146067416593,273.2146067416593,True,True,False,False,False,0.09197639,116,109,7,0.44274809160305345,0.689873417721519,21.942748091603054
78,120,182,269.8197311441854,269.8197311441854,True,True,False,False,False,0.05400085,104,98,6,0.5714285714285714,0.725925925925926,28.252747252747252
79,121,190,303.9448739050364,303.9448739050364,True,True,False,False,False,0.1669649,98,92,6,0.5157894736842106,0.6764705882352942,25.521052631578947
80,122,272,274.44453910608195,274.44453910608195,True,True,False,False,False,0.14276019,95,87,8,0.3492647058823529,0.725,17.268382352941178
81,123,265,-536.0468182530506,-536.0468182530506,False,True,False,True,False,0.15484647,95,87,8,0.3584905660377358,0.7016129032258065,17.683018867924527
82,124,224,310.11734968261015,310.11734968261015,True,True,False,False,False,0.21890089,87,80,7,0.38839285714285715,0.6722689075630253,19.196428571428573
83,125,319,-576.8210667721034,-576.8210667721034,False,True,True,True,False,0.13396898,116,107,9,0.36363636363636365,0.6729559748427673,17.884012539184955
84,126,270,275.06368963193654,275.06368963193654,True,True,False,False,False,0.17441295,114,106,8,0.4222222222222222,0.6838709677419355,20.77777777777778
85,127,335,280.84354618786693,280.84354618786693,True,True,False,False,False,0.16966178,110,101,9,0.3283582089552239,0.6824324324324325,16.214925373134328
86,128,273,-386.13218119885227,-386.13218119885227,False,True,False,True,False,0.12888424,106,98,8,0.3882783882783883,0.6621621621621622,19.12087912087912
87,129,225,303.43859022840195,303.43859022840195,True,True,False,False,False,0.17940159,115,108,7,0.5111111111111111,0.6708074534161491,25.15111111111111
88,130,264,-254.77690992736174,-254.77690992736174,False,True,True,True,False,0.15288071,92,84,8,0.3484848484848485,0.711864406779661,17.200757575757574
89,131,170,287.48039408635293,287.48039408635293,True,True,False,False,False,0.0950336,97,91,6,0.5705882352941176,0.7165354330708661,28.16470588235294
90,132,320,-596.3534298535521,-596.3534298535521,False,True,True,True,False,0.12171302,122,114,8,0.38125,0.6627906976744186,18.884375
91,133,271,259.4579346947477,259.4579346947477,True,True,False,False,False,0.1809617,107,99,8,0.3948339483394834,0.673469387755102,19.44280442804428
92,134,252,302.20937700531124,302.20937700531124,True,True,False,False,False,0.17320439,108,101,7,0.42857142857142855,0.6824324324324325,21.226190476190474
93,135,282,286.0312963014561,286.0312963014561,True,True,False,False,False,0.16106701,123,115,8,0.43617021276595747,0.6534090909090909,21.45744680851064
94,136,348,251.69699959486437,251.69699959486437,True,True,False,False,False,0.13133925,108,99,9,0.3103448275862069,0.668918918918919,15.35919540229885
95,137,198,276.86006036289825,276.86006036289825,True,True,False,False,False,0.12756248,104,97,7,0.5252525252525253,0.6879432624113475,25.767676767676768
96,138,292,-453.09136013665926,-453.09136013665926,False,True,False,True,False,0.059932817,109,101,8,0.3732876712328767,0.7163120567375887,18.47945205479452
97,139,325,-200.9978182945141,-200.9978182945141,False,True,False,True,False,0.11031751,126,118,8,0.38769230769230767,0.659217877094972,19.203076923076924
98,140,307,-300.899507965181,-300.899507965181,False,True,False,True,False,0.1336682,112,104,8,0.36482084690553745,0.6753246753246753,18.071661237785015
99,141,280,288.183478280835,288.183478280835,True,True,False,False,False,0.13379319,120,112,8,0.42857142857142855,0.6473988439306358,21.07857142857143
