step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
41,0.15953645,1.1855687,0.39674312,-0.7842096,0.20173019,-0.036299158,False,False,1,1,5,False,5,30000.0,2.0,-0.18515019815441633,-0.18515019815441633,-43.51594784135206,-33.51594784135206,False,False,
42,0.16342382,1.167295,0.38890502,-0.8121445,0.2015492,-0.0036199107,False,False,1,1,5,False,5,30000.0,2.0,-0.41452396775738864,-0.41452396775738864,-43.93047180910945,-33.93047180910945,False,False,
43,0.1672285,1.1483922,0.37850407,-0.8403915,0.2035286,0.03958803,False,False,1,1,5,False,5,30000.0,2.0,-0.5341464639029698,-0.5341464639029698,-44.46461827301242,-34.46461827301242,False,False,
44,0.17096797,1.1288632,0.37028185,-0.86845857,0.20722769,0.073982075,False,False,1,1,5,False,5,30000.0,2.0,-0.763774612887288,-0.763774612887288,-45.22839288589971,-35.22839288589971,False,False,
45,0.17463942,1.1087167,0.36173967,-0.89616966,0.21268204,0.109086595,False,False,1,1,5,False,5,30000.0,2.0,-0.8726480021276461,-0.8726480021276461,-46.101040888027356,-36.101040888027356,False,False,
46,0.17822161,1.0879371,0.35050792,-0.9246677,0.22048113,0.15598187,False,False,1,1,5,False,5,30000.0,2.0,-1.0597765625260809,-1.0597765625260809,-47.16081745055344,-37.16081745055344,False,False,
47,0.18174067,1.0665306,0.34253812,-0.95283455,0.22996162,0.18960997,False,False,1,1,5,False,5,30000.0,2.0,-1.2909879732607965,-1.2909879732607965,-48.451805423814235,-38.451805423814235,False,False,
48,0.18520288,1.044495,0.33537692,-0.98109,0.24097535,0.22027448,False,False,1,1,5,False,5,30000.0,2.0,-1.4491688274879084,-1.4491688274879084,-49.900974251302145,-39.900974251302145,False,False,
49,0.18859415,1.0218351,0.32648346,-1.0092305,0.25385126,0.25751844,False,False,1,1,5,False,5,30000.0,2.0,-1.537733998872908,-1.537733998872908,-51.438708250175054,-41.438708250175054,False,False,
50,0.19191924,0.9985625,0.3182297,-1.0368725,0.26841906,0.2913559,False,False,1,1,5,True,6,30000.0,2.0,-3.6495964666498244,-1.6495964666498242,-55.08830471682488,-43.08830471682488,False,False,
51,0.19491863,0.97562814,0.2864104,-1.0218523,0.28230307,0.2776801,False,False,2,1,5,False,6,30000.0,2.0,2.8421762157472132,2.8421762157472132,-52.24612850107766,-40.24612850107766,False,False,
52,0.19768524,0.9531677,0.26328844,-1.0008875,0.2960757,0.275453,False,False,2,1,5,False,6,30000.0,2.0,3.097843870942893,3.097843870942893,-49.14828463013477,-37.14828463013477,False,False,
53,0.20009089,0.9312558,0.2277877,-0.9765107,0.30928507,0.264187,False,False,2,1,5,False,6,30000.0,2.0,3.6944560994685505,3.6944560994685505,-45.453828530666215,-33.453828530666215,False,False,
54,0.20219155,0.90960175,0.19786416,-0.96505797,0.32195604,0.25342005,False,False,2,1,5,False,6,30000.0,2.0,2.2628719327057754,2.2628719327057754,-43.19095659796044,-31.19095659796044,False,False,
55,0.20395403,0.8887778,0.16418743,-0.92824113,0.33453965,0.25167257,False,False,2,1,5,False,6,30000.0,2.0,4.682335001853301,4.682335001853301,-38.50862159610713,-26.50862159610714,False,False,
56,0.20544119,0.8678008,0.13741757,-0.9349739,0.3463727,0.23666087,False,False,2,1,5,False,6,30000.0,2.0,0.2890448406125586,0.2890448406125586,-38.21957675549457,-26.219576755494582,False,False,
57,0.20657854,0.84733504,0.10282346,-0.9122513,0.3578477,0.22949919,False,False,2,1,5,False,6,30000.0,2.0,3.2149448913740857,3.2149448913740857,-35.00463186412048,-23.004631864120498,False,False,
58,0.20737219,0.8276396,0.06850659,-0.87810063,0.3693141,0.22932799,False,False,2,1,5,False,6,30000.0,2.0,4.172213611522079,4.172213611522079,-30.832418252598405,-18.83241825259842,False,False,
59,0.20792647,0.8084088,0.044483367,-0.85756934,0.38093403,0.2323983,False,False,2,1,5,False,6,30000.0,2.0,2.5929929054362164,2.5929929054362164,-28.23942534716219,-16.239425347162204,False,False,
60,0.20814781,0.78984976,0.011203788,-0.82780534,0.39258254,0.23296997,False,False,2,1,5,True,7,30000.0,2.0,1.4097155036023539,3.409715503602354,-26.829709843559836,-12.82970984355985,False,False,
61,0.20833616,0.77128446,0.007437206,-0.8283233,0.40479064,0.24416196,False,False,2,1,5,False,7,30000.0,2.0,0.22056578469466787,0.22056578469466787,-26.60914405886517,-12.609144058865184,False,False,
62,0.20802641,0.7533105,-0.04169144,-0.8019473,0.41632846,0.23075573,False,False,2,1,5,False,7,30000.0,2.0,2.8209121998365676,2.8209121998365676,-23.788231859028603,-9.788231859028617,False,False,
63,0.20729294,0.7357478,-0.08352453,-0.78359425,0.42733532,0.22013728,False,False,2,1,5,False,7,30000.0,2.0,1.8104196553860674,1.8104196553860674,-21.977812203642536,-7.977812203642549,False,False,
64,0.20622787,0.71848816,-0.116404034,-0.77014446,0.43810079,0.21530923,False,False,2,1,5,False,7,30000.0,2.0,1.226876544844299,1.226876544844299,-20.750935658798237,-6.75093565879825,False,False,
65,0.20472212,0.70187205,-0.16022518,-0.7415442,0.4486478,0.21094039,False,False,2,1,5,False,7,30000.0,2.0,2.3068012373281137,2.3068012373281137,-18.444134421470125,-4.444134421470136,False,False,
66,0.20292282,0.686164,-0.19025788,-0.7014833,0.4599893,0.22683021,False,False,2,1,5,False,7,30000.0,2.0,3.306706491167927,3.306706491167927,-15.137427930302199,-1.1374279303022092,False,False,
67,0.20081893,0.67099386,-0.22091496,-0.67775905,0.47162673,0.23274855,False,False,2,1,5,False,7,30000.0,2.0,1.4475460273296334,1.4475460273296334,-13.689881902972566,0.3101180970274242,False,False,
68,0.19839898,0.6557452,-0.25196457,-0.68114036,0.48269218,0.22130887,False,False,2,1,5,False,7,30000.0,2.0,-1.2161815797185114,-1.2161815797185114,-14.906063482691078,-0.9060634826910872,False,False,
69,0.19571371,0.64060825,-0.2783623,-0.67623353,0.4936901,0.21995819,False,False,2,1,5,False,7,30000.0,2.0,-0.37696187134686737,-0.37696187134686737,-15.283025354037946,-1.2830253540379546,False,False,
70,0.19263458,0.6256292,-0.31727248,-0.6691205,0.5041908,0.21001434,False,False,2,1,5,True,8,30000.0,2.0,-2.752203606266181,-0.7522036062661812,-18.035228960304128,-2.035228960304136,False,False,
71,0.18960743,0.61010486,-0.3104878,-0.69285464,0.5129659,0.1755028,False,False,3,1,5,False,8,30000.0,2.0,-1.2063167261260321,-1.2063167261260321,-19.24154568643016,-3.241545686430168,False,False,
72,0.18666068,0.59404516,-0.3002326,-0.71586823,0.51927423,0.12616661,False,False,3,1,5,False,8,30000.0,2.0,-0.7435126398146099,-0.7435126398146099,-19.985058326244772,-3.9850583262447783,False,False,
73,0.18378381,0.57745844,-0.29118255,-0.73852485,0.5232568,0.079651184,False,False,3,1,5,False,8,30000.0,2.0,-0.5178027981220044,-0.5178027981220044,-20.502861124366778,-4.502861124366783,False,False,
74,0.18098421,0.56033564,-0.28135723,-0.7615499,0.52484757,0.0318156,False,False,3,1,5,False,8,30000.0,2.0,-0.27375909424244926,-0.27375909424244926,-20.776620218609228,-4.776620218609232,False,False,
75,0.1782321,0.54266655,-0.27518225,-0.7852823,0.5248124,-0.0007038427,False,False,3,1,5,False,8,30000.0,2.0,-0.2851846012379713,-0.2851846012379713,-21.0618048198472,-5.061804819847204,False,False,
76,0.17554589,0.5244459,-0.26686004,-0.80912465,0.52280056,-0.04023683,False,False,3,1,5,False,8,30000.0,2.0,-0.004190687865899462,-0.004190687865899462,-21.0659955077131,-5.065995507713104,False,False,
77,0.172925,0.5056714,-0.2586221,-0.83309954,0.51885194,-0.07897219,False,False,3,1,5,False,8,30000.0,2.0,0.1949834702698763,0.1949834702698763,-20.871012037443226,-4.8710120374432275,False,False,
78,0.17035437,0.48634917,-0.25211325,-0.8568923,0.51323265,-0.112385236,False,False,3,1,5,False,8,30000.0,2.0,0.3527796764128095,0.3527796764128095,-20.518232361030417,-4.518232361030418,False,False,
79,0.16783877,0.4664645,-0.2451473,-0.88137496,0.50599325,-0.14478825,False,False,3,1,5,False,8,30000.0,2.0,0.48979509013304434,0.48979509013304434,-20.028437270897374,-4.028437270897374,False,False,
80,0.16538039,0.44601846,-0.23792808,-0.9058126,0.49708137,-0.17823796,False,False,3,1,5,True,9,30000.0,2.0,-1.3046368813652112,0.6953631186347888,-21.333074152262586,-3.3330741522625855,False,False,
81,0.16264085,0.4261297,-0.2665071,-0.8812759,0.48872858,-0.16705576,False,False,2,1,5,False,9,30000.0,2.0,4.078045654300053,4.078045654300053,-17.255028497962535,0.7449715020374672,False,False,
82,0.159795,0.40639523,-0.2776853,-0.87466294,0.48103473,-0.15387711,False,False,2,1,5,False,9,30000.0,2.0,2.713138013824431,2.713138013824431,-14.541890484138104,3.4581095158618984,False,False,
83,0.15652676,0.38747042,-0.32015568,-0.83879656,0.47362083,-0.14827827,False,False,2,1,5,False,9,30000.0,2.0,4.306904542321047,4.306904542321047,-10.234985941817058,7.765014058182945,False,False,
84,0.15290746,0.36891118,-0.35515875,-0.82256067,0.46612033,-0.15001008,False,False,2,1,5,False,9,30000.0,2.0,2.4907595610137436,2.4907595610137436,-7.7442263808033145,10.255773619196688,False,False,
85,0.14885092,0.3507158,-0.3984221,-0.80628085,0.4581499,-0.15940818,False,False,2,1,5,False,9,30000.0,2.0,1.992934716491544,1.992934716491544,-5.75129166431177,12.248708335688232,False,False,
86,0.14461832,0.33293346,-0.41659436,-0.78815,0.4508315,-0.14636832,False,False,2,1,5,False,9,30000.0,2.0,3.02003909595079,3.02003909595079,-2.73125256836098,15.26874743163902,False,False,
87,0.13986015,0.3156777,-0.46851483,-0.7645872,0.442839,-0.15984938,False,False,2,1,5,False,9,30000.0,2.0,1.7467139788066788,1.7467139788066788,-0.9845385895543013,17.0154614104457,False,False,
88,0.13471556,0.29848552,-0.50647056,-0.7615926,0.43410787,-0.17462233,False,False,2,1,5,False,9,30000.0,2.0,0.5618602235232515,0.5618602235232515,-0.4226783660310498,17.57732163396895,False,False,
89,0.12940626,0.2813779,-0.52307713,-0.757934,0.4255745,-0.17066634,False,False,2,1,5,False,9,30000.0,2.0,1.7016868122166044,1.7016868122166044,1.2790084461855546,19.279008446185554,False,False,
90,0.123829745,0.2649341,-0.5502125,-0.72860855,0.41752526,-0.16098423,False,False,2,1,5,True,10,30000.0,2.0,1.0203148071856392,3.020314807185639,2.2993232533711936,22.299323253371192,False,False,
91,0.1183363,0.24793683,-0.53971255,-0.7526249,0.40714812,-0.20754357,False,False,3,1,5,False,10,30000.0,2.0,1.4672572940438056,1.4672572940438056,3.766580547414999,23.766580547414996,False,False,
92,0.11292925,0.23039569,-0.52869433,-0.77621275,0.394284,-0.25728205,False,False,3,1,5,False,10,30000.0,2.0,1.768765028480318,1.768765028480318,5.535345575895317,25.535345575895313,False,False,
93,0.107597634,0.21231566,-0.518985,-0.79969686,0.37916225,-0.3024359,False,False,3,1,5,False,10,30000.0,2.0,1.9201486161845491,1.9201486161845491,7.455494192079866,27.45549419207986,False,False,
94,0.10232315,0.1936658,-0.5116856,-0.82478446,0.36246163,-0.33401227,False,False,3,1,5,False,10,30000.0,2.0,1.8116542948041865,1.8116542948041865,9.267148486884052,29.267148486884047,False,False,
95,0.09712811,0.17446162,-0.5015362,-0.84909356,0.34354454,-0.37834165,False,False,3,1,5,False,10,30000.0,2.0,2.2436532368720363,2.2436532368720363,11.510801723756089,31.51080172375608,False,False,
96,0.09199953,0.15471119,-0.49287176,-0.8731729,0.32266387,-0.41761327,False,False,3,1,5,False,10,30000.0,2.0,2.3738889418206397,2.3738889418206397,13.884690665576729,33.88469066557672,False,False,
97,0.086937144,0.13438834,-0.48441672,-0.8985369,0.30002147,-0.4528478,False,False,3,1,5,False,10,30000.0,2.0,2.415910409868418,2.415910409868418,16.300601075445147,36.30060107544514,False,False,
98,0.08195476,0.11352247,-0.47402734,-0.9225796,0.27509812,-0.4984673,False,False,3,1,5,False,10,30000.0,2.0,2.8229972846137357,2.8229972846137357,19.12359836005888,39.12359836005887,False,False,
99,0.07705422,0.092104994,-0.46346205,-0.9471189,0.24792024,-0.54355794,False,False,3,1,5,False,10,30000.0,2.0,2.9605979413373986,2.9605979413373986,22.08419630139628,42.08419630139627,False,False,
100,0.07221451,0.07012075,-0.4555734,-0.9725448,0.2190963,-0.57647914,False,False,3,1,5,True,11,30000.0,2.0,0.8426866637895798,2.84268666378958,22.926882965185857,44.92688296518585,False,False,
101,0.06728773,0.04898387,-0.4646779,-0.9355095,0.19085129,-0.56490034,False,False,2,1,5,False,11,30000.0,2.0,7.20743561017589,7.20743561017589,30.134318575361746,52.13431857536174,False,False,
102,0.06214447,0.02791494,-0.48557544,-0.93294996,0.16201597,-0.57670635,False,False,2,1,5,False,11,30000.0,2.0,3.374658597671311,3.374658597671311,33.50897717303306,55.50897717303305,False,False,
103,0.056909658,0.007353089,-0.49473396,-0.9109773,0.1333153,-0.5740135,False,True,2,1,5,False,11,30000.0,2.0,-100.0,-100,-66.49102282696694,-44.49102282696695,False,False,0.9109773
104,0.05163107,-0.011213698,-0.47999877,-0.8218712,0.08651683,-0.9350859,False,True,2,1,5,False,11,30000.0,2.0,13.322284233704234,13.322284233704234,-53.1687385932627,-31.168738593262713,False,False,
105,0.045938205,-0.028843394,-0.5125733,-0.78124905,0.030394305,-1.1225002,True,True,2,1,5,False,11,30000.0,2.0,16.909907679225608,16.909907679225608,-36.25883091403709,-14.258830914037105,False,False,
106,0.040501118,-0.04340668,-0.4879834,-0.407342,0.0067510586,2.1762762,True,True,2,1,5,False,11,30000.0,2.0,-100,-100,-136.2588309140371,-114.2588309140371,True,False,
