episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
46,88,82,-99.42396885283986,-99.42396885283986,False,True,False,False,True,0.6868861,21,21,0,0.25609756097560976,0.26582278481012656,12.195121951219512
47,89,106,-71.23926329422733,-71.23926329422733,False,True,False,False,True,0.47956607,26,25,1,0.24528301886792453,0.25252525252525254,11.79245283018868
48,90,169,254.82366734252457,254.82366734252457,True,True,False,False,False,0.26885113,35,33,2,0.20710059171597633,0.28448275862068967,10.035502958579881
49,91,108,-88.8368239063122,-88.8368239063122,False,True,False,False,True,0.5971598,29,28,1,0.26851851851851855,0.27184466019417475,12.592592592592593
50,92,103,-161.0211717847787,-161.0211717847787,False,True,True,False,True,0.4930822,26,25,1,0.2524271844660194,0.2604166666666667,12.135922330097088
51,93,131,-93.28247750361817,-93.28247750361817,False,True,False,False,True,0.48543304,36,35,1,0.2748091603053435,0.2777777777777778,13.282442748091603
52,94,168,307.10522584403043,307.10522584403043,True,True,False,False,False,0.20692585,28,25,3,0.16666666666666666,0.2403846153846154,7.773809523809524
53,95,271,-329.6400706267897,-329.6400706267897,False,True,False,True,False,0.1664318,39,35,4,0.14391143911439114,0.29914529914529914,7.0
54,96,330,-585.5849619303585,-585.5849619303585,False,False,True,True,True,0.5319564,33,27,6,0.1,0.25961538461538464,4.757575757575758
55,97,238,269.87822155352615,269.87822155352615,True,True,False,False,False,0.38927838,42,38,4,0.17647058823529413,0.2992125984251969,8.42436974789916
56,98,269,-621.8453461629892,-621.8453461629892,False,True,False,True,True,0.41086453,31,26,5,0.11524163568773234,0.2708333333333333,5.449814126394052
57,99,291,-176.65786084259025,-176.65786084259025,False,True,True,True,True,0.4192768,34,29,5,0.11683848797250859,0.25663716814159293,5.577319587628866
58,100,177,251.40305905181694,251.40305905181694,True,True,False,False,False,0.34962004,32,29,3,0.1807909604519774,0.29,8.59322033898305
59,101,107,-79.31528991796898,-79.31528991796898,False,True,False,True,True,0.73808837,20,18,2,0.18691588785046728,0.2465753424657534,8.682242990654206
60,102,104,-111.54579326137272,-111.54579326137272,False,True,False,False,True,0.6841002,28,27,1,0.2692307692307692,0.27835051546391754,12.98076923076923
61,103,126,-68.47540929143507,-68.47540929143507,False,True,False,False,True,0.41077074,40,39,1,0.31746031746031744,0.3305084745762712,15.476190476190476
62,104,121,-98.39936998815764,-98.39936998815764,False,True,False,False,True,0.6271916,36,35,1,0.2975206611570248,0.29914529914529914,14.297520661157025
63,105,203,292.2568926893357,292.2568926893357,True,True,False,False,False,0.38178733,32,29,3,0.15763546798029557,0.232,7.482758620689655
64,106,83,-177.83044478462546,-177.83044478462546,False,False,True,False,True,0.9752543,22,21,1,0.26506024096385544,0.26582278481012656,12.168674698795181
65,107,209,310.6639186324611,310.6639186324611,True,True,False,False,False,0.3898586,32,29,3,0.15311004784688995,0.23015873015873015,7.291866028708134
66,108,78,-84.8693367768514,-84.8693367768514,False,True,False,False,True,0.73915195,20,19,1,0.2564102564102564,0.25675675675675674,11.923076923076923
67,109,76,-153.92622611122968,-153.92622611122968,False,True,False,False,True,0.947261,20,19,1,0.2631578947368421,0.2676056338028169,12.368421052631579
68,110,213,298.96463494981066,298.96463494981066,True,True,False,False,False,0.0877975,42,39,3,0.19718309859154928,0.2549019607843137,9.413145539906104
69,111,283,-532.8661545661053,-532.8661545661053,False,True,False,True,False,0.18816577,37,33,4,0.13074204946996468,0.24444444444444444,6.3250883392226145
70,112,233,307.48372315127517,307.48372315127517,True,True,False,False,False,0.28685087,43,40,3,0.18454935622317598,0.29411764705882354,8.96137339055794
71,113,97,-84.21790666440359,-84.21790666440359,False,True,False,False,True,0.6130743,23,21,2,0.23711340206185566,0.23595505617977527,10.845360824742269
72,114,178,168.14009130528672,168.14009130528672,False,True,False,False,True,0.4814257,28,25,3,0.15730337078651685,0.25510204081632654,7.421348314606742
73,115,97,-80.46611453238243,-80.46611453238243,False,True,False,False,True,0.70391124,23,22,1,0.23711340206185566,0.24175824175824176,11.030927835051546
74,116,144,44.511007717283746,44.511007717283746,False,False,True,False,False,0.39540142,44,43,1,0.3055555555555556,0.30935251798561153,14.86111111111111
75,117,251,323.5444306207023,323.5444306207023,True,True,False,False,False,0.13400172,49,46,3,0.1952191235059761,0.304635761589404,9.53784860557769
76,118,98,-88.82611286774397,-88.82611286774397,False,True,False,False,True,0.65987605,25,24,1,0.25510204081632654,0.26373626373626374,12.244897959183673
77,119,500,150.69669866253943,150.69669866253943,False,False,True,True,False,0.33133477,40,31,9,0.08,0.29523809523809524,3.874
78,120,224,269.4197100015522,269.4197100015522,True,True,False,False,False,0.38081092,29,25,4,0.12946428571428573,0.25,6.102678571428571
79,121,116,-92.19490691014214,-92.19490691014214,False,True,False,False,True,0.61979777,30,29,1,0.25862068965517243,0.26126126126126126,12.413793103448276
80,122,71,-112.94793200543543,-112.94793200543543,False,True,False,False,True,0.80450016,19,18,1,0.2676056338028169,0.2608695652173913,12.112676056338028
81,123,110,-57.87339003223806,-57.87339003223806,False,True,False,False,True,0.4387015,26,24,2,0.23636363636363636,0.2376237623762376,10.936363636363636
82,124,101,-61.48017890972278,-61.48017890972278,False,False,True,False,True,0.655584,25,24,1,0.24752475247524752,0.25,11.584158415841584
83,125,213,288.9580146725162,288.9580146725162,True,True,False,False,False,0.29768574,42,39,3,0.19718309859154928,0.2785714285714286,9.469483568075118
84,126,128,25.647172784133517,25.647172784133517,True,True,False,False,False,0.3846497,31,29,2,0.2421875,0.24369747899159663,11.3515625
85,127,98,-107.43416358925052,-107.43416358925052,False,False,True,False,True,0.75060326,28,26,2,0.2857142857142857,0.2857142857142857,13.275510204081632
86,128,105,-148.64448044320164,-148.64448044320164,False,True,False,False,True,0.8780767,31,30,1,0.29523809523809524,0.297029702970297,14.095238095238095
87,129,124,-102.55210733826738,-102.55210733826738,False,False,True,False,True,0.6787881,33,31,2,0.2661290322580645,0.2672413793103448,12.508064516129032
88,130,74,-120.32142145492145,-120.32142145492145,False,True,False,False,True,0.7531628,20,19,1,0.2702702702702703,0.2714285714285714,12.432432432432432
89,131,100,-70.31720217058148,-70.31720217058148,False,True,False,False,True,0.6300909,23,21,2,0.23,0.2441860465116279,10.55
90,132,248,302.9269209183834,302.9269209183834,True,True,False,False,False,0.3332598,48,45,3,0.1935483870967742,0.29605263157894735,9.423387096774194
91,133,274,253.42927528947445,253.42927528947445,False,True,False,True,False,0.38879693,38,34,4,0.1386861313868613,0.26356589147286824,6.708029197080292
92,134,246,252.2415216652125,252.2415216652125,False,True,False,True,False,0.32125285,31,27,4,0.12601626016260162,0.23684210526315788,5.995934959349594
93,135,407,181.94372953212462,181.94372953212462,False,True,False,True,True,0.46238175,47,40,7,0.11547911547911548,0.28776978417266186,5.560196560196561
94,136,111,-106.2215155884719,-106.2215155884719,False,False,True,False,True,0.6471274,29,28,1,0.26126126126126126,0.27184466019417475,12.522522522522523
95,137,500,140.58671310126724,140.58671310126724,False,True,False,True,False,0.38684148,37,28,9,0.074,0.27184466019417475,3.576
96,138,101,-56.027196206795395,-56.027196206795395,False,True,False,False,True,0.53161395,25,24,1,0.24752475247524752,0.25806451612903225,11.881188118811881
97,139,165,48.97329414581782,48.97329414581782,False,False,True,False,False,0.32872733,47,45,2,0.28484848484848485,0.2922077922077922,13.648484848484848
98,140,173,181.03613799695972,181.03613799695972,False,True,False,False,True,0.40681735,30,28,2,0.17341040462427745,0.23728813559322035,8.38150289017341
99,141,140,-119.86921017055946,-119.86921017055946,False,False,True,False,True,0.5770983,39,37,2,0.2785714285714286,0.2781954887218045,13.228571428571428
