step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
51,0.007392311,0.70942354,0.0773722,-0.7388257,0.013937249,-0.10234096,False,False,1,2,10,False,10,25.0,2.0,-0.3663990278855056,-0.3663990278855056,-19.725231621068794,0.27476837893119477,False,False,
52,0.008019161,0.6921876,0.065436624,-0.7660179,0.011213039,-0.054484207,False,False,1,2,10,False,10,25.0,2.0,-0.6289599918899274,-0.6289599918899274,-20.354191612958722,-0.3541916129587326,False,False,
53,0.008586216,0.6743433,0.05794514,-0.79307455,0.009990678,-0.02444714,False,False,1,2,10,False,10,25.0,2.0,-0.762230659122763,-0.762230659122763,-21.116422272081486,-1.1164222720814956,False,False,
54,0.009069443,0.65588737,0.047412347,-0.82026863,0.01087955,0.017777748,False,False,1,2,10,False,10,25.0,2.0,-0.9190179141100134,-0.9190179141100134,-22.0354401861915,-2.035440186191509,False,False,
55,0.009454727,0.636841,0.03514462,-0.84653294,0.014223431,0.06687759,False,False,1,2,10,True,11,25.0,2.0,-3.0229394059196286,-1.0229394059196284,-25.05837959211113,-3.0583795921111374,False,False,
56,0.009894276,0.61869836,0.040248133,-0.8063854,0.01788425,0.07321621,False,False,2,2,10,False,11,25.0,2.0,5.134579631394257,5.134579631394257,-19.923799960716874,2.07620003928312,False,False,
57,0.010382843,0.6014411,0.04484246,-0.7670401,0.021854024,0.07939528,False,False,2,2,10,False,11,25.0,2.0,4.931648131061945,4.931648131061945,-14.99215182965493,7.007848170345065,False,False,
58,0.01097622,0.5841978,0.054775465,-0.76644367,0.026349148,0.08990262,False,False,2,2,10,False,11,25.0,2.0,0.968590224758924,0.968590224758924,-14.023561604896006,7.976438395103989,False,False,
59,0.011680698,0.56768423,0.06527084,-0.73403543,0.03146686,0.10235431,False,False,2,2,10,False,11,25.0,2.0,3.9845622150533986,3.9845622150533986,-10.038999389842608,11.961000610157388,False,False,
60,0.0125371935,0.5513248,0.079677865,-0.72722363,0.03736017,0.11786632,False,False,2,2,10,True,12,25.0,2.0,-0.7200094046728964,1.2799905953271036,-10.759008794515506,13.240991205484491,False,False,
61,0.013319683,0.5355665,0.07249127,-0.70052147,0.04305011,0.11379869,False,False,2,2,10,False,12,25.0,2.0,3.435859480231426,3.435859480231426,-7.32314931428408,16.676850685715916,False,False,
62,0.014031982,0.52054065,0.06562129,-0.6679843,0.048592478,0.11084745,False,False,2,2,10,False,12,25.0,2.0,3.9522368888347588,3.9522368888347588,-3.370912425449321,20.629087574550674,False,False,
63,0.01484251,0.506356,0.07476503,-0.63064605,0.05480452,0.12424097,False,False,2,2,10,False,12,25.0,2.0,4.108164312140556,4.108164312140556,0.7372518866912356,24.73725188669123,False,False,
64,0.015761947,0.49278533,0.08494702,-0.60341495,0.061724987,0.13840945,False,False,2,2,10,False,12,25.0,2.0,2.931317223872509,2.931317223872509,3.6685691105637446,27.668569110563737,False,False,
65,0.016553402,0.4798035,0.0725139,-0.57725704,0.06828041,0.1311087,False,False,2,2,10,True,13,25.0,2.0,1.0964162546461838,3.0964162546461838,4.764985365209928,30.76498536520992,False,False,
66,0.017422294,0.4662354,0.08225715,-0.6032456,0.0728716,0.09182381,False,False,3,2,10,False,13,25.0,2.0,-1.8397266894112494,-1.8397266894112494,2.9252586757986787,28.92525867579867,False,False,
67,0.018369485,0.4520781,0.092072755,-0.6293423,0.07548656,0.05229939,False,False,3,2,10,False,13,25.0,2.0,-1.6019157958008055,-1.6019157958008055,1.3233428799978733,27.323342879997863,False,False,
68,0.019382095,0.43732426,0.1002745,-0.65577865,0.076457135,0.019411657,False,False,3,2,10,False,13,25.0,2.0,-1.3931926444061407,-1.3931926444061407,-0.0698497644082674,25.93015023559172,False,False,
69,0.020467758,0.42198458,0.10946323,-0.6817194,0.075571924,-0.017704252,False,False,3,2,10,False,13,25.0,2.0,-1.1192837529791422,-1.1192837529791422,-1.1891335173874096,24.810866482612578,False,False,
70,0.021634102,0.40605655,0.119588174,-0.70776683,0.072647125,-0.05849566,False,False,3,2,10,True,14,25.0,2.0,-2.8874189973666793,-0.8874189973666791,-4.076552514754089,23.923447485245898,False,False,
71,0.022895813,0.39081675,0.12838037,-0.67721736,0.070450306,-0.04393632,False,False,2,2,10,False,14,25.0,2.0,4.286281980764767,4.286281980764767,0.20972946601067832,28.209729466010664,False,False,
72,0.0242342,0.37597692,0.13548939,-0.65947235,0.06882531,-0.03249999,False,False,2,2,10,False,14,25.0,2.0,2.93865080345864,2.93865080345864,3.1483802694693184,31.148380269469303,False,False,
73,0.02549696,0.361605,0.1280378,-0.63867164,0.067077175,-0.034962755,False,False,2,2,10,False,14,25.0,2.0,3.4869807347006345,3.4869807347006345,6.635361004169953,34.63536100416994,False,False,
74,0.026797866,0.3472978,0.13154148,-0.6358115,0.065642804,-0.028687451,False,False,2,2,10,False,14,25.0,2.0,1.471033627381641,1.471033627381641,8.106394631551593,36.10639463155158,False,False,
75,0.028147126,0.33387044,0.13584915,-0.596731,0.06473108,-0.018234428,False,False,2,2,10,True,15,25.0,2.0,2.8464029245929057,4.846402924592906,10.9527975561445,40.95279755614449,False,False,
76,0.029447556,0.32099807,0.13095555,-0.5720692,0.063824095,-0.018139366,False,False,2,2,10,False,15,25.0,2.0,3.5748199609913742,3.5748199609913742,14.527617517135873,44.527617517135866,False,False,
77,0.030565072,0.308312,0.11335856,-0.5637581,0.062227216,-0.031937238,False,False,2,2,10,False,15,25.0,2.0,2.294417308990856,2.294417308990856,16.82203482612673,46.822034826126725,False,False,
78,0.031598855,0.29610145,0.10517542,-0.54261655,0.060450457,-0.03553557,False,False,2,2,10,False,15,25.0,2.0,3.3143801779898583,3.3143801779898583,20.136415004116586,50.136415004116586,False,False,
79,0.03274355,0.28466892,0.115486644,-0.50807446,0.059442513,-0.020158868,False,False,2,2,10,False,15,25.0,2.0,4.092602104512392,4.092602104512392,24.229017108628977,54.22901710862898,False,False,
80,0.03391104,0.273172,0.1175665,-0.510945,0.058638267,-0.01608482,False,False,2,2,10,True,16,25.0,2.0,-1.4180640306701549,0.5819359693298451,22.81095307795882,54.81095307795883,False,False,
81,0.03516388,0.26182258,0.12556084,-0.5044047,0.058363046,-0.005504442,False,False,2,2,10,False,16,25.0,2.0,1.2869300028444683,1.2869300028444683,24.09788308080329,56.0978830808033,False,False,
82,0.036324214,0.2511469,0.11651194,-0.47445625,0.057889864,-0.009463647,False,False,2,2,10,False,16,25.0,2.0,3.9131388436192767,3.9131388436192767,28.011021924422565,60.01102192442258,False,False,
83,0.037434004,0.24062341,0.11156255,-0.46768674,0.057317737,-0.011442641,False,False,2,2,10,False,16,25.0,2.0,1.555837708800081,1.555837708800081,29.566859633222645,61.56685963322266,False,False,
84,0.03862381,0.23007017,0.119075455,-0.46903047,0.057215273,-0.0020494414,False,False,2,2,10,False,16,25.0,2.0,0.42297367091272237,0.42297367091272237,29.989833304135367,61.98983330413539,False,False,
85,0.039824486,0.21967572,0.119995296,-0.46197894,0.05729778,0.0016503207,False,False,2,2,10,True,17,25.0,2.0,-0.6448050652099966,1.3551949347900034,29.34502823892537,63.345028238925394,False,False,
86,0.040988445,0.20957294,0.1163159,-0.44901624,0.057367254,0.0013897025,False,False,2,2,10,False,17,25.0,2.0,2.0114572190446554,2.0114572190446554,31.356485457970024,65.35648545797005,False,False,
87,0.04220886,0.20032705,0.1214499,-0.41095018,0.057955768,0.011770314,False,False,2,2,10,False,17,25.0,2.0,4.054600565493314,4.054600565493314,35.41108602346334,69.41108602346337,False,False,
88,0.04331436,0.1917919,0.1102555,-0.3793525,0.058247622,0.005837057,False,False,2,2,10,False,17,25.0,2.0,3.828220469236311,3.828220469236311,39.239306492699654,73.23930649269968,False,False,
89,0.044444084,0.18410183,0.11230254,-0.34180543,0.058910854,0.013264814,False,False,2,2,10,False,17,25.0,2.0,3.8836923527194687,3.8836923527194687,43.122998845419126,77.12299884541915,False,False,
90,0.045674514,0.17723373,0.12163961,-0.30530512,0.06029725,0.027728051,False,False,2,2,10,True,18,25.0,2.0,1.3116426207352392,3.311642620735239,44.43464146615437,80.43464146615439,False,False,
91,0.04697571,0.17089671,0.12817737,-0.28172618,0.062220827,0.038471546,False,False,2,2,10,False,18,25.0,2.0,1.9996019493897605,1.9996019493897605,46.43424341554413,82.43424341554415,False,False,
92,0.048402883,0.16529097,0.13992503,-0.24926038,0.064981185,0.055207174,False,False,2,2,10,False,18,25.0,2.0,2.2907927863870627,2.2907927863870627,48.725036201931196,84.7250362019312,False,False,
93,0.049824715,0.16014762,0.13920219,-0.22872147,0.06792976,0.058971398,False,False,2,2,10,False,18,25.0,2.0,1.6662219657832835,1.6662219657832835,50.39125816771448,86.39125816771448,False,False,
94,0.051051043,0.1554446,0.120351985,-0.20912991,0.07019419,0.04528861,False,False,2,2,10,False,18,25.0,2.0,2.530506334451357,2.530506334451357,52.92176450216584,88.92176450216584,False,False,
95,0.052085496,0.1515903,0.10172627,-0.1713813,0.07188579,0.033831857,False,False,2,2,10,True,19,25.0,2.0,2.0622428440883853,4.062242844088385,54.98400734625423,92.98400734625423,False,False,
96,0.05311985,0.14713605,0.10172631,-0.19804816,0.07357738,0.033831898,False,False,0,2,10,False,19,25.0,2.0,-2.1181921368647494,-2.1181921368647494,52.86581520938948,90.86581520938948,False,False,
97,0.054154206,0.14208192,0.10172634,-0.22471504,0.07526896,0.033831898,False,False,0,2,10,False,19,25.0,2.0,-2.1334604465898437,-2.1334604465898437,50.73235476279964,88.73235476279964,False,False,
98,0.05518856,0.13642775,0.101726376,-0.25138193,0.07696055,0.033831872,False,False,0,2,10,False,19,25.0,2.0,-2.1323444550991084,-2.1323444550991084,48.60001030770053,86.60001030770053,False,False,
99,0.056222916,0.13017362,0.1017264,-0.27804884,0.078652136,0.033831872,False,False,0,2,10,False,19,25.0,2.0,-2.1208900983891965,-2.1208900983891965,46.47912020931133,84.47912020931133,False,False,
100,0.057257365,0.12331961,0.101726435,-0.30471578,0.08034373,0.0338319,False,False,0,2,10,True,20,25.0,2.0,-4.103323667861034,-2.1033236678610336,42.3757965414503,82.3757965414503,False,False,
101,0.058323763,0.116552934,0.10461972,-0.3008508,0.08235373,0.04019992,False,False,2,2,10,False,20,25.0,2.0,0.3347596752044922,0.3347596752044922,42.710556216654794,82.7105562166548,False,False,
102,0.059324168,0.11046654,0.09799267,-0.2706202,0.084383965,0.040604867,False,False,2,2,10,False,20,25.0,2.0,3.0619527210188737,3.0619527210188737,45.77250893767367,85.77250893767366,False,False,
103,0.060092352,0.10508174,0.075502686,-0.23940012,0.085681766,0.025956023,False,False,2,2,10,False,20,25.0,2.0,3.6831393842715032,3.6831393842715032,49.455648321945176,89.45564832194516,False,False,
104,0.060759924,0.100314125,0.06559772,-0.21196061,0.08683778,0.02312009,False,False,2,2,10,False,20,25.0,2.0,2.8759120656421446,2.8759120656421446,52.331560387587324,92.3315603875873,False,False,
105,0.061508752,0.09593211,0.07306766,-0.1948597,0.08863134,0.035871334,False,False,2,2,10,True,21,25.0,2.0,-0.7700008357218266,1.2299991642781734,51.5615595518655,93.56155955186547,False,False,
106,0.06231918,0.09096774,0.08082299,-0.22065204,0.08884856,0.004344429,False,False,3,2,10,False,21,25.0,2.0,-2.370687096163421,-2.370687096163421,49.19087245570208,91.19087245570205,False,False,
107,0.06320667,0.08541113,0.09049724,-0.24685736,0.087120555,-0.034560114,False,False,3,2,10,False,21,25.0,2.0,-2.249404027577049,-2.249404027577049,46.94146842812503,88.941468428125,False,False,
108,0.06418495,0.07925499,0.10187589,-0.27337676,0.08311768,-0.08005778,False,False,3,2,10,False,21,25.0,2.0,-2.084726424793543,-2.084726424793543,44.85674200333148,86.85674200333146,False,False,
109,0.06523247,0.072503835,0.1105513,-0.29973933,0.0773739,-0.11487579,False,False,3,2,10,False,21,25.0,2.0,-1.7834798115580515,-1.7834798115580515,43.07326219177343,85.07326219177341,False,False,
110,0.06636934,0.065153226,0.12175868,-0.32629973,0.069389336,-0.15969111,False,False,3,2,10,True,22,25.0,2.0,-3.6590222716848606,-1.6590222716848604,39.41423992008857,83.41423992008855,False,False,
111,0.06741543,0.057195935,0.110373005,-0.35340106,0.06369084,-0.11397,False,False,1,2,10,False,22,25.0,2.0,-1.196539295333017,-1.196539295333017,38.21770062475555,82.21770062475554,False,False,
112,0.06839905,0.04863776,0.10252595,-0.38019305,0.059563637,-0.08254404,False,False,1,2,10,False,22,25.0,2.0,-1.523104775366767,-1.523104775366767,36.69459584938878,80.69459584938878,False,False,
113,0.06928816,0.039468322,0.090682246,-0.40746006,0.057817634,-0.03492013,False,False,1,2,10,False,22,25.0,2.0,-1.8020445765955262,-1.8020445765955262,34.892551272793256,78.89255127279326,False,False,
114,0.070095345,0.029690633,0.08038085,-0.43457708,0.058141015,0.0064679114,False,False,1,2,10,False,22,25.0,2.0,-2.152608500449509,-2.152608500449509,32.739942772343746,76.73994277234375,False,False,
115,0.07080631,0.019308053,0.068332925,-0.46156085,0.06088007,0.054780878,False,False,1,2,10,True,23,25.0,2.0,-4.494989122800105,-2.494989122800105,28.24495364954364,74.24495364954365,False,False,
116,0.071658805,0.009258602,0.08164011,-0.4467937,0.06444732,0.07134503,False,False,2,2,10,False,23,25.0,2.0,0.6970351788673639,0.6970351788673639,28.941988828411002,74.94198882841101,False,False,
117,0.07250633,7.543326e-05,0.08086956,-0.40831348,0.06828273,0.07670834,False,True,2,2,10,False,23,25.0,2.0,-100.0,-100,-71.058011171589,-25.058011171588987,False,False,0.40831348
118,0.07317839,-0.00805116,0.08052898,-0.36117667,0.052952513,-0.30938664,False,True,2,2,10,False,23,25.0,2.0,5.741623008246269,5.741623008246269,-65.31638816334274,-19.31638816334272,False,False,
119,0.0738287,-0.014236334,0.08010707,-0.27438825,0.03801941,-0.2986971,True,True,2,2,10,False,23,25.0,2.0,19.456686904202574,19.456686904202574,-45.85970125914017,0.14029874085985483,False,False,
120,0.074372485,-0.018931523,0.0697989,-0.208337,0.022773461,-0.30493954,True,True,2,3,25,True,24,25.0,2.0,5.68148150862971,7.68148150862971,-40.17821975051046,7.8217802494895645,False,False,
121,0.07477722,-0.022147777,0.05653845,-0.14277643,0.0068980604,-0.3175226,True,True,2,2,25,False,24,25.0,2.0,7.778646508148996,7.778646508148996,-32.39957324236146,15.60042675763856,False,False,
122,0.07515564,-0.024011806,0.054015547,-0.0828536,-0.009078797,-0.31954762,True,True,2,2,10,True,25,25.0,2.0,2.8566523242125834,4.856652324212583,-29.54292091814888,20.457079081851145,False,False,
123,0.075294495,-0.0239813,0.02857114,0.0011940236,-0.023570634,-0.28984153,True,True,2,2,10,False,25,25.0,2.0,5.269507691164605,5.269507691164605,-24.273413226984275,25.72658677301575,False,False,
124,0.07565727,-0.022717943,0.041845586,0.05605599,-0.029100478,-0.110624075,True,True,2,2,10,False,25,25.0,2.0,-4.985927835830524,-4.985927835830524,-29.259341062814798,20.740658937185227,False,False,
125,0.07604017,-0.020628931,0.03729981,0.092863455,-0.028134525,0.019311722,True,True,2,2,10,False,25,25.0,2.0,-3.1950415028666326,-3.1950415028666326,-32.45438256568143,17.545617434318594,False,False,
126,0.07644606,-0.0177516,0.037358712,0.12794265,-0.02495281,0.06362494,True,True,2,2,10,False,25,25.0,2.0,-3.2720567589037115,-3.2720567589037115,-35.72643932458514,14.273560675414881,False,False,
127,0.07682161,-0.014916506,0.034916233,0.1260473,-0.022335209,0.05235958,True,True,2,2,10,True,26,25.0,2.0,-1.766731048814868,0.23326895118513208,-37.493170373400005,14.506829626600013,False,False,
128,0.07719679,-0.012697211,0.03489856,0.09867282,-0.019738404,0.051940847,False,False,0,2,10,False,26,25.0,2.0,-17.124934223390056,-17.124934223390056,-54.61810459679006,-2.618104596790044,False,False,
129,0.07757206,-0.011077835,0.03489114,0.07200731,-0.017141515,0.051942773,False,False,0,2,10,False,26,25.0,2.0,2.711905489321584,2.711905489321584,-51.90619910746848,0.09380089253154011,False,False,
130,0.07794724,-0.01005831,0.0348835,0.045340937,-0.014544989,0.051935323,False,False,0,2,10,False,26,25.0,2.0,2.5170193996515096,2.5170193996515096,-49.38917970781697,2.6108202921830497,False,False,
131,0.078322314,-0.009638777,0.034875877,0.01867206,-0.011948856,0.0519274,False,False,0,2,10,False,26,25.0,2.0,1.9923885626293298,1.9923885626293298,-47.39679114518764,4.6032088548123795,False,False,
132,0.078697205,-0.009819164,0.034868263,-0.007996906,-0.009353117,0.051919557,False,False,0,0,1,True,27,25.0,2.0,-1.4012291949914921,0.5987708050085079,-48.798020340179136,5.201979659820887,False,False,
