step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
22,-0.120269105,1.0453718,-0.4358716,-0.8808392,-0.23929204,-0.30741444,False,False,2,1,5,False,3,30000.0,2.0,3.081330512463734,3.081330512463734,-24.524258833419193,-18.52425883341919,False,False,
23,-0.12448998,1.0256722,-0.40780225,-0.8779198,-0.2538461,-0.29110733,False,False,2,1,5,False,3,30000.0,2.0,1.6285302158401975,1.6285302158401975,-22.895728617578996,-16.895728617578992,False,False,
24,-0.12840919,1.0066229,-0.37804708,-0.84909594,-0.26801935,-0.283465,False,False,2,1,5,False,3,30000.0,2.0,3.9804098737238407,3.9804098737238407,-18.915318743855156,-12.915318743855153,False,False,
25,-0.1322011,0.98760825,-0.36542398,-0.8476843,-0.2821434,-0.28248084,False,False,2,1,5,False,3,30000.0,2.0,0.7597643399976277,0.7597643399976277,-18.15555440385753,-12.155554403857526,False,False,
26,-0.13571063,0.9687334,-0.3378387,-0.84147966,-0.29564822,-0.27009624,False,False,2,1,5,False,3,30000.0,2.0,1.8048633605768145,1.8048633605768145,-16.350691043280715,-10.350691043280712,False,False,
27,-0.13900986,0.9497994,-0.3172939,-0.8441234,-0.30870903,-0.26121598,False,False,2,1,5,False,3,30000.0,2.0,0.7192422044214026,0.7192422044214026,-15.631448838859313,-9.63144883885931,False,False,
28,-0.14219913,0.9309856,-0.30616865,-0.83893937,-0.3219602,-0.2650236,False,False,2,1,5,False,3,30000.0,2.0,1.0609757127254056,1.0609757127254056,-14.570473126133908,-8.570473126133905,False,False,
29,-0.14528552,0.9123945,-0.2955906,-0.82923156,-0.33556265,-0.27204895,False,False,2,1,5,False,3,30000.0,2.0,1.4012031235927338,1.4012031235927338,-13.169270002541175,-7.169270002541171,False,False,
30,-0.1479929,0.8945686,-0.25801444,-0.7952723,-0.34889734,-0.26669413,False,False,2,1,5,True,4,30000.0,2.0,2.508744999963551,4.508744999963551,-10.660525002577625,-2.6605250025776197,False,False,
31,-0.15038796,0.8767621,-0.22750926,-0.7943685,-0.36152726,-0.25259864,False,False,2,1,5,False,4,30000.0,2.0,1.1305105271208162,1.1305105271208162,-9.53001447545681,-1.5300144754568035,False,False,
32,-0.15262508,0.85929024,-0.21145542,-0.7796656,-0.37449414,-0.25933713,False,False,2,1,5,False,4,30000.0,2.0,1.933458992775894,1.933458992775894,-7.596555482680915,0.4034445173190906,False,False,
33,-0.15463057,0.84223324,-0.18820627,-0.76137626,-0.38760856,-0.2622882,False,False,2,1,5,False,4,30000.0,2.0,2.3853247814161707,2.3853247814161707,-5.2112307012647445,2.7887692987352612,False,False,
34,-0.15615502,0.8258181,-0.14075151,-0.7327967,-0.4001117,-0.2500628,False,False,2,1,5,False,4,30000.0,2.0,3.8456222424788225,3.8456222424788225,-1.365608458785922,6.634391541214084,False,False,
35,-0.15755053,0.80995077,-0.12713976,-0.7087704,-0.4134444,-0.2666541,False,False,2,1,5,False,4,30000.0,2.0,2.509619946313916,2.509619946313916,1.1440114875279939,9.144011487528001,False,False,
36,-0.15871477,0.79473525,-0.1035676,-0.6800709,-0.42734948,-0.2781011,False,False,2,1,5,False,4,30000.0,2.0,2.9969562001815406,2.9969562001815406,4.1409676877095345,12.14096768770954,False,False,
37,-0.15951185,0.7798242,-0.06727876,-0.66654855,-0.44086483,-0.27030686,False,False,2,1,5,False,4,30000.0,2.0,1.591871772279984,1.591871772279984,5.732839459989519,13.732839459989524,False,False,
38,-0.16009054,0.7648536,-0.045705948,-0.66924244,-0.45417827,-0.26626885,False,False,2,1,5,False,4,30000.0,2.0,-0.26366368930310385,-0.26366368930310385,5.469175770686415,13.46917577068642,False,False,
39,-0.1604433,0.7500712,-0.023077939,-0.6610237,-0.46761942,-0.26882294,False,False,2,1,5,False,4,30000.0,2.0,0.7322919265676091,0.7322919265676091,6.201467697254024,14.201467697254028,False,False,
40,-0.16068688,0.73537004,-0.011797367,-0.6576858,-0.4815567,-0.27874583,False,False,2,1,5,True,5,30000.0,2.0,-1.8984729027383083,0.10152709726169179,4.302994794515716,14.302994794515719,False,False,
41,-0.16101198,0.7201255,-0.022191279,-0.6811734,-0.4930925,-0.23071615,False,False,1,1,5,False,5,30000.0,2.0,-2.0763894434971903,-2.0763894434971903,2.226605351018526,12.226605351018529,False,False,
42,-0.161411,0.7043418,-0.031634793,-0.7044851,-0.502362,-0.1853902,False,False,1,1,5,False,5,30000.0,2.0,-1.7923659429383167,-1.7923659429383167,0.4342394080802092,10.434239408080213,False,False,
43,-0.16189775,0.68801993,-0.042760037,-0.7276003,-0.5090329,-0.13341762,False,False,1,1,5,False,5,30000.0,2.0,-1.484282183608143,-1.484282183608143,-1.0500427755279338,8.94995722447207,False,False,
44,-0.16244917,0.67115194,-0.051017992,-0.75122887,-0.5137002,-0.09334694,False,False,1,1,5,False,5,30000.0,2.0,-1.2791599248103285,-1.2791599248103285,-2.3292027003382625,7.670797299661742,False,False,
45,-0.16308108,0.65375435,-0.061316144,-0.7739373,-0.5158365,-0.042726114,False,False,1,1,5,False,5,30000.0,2.0,-0.9095247993865587,-0.9095247993865587,-3.2387274997248214,6.761272500275183,False,False,
46,-0.16377124,0.6358003,-0.06867334,-0.7980871,-0.51622236,-0.007717178,False,False,1,1,5,False,5,30000.0,2.0,-0.8125683395496412,-0.8125683395496412,-4.051295839274463,5.9487041607255415,False,False,
47,-0.16454172,0.61731505,-0.07892912,-0.82085687,-0.51409537,0.042539924,False,False,1,1,5,False,5,30000.0,2.0,-0.40933302075697386,-0.40933302075697386,-4.460628860031437,5.5393711399685674,False,False,
48,-0.16537781,0.59827626,-0.08719661,-0.84482425,-0.51002556,0.081395835,False,False,1,1,5,False,5,30000.0,2.0,-0.27447107998508957,-0.27447107998508957,-4.735099940016527,5.264900059983478,False,False,
49,-0.16629171,0.5786918,-0.097035676,-0.8683337,-0.5036542,0.12742725,False,False,1,1,5,False,5,30000.0,2.0,0.02471381152241861,0.02471381152241861,-4.710386128494108,5.289613871505896,False,False,
50,-0.16728449,0.55856425,-0.10701809,-0.89173317,-0.49493647,0.17435437,False,False,1,1,5,True,6,30000.0,2.0,-1.6941387040734799,0.3058612959265201,-6.4045248325675885,5.595475167432416,False,False,
51,-0.16787729,0.53864336,-0.067462526,-0.8824576,-0.4857729,0.18327114,False,False,2,1,5,False,6,30000.0,2.0,3.814125962388414,3.814125962388414,-2.5903988701791745,9.40960112982083,False,False,
52,-0.16821937,0.51888716,-0.042359374,-0.87521064,-0.47668526,0.18175319,False,False,2,1,5,False,6,30000.0,2.0,3.360939774944325,3.360939774944325,0.7705409047651504,12.770540904765156,False,False,
53,-0.16805649,0.49969405,0.0077169104,-0.8501032,-0.46716857,0.19033393,False,False,2,1,5,False,6,30000.0,2.0,5.088992920118,5.088992920118,5.85953382488315,17.859533824883155,False,False,
54,-0.1673046,0.481114,0.065876745,-0.8226864,-0.45690596,0.20525238,False,False,2,1,5,False,6,30000.0,2.0,4.990488681155296,4.990488681155296,10.850022506038446,22.85002250603845,False,False,
55,-0.1662426,0.46258566,0.09648548,-0.8203338,-0.44624284,0.21326272,False,False,2,1,5,False,6,30000.0,2.0,2.481729383572355,2.481729383572355,13.3317518896108,25.331751889610803,False,False,
56,-0.16508189,0.44406217,0.10665791,-0.8203035,-0.43597355,0.20538557,False,False,2,1,5,False,6,30000.0,2.0,2.3845686729056412,2.3845686729056412,15.71632056251644,27.716320562516444,False,False,
57,-0.16359071,0.42584968,0.13948347,-0.80648786,-0.42550546,0.20936206,False,False,2,1,5,False,6,30000.0,2.0,3.377934045851174,3.377934045851174,19.094254608367613,31.094254608367617,False,False,
58,-0.16176395,0.40825498,0.17312472,-0.7791364,-0.4151744,0.20662117,False,False,2,1,5,False,6,30000.0,2.0,4.4708536609357,4.4708536609357,23.565108269303312,35.565108269303316,False,False,
59,-0.15968981,0.39139855,0.19840434,-0.7465564,-0.40546125,0.19426277,False,False,2,1,5,False,6,30000.0,2.0,4.879494403813607,4.879494403813607,28.44460267311692,40.444602673116925,False,False,
60,-0.15733509,0.37457728,0.22602002,-0.74494034,-0.3953292,0.20264044,False,False,2,1,5,True,7,30000.0,2.0,-0.24280941479192397,1.757190585208076,28.201793258324994,42.201793258325004,False,False,
61,-0.15450907,0.3582157,0.27239618,-0.72438556,-0.3844449,0.21768673,False,False,2,1,5,False,7,30000.0,2.0,2.861104180237146,2.861104180237146,31.06289743856214,45.06289743856215,False,False,
62,-0.15139456,0.34212193,0.30099356,-0.7125007,-0.37332723,0.2223531,False,False,2,1,5,False,7,30000.0,2.0,2.455169341869447,2.455169341869447,33.51806678043159,47.5180667804316,False,False,
63,-0.14813729,0.3263341,0.31559747,-0.69907457,-0.36261475,0.21424945,False,False,2,1,5,False,7,30000.0,2.0,2.9909101194445045,2.9909101194445045,36.508976899876096,50.50897689987611,False,False,
64,-0.14467278,0.3107898,0.33630934,-0.6883298,-0.35192916,0.21371171,False,False,2,1,5,False,7,30000.0,2.0,2.4172742200290545,2.4172742200290545,38.92625111990515,52.92625111990517,False,False,
65,-0.14102316,0.29531738,0.35469154,-0.6851894,-0.34115466,0.21548975,False,False,2,1,5,False,7,30000.0,2.0,1.7870378187235019,1.7870378187235019,40.71328893862866,54.71328893862867,False,False,
66,-0.13722667,0.2806602,0.37012988,-0.64920866,-0.33120087,0.19907595,False,False,2,1,5,False,7,30000.0,2.0,4.6046531509646345,4.6046531509646345,45.317942089593295,59.31794208959331,False,False,
67,-0.13323517,0.26642784,0.38976437,-0.6304306,-0.32142246,0.19556805,False,False,2,1,5,False,7,30000.0,2.0,2.742521243793857,2.742521243793857,48.060463333387155,62.06046333338717,False,False,
68,-0.12914515,0.2527962,0.40031257,-0.60394377,-0.3123815,0.18081912,False,False,2,1,5,False,7,30000.0,2.0,3.667189825004738,3.667189825004738,51.727653158391895,65.7276531583919,False,False,
69,-0.124959946,0.2393542,0.41011715,-0.5956356,-0.30367076,0.17421494,False,False,2,1,5,False,7,30000.0,2.0,2.097014290465336,2.097014290465336,53.824667448857234,67.82466744885724,False,False,
70,-0.12044706,0.22677614,0.4427678,-0.5572695,-0.2948646,0.17612314,False,False,2,1,5,True,8,30000.0,2.0,1.045709575539715,3.045709575539715,54.87037702439695,70.87037702439696,False,False,
71,-0.11601076,0.21362443,0.43312636,-0.58243257,-0.28404596,0.2163724,False,False,1,1,5,False,8,30000.0,2.0,1.0129557956680497,1.0129557956680497,55.883332820065,71.88333282006501,False,False,
72,-0.11164637,0.19990018,0.42404374,-0.60760766,-0.27132338,0.25445166,False,False,1,1,5,False,8,30000.0,2.0,1.1432332268241805,1.1432332268241805,57.02656604688918,73.02656604688919,False,False,
73,-0.10735874,0.1856211,0.41426152,-0.6320021,-0.25648302,0.29680723,False,False,1,1,5,False,8,30000.0,2.0,1.4347408986372738,1.4347408986372738,58.46130694552645,74.46130694552646,False,False,
74,-0.10312967,0.17077604,0.40675434,-0.6570392,-0.24003196,0.3290208,False,False,1,1,5,False,8,30000.0,2.0,1.4000117631818665,1.4000117631818665,59.86131870870832,75.86131870870832,False,False,
75,-0.09896717,0.15535627,0.3983063,-0.6824983,-0.22182913,0.36405665,False,False,1,1,5,False,8,30000.0,2.0,1.573340467115217,1.573340467115217,61.43465917582353,77.43465917582354,False,False,
76,-0.094890974,0.13937117,0.38733566,-0.7075323,-0.20134738,0.40963474,False,False,1,1,5,False,8,30000.0,2.0,1.9380748676697988,1.9380748676697988,63.37273404349333,79.37273404349334,False,False,
77,-0.09089498,0.12282422,0.37710202,-0.7325175,-0.17873058,0.452336,False,False,1,1,5,False,8,30000.0,2.0,2.0856319693607914,2.0856319693607914,65.45836601285413,81.45836601285413,False,False,
78,-0.08698654,0.105698,0.3660101,-0.7583656,-0.15387334,0.4971444,False,False,1,1,5,False,8,30000.0,2.0,2.22831767024782,2.22831767024782,67.68668368310195,83.68668368310195,False,False,
79,-0.08315601,0.08800951,0.35606104,-0.78358346,-0.12696384,0.5381905,False,False,1,1,5,False,8,30000.0,2.0,2.3800694582403863,2.3800694582403863,70.06675314134233,86.06675314134233,False,False,
80,-0.07941866,0.069737375,0.34427446,-0.8098474,-0.09769474,0.58538234,False,False,1,1,5,True,9,30000.0,2.0,0.5058776083223377,2.5058776083223377,70.57263074966467,88.57263074966467,False,False,
81,-0.07551155,0.05213278,0.36076397,-0.78073823,-0.06802773,0.5933403,False,False,2,1,5,False,9,30000.0,2.0,6.052611476902865,6.052611476902865,76.62524222656754,94.62524222656754,False,False,
82,-0.07138729,0.035178717,0.38167077,-0.75239795,-0.037623256,0.6080898,False,False,2,1,5,False,9,30000.0,2.0,5.597163480297053,5.597163480297053,82.22240570686459,100.22240570686459,False,False,
83,-0.06717014,0.018509112,0.39059147,-0.74037457,-0.0068945563,0.6145742,False,False,2,1,5,False,9,30000.0,2.0,4.421936803021606,4.421936803021606,86.6443425098862,104.6443425098862,False,False,
84,-0.063110635,0.0023927547,0.3755949,-0.716417,0.023078479,0.59946096,False,False,2,1,5,False,9,30000.0,2.0,1.551816816312322,1.551816816312322,88.19615932619853,106.19615932619853,False,False,
85,-0.058951188,-0.011961141,0.40487823,-0.63800985,0.034776088,0.2349354,True,True,2,1,5,False,9,30000.0,2.0,-100.0,-100,-11.803840673801474,6.196159326198526,False,False,0.63800985
86,-0.055021096,-0.02525381,0.37342307,-0.5917052,0.05552155,0.41662568,True,True,2,1,5,False,9,30000.0,2.0,3.1815670808263663,3.1815670808263663,-8.622273592975109,9.377726407024891,False,False,
87,-0.051094912,-0.036544517,0.36621988,-0.5026562,0.076806955,0.41966444,True,True,2,1,5,False,9,30000.0,2.0,5.120466565751426,5.120466565751426,-3.501807027223683,14.498192972776316,False,False,
88,-0.048481654,-0.042040113,0.33050326,-0.24229006,0.008437231,-1.3672078,True,True,2,1,5,False,9,30000.0,2.0,-100,-100,-103.50180702722368,-85.50180702722369,True,False,
