step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
28,-0.1861659,1.2324605,-0.58661646,-0.6535302,-0.3254288,-0.30943653,False,False,0,1,5,False,3,30000.0,2.0,-2.1557078080885503,-2.1557078080885503,-37.69352952492444,-31.693529524924443,False,False,
29,-0.19218035,1.2172323,-0.58662593,-0.680216,-0.34090042,-0.30943218,False,False,0,1,5,False,3,30000.0,2.0,-2.1382123151851147,-2.1382123151851147,-39.83174184010956,-33.83174184010956,False,False,
30,-0.19819412,1.2014072,-0.5866358,-0.7069017,-0.35637182,-0.30942798,False,False,0,1,5,True,4,30000.0,2.0,-4.118701464770595,-2.118701464770595,-43.95044330488015,-35.95044330488015,False,False,
31,-0.20414253,1.185985,-0.57944375,-0.6893408,-0.37263826,-0.32532883,False,False,2,1,5,False,4,30000.0,2.0,1.304143775694098,1.304143775694098,-42.64629952918605,-34.64629952918605,False,False,
32,-0.2096869,1.1708728,-0.5398064,-0.6755439,-0.38818553,-0.31094527,False,False,2,1,5,False,4,30000.0,2.0,3.117787547905704,3.117787547905704,-39.528511981280346,-31.52851198128035,False,False,
33,-0.2149076,1.1556787,-0.5082619,-0.6791325,-0.4029519,-0.2953274,False,False,2,1,5,False,4,30000.0,2.0,1.2705506478528263,1.2705506478528263,-38.25796133342752,-30.257961333427524,False,False,
34,-0.2198122,1.140522,-0.4772691,-0.6774482,-0.41714397,-0.28384155,False,False,2,1,5,False,4,30000.0,2.0,1.636444075825591,1.636444075825591,-36.62151725760192,-28.621517257601933,False,False,
35,-0.22455183,1.1256708,-0.46045986,-0.6641177,-0.4317691,-0.2925028,False,False,2,1,5,False,4,30000.0,2.0,1.6592487655423838,1.6592487655423838,-34.962268492059536,-26.96226849205955,False,False,
36,-0.22919655,1.1108028,-0.45073113,-0.6650951,-0.44674736,-0.29956523,False,False,2,1,5,False,4,30000.0,2.0,0.03638224622072245,0.03638224622072245,-34.92588624583881,-26.92588624583883,False,False,
37,-0.23362012,1.0958738,-0.42890424,-0.66788286,-0.4615211,-0.29547444,False,False,2,1,5,False,4,30000.0,2.0,0.56236173798315,0.56236173798315,-34.36352450785566,-26.36352450785568,False,False,
38,-0.23777752,1.0814539,-0.40200558,-0.64550775,-0.47671488,-0.30387568,False,False,2,1,5,False,4,30000.0,2.0,2.8308775335923544,2.8308775335923544,-31.532646974263304,-23.532646974263326,False,False,
39,-0.24149184,1.0677047,-0.35782462,-0.61584187,-0.4918847,-0.303396,False,False,2,1,5,False,4,30000.0,2.0,4.264451900279238,4.264451900279238,-27.268195073984067,-19.26819507398409,False,False,
40,-0.24468637,1.0544271,-0.30645558,-0.5948331,-0.50649613,-0.292228,False,False,2,1,5,True,5,30000.0,2.0,1.7732330813848138,3.773233081384814,-25.494961992599254,-15.494961992599276,False,False,
41,-0.24773698,1.0411737,-0.29185867,-0.5940011,-0.5214585,-0.2992476,False,False,2,1,5,False,5,30000.0,2.0,0.15466428826745188,0.15466428826745188,-25.340297704331803,-15.340297704331824,False,False,
42,-0.2503907,1.0278838,-0.25291318,-0.5955128,-0.53569436,-0.284718,False,False,2,1,5,False,5,30000.0,2.0,0.9900193109513225,0.9900193109513225,-24.35027839338048,-14.350278393380503,False,False,
43,-0.25267974,1.0153158,-0.21600227,-0.56375575,-0.5505597,-0.2973069,False,False,2,1,5,False,5,30000.0,2.0,3.7064610534888915,3.7064610534888915,-20.64381733989159,-10.643817339891612,False,False,
44,-0.2548426,1.0027552,-0.20309857,-0.5637308,-0.5659071,-0.30694836,False,False,2,1,5,False,5,30000.0,2.0,-0.2174564377368881,-0.2174564377368881,-20.86127377762848,-10.8612737776285,False,False,
45,-0.2568844,0.9902038,-0.1906529,-0.5636531,-0.5817877,-0.31761223,False,False,2,1,5,False,5,30000.0,2.0,-0.30545379773143394,-0.30545379773143394,-21.166727575359914,-11.166727575359936,False,False,
46,-0.25844544,0.9783115,-0.14250016,-0.53460556,-0.5979437,-0.32312065,False,False,2,1,5,False,5,30000.0,2.0,3.3705518727297887,3.3705518727297887,-17.796175702630126,-7.796175702630147,False,False,
47,-0.25947657,0.9671146,-0.089463145,-0.50392634,-0.6143216,-0.327557,False,False,2,1,5,False,5,30000.0,2.0,3.264235884613652,3.264235884613652,-14.531939818016475,-4.531939818016495,False,False,
48,-0.26014876,0.95567983,-0.054321468,-0.5143644,-0.6299869,-0.3133064,False,False,2,1,5,False,5,30000.0,2.0,-1.3220710834609861,-1.3220710834609861,-15.854010901477462,-5.854010901477481,False,False,
49,-0.26010022,0.9446829,0.016957078,-0.49471742,-0.6448434,-0.2971287,False,False,2,1,5,False,5,30000.0,2.0,1.497984873469261,1.497984873469261,-14.356026028008202,-4.35602602800822,False,False,
50,-0.25928712,0.9341725,0.09263122,-0.47287872,-0.65888727,-0.28087676,False,False,2,1,5,True,6,30000.0,2.0,-1.3554818696155337,0.6445181303844663,-15.711507897623736,-3.711507897623753,False,False,
51,-0.25854778,0.9231444,0.08307322,-0.49490649,-0.6703445,-0.22914417,False,False,1,1,5,False,6,30000.0,2.0,-2.0899977081052428,-2.0899977081052428,-17.80150560572898,-5.801505605728996,False,False,
52,-0.25786024,0.9115644,0.07648091,-0.5187776,-0.6801113,-0.19533631,False,False,1,1,5,False,6,30000.0,2.0,-2.1288335113848675,-2.1288335113848675,-19.93033911711385,-7.9303391171138635,False,False,
53,-0.25723487,0.899474,0.06827909,-0.5404723,-0.6874196,-0.14616439,False,False,1,1,5,False,6,30000.0,2.0,-1.6191363730816863,-1.6191363730816863,-21.549475490195537,-9.54947549019555,False,False,
54,-0.2566587,0.8868423,0.061932474,-0.5637801,-0.6929405,-0.11041792,False,False,1,1,5,False,6,30000.0,2.0,-1.5925708536125558,-1.5925708536125558,-23.142046343808094,-11.142046343808104,False,False,
55,-0.25614548,0.8736876,0.05381418,-0.5860417,-0.69614786,-0.06414752,False,False,1,1,5,False,6,30000.0,2.0,-1.2069699225955037,-1.2069699225955037,-24.3490162664036,-12.349016266403607,False,False,
56,-0.25569558,0.8600185,0.0455857,-0.6078452,-0.69691294,-0.015301382,False,False,1,1,5,False,6,30000.0,2.0,-0.8872844977709906,-0.8872844977709906,-25.23630076417459,-13.236300764174597,False,False,
57,-0.25529304,0.84581137,0.039454997,-0.63098377,-0.6958813,0.020632274,False,False,1,1,5,False,6,30000.0,2.0,-0.8207249685180773,-0.8207249685180773,-26.05702573269267,-14.057025732692674,False,False,
58,-0.25495058,0.83108383,0.031656194,-0.6531195,-0.69255406,0.06654496,False,False,1,1,5,False,6,30000.0,2.0,-0.4453481605224272,-0.4453481605224272,-26.502373893215097,-14.5023738932151,False,False,
59,-0.2546683,0.81582856,0.02391563,-0.67564213,-0.68703467,0.110387765,False,False,1,1,5,False,6,30000.0,2.0,-0.23027428844923634,-0.23027428844923634,-26.732648181664334,-14.732648181664336,False,False,
60,-0.25444221,0.80004185,0.016656097,-0.6983934,-0.6794535,0.15162389,False,False,1,1,5,True,7,30000.0,2.0,-2.012060087875709,-0.012060087875709086,-28.744708269540045,-14.744708269540045,False,False,
61,-0.25374714,0.7848789,0.06406478,-0.6709976,-0.6725545,0.13797961,False,False,2,1,5,False,7,30000.0,2.0,4.309303226691083,4.309303226691083,-24.435405042848963,-10.435405042848963,False,False,
62,-0.2524689,0.7702808,0.122443184,-0.64596945,-0.6657833,0.13542417,False,False,2,1,5,False,7,30000.0,2.0,3.462547610648312,3.462547610648312,-20.97285743220065,-6.972857432200651,False,False,
63,-0.25090152,0.75602335,0.1519253,-0.6311565,-0.65975106,0.120643996,False,False,2,1,5,False,7,30000.0,2.0,2.5350882577669838,2.5350882577669838,-18.43776917443367,-4.437769174433667,False,False,
64,-0.24882703,0.7423448,0.20290807,-0.60560215,-0.6540932,0.113157585,False,False,2,1,5,False,7,30000.0,2.0,2.678345440207278,2.678345440207278,-15.759423734226392,-1.759423734226389,False,False,
65,-0.24633273,0.7284768,0.24425678,-0.61371887,-0.6476649,0.12856558,False,False,2,1,5,False,7,30000.0,2.0,-0.4481524244072432,-0.4481524244072432,-16.207576158633636,-2.207576158633632,False,False,
66,-0.24321131,0.7150349,0.30661336,-0.594656,-0.64083165,0.13666476,False,False,2,1,5,False,7,30000.0,2.0,0.9055213252531302,0.9055213252531302,-15.302054833380506,-1.3020548333805018,False,False,
67,-0.23975372,0.70158595,0.34007734,-0.59491855,-0.6338457,0.13971901,False,False,2,1,5,False,7,30000.0,2.0,0.16212899438683054,0.16212899438683054,-15.139925838993676,-1.1399258389936713,False,False,
68,-0.23600578,0.68847,0.36959076,-0.5803921,-0.6274808,0.12729725,False,False,2,1,5,False,7,30000.0,2.0,1.4168611776940565,1.4168611776940565,-13.72306466129962,0.2769353387003852,False,False,
69,-0.23155232,0.67592484,0.4396851,-0.55484927,-0.62059367,0.13774297,False,False,2,1,5,False,7,30000.0,2.0,-0.2663880953601733,-0.2663880953601733,-13.989452756659794,0.010547243340211898,False,False,
70,-0.22676277,0.66379255,0.47373018,-0.5367339,-0.61425734,0.1267266,False,False,2,1,5,True,8,30000.0,2.0,-1.1586626633101844,0.8413373366898156,-15.14811541996998,0.8518845800300274,False,False,
71,-0.222047,0.65112704,0.46434623,-0.5595414,-0.6055456,0.1742349,False,False,1,1,5,False,8,30000.0,2.0,1.0694789700624494,1.0694789700624494,-14.07863644990753,1.9213635500924768,False,False,
72,-0.21740417,0.6379505,0.45480204,-0.5812976,-0.59420615,0.2267886,False,False,1,1,5,False,8,30000.0,2.0,1.4056649410816544,1.4056649410816544,-12.672971508825874,3.327028491174131,False,False,
73,-0.21283798,0.624252,0.44490004,-0.6036099,-0.5803028,0.2780674,False,False,1,1,5,False,8,30000.0,2.0,1.626151059517839,1.626151059517839,-11.046820449308035,4.95317955069197,False,False,
74,-0.20834383,0.61003345,0.43547386,-0.62593573,-0.5639213,0.3276295,False,False,1,1,5,False,8,30000.0,2.0,1.8325956806697843,1.8325956806697843,-9.21422476863825,6.785775231361754,False,False,
75,-0.20392418,0.595285,0.42579865,-0.6487941,-0.5451332,0.37576142,False,False,1,1,5,False,8,30000.0,2.0,2.035066037887107,2.035066037887107,-7.179158730751142,8.820841269248861,False,False,
76,-0.1995616,0.57998973,0.41829234,-0.672679,-0.5245147,0.41237044,False,False,1,1,5,False,8,30000.0,2.0,2.0114438807322883,2.0114438807322883,-5.167714850018854,10.83228514998115,False,False,
77,-0.19528016,0.56416154,0.40775776,-0.6957952,-0.50139844,0.4623254,False,False,1,1,5,False,8,30000.0,2.0,2.4830260286233012,2.4830260286233012,-2.6846888213955524,13.315311178604452,False,False,
78,-0.19105539,0.5477896,0.4001696,-0.7197131,-0.47645015,0.49896604,False,False,1,1,5,False,8,30000.0,2.0,2.4490112784702958,2.4490112784702958,-0.23567754292525667,15.764322457074748,False,False,
79,-0.18688612,0.53086525,0.39279386,-0.7441299,-0.44979933,0.5330163,False,False,1,1,5,False,8,30000.0,2.0,2.5746681174026675,2.5746681174026675,2.338990574477411,18.338990574477414,False,False,
80,-0.18278341,0.51340944,0.38385785,-0.76758313,-0.4210087,0.57581246,False,False,1,1,5,True,9,30000.0,2.0,0.9538254119442242,2.953825411944224,3.292815986421635,21.292815986421637,False,False,
81,-0.1784236,0.4960257,0.4089868,-0.76482886,-0.39198193,0.58053553,False,False,2,1,5,False,9,30000.0,2.0,3.4762810634339134,3.4762810634339134,6.7690970498555485,24.76909704985555,False,False,
82,-0.17388734,0.47859702,0.42621192,-0.7673366,-0.36285603,0.5825188,False,False,2,1,5,False,9,30000.0,2.0,3.3612908320865076,3.3612908320865076,10.130387881942056,28.130387881942056,False,False,
83,-0.16898823,0.46201402,0.46220464,-0.7302829,-0.33374473,0.5822265,False,False,2,1,5,False,9,30000.0,2.0,5.6868419584836944,5.6868419584836944,15.81722984042575,33.81722984042575,False,False,
84,-0.16380815,0.44614792,0.490108,-0.69898295,-0.30473745,0.5801462,False,False,2,1,5,False,9,30000.0,2.0,5.325959728858675,5.325959728858675,21.143189569284424,39.14318956928443,False,False,
85,-0.15838404,0.43017364,0.5136594,-0.70422304,-0.2751099,0.59255165,False,False,2,1,5,False,9,30000.0,2.0,2.5528881312850844,2.5528881312850844,23.696077700569507,41.69607770056952,False,False,
86,-0.1527358,0.41417822,0.53532714,-0.70563984,-0.24497166,0.60276496,False,False,2,1,5,False,9,30000.0,2.0,3.0029805842743658,3.0029805842743658,26.699058284843872,44.699058284843886,False,False,
87,-0.14690952,0.39894783,0.5531313,-0.6722714,-0.21505627,0.5983082,False,False,2,1,5,False,9,30000.0,2.0,5.836624750247194,5.836624750247194,32.53568303509107,50.53568303509108,False,False,
88,-0.1409997,0.3842532,0.561668,-0.64909554,-0.18551145,0.59089667,False,False,2,1,5,False,9,30000.0,2.0,5.458421930798733,5.458421930798733,37.994104965889804,55.99410496588982,False,False,
89,-0.13493577,0.3704846,0.577078,-0.60853523,-0.15613534,0.5875227,False,False,2,1,5,False,9,30000.0,2.0,6.110771558464148,6.110771558464148,44.104876524353955,62.10487652435397,False,False,
90,-0.12864867,0.35665107,0.5984773,-0.61193424,-0.12599897,0.6027272,False,False,2,1,5,True,10,30000.0,2.0,0.4991517346816581,2.499151734681658,44.604028259035616,64.60402825903563,False,False,
91,-0.12227774,0.34299746,0.6066667,-0.60453284,-0.09578165,0.60434717,False,False,2,1,5,False,10,30000.0,2.0,4.171446560019217,4.171446560019217,48.775474819054836,68.77547481905485,False,False,
92,-0.1159956,0.32987022,0.59844655,-0.5817878,-0.06630613,0.58951104,False,False,2,1,5,False,10,30000.0,2.0,6.276064540302227,6.276064540302227,55.051539359357065,75.05153935935708,False,False,
93,-0.109647274,0.316848,0.60486156,-0.57770675,-0.036669888,0.5927251,False,False,2,1,5,False,10,30000.0,2.0,3.9235198040078076,3.9235198040078076,58.975059163364875,78.97505916336489,False,False,
94,-0.10321245,0.30375817,0.6131154,-0.581299,-0.0066968533,0.5994612,False,False,2,1,5,False,10,30000.0,2.0,3.298684298807072,3.298684298807072,62.27374346217195,82.27374346217196,False,False,
95,-0.096892454,0.2913306,0.6022025,-0.5524656,0.022718756,0.5883126,False,False,2,1,5,False,10,30000.0,2.0,2.2419156727510883,2.2419156727510883,64.51565913492304,84.51565913492306,False,False,
96,-0.090716556,0.27885112,0.5884355,-0.55533755,0.05150494,0.57572424,False,False,2,1,5,False,10,30000.0,2.0,-0.9879139844448048,-0.9879139844448048,63.52774515047824,83.52774515047825,False,False,
97,-0.084677316,0.26724166,0.57521665,-0.5172071,0.07989262,0.56775427,False,False,2,1,5,False,10,30000.0,2.0,1.7071957530721107,1.7071957530721107,65.23494090355035,85.23494090355037,False,False,
98,-0.07869234,0.2559539,0.5698835,-0.5034476,0.10825601,0.5672685,False,False,2,1,5,False,10,30000.0,2.0,-0.5668601796073347,-0.5668601796073347,64.66808072394302,84.66808072394304,False,False,
99,-0.07286911,0.24467655,0.5543449,-0.5034766,0.13607854,0.5564511,False,False,2,1,5,False,10,30000.0,2.0,-0.6786659119128473,-0.6786659119128473,63.98941481203018,83.98941481203019,False,False,
100,-0.06718902,0.23333782,0.54056704,-0.50668126,0.16346955,0.5478207,False,False,2,1,5,True,11,30000.0,2.0,-2.995954185347645,-0.9959541853476452,60.993460626682534,82.99346062668255,False,False,
101,-0.06144371,0.22143295,0.54893446,-0.5321222,0.18912931,0.513195,False,False,3,1,5,False,11,30000.0,2.0,-3.6551760391127446,-3.6551760391127446,57.33828458756979,79.3382845875698,False,False,
102,-0.055611037,0.20896919,0.56008005,-0.55707234,0.21247257,0.46686596,False,False,3,1,5,False,11,30000.0,2.0,-3.551983468485416,-3.551983468485416,53.78630111908437,75.78630111908438,False,False,
103,-0.049684428,0.19594318,0.5720397,-0.58203393,0.23333704,0.4172899,False,False,3,1,5,False,11,30000.0,2.0,-3.320139821386802,-3.320139821386802,50.46616129769757,72.46616129769758,False,False,
104,-0.043675136,0.18234824,0.58255535,-0.60723954,0.25202382,0.37373567,False,False,3,1,5,False,11,30000.0,2.0,-2.9757497166431635,-2.9757497166431635,47.4904115810544,69.49041158105442,False,False,
105,-0.037597083,0.16818303,0.5913128,-0.6324825,0.26887703,0.3370645,False,False,3,1,5,False,11,30000.0,2.0,-2.633214001065481,-2.633214001065481,44.85719757998892,66.85719757998893,False,False,
106,-0.031456567,0.15345556,0.5992853,-0.6573362,0.28400806,0.30262044,False,False,3,1,5,False,11,30000.0,2.0,-2.3412998993618417,-2.3412998993618417,42.51589768062708,64.51589768062709,False,False,
107,-0.025241375,0.13815731,0.60875434,-0.6824628,0.29715523,0.2629435,False,False,3,1,5,False,11,30000.0,2.0,-2.2246489186002223,-2.2246489186002223,40.291248762026854,62.29124876202687,False,False,
108,-0.018962955,0.12229129,0.6167996,-0.7074515,0.30857575,0.22841068,False,False,3,1,5,False,11,30000.0,2.0,-1.9092680608048613,-1.9092680608048613,38.38198070122199,60.381980701222005,False,False,
109,-0.012599563,0.105866015,0.6275479,-0.7319079,0.3176916,0.18231718,False,False,3,1,5,False,11,30000.0,2.0,-1.78065240877899,-1.78065240877899,36.601328292443,58.601328292443014,False,False,
110,-0.0061660768,0.088868104,0.6363781,-0.7570054,0.32494244,0.14501676,False,False,3,1,5,True,12,30000.0,2.0,-3.4866889066357194,-1.4866889066357192,33.11463938580728,57.114639385807294,False,False,
111,6.1035157e-06,0.07199794,0.61067337,-0.75127155,0.33176485,0.13644806,False,False,2,1,5,False,12,30000.0,2.0,2.8059009996390047,2.8059009996390047,35.92054038544629,59.9205403854463,False,False,
112,0.0059428215,0.05601376,0.5867003,-0.71202266,0.3390501,0.14570543,False,False,2,1,5,False,12,30000.0,2.0,5.094155643106984,5.094155643106984,41.014696028553274,65.01469602855329,False,False,
113,0.011720752,0.040174995,0.570776,-0.7056149,0.3464075,0.1471475,False,False,2,1,5,False,12,30000.0,2.0,1.9155575238160167,1.9155575238160167,42.930253552369294,66.93025355236931,False,False,
114,0.017014027,0.025073944,0.52300155,-0.6726979,0.35305807,0.13301152,False,True,2,1,5,False,12,30000.0,2.0,-100.0,-100,-57.069746447630706,-33.06974644763069,False,False,0.6726979
115,0.022284126,0.011525569,0.5324598,-0.601826,0.3433881,-0.19900921,False,True,2,1,5,False,12,30000.0,2.0,6.041109641143717,6.041109641143717,-51.028636806486986,-27.028636806486976,False,False,
116,0.026928807,-0.00071281433,0.49318177,-0.5373514,0.31398007,-0.58745295,False,True,2,1,5,False,12,30000.0,2.0,9.875162296383532,9.875162296383532,-41.15347451010345,-17.153474510103443,False,False,
117,0.031396486,-0.012021973,0.4929275,-0.49338248,0.26673162,-0.944543,False,True,2,1,5,False,12,30000.0,2.0,6.950670854410643,6.950670854410643,-34.202803655692804,-10.2028036556928,False,False,
118,0.03534174,-0.022052005,0.46055222,-0.43523306,0.19977145,-1.3391159,False,True,2,1,5,False,12,30000.0,2.0,11.968008176893274,11.968008176893274,-22.23479547879953,1.7652045212004737,False,False,
119,0.03887882,-0.030819466,0.43499255,-0.38084385,0.118313886,-1.6293501,True,True,2,1,5,False,12,30000.0,2.0,22.601841117970377,22.601841117970377,0.367045639170847,24.36704563917085,False,False,
120,0.04215021,-0.038137067,0.40120825,-0.32138154,0.0493253,-1.3742502,True,True,2,1,5,True,13,30000.0,2.0,10.28547005588776,12.28547005588776,10.652515695058607,36.65251569505861,False,False,
121,0.045569133,-0.04271338,0.36001638,3.9048946e-09,-0.0014911888,-2.8450473e-09,True,True,2,1,5,False,13,30000.0,2.0,-100,-100,-89.34748430494139,-63.34748430494139,True,False,
