episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
79,121,118,-82.39069967404961,-82.39069967404961,False,True,False,False,True,0.5900938,58,52,6,0.4915254237288136,0.46846846846846846,23.74576271186441
80,122,71,-112.94793200543543,-112.94793200543543,False,True,False,False,True,0.80450016,34,32,2,0.4788732394366197,0.463768115942029,23.239436619718308
81,123,108,-64.64367274330534,-64.64367274330534,False,True,False,False,True,0.67114353,50,44,6,0.46296296296296297,0.4536082474226804,22.27777777777778
82,124,217,304.50341147804625,304.50341147804625,False,False,True,False,False,0.28768486,60,52,8,0.2764976958525346,0.49056603773584906,13.391705069124423
83,125,220,285.13099932284604,285.13099932284604,True,True,False,False,False,0.12437762,101,94,7,0.4590909090909091,0.5766871165644172,22.509090909090908
84,126,126,-117.43998141579456,-117.43998141579456,True,True,False,False,False,0.47844458,60,54,6,0.47619047619047616,0.45,23.023809523809526
85,127,101,-114.95957635150533,-114.95957635150533,False,False,True,False,True,0.62982297,51,45,6,0.504950495049505,0.4838709677419355,24.287128712871286
86,128,105,-164.43786222446568,-164.43786222446568,False,True,False,False,True,0.9080922,47,44,3,0.44761904761904764,0.43137254901960786,21.904761904761905
87,129,128,-99.94096521439886,-99.94096521439886,False,True,False,False,True,0.64469165,57,51,6,0.4453125,0.4322033898305085,21.5234375
88,130,74,-120.32142145492145,-120.32142145492145,False,True,False,False,True,0.7531628,36,32,4,0.4864864864864865,0.45714285714285713,23.64864864864865
89,131,96,-89.86309319388165,-89.86309319388165,False,True,False,False,True,0.684962,43,37,6,0.4479166666666667,0.43023255813953487,21.40625
90,132,283,293.9543859494593,293.9543859494593,True,True,False,False,False,0.17942591,108,100,8,0.38162544169611307,0.5681818181818182,18.73498233215548
91,133,266,274.786267049955,274.786267049955,True,True,False,False,False,0.11332003,96,88,8,0.3609022556390977,0.5751633986928104,17.69924812030075
92,134,263,-744.2706559932809,-744.2706559932809,False,True,True,True,False,0.4002131,59,51,8,0.22433460076045628,0.4473684210526316,11.003802281368822
93,135,232,292.64108919258774,292.64108919258774,True,True,False,False,False,0.2182088,77,70,7,0.33189655172413796,0.4794520547945205,16.29741379310345
94,136,113,-121.70021113157043,-121.70021113157043,False,False,True,False,True,0.5236703,54,48,6,0.4778761061946903,0.46153846153846156,23.04424778761062
95,137,115,-79.63775483826768,-79.63775483826768,True,True,False,False,False,0.4965682,55,49,6,0.4782608695652174,0.47115384615384615,23.095652173913045
96,138,101,-56.027196206795395,-56.027196206795395,False,True,False,False,True,0.53161395,48,42,6,0.4752475247524752,0.45161290322580644,22.801980198019802
97,139,374,-276.2377840150484,-276.2377840150484,False,True,True,True,False,0.12975825,111,102,9,0.2967914438502674,0.5730337078651685,14.681818181818182
98,140,278,-608.6810521452483,-608.6810521452483,False,False,True,True,True,0.5210826,59,50,9,0.21223021582733814,0.42735042735042733,10.273381294964029
99,141,142,-124.55795679878273,-124.55795679878273,False,False,True,False,True,0.5420311,66,60,6,0.4647887323943662,0.44776119402985076,22.556338028169016
