episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
70,112,273,293.73474388648066,293.73474388648066,True,True,False,False,False,0.17294767,86,80,6,0.315018315018315,0.4968944099378882,15.406593406593407
71,113,171,288.259386796652,288.259386796652,True,True,False,False,False,0.14451496,71,67,4,0.4152046783625731,0.5234375,20.391812865497077
72,114,166,266.7068247901396,266.7068247901396,True,True,False,False,False,0.16326705,69,65,4,0.41566265060240964,0.5038759689922481,20.367469879518072
73,115,161,277.65087985541163,277.65087985541163,True,True,False,False,False,0.20687772,62,58,4,0.38509316770186336,0.5087719298245614,18.888198757763973
74,116,256,301.17738089095553,301.17738089095553,True,True,False,False,False,0.35082304,74,69,5,0.2890625,0.46938775510204084,14.078125
75,117,152,-16.954205636594722,-16.954205636594722,False,True,False,False,True,0.46429935,64,60,4,0.42105263157894735,0.45112781954887216,20.480263157894736
76,118,163,262.9547521340961,262.9547521340961,True,True,False,False,False,0.1887029,64,60,4,0.39263803680981596,0.4878048780487805,19.226993865030675
77,119,307,-520.0159279616212,-520.0159279616212,False,True,True,True,False,0.027123982,88,83,5,0.28664495114006516,0.5,14.123778501628664
78,120,269,-552.5609283460587,-552.5609283460587,False,True,False,True,False,0.10937644,71,66,5,0.26394052044609667,0.5196850393700787,12.962825278810408
79,121,278,-571.5951450932426,-571.5951450932426,False,True,True,True,False,0.082701586,77,72,5,0.27697841726618705,0.5179856115107914,13.611510791366907
80,122,168,275.7879040985657,275.7879040985657,True,True,False,False,False,0.17974748,70,66,4,0.4166666666666667,0.515625,20.44047619047619
81,123,228,100.00657636149622,100.00657636149622,False,True,True,True,True,0.40839186,54,48,6,0.23684210526315788,0.5217391304347826,11.535087719298245
82,124,254,-141.5886613692422,-141.5886613692422,False,True,True,True,False,0.34051672,58,53,5,0.2283464566929134,0.5196078431372549,11.208661417322835
83,125,319,-433.5389662845831,-433.5389662845831,False,True,False,True,False,0.10101629,84,78,6,0.26332288401253917,0.49056603773584906,12.86833855799373
84,126,187,299.1109804059715,299.1109804059715,True,True,False,False,False,0.31903505,71,67,4,0.37967914438502676,0.5114503816793893,18.71657754010695
85,127,286,277.05535696256817,277.05535696256817,False,True,False,True,False,0.13735598,77,72,5,0.2692307692307692,0.5294117647058824,13.26923076923077
86,128,199,288.1038870776878,288.1038870776878,True,True,False,False,False,0.11930933,76,72,4,0.38190954773869346,0.5,18.839195979899497
87,129,273,298.71493528785265,298.71493528785265,True,True,False,False,False,0.042406395,89,84,5,0.326007326007326,0.5,16.113553113553113
88,130,229,280.84706292819385,280.84706292819385,True,True,False,False,False,0.21625103,63,58,5,0.27510917030567683,0.5178571428571429,13.37117903930131
89,131,172,290.23339117156695,290.23339117156695,True,True,False,False,False,0.16555803,67,64,3,0.38953488372093026,0.5245901639344263,19.156976744186046
90,132,283,294.4445213849501,294.4445213849501,True,True,False,False,False,0.07159364,88,83,5,0.31095406360424027,0.4715909090909091,15.201413427561837
91,133,310,-559.9801808532937,-559.9801808532937,False,True,False,True,False,0.10532492,86,79,7,0.27741935483870966,0.5197368421052632,13.55483870967742
92,134,236,308.466828603296,308.466828603296,True,True,False,False,False,0.08205774,93,88,5,0.3940677966101695,0.546583850931677,19.360169491525422
93,135,500,183.41358242104116,183.41358242104116,False,False,True,True,False,0.21178752,66,55,11,0.132,0.4330708661417323,6.434
94,136,290,267.51974827163923,267.51974827163923,True,True,False,False,False,0.18818393,78,73,5,0.2689655172413793,0.5251798561151079,13.26206896551724
95,137,198,279.69386483454997,279.69386483454997,True,True,False,False,False,0.12378288,76,73,3,0.3838383838383838,0.5104895104895105,18.939393939393938
96,138,191,282.9492396978875,282.9492396978875,True,True,False,False,False,0.08196326,81,77,4,0.42408376963350786,0.5310344827586206,20.89005235602094
97,139,283,302.25424933365633,302.25424933365633,True,True,False,False,False,0.20044194,90,85,5,0.31802120141342755,0.47752808988764045,15.720848056537102
98,140,258,304.52435771311355,304.52435771311355,True,True,False,False,False,0.13903834,81,75,6,0.313953488372093,0.5136986301369864,15.333333333333334
99,141,338,-384.0949001185214,-384.0949001185214,False,True,False,True,False,0.05146755,89,83,6,0.26331360946745563,0.4715909090909091,12.890532544378699
