episode_index,seed,episode_length,total_reward,total_nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,final_frame_count,mean_fps,budget,frame_cost,terminated,truncated,termination_reason
36,78,190,189.0344283815134,275.0344283815135,True,True,False,False,False,0.15177292,43,43,11.236842105263158,100.0,2.0,True,False,landed
37,79,185,207.1783078882009,313.1783078882008,False,True,False,True,False,0.1355666,53,53,14.162162162162161,100.0,2.0,True,False,landed
38,80,167,155.03591552835923,263.03591552835917,True,True,False,False,False,0.045877937,54,54,15.988023952095809,100.0,2.0,True,False,landed
39,81,212,160.45880114818567,286.45880114818556,True,True,False,False,False,0.10668155,63,63,14.731132075471699,100.0,2.0,True,False,landed
40,82,176,183.5739031832606,299.5739031832607,True,True,False,False,False,0.07490252,58,58,16.34659090909091,100.0,2.0,True,False,landed
41,83,177,165.7944583018736,269.79445830187376,True,True,False,False,False,0.15835339,52,52,14.548022598870057,100.0,2.0,True,False,landed
42,84,174,158.77857749043534,260.7785774904353,True,True,False,False,False,0.062142152,51,51,14.522988505747126,100.0,2.0,True,False,landed
43,85,217,189.9436730067934,313.94367300679323,True,True,False,False,False,0.063309275,62,62,14.165898617511521,100.0,2.0,True,False,landed
44,86,182,90.03364038929577,156.0336403892958,True,True,False,False,False,0.40553078,33,33,8.835164835164836,100.0,2.0,True,False,landed
45,87,192,201.7717459226513,313.77174592265135,True,True,False,False,False,0.19505726,56,56,14.473958333333334,100.0,2.0,True,False,landed
46,88,155,214.04743351932547,274.04743351932547,True,True,False,False,False,0.21097596,30,30,9.638709677419355,100.0,2.0,True,False,landed
47,89,189,218.05968959695255,306.0596895969526,False,True,False,True,False,0.21839775,44,44,11.624338624338625,100.0,2.0,True,False,landed
48,90,174,146.5615916316549,250.5615916316549,True,True,False,False,False,0.08148126,52,52,14.810344827586206,100.0,2.0,True,False,landed
49,91,176,236.81485638127975,300.81485638127975,True,True,False,False,False,0.38590756,32,32,9.0,100.0,2.0,True,False,landed
50,92,171,143.22511819812857,247.2251181981288,True,True,False,False,False,0.15080138,52,52,15.058479532163743,100.0,2.0,True,False,landed
51,93,236,164.07795538376917,290.07795538376917,False,True,False,True,False,0.1488541,63,63,13.296610169491526,100.0,2.0,True,False,landed
52,94,184,230.5081755862497,306.5081755862498,False,True,False,True,False,0.22442557,38,38,10.326086956521738,100.0,2.0,True,False,landed
53,95,190,194.15680567994247,276.1568056799424,True,True,False,False,False,0.2065784,41,41,10.789473684210526,100.0,2.0,True,False,landed
54,96,207,182.69518078006936,292.69518078006934,True,True,False,False,False,0.16331328,55,55,13.198067632850242,100.0,2.0,True,False,landed
55,97,196,172.7071634906104,274.7071634906104,True,True,False,False,False,0.068529405,51,51,12.938775510204081,100.0,2.0,True,False,landed
56,98,187,173.57736105909893,277.57736105909896,True,True,False,False,False,0.13550255,52,52,13.775401069518717,100.0,2.0,True,False,landed
57,99,178,171.8731958453164,267.8731958453163,True,True,False,False,False,0.122752056,48,48,13.376404494382022,100.0,2.0,True,False,landed
58,100,177,173.04283025342642,259.0428302534263,True,True,False,False,False,0.18624209,43,43,12.056497175141242,100.0,2.0,True,False,landed
59,101,157,227.68355936962502,291.6835593696251,True,True,False,False,False,0.3832882,32,32,10.140127388535031,100.0,2.0,True,False,landed
60,102,176,108.19123756710587,172.19123756710582,False,True,False,False,True,0.5153814,32,32,8.823863636363637,100.0,2.0,True,False,landed
61,103,217,164.30111226609577,280.30111226609563,True,True,False,False,False,0.056707118,58,58,13.308755760368664,100.0,2.0,True,False,landed
62,104,286,166.52045138915366,266.5204513891538,True,True,False,False,False,0.16313939,50,50,8.688811188811188,100.0,2.0,True,False,landed
63,105,207,183.37029080583702,287.37029080583693,True,True,False,False,False,0.16585849,52,52,12.367149758454106,100.0,2.0,True,False,landed
64,106,214,179.56985600202046,311.5698560020204,True,True,False,False,False,0.18231009,66,66,15.242990654205608,100.0,2.0,True,False,landed
65,107,184,217.21403536737597,319.214035367376,True,True,False,False,False,0.1367428,51,51,13.73913043478261,100.0,2.0,True,False,landed
66,108,152,194.39793252902075,282.39793252902086,True,True,False,False,False,0.09460604,44,44,14.361842105263158,100.0,2.0,True,False,landed
67,109,157,217.93277349686684,277.93277349686673,True,True,False,False,False,0.23654978,30,30,9.471337579617835,100.0,2.0,True,False,landed
68,110,187,192.42513944293495,302.42513944293495,True,True,False,False,False,0.06920376,55,55,14.545454545454545,100.0,2.0,True,False,landed
69,111,188,197.97613894157706,285.9761389415771,True,True,False,False,False,0.31967303,44,44,11.648936170212766,100.0,2.0,True,False,landed
70,112,216,216.6626620014892,312.6626620014895,True,True,False,False,False,0.20789766,48,48,10.88888888888889,100.0,2.0,True,False,landed
71,113,170,182.01181382962213,284.01181382962204,True,True,False,False,False,0.15056604,51,51,14.858823529411765,100.0,2.0,True,False,landed
72,114,154,205.49780159593075,275.49780159593087,True,True,False,False,False,0.22038338,35,35,11.214285714285714,100.0,2.0,True,False,landed
73,115,165,113.7673395937031,173.76733959370316,True,True,False,False,False,0.43603355,30,30,8.836363636363636,100.0,2.0,True,False,landed
74,116,231,218.91942273038325,318.91942273038336,True,True,False,False,False,0.2643402,50,50,10.627705627705629,100.0,2.0,True,False,landed
75,117,139,-117.37941707782716,-23.3794170778272,False,True,False,False,True,0.63409126,47,47,16.906474820143885,100.0,2.0,True,False,crashed
76,118,174,174.5382134059744,266.5382134059743,True,True,False,False,False,0.095716745,46,46,13.091954022988507,100.0,2.0,True,False,landed
77,119,216,182.71717764670532,284.7171776467054,True,True,False,False,False,0.13484754,51,51,11.782407407407407,100.0,2.0,True,False,landed
78,120,168,198.8896278995467,276.88962789954655,True,True,False,False,False,0.22391404,39,39,11.55952380952381,100.0,2.0,True,False,landed
79,121,218,245.20631870586573,309.2063187058657,True,True,False,False,False,0.21086587,32,32,7.330275229357798,100.0,2.0,True,False,landed
80,122,156,188.69874596066273,278.6987459606628,True,True,False,False,False,0.19870065,45,45,14.294871794871796,100.0,2.0,True,False,landed
81,123,169,219.694826851145,299.6948268511451,True,True,False,False,False,0.2047686,40,40,11.781065088757396,100.0,2.0,True,False,landed
82,124,178,217.49422107202201,293.494221072022,True,True,False,False,False,0.27592584,39,39,10.679775280898877,100.0,2.0,True,False,landed
83,125,207,165.10383794344352,273.1038379434434,True,True,False,False,False,0.09229455,54,54,13.028985507246377,100.0,2.0,True,False,landed
84,126,183,196.838433872352,294.83843387235186,True,True,False,False,False,0.12165462,49,49,13.295081967213115,100.0,2.0,True,False,landed
85,127,181,243.13293149753525,309.1329314975353,True,True,False,False,False,0.3643245,33,33,9.07182320441989,100.0,2.0,True,False,landed
86,128,219,188.51419725593567,290.5141972559356,True,True,False,False,False,0.18882987,51,51,11.429223744292237,100.0,2.0,True,False,landed
87,129,230,186.35602047885646,306.3560204788565,True,True,False,False,False,0.11758457,60,60,13.030434782608696,100.0,2.0,True,False,landed
88,130,155,227.6475009344743,289.64750093447435,True,True,False,False,False,0.34535372,31,31,9.987096774193548,100.0,2.0,True,False,landed
89,131,151,226.1026929934742,290.1026929934741,True,True,False,False,False,0.26933494,32,32,10.403973509933774,100.0,2.0,True,False,landed
90,132,228,189.84050319326792,301.84050319326803,True,True,False,False,False,0.14497653,56,56,12.241228070175438,100.0,2.0,True,False,landed
91,133,209,187.44069255520867,273.4406925552088,True,True,False,False,False,0.37630767,43,43,10.205741626794259,100.0,2.0,True,False,landed
92,134,211,203.4839743943008,301.48397439430084,True,True,False,False,False,0.22334865,49,49,11.383886255924171,100.0,2.0,True,False,landed
93,135,221,155.51734561563018,291.5173456156304,True,True,False,False,False,0.18225159,69,69,15.497737556561086,100.0,2.0,True,False,landed
94,136,199,170.8657489485519,286.865748948552,True,True,False,False,False,0.12071536,58,58,14.452261306532664,100.0,2.0,True,False,landed
95,137,180,201.61805722454915,267.61805722454915,True,True,False,False,False,0.33143377,34,34,9.172222222222222,100.0,2.0,True,False,landed
96,138,200,174.11900978169038,282.11900978169024,True,True,False,False,False,0.055906303,54,54,13.41,100.0,2.0,True,False,landed
97,139,229,175.64835854264865,307.6483585426487,True,True,False,False,False,0.19576597,66,66,14.314410480349345,100.0,2.0,True,False,landed
98,140,211,187.57019972896921,305.5701997289691,True,True,False,False,False,0.1569743,59,59,13.943127962085308,100.0,2.0,True,False,landed
99,141,232,178.8049856496447,304.80498564964466,True,True,False,False,False,0.09840396,63,63,13.556034482758621,100.0,2.0,True,False,landed
