episode_index,seed,episode_length,total_reward,total_nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,final_frame_count,mean_fps,budget,frame_cost,terminated,truncated,termination_reason
23,65,225,225.88147112841608,299.88147112841614,True,True,False,False,False,0.33990106,37,37,8.008888888888889,30.0,2.0,True,False,landed
24,66,139,-35.934088145430394,24.065911854569663,True,True,False,False,False,0.35108218,31,31,10.971223021582734,30.0,2.0,True,False,crashed
25,67,223,128.2852165245381,202.28521652453813,True,True,False,False,False,0.29383007,37,37,8.246636771300448,30.0,2.0,True,False,landed
26,68,231,232.41440229482257,304.4144022948226,False,True,False,True,False,0.26207665,36,36,7.627705627705628,30.0,2.0,True,False,landed
27,69,266,81.19890211630805,151.19890211630795,False,True,True,False,False,0.4055767,35,35,6.541353383458647,30.0,2.0,True,False,landed
28,70,177,138.3760648062791,202.3760648062791,True,True,False,False,False,0.42270538,32,32,9.022598870056497,30.0,2.0,True,False,landed
29,71,202,186.72395840846494,254.72395840846485,True,True,False,False,False,0.38512012,34,34,8.297029702970297,30.0,2.0,True,False,landed
30,72,187,207.83402354218197,267.83402354218197,True,True,False,False,False,0.3412086,30,30,8.0,30.0,2.0,True,False,landed
31,73,169,205.41210992642277,265.4121099264228,True,True,False,False,False,0.30880013,30,30,8.781065088757396,30.0,2.0,True,False,landed
32,74,221,95.72829935091784,165.72829935091787,True,True,False,False,False,0.45168355,35,35,7.737556561085973,30.0,2.0,True,False,landed
33,75,200,250.3701437022685,316.3701437022686,True,True,False,False,False,0.37675646,33,33,8.02,30.0,2.0,True,False,landed
34,76,160,215.26413404248328,271.2641340424833,True,True,False,False,False,0.32866377,28,28,8.65625,30.0,2.0,True,False,landed
35,77,126,-117.67532785761645,-63.67532785761644,True,True,False,False,False,0.41084749,27,27,10.714285714285714,30.0,2.0,True,False,crashed
36,78,174,223.77441372240318,281.77441372240327,True,True,False,False,False,0.28934762,29,29,8.24712643678161,30.0,2.0,True,False,landed
37,79,121,-89.45335538764502,-31.453355387644976,True,True,False,False,False,0.46198404,29,29,11.983471074380166,30.0,2.0,True,False,crashed
38,80,185,92.21790676498814,154.21790676498816,False,True,False,True,False,0.42513514,31,31,8.372972972972972,30.0,2.0,True,False,landed
39,81,186,224.48988880116707,288.48988880116707,True,True,False,False,False,0.26155016,32,32,8.521505376344086,30.0,2.0,True,False,landed
40,82,168,255.84260437431337,311.8426043743134,True,True,False,False,False,0.36740464,28,28,8.291666666666666,30.0,2.0,True,False,landed
41,83,178,106.35783437064241,162.35783437064242,True,True,False,False,False,0.44658077,28,28,7.865168539325842,30.0,2.0,True,False,landed
42,84,150,209.16877094659017,261.16877094659026,True,True,False,False,False,0.018109726,26,26,8.5,30.0,2.0,True,False,landed
43,85,211,227.14547119602858,305.14547119602855,True,True,False,False,False,0.36196285,39,39,9.080568720379146,30.0,2.0,True,False,landed
44,86,104,-132.14808330231008,-88.14808330231004,False,True,False,False,True,0.5156001,22,22,10.576923076923077,30.0,2.0,True,False,crashed
45,87,189,263.5532781594836,323.5532781594835,True,True,False,False,False,0.13355012,30,30,7.6878306878306875,30.0,2.0,True,False,landed
46,88,153,220.0916048981498,272.0916048981498,True,True,False,False,False,0.21097596,26,26,8.372549019607844,30.0,2.0,True,False,landed
47,89,94,-136.4543078294261,-90.4543078294261,False,True,False,False,True,0.54447037,23,23,12.23404255319149,30.0,2.0,True,False,crashed
48,90,192,82.80300535194665,148.8030053519467,True,True,False,False,False,0.44581845,33,33,8.364583333333334,30.0,2.0,True,False,landed
49,91,176,237.1896200407322,301.18962004073217,True,True,False,False,False,0.38590756,32,32,9.017045454545455,30.0,2.0,True,False,landed
50,92,181,70.16880433183533,130.16880433183536,True,True,False,False,False,0.40831348,30,30,8.248618784530386,30.0,2.0,True,False,landed
51,93,208,218.2180929394139,286.21809293941396,True,True,False,False,False,0.21343288,34,34,8.096153846153847,30.0,2.0,True,False,landed
52,94,89,-133.68507752330214,-83.68507752330211,False,True,False,False,True,0.66138667,25,25,14.044943820224718,30.0,2.0,True,False,crashed
53,95,206,88.68566951582861,156.68566951582866,True,True,False,False,False,0.4071468,34,34,8.233009708737864,30.0,2.0,True,False,landed
54,96,188,233.57891071831014,291.5789107183101,True,True,False,False,False,0.23439787,30,30,7.718085106382978,30.0,2.0,True,False,landed
55,97,203,101.21450199067422,167.21450199067428,True,True,False,False,False,0.4044233,33,33,7.906403940886699,30.0,2.0,True,False,landed
56,98,194,220.06265461711752,282.0626546171174,True,True,False,False,False,0.18186392,31,31,7.804123711340206,30.0,2.0,True,False,landed
57,99,176,212.5190481391317,272.51904813913166,True,True,False,False,False,0.32934105,30,30,8.488636363636363,30.0,2.0,True,False,landed
58,100,156,205.1802480102637,259.18024801026377,True,True,False,False,False,0.28623024,27,27,8.506410256410257,30.0,2.0,True,False,landed
59,101,179,120.70031533091239,176.7003153309123,True,True,False,False,False,0.48097765,28,28,7.815642458100559,30.0,2.0,True,False,landed
60,102,182,112.8782196717275,172.87821967172744,False,True,False,False,True,0.5153814,30,30,7.978021978021978,30.0,2.0,True,False,landed
61,103,211,213.8204886038955,283.82048860389557,True,True,False,False,False,0.26639435,35,35,8.260663507109005,30.0,2.0,True,False,landed
62,104,500,10.810462185506719,150.81046218550654,True,True,False,False,False,0.16313939,70,70,6.95,30.0,2.0,False,True,timeout
63,105,171,218.49075555471248,280.49075555471245,True,True,False,False,False,0.33567983,31,31,8.953216374269006,30.0,2.0,True,False,landed
64,106,216,249.37069189521898,311.3706918952189,False,True,False,True,False,0.30790484,31,31,7.125,30.0,2.0,True,False,landed
65,107,212,253.36476401411213,315.364764014112,True,True,False,False,False,0.2690059,31,31,7.1745283018867925,30.0,2.0,True,False,landed
66,108,174,228.2508840563699,286.25088405637007,True,True,False,False,False,0.39702335,29,29,8.304597701149426,30.0,2.0,True,False,landed
67,109,159,115.94045467415208,169.94045467415214,True,True,False,False,False,0.44754678,27,27,8.40880503144654,30.0,2.0,True,False,landed
68,110,204,104.84428824332191,178.8442882433219,False,True,False,False,True,0.53777146,37,37,9.068627450980392,30.0,2.0,True,False,landed
69,111,202,227.56762248219377,291.5676224821937,True,True,False,False,False,0.30730894,32,32,7.717821782178218,30.0,2.0,True,False,landed
70,112,149,-2.585742809541614,59.414257190458414,True,True,False,False,False,0.34697798,31,31,10.40268456375839,30.0,2.0,True,False,crashed
71,113,180,121.7493727338138,183.7493727338139,True,True,False,False,False,0.41697854,31,31,8.61111111111111,30.0,2.0,True,False,landed
72,114,152,220.93458403409895,274.934584034099,True,True,False,False,False,0.23115592,27,27,8.723684210526315,30.0,2.0,True,False,landed
73,115,182,118.24470516898747,174.24470516898748,False,True,False,False,True,0.5221116,28,28,7.686813186813187,30.0,2.0,True,False,landed
74,116,228,122.96286433588155,196.96286433588162,True,True,False,False,False,0.4790865,37,37,7.964912280701754,30.0,2.0,True,False,landed
75,117,218,130.42329566045197,210.42329566045197,False,True,False,False,True,0.51546407,40,40,8.972477064220184,30.0,2.0,True,False,landed
76,118,175,210.52480074958677,270.5248007495868,True,True,False,False,False,0.39396113,30,30,8.514285714285714,30.0,2.0,True,False,landed
77,119,228,219.26266009729795,287.26266009729795,True,True,False,False,False,0.276631,34,34,7.342105263157895,30.0,2.0,True,False,landed
78,120,166,218.86688130011882,274.86688130011896,True,True,False,False,False,0.30193943,28,28,8.379518072289157,30.0,2.0,True,False,landed
79,121,192,212.2752994781356,288.2752994781356,True,True,False,False,False,0.31062162,39,39,9.947916666666666,30.0,2.0,True,False,landed
80,122,166,227.9029162135119,279.90291621351207,True,True,False,False,False,0.38280806,26,26,7.801204819277109,30.0,2.0,True,False,landed
81,123,90,-130.85621120125117,-82.85621120125113,False,True,False,False,True,0.6722972,24,24,13.333333333333334,30.0,2.0,True,False,crashed
82,124,185,129.85365133563286,193.85365133563297,True,True,False,False,False,0.4264296,32,32,8.4,30.0,2.0,True,False,landed
83,125,212,210.0635394616084,282.06353946160846,True,True,False,False,False,0.34840238,36,36,8.49056603773585,30.0,2.0,True,False,landed
84,126,205,231.90829609596662,297.90829609596676,True,True,False,False,False,0.10910685,33,33,7.839024390243902,30.0,2.0,True,False,landed
85,127,216,230.19230960452714,292.19230960452705,True,True,False,False,False,0.30407876,31,31,7.046296296296297,30.0,2.0,True,False,landed
86,128,212,225.14164514331128,291.1416451433112,True,True,False,False,False,0.2952262,33,33,7.6084905660377355,30.0,2.0,True,False,landed
87,129,212,77.13354455878167,177.13354455878172,True,True,False,False,False,0.447049,50,50,11.745283018867925,30.0,2.0,True,False,landed
88,130,150,235.99534669118304,289.99534669118304,True,True,False,False,False,0.34535372,27,27,8.946666666666667,30.0,2.0,True,False,landed
89,131,185,236.4147953897193,292.41479538971936,True,True,False,False,False,0.36109638,28,28,7.562162162162162,30.0,2.0,True,False,landed
90,132,265,123.49060984896673,201.4906098489668,False,True,False,True,False,0.102264784,39,39,7.2981132075471695,30.0,2.0,True,False,landed
91,133,120,-134.4719529173859,-84.47195291738583,False,True,False,False,True,0.53564954,26,26,10.625,30.0,2.0,True,False,crashed
92,134,205,194.08389317885167,288.08389317885155,True,True,False,False,False,0.35571897,47,47,11.414634146341463,30.0,2.0,True,False,landed
93,135,245,214.0802028707308,300.0802028707309,False,False,True,False,False,0.3959767,43,43,8.624489795918368,30.0,2.0,True,False,landed
94,136,216,104.10534546203901,180.10534546203905,False,True,False,False,True,0.5097839,38,38,8.606481481481481,30.0,2.0,True,False,landed
95,137,177,208.17472724937517,268.1747272493751,True,True,False,False,False,0.3657989,30,30,8.463276836158192,30.0,2.0,True,False,landed
96,138,135,0.0026440817701711694,56.00264408177017,True,True,False,False,False,0.3581366,29,29,10.555555555555555,30.0,2.0,True,False,crashed
97,139,232,111.94189649093744,193.94189649093744,True,True,False,False,False,0.47578838,42,42,8.84051724137931,30.0,2.0,True,False,landed
98,140,195,117.01246885546824,195.01246885546828,False,True,False,False,True,0.525334,39,39,9.95897435897436,30.0,2.0,True,False,landed
99,141,150,-115.4124956207921,-53.41249562079208,True,True,False,False,False,0.40143588,32,32,10.5,30.0,2.0,True,False,crashed
