episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
54,96,250,-100.32129809158386,-100.32129809158386,False,False,True,True,False,0.35834348,49,44,5,0.196,0.4536082474226804,9.592
55,97,118,-115.5858588712974,-115.5858588712974,False,True,False,False,True,0.8224644,60,58,2,0.5084745762711864,0.5043478260869565,24.78813559322034
56,98,267,-535.4384184444639,-535.4384184444639,False,True,False,True,True,0.4952962,48,42,6,0.1797752808988764,0.3783783783783784,8.617977528089888
57,99,94,-160.98421073031724,-160.98421073031724,False,True,False,False,True,0.7595593,37,35,2,0.39361702127659576,0.39325842696629215,19.148936170212767
58,100,91,-191.37950741891729,-191.37950741891729,False,True,False,False,True,1.0088865,43,41,2,0.4725274725274725,0.47126436781609193,23.076923076923077
59,101,89,-96.31679298540263,-96.31679298540263,False,True,False,False,True,0.731233,30,27,3,0.33707865168539325,0.32926829268292684,15.752808988764045
60,102,99,-103.3639739197588,-103.3639739197588,False,True,False,False,True,0.6626028,47,43,4,0.47474747474747475,0.4725274725274725,22.747474747474747
61,103,123,-109.69052206413862,-109.69052206413862,False,True,False,False,True,0.803248,66,65,1,0.5365853658536586,0.5371900826446281,26.21951219512195
62,104,122,-96.17701062779084,-96.17701062779084,False,True,False,False,True,0.7141464,62,59,3,0.5081967213114754,0.5042735042735043,24.795081967213115
63,105,114,-76.74011595862437,-76.74011595862437,False,True,False,False,True,0.5039523,39,35,4,0.34210526315789475,0.3431372549019608,16.280701754385966
64,106,208,305.9968507392042,305.9968507392042,True,True,False,False,False,0.19064298,52,47,5,0.25,0.3700787401574803,12.139423076923077
65,107,111,-35.61740600313858,-35.61740600313858,False,False,True,False,True,0.56679356,34,30,4,0.3063063063063063,0.28846153846153844,14.423423423423424
66,108,161,285.9864988734713,285.9864988734713,True,True,False,False,False,0.39096874,36,32,4,0.2236024844720497,0.35555555555555557,10.658385093167702
67,109,75,-88.72286242595365,-88.72286242595365,False,True,False,False,True,0.63150007,29,27,2,0.38666666666666666,0.38028169014084506,18.666666666666668
68,110,272,-668.6615937747407,-668.6615937747407,False,True,False,True,True,0.5041391,55,49,6,0.20220588235294118,0.3951612903225806,9.897058823529411
69,111,278,288.9918515549627,288.9918515549627,False,False,True,False,False,0.32702106,49,43,6,0.17625899280575538,0.35833333333333334,8.464028776978417
70,112,129,-96.70563002604301,-96.70563002604301,False,False,True,False,True,0.69252944,62,59,3,0.4806201550387597,0.4796747967479675,23.643410852713178
71,113,244,-212.27709349989266,-212.27709349989266,False,True,False,True,True,0.45577893,37,32,5,0.15163934426229508,0.35555555555555557,7.372950819672131
72,114,93,-80.95192146307983,-80.95192146307983,False,True,False,False,True,0.6179935,37,34,3,0.3978494623655914,0.4,18.849462365591396
73,115,150,275.89763066427355,275.89763066427355,True,True,False,False,False,0.18363836,46,43,3,0.30666666666666664,0.38392857142857145,14.886666666666667
74,116,265,308.41620211300915,308.41620211300915,True,True,False,False,False,0.21097137,83,78,5,0.3132075471698113,0.5454545454545454,15.347169811320756
75,117,294,-709.4246863282527,-709.4246863282527,False,True,True,True,True,0.5119032,77,70,7,0.2619047619047619,0.5109489051094891,12.758503401360544
76,118,233,-644.1684223893446,-644.1684223893446,False,True,False,True,True,0.51862454,44,39,5,0.1888412017167382,0.40625,9.150214592274677
77,119,232,269.00580413052506,269.00580413052506,True,True,False,False,False,0.18694045,69,65,4,0.2974137931034483,0.5,14.642241379310345
78,120,106,-67.4947390444172,-67.4947390444172,False,True,False,False,True,0.4818066,40,37,3,0.37735849056603776,0.37,18.39622641509434
79,121,99,-99.84203901200146,-99.84203901200146,False,False,True,False,True,0.87039864,41,38,3,0.41414141414141414,0.40860215053763443,20.2020202020202
80,122,74,-168.38020087313492,-168.38020087313492,False,True,False,False,True,0.8466593,28,26,2,0.3783783783783784,0.37142857142857144,17.905405405405407
81,123,84,-133.2490007455088,-133.2490007455088,False,True,False,False,True,0.7674886,34,31,3,0.40476190476190477,0.3974358974358974,19.642857142857142
82,124,101,-54.38169735671377,-54.38169735671377,False,False,True,False,True,0.63248825,35,32,3,0.3465346534653465,0.3368421052631579,16.831683168316832
83,125,210,266.63350803784925,266.63350803784925,False,True,False,True,False,0.18827908,75,71,4,0.35714285714285715,0.5220588235294118,17.47142857142857
84,126,108,-150.6318952981493,-150.6318952981493,False,False,True,False,True,0.7987277,42,39,3,0.3888888888888889,0.3786407766990291,18.75
85,127,103,-87.97283106537536,-87.97283106537536,False,False,True,False,True,0.6309995,44,41,3,0.42718446601941745,0.422680412371134,20.398058252427184
86,128,128,-87.49291392408436,-87.49291392408436,False,True,False,False,True,0.5042247,61,58,3,0.4765625,0.48333333333333334,23.0703125
87,129,327,-558.625536487672,-558.625536487672,False,True,False,True,True,0.40115702,56,50,6,0.1712538226299694,0.4032258064516129,8.403669724770642
88,130,75,-90.51556326165561,-90.51556326165561,False,True,False,False,True,0.71960574,29,26,3,0.38666666666666666,0.37142857142857144,18.333333333333332
89,131,89,-83.2977021587222,-83.2977021587222,False,True,False,False,True,0.6147162,35,31,4,0.39325842696629215,0.38271604938271603,18.56179775280899
90,132,272,-583.8040863282743,-583.8040863282743,False,False,True,True,True,0.57115906,74,68,6,0.27205882352941174,0.5037037037037037,13.349264705882353
91,133,239,282.47123016345773,282.47123016345773,True,True,False,False,False,0.30686837,59,54,5,0.24686192468619247,0.4,12.125523012552302
92,134,118,-94.64644082014381,-94.64644082014381,False,True,False,False,True,0.656604,40,36,4,0.3389830508474576,0.32727272727272727,16.11864406779661
93,135,159,-55.89342367435133,-55.89342367435133,False,True,False,False,True,0.62774163,68,64,4,0.4276729559748428,0.45714285714285713,20.836477987421382
94,136,118,-135.5061815516015,-135.5061815516015,False,True,False,False,True,0.7393734,43,42,1,0.3644067796610169,0.3652173913043478,17.796610169491526
95,137,100,-150.37443404065505,-150.37443404065505,False,True,False,False,True,0.8520483,43,41,2,0.43,0.4270833333333333,20.75
96,138,217,288.3240048237119,288.3240048237119,True,True,False,False,False,0.31716588,49,44,5,0.22580645161290322,0.3728813559322034,11.027649769585253
97,139,153,41.848907042091554,41.848907042091554,False,False,True,False,False,0.3915437,78,75,3,0.5098039215686274,0.5136986301369864,24.84967320261438
98,140,117,-92.41820770240237,-92.41820770240237,False,True,False,False,True,0.57788116,44,41,3,0.37606837606837606,0.37962962962962965,17.982905982905983
99,141,142,-128.85372061536455,-128.85372061536455,False,False,True,False,True,0.4321638,67,63,4,0.47183098591549294,0.4701492537313433,22.901408450704224
