episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
13,55,235,183.14523192953504,183.14523192953504,True,True,False,False,False,0.45967788,56,53,3,0.23829787234042554,0.41732283464566927,11.693617021276596
14,56,114,-40.372810444951575,-40.372810444951575,False,True,False,False,True,0.5252615,45,44,1,0.39473684210526316,0.411214953271028,18.86842105263158
15,57,168,-55.01732859668549,-55.01732859668549,True,True,False,False,False,0.44424203,85,85,0,0.5059523809523809,0.5246913580246914,25.0
16,58,119,-51.354674415423695,-51.354674415423695,False,False,True,False,True,0.53988415,53,53,0,0.44537815126050423,0.4649122807017544,21.764705882352942
17,59,228,176.06544044029852,176.06544044029852,True,True,False,False,False,0.42336282,58,55,3,0.2543859649122807,0.44,12.469298245614034
18,60,118,-77.22282024412685,-77.22282024412685,False,True,False,False,True,0.615517,63,62,1,0.5338983050847458,0.5636363636363636,26.1864406779661
19,61,190,145.3062746541969,145.3062746541969,False,True,False,False,True,0.5499831,59,56,3,0.3105263157894737,0.49557522123893805,15.078947368421053
20,62,114,-120.30335601527634,-120.30335601527634,False,True,False,False,True,0.5717546,47,47,0,0.41228070175438597,0.4351851851851852,20.17543859649123
21,63,123,-44.36003996976688,-44.36003996976688,True,True,False,False,False,0.44545114,50,49,1,0.4065040650406504,0.4260869565217391,19.67479674796748
22,64,108,-71.00421975472275,-71.00421975472275,False,True,False,False,True,0.5828837,39,39,0,0.3611111111111111,0.3786407766990291,17.59259259259259
23,65,239,289.35630139407334,289.35630139407334,True,True,False,False,False,0.3916722,61,58,3,0.25523012552301255,0.453125,12.351464435146443
24,66,140,-110.89007645003328,-110.89007645003328,False,True,False,False,True,0.5035944,69,69,0,0.4928571428571429,0.5036496350364964,24.107142857142858
25,67,133,-91.18323972932302,-91.18323972932302,False,True,False,False,True,0.61276114,73,73,0,0.5488721804511278,0.5658914728682171,26.917293233082706
26,68,124,-81.39575314667243,-81.39575314667243,False,True,False,False,True,0.6549499,60,60,0,0.4838709677419355,0.5,23.669354838709676
27,69,297,-580.4882655099929,-580.4882655099929,False,True,False,True,False,0.43625787,72,68,4,0.24242424242424243,0.49635036496350365,11.801346801346801
28,70,500,60.77777034676294,60.77777034676294,False,True,False,True,False,0.428846,54,45,9,0.108,0.4090909090909091,5.254
29,71,191,246.53987684733488,246.53987684733488,False,True,False,True,False,0.32997787,63,61,2,0.3298429319371728,0.48031496062992124,16.01047120418848
30,72,104,-103.82859332068968,-103.82859332068968,False,True,False,False,True,0.62021804,48,48,0,0.46153846153846156,0.48,22.548076923076923
31,73,192,150.0798121960329,150.0798121960329,False,True,False,False,True,0.53303933,65,62,3,0.3385416666666667,0.5254237288135594,16.46875
32,74,216,286.24760800948826,286.24760800948826,True,True,False,False,False,0.37784192,80,77,3,0.37037037037037035,0.5384615384615384,18.11111111111111
33,75,132,-56.65961345310555,-56.65961345310555,False,True,False,False,True,0.5399724,49,48,1,0.3712121212121212,0.38095238095238093,17.954545454545453
34,76,221,154.81519899605263,154.81519899605263,False,True,False,True,True,0.5014115,52,49,3,0.23529411764705882,0.3888888888888889,11.46606334841629
35,77,236,292.83655712624073,292.83655712624073,False,True,False,True,False,0.38873285,56,52,4,0.23728813559322035,0.4369747899159664,11.457627118644067
36,78,137,27.64190847521928,27.64190847521928,True,True,False,False,False,0.3877764,64,63,1,0.46715328467153283,0.4772727272727273,22.73722627737226
37,79,193,205.38786456245086,205.38786456245086,False,True,False,True,True,0.53211755,41,38,3,0.21243523316062177,0.40860215053763443,10.295336787564766
38,80,93,-116.58625557544445,-116.58625557544445,False,True,False,False,True,0.8012313,42,42,0,0.45161290322580644,0.4666666666666667,21.774193548387096
39,81,141,-62.356423380566575,-62.356423380566575,True,True,False,False,False,0.47283667,76,76,0,0.5390070921985816,0.5671641791044776,26.595744680851062
40,82,109,-46.479624001368876,-46.479624001368876,False,True,False,False,True,0.5906203,43,43,0,0.3944954128440367,0.4174757281553398,19.220183486238533
41,83,189,270.6107010368746,270.6107010368746,False,True,False,True,False,0.37795863,50,47,3,0.26455026455026454,0.4351851851851852,12.80952380952381
42,84,189,153.69527584490478,153.69527584490478,True,True,False,False,False,0.41448036,47,44,3,0.24867724867724866,0.43137254901960786,12.047619047619047
43,85,153,-78.6126488897231,-78.6126488897231,True,True,False,False,False,0.48220444,80,79,1,0.5228758169934641,0.5524475524475524,25.751633986928105
44,86,227,250.20192986701008,250.20192986701008,False,True,False,True,False,0.28632635,51,48,3,0.22466960352422907,0.3902439024390244,10.986784140969164
45,87,124,-51.76450641385643,-51.76450641385643,True,True,False,False,False,0.46146277,44,44,0,0.3548387096774194,0.37606837606837606,17.258064516129032
46,88,100,-82.6967837635075,-82.6967837635075,False,True,False,False,True,0.6054794,42,42,0,0.42,0.44680851063829785,20.35
47,89,238,301.2843020150973,301.2843020150973,False,True,False,True,False,0.39597133,54,50,4,0.226890756302521,0.4065040650406504,10.928571428571429
48,90,107,-111.74385733894349,-111.74385733894349,False,True,False,False,True,0.68763196,55,54,1,0.514018691588785,0.5242718446601942,24.953271028037385
49,91,131,-83.84124683923308,-83.84124683923308,False,True,False,False,True,0.61811906,56,56,0,0.42748091603053434,0.4409448818897638,20.99236641221374
50,92,107,-103.86315720417917,-103.86315720417917,False,True,False,False,True,0.6475468,47,46,1,0.4392523364485981,0.45544554455445546,21.121495327102803
51,93,134,-120.61679900996492,-120.61679900996492,False,False,True,False,True,0.609366,65,64,1,0.48507462686567165,0.49612403100775193,23.582089552238806
52,94,186,301.8746970308955,301.8746970308955,True,True,False,False,False,0.3792227,49,47,2,0.26344086021505375,0.4051724137931034,12.698924731182796
53,95,142,-73.5319739244573,-73.5319739244573,True,True,False,False,False,0.42286736,66,65,1,0.4647887323943662,0.49242424242424243,22.556338028169016
54,96,227,281.9106277824137,281.9106277824137,False,True,False,True,False,0.31164438,58,55,3,0.2555066079295154,0.4661016949152542,12.54625550660793
55,97,218,274.66605639068854,274.66605639068854,True,True,False,False,False,0.32369375,75,73,2,0.3440366972477064,0.477124183006536,16.779816513761467
56,98,132,-105.31403031304534,-105.31403031304534,False,True,False,False,True,0.53575516,54,53,1,0.4090909090909091,0.4108527131782946,19.734848484848484
57,99,159,263.40809175702384,263.40809175702384,True,True,False,False,False,0.32949483,49,47,2,0.3081761006289308,0.43119266055045874,15.0062893081761
58,100,125,-123.39090327652045,-123.39090327652045,False,True,False,False,True,0.6492072,55,54,1,0.44,0.4426229508196721,21.28
59,101,90,-77.87800709530207,-77.87800709530207,False,True,False,False,True,0.68639714,34,34,0,0.37777777777777777,0.3953488372093023,18.27777777777778
60,102,105,-93.9272305734846,-93.9272305734846,False,True,False,False,True,0.6841805,52,51,1,0.49523809523809526,0.504950495049505,24.0
61,103,175,33.35981894235192,33.35981894235192,True,True,False,False,False,0.24956514,80,79,1,0.45714285714285713,0.47305389221556887,22.297142857142855
62,104,141,-65.86531966412022,-65.86531966412022,True,True,False,False,False,0.47194642,69,69,0,0.48936170212765956,0.5073529411764706,24.078014184397162
63,105,163,57.92082607719283,57.92082607719283,False,True,False,True,False,0.049836162,51,50,1,0.3128834355828221,0.4,15.208588957055214
64,106,124,-41.26788331788589,-41.26788331788589,False,True,False,False,True,0.5540159,48,47,1,0.3870967741935484,0.3983050847457627,18.75
65,107,120,-32.06649321369743,-32.06649321369743,False,True,False,False,True,0.50210685,48,47,1,0.4,0.42342342342342343,19.2
66,108,93,-87.26937896371604,-87.26937896371604,False,True,False,False,True,0.5960011,39,39,0,0.41935483870967744,0.4482758620689655,20.268817204301076
67,109,94,-70.14165464234298,-70.14165464234298,False,True,False,False,True,0.5808928,40,40,0,0.425531914893617,0.449438202247191,20.638297872340427
68,110,236,281.3742203075801,281.3742203075801,False,True,False,True,False,0.06983704,67,65,2,0.2838983050847458,0.43333333333333335,13.898305084745763
69,111,210,293.11645503034435,293.11645503034435,True,True,False,False,False,0.3802299,58,56,2,0.2761904761904762,0.4375,13.447619047619048
70,112,144,-107.74800145984838,-107.74800145984838,False,True,False,False,True,0.7805204,74,73,1,0.5138888888888888,0.5177304964539007,25.03472222222222
71,113,114,-78.40311126636222,-78.40311126636222,False,True,False,False,True,0.52171975,43,42,1,0.37719298245614036,0.38181818181818183,18.026315789473685
72,114,91,-94.06097674228327,-94.06097674228327,False,True,False,False,True,0.6211161,39,39,0,0.42857142857142855,0.4431818181818182,20.65934065934066
73,115,91,-90.07758395890141,-90.07758395890141,False,True,False,False,True,0.67282003,36,36,0,0.3956043956043956,0.4090909090909091,19.12087912087912
74,116,149,-57.544933813290896,-57.544933813290896,False,True,False,False,True,0.5478403,80,79,1,0.5369127516778524,0.5524475524475524,26.2751677852349
75,117,500,70.19553073595594,70.19553073595594,False,True,False,True,True,0.5928544,88,79,9,0.176,0.5683453237410072,8.602
76,118,118,-97.98820880146222,-97.98820880146222,False,True,False,False,True,0.62352526,49,48,1,0.4152542372881356,0.42105263157894735,19.95762711864407
77,119,226,280.7617868961255,280.7617868961255,False,True,False,True,False,0.327067,65,63,2,0.28761061946902655,0.5,14.123893805309734
78,120,113,-85.69700837202735,-85.69700837202735,False,True,False,False,True,0.52436453,43,43,0,0.3805309734513274,0.40186915887850466,18.539823008849556
79,121,403,279.54989000191006,279.54989000191006,False,True,False,True,False,0.332045,61,54,7,0.1513647642679901,0.4462809917355372,7.3722084367245655
80,122,90,-97.07266308303937,-97.07266308303937,False,True,False,False,True,0.76617265,38,38,0,0.4222222222222222,0.4367816091954023,20.333333333333332
81,123,195,163.92194443758848,163.92194443758848,False,True,False,True,False,0.4944278,47,44,3,0.24102564102564103,0.411214953271028,11.671794871794871
82,124,121,-66.41770555184594,-66.41770555184594,False,True,False,False,True,0.6177751,47,47,0,0.3884297520661157,0.3983050847457627,18.96694214876033
83,125,125,-97.02496409712987,-97.02496409712987,False,False,True,False,True,0.6409172,66,65,1,0.528,0.5327868852459017,25.64
84,126,126,-129.6978349377346,-129.6978349377346,False,True,False,False,True,0.59156144,55,55,0,0.4365079365079365,0.44715447154471544,21.38888888888889
85,127,132,-65.72762811987101,-65.72762811987101,True,True,False,False,False,0.48692548,57,56,1,0.4318181818181818,0.4375,20.984848484848484
86,128,174,54.7173252650818,54.7173252650818,False,True,False,True,False,0.24905775,65,63,2,0.3735632183908046,0.47368421052631576,18.264367816091955
87,129,252,195.73922038104467,195.73922038104467,False,True,False,True,False,0.43311912,68,64,4,0.2698412698412698,0.460431654676259,13.103174603174603
88,130,97,-60.72281855511707,-60.72281855511707,False,True,False,False,True,0.565161,40,39,1,0.41237113402061853,0.42857142857142855,19.690721649484537
89,131,156,282.8304808331669,282.8304808331669,True,True,False,False,False,0.085499056,45,43,2,0.28846153846153844,0.37719298245614036,13.98076923076923
90,132,239,172.6457450131325,172.6457450131325,False,True,False,False,True,0.5048231,85,83,2,0.35564853556485354,0.5763888888888888,17.523012552301257
91,133,138,-88.20759838843726,-88.20759838843726,False,True,False,False,True,0.5153104,63,62,1,0.45652173913043476,0.47692307692307695,22.318840579710145
92,134,124,-43.10758503256645,-43.10758503256645,False,True,False,False,True,0.5492924,53,52,1,0.4274193548387097,0.4482758620689655,20.572580645161292
93,135,323,185.54230324087925,185.54230324087925,False,False,True,True,False,0.49565443,81,76,5,0.25077399380804954,0.5714285714285714,12.318885448916408
94,136,130,-57.43360905792498,-57.43360905792498,True,True,False,False,False,0.49671856,59,58,1,0.45384615384615384,0.46774193548387094,21.93076923076923
95,137,122,-88.82501000878388,-88.82501000878388,False,True,False,False,True,0.614788,53,53,0,0.4344262295081967,0.4491525423728814,21.270491803278688
96,138,125,31.645550923073614,31.645550923073614,True,True,False,False,False,0.38648155,49,48,1,0.392,0.41739130434782606,18.816
97,139,253,293.6084479457154,293.6084479457154,False,True,False,True,False,0.36274502,85,82,3,0.3359683794466403,0.5394736842105263,16.561264822134387
98,140,146,-57.837659159217374,-57.837659159217374,False,True,False,False,True,0.5976527,56,56,0,0.3835616438356164,0.39436619718309857,18.698630136986303
99,141,168,42.117053223997004,42.117053223997004,True,True,False,False,False,0.24001458,78,78,0,0.4642857142857143,0.4727272727272727,22.797619047619047
