episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
50,92,167,245.53759471432758,245.53759471432758,True,True,False,False,False,0.029988678,98,95,3,0.5868263473053892,0.6934306569343066,28.892215568862277
51,93,303,-419.8100360938589,-419.8100360938589,False,True,False,True,False,0.15817517,120,115,5,0.39603960396039606,0.7232704402515723,19.6006600660066
52,94,186,299.6979505735417,299.6979505735417,True,True,False,False,False,0.12551855,101,98,3,0.543010752688172,0.6901408450704225,26.822580645161292
53,95,307,-511.03762170150287,-511.03762170150287,False,True,True,True,False,0.14742891,121,115,6,0.3941368078175896,0.71875,19.514657980456025
54,96,203,273.58255342413685,273.58255342413685,True,True,False,False,False,0.036434848,114,110,4,0.5615763546798029,0.6962025316455697,27.778325123152708
55,97,202,271.56353654740974,271.56353654740974,True,True,False,False,False,0.121235415,118,115,3,0.5841584158415841,0.7232704402515723,28.900990099009903
56,98,209,273.76944052842816,273.76944052842816,True,True,False,False,False,0.13889165,110,105,5,0.5263157894736842,0.695364238410596,25.84688995215311
57,99,200,269.5758843781481,269.5758843781481,True,True,False,False,False,0.11114545,96,91,5,0.48,0.6791044776119403,23.55
58,100,201,253.10619121721152,253.10619121721152,True,True,False,False,False,0.09627578,112,108,4,0.5572139303482587,0.6923076923076923,27.557213930348258
59,101,161,286.89265362339336,286.89265362339336,True,True,False,False,False,0.10413983,87,83,4,0.5403726708074534,0.664,26.58385093167702
60,102,182,277.0058910939164,277.0058910939164,True,True,False,False,False,0.120145395,104,101,3,0.5714285714285714,0.7372262773722628,28.24175824175824
61,103,209,283.7294513501946,283.7294513501946,True,True,False,False,False,0.09502662,125,122,3,0.5980861244019139,0.7393939393939394,29.61244019138756
62,104,305,283.1665411274231,283.1665411274231,True,True,False,False,False,0.12179021,120,115,5,0.39344262295081966,0.756578947368421,19.501639344262294
63,105,211,290.5080622036545,290.5080622036545,True,True,False,False,False,0.20472494,99,95,4,0.46919431279620855,0.6785714285714286,23.061611374407583
64,106,209,317.3141402654784,317.3141402654784,True,True,False,False,False,0.19892333,102,97,5,0.4880382775119617,0.7132352941176471,24.004784688995215
65,107,190,316.14319899931564,316.14319899931564,True,True,False,False,False,0.09220426,97,93,4,0.5105263157894737,0.6642857142857143,25.231578947368423
66,108,169,278.61552287935444,278.61552287935444,True,True,False,False,False,0.14144148,86,83,3,0.5088757396449705,0.6747967479674797,25.09467455621302
67,109,163,278.87995921161314,278.87995921161314,True,True,False,False,False,0.19387439,84,80,4,0.5153374233128835,0.7079646017699115,25.42331288343558
68,110,223,296.3291502531372,296.3291502531372,True,True,False,False,False,0.04724617,123,119,4,0.5515695067264574,0.7125748502994012,27.134529147982065
69,111,245,297.3712006628849,297.3712006628849,True,True,False,False,False,0.22852568,105,100,5,0.42857142857142855,0.7142857142857143,21.220408163265308
70,112,318,305.8170232336182,305.8170232336182,True,True,False,False,False,0.19924776,130,125,5,0.4088050314465409,0.7668711656441718,20.28301886792453
71,113,281,-345.27477339094946,-345.27477339094946,False,True,False,True,False,0.1248154,93,88,5,0.3309608540925267,0.676923076923077,16.355871886120998
72,114,163,273.7478694118603,273.7478694118603,True,True,False,False,False,0.10536512,88,85,3,0.5398773006134969,0.68,26.58282208588957
73,115,165,277.02685351182356,277.02685351182356,True,True,False,False,False,0.22227833,84,81,3,0.509090909090909,0.6864406779661016,25.1030303030303
74,116,300,-399.0065487979131,-399.0065487979131,False,True,False,True,False,0.25391227,131,125,6,0.43666666666666665,0.7961783439490446,21.623333333333335
75,117,213,312.7503557544461,312.7503557544461,True,True,False,False,False,0.10249073,135,131,4,0.6338028169014085,0.7751479289940828,31.399061032863848
76,118,170,260.5733512294263,260.5733512294263,True,True,False,False,False,0.07658688,98,95,3,0.5764705882352941,0.7037037037037037,28.41176470588235
77,119,300,-569.700435237383,-569.700435237383,False,True,True,True,False,0.13369593,113,107,6,0.37666666666666665,0.6993464052287581,18.636666666666667
78,120,193,273.6080959512349,273.6080959512349,True,True,False,False,False,0.1108208,98,95,3,0.5077720207253886,0.6597222222222222,25.098445595854923
79,121,192,303.4803620383566,303.4803620383566,True,True,False,False,False,0.20994404,105,101,4,0.546875,0.7318840579710145,27.072916666666668
80,122,163,279.91607509432845,279.91607509432845,True,True,False,False,False,0.09773148,83,80,3,0.50920245398773,0.7017543859649122,25.116564417177916
81,123,182,292.9413946701248,292.9413946701248,True,True,False,False,False,0.1599674,94,90,4,0.5164835164835165,0.7086614173228346,25.543956043956044
82,124,194,297.9944394253701,297.9944394253701,True,True,False,False,False,0.06591917,103,100,3,0.5309278350515464,0.6944444444444444,26.262886597938145
83,125,323,270.50763756197034,270.50763756197034,False,True,False,True,False,0.13649718,123,117,6,0.38080495356037153,0.7090909090909091,18.739938080495357
84,126,302,-136.18624997757988,-136.18624997757988,False,True,True,True,False,0.194328,114,109,5,0.37748344370860926,0.7266666666666667,18.698675496688743
85,127,213,302.1121822871563,302.1121822871563,True,True,False,False,False,0.18786956,111,106,5,0.5211267605633803,0.7412587412587412,25.652582159624412
86,128,208,279.201169422106,279.201169422106,True,True,False,False,False,0.02476656,125,122,3,0.6009615384615384,0.7305389221556886,29.740384615384617
87,129,326,-339.7421107073833,-339.7421107073833,False,True,False,True,False,0.10507796,131,125,6,0.401840490797546,0.7396449704142012,19.791411042944784
88,130,161,284.78269554509654,284.78269554509654,True,True,False,False,False,0.16025977,85,81,4,0.5279503105590062,0.6982758620689655,26.018633540372672
89,131,270,-520.6493549399743,-520.6493549399743,False,True,True,True,False,0.11408372,91,86,5,0.337037037037037,0.6935483870967742,16.633333333333333
90,132,277,282.0571199489124,282.0571199489124,True,True,False,False,False,0.04406023,131,127,4,0.4729241877256318,0.7383720930232558,23.465703971119133
91,133,205,277.7037652607846,277.7037652607846,True,True,False,False,False,0.08489414,114,111,3,0.5560975609756098,0.7161290322580646,27.536585365853657
92,134,301,-531.94470720714,-531.94470720714,False,True,False,True,False,0.16796866,105,99,6,0.3488372093023256,0.6971830985915493,17.122923588039868
93,135,267,300.57935492926316,300.57935492926316,True,True,False,False,False,0.20853165,125,121,4,0.4681647940074906,0.7378048780487805,23.213483146067414
94,136,240,274.16330650529164,274.16330650529164,True,True,False,False,False,0.2907724,104,99,5,0.43333333333333335,0.7333333333333333,21.454166666666666
95,137,296,-395.51769273110597,-395.51769273110597,False,True,False,True,False,0.17926218,106,100,6,0.3581081081081081,0.7299270072992701,17.58108108108108
96,138,189,281.3558719146215,281.3558719146215,True,True,False,False,False,0.09640006,100,96,4,0.5291005291005291,0.6857142857142857,26.15343915343915
97,139,280,292.6614222999814,292.6614222999814,True,True,False,False,False,0.19628571,139,135,4,0.49642857142857144,0.7714285714285715,24.642857142857142
98,140,262,288.99404036944793,288.99404036944793,True,True,False,False,False,0.17840788,115,109,6,0.4389312977099237,0.7218543046357616,21.583969465648856
99,141,285,278.1797232663147,278.1797232663147,True,True,False,False,False,0.14251655,132,127,5,0.4631578947368421,0.7559523809523809,22.849122807017544
