step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
74,0.1335969,0.13937102,-0.48075038,-0.7297851,0.4328861,-0.21322413,False,False,2,3,25,False,18,30.0,2.0,3.52573532351654,3.52573532351654,14.953355862010952,50.95335586201098,False,False,
75,0.1283309,0.12328299,-0.51656574,-0.7119732,0.4220063,-0.21759513,False,False,2,3,25,True,19,30.0,2.0,-0.27381610495122577,1.7261838950487742,14.679539757059725,52.67953975705976,False,False,
76,0.12292318,0.10753849,-0.53124267,-0.6969435,0.41172072,-0.20571165,False,False,2,3,25,False,19,30.0,2.0,2.5216861793368937,2.5216861793368937,17.201225936396618,55.20122593639665,False,False,
77,0.11710739,0.0923602,-0.5717386,-0.6717604,0.4011457,-0.21150044,False,False,2,3,25,True,20,30.0,2.0,-0.40466936895170424,1.5953306310482958,16.796556567444913,56.79655656744495,False,False,
78,0.11135864,0.07662085,-0.5632333,-0.6962843,0.38868648,-0.2491843,False,False,3,3,25,False,20,30.0,2.0,1.2690692270324757,1.2690692270324757,18.065625794477388,58.06562579447743,False,False,
79,0.10568466,0.06033691,-0.55361354,-0.72003895,0.3740272,-0.29318628,False,False,3,3,25,True,21,30.0,2.0,-0.4859503586825713,1.5140496413174287,17.579675435794815,59.579675435794854,False,False,
80,0.09951258,0.04471229,-0.6026708,-0.690699,0.35864273,-0.30768937,False,False,2,3,25,False,21,30.0,2.0,1.6581857702499405,1.6581857702499405,19.237861206044755,61.2378612060448,False,False,
81,0.093196586,0.029754434,-0.61768544,-0.66138667,0.34400746,-0.2927055,False,True,2,3,25,True,22,30.0,2.0,-102.0,-100,-82.76213879395524,-38.7621387939552,False,False,0.66138667
82,0.08674602,0.016979465,-0.61789113,-0.5623052,0.31287944,-0.6265024,False,True,2,3,25,False,22,30.0,2.0,10.708535093244006,10.708535093244006,-72.05360370071124,-28.053603700711196,False,False,
83,0.079922676,0.0056127287,-0.63369286,-0.49546975,0.26317295,-0.9936139,False,True,2,3,25,True,23,30.0,2.0,6.603059248682239,8.60305924868224,-65.45054445202899,-19.450544452028957,False,False,
84,0.07262745,-0.0046363855,-0.66110766,-0.44477433,0.1939157,-1.3849958,False,True,2,3,25,False,23,30.0,2.0,8.12016628143068,8.12016628143068,-57.33037817059831,-11.330378170598276,False,False,
85,0.065246105,-0.014290657,-0.6530075,-0.42024577,0.10877464,-1.7029358,False,True,2,3,25,True,24,30.0,2.0,8.837479693530806,10.837479693530806,-48.4928984770675,-0.49289847706747025,False,False,
86,0.057721805,-0.023531511,-0.65800035,-0.40659025,0.015129131,-1.8731781,True,True,2,3,25,False,24,30.0,2.0,19.816560628453086,19.816560628453086,-28.676337848614413,19.323662151385616,False,False,
87,0.050279617,-0.031607606,-0.65965223,-0.3591603,-0.067556374,-1.6528027,True,True,2,3,25,True,25,30.0,2.0,-5.008739674687734,-3.0087396746877344,-33.68507752330215,16.31492247669788,False,False,
88,0.043731593,-0.03660324,-0.63107556,-0.13533758,-0.07490602,0.7759884,True,False,2,3,25,False,25,30.0,2.0,-100,-100,-133.68507752330214,-83.68507752330211,True,False,
