episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
26,68,219,303.9557812530416,303.9557812530416,True,True,False,False,False,0.32844573,41,36,5,0.1872146118721461,0.2857142857142857,9.073059360730594
27,69,293,-499.9234963045521,-499.9234963045521,False,True,False,True,False,0.35838217,44,37,7,0.15017064846416384,0.2890625,7.197952218430034
28,70,368,291.5211929843729,291.5211929843729,False,True,False,True,False,0.3795806,35,27,8,0.09510869565217392,0.2523364485981308,4.5
29,71,200,254.91234359677236,254.91234359677236,True,True,False,False,False,0.32321402,39,35,4,0.195,0.30434782608695654,9.4
30,72,88,-112.02289462101444,-112.02289462101444,False,True,False,False,True,0.76269597,25,23,2,0.2840909090909091,0.27710843373493976,13.636363636363637
31,73,107,-164.0716111511526,-164.0716111511526,False,True,False,False,True,0.8643082,31,29,2,0.2897196261682243,0.27884615384615385,13.785046728971963
32,74,269,-348.36301353779334,-348.36301353779334,False,True,True,True,True,0.5447784,44,39,5,0.16356877323420074,0.3391304347826087,7.988847583643123
33,75,107,-59.60612980563196,-59.60612980563196,False,False,True,False,True,0.6407292,27,23,4,0.2523364485981308,0.23,11.69158878504673
34,76,95,-59.0196124841153,-59.0196124841153,False,True,False,False,True,0.6735048,24,21,3,0.25263157894736843,0.2413793103448276,11.610526315789473
35,77,205,268.37328222005453,268.37328222005453,False,True,False,True,False,0.34445724,37,32,5,0.18048780487804877,0.2711864406779661,8.68780487804878
36,78,111,-91.43332282393294,-91.43332282393294,False,True,False,False,True,0.59030426,37,33,4,0.3333333333333333,0.3173076923076923,15.774774774774775
37,79,253,-254.6323328399773,-254.6323328399773,False,False,True,True,True,0.63937193,28,22,6,0.11067193675889328,0.20754716981132076,5.300395256916996
38,80,86,-92.73936722323238,-92.73936722323238,False,True,False,False,True,0.6432907,24,22,2,0.27906976744186046,0.2682926829268293,13.372093023255815
39,81,211,285.62040409220594,285.62040409220594,True,True,False,False,False,0.034059905,66,62,4,0.3127962085308057,0.38271604938271603,15.369668246445498
40,82,107,-41.74786960179888,-41.74786960179888,False,True,False,False,True,0.669039,26,23,3,0.24299065420560748,0.23232323232323232,11.242990654205608
41,83,98,-101.57384686104857,-101.57384686104857,False,True,False,False,True,0.5754087,30,27,3,0.30612244897959184,0.2967032967032967,14.306122448979592
42,84,98,-99.3562157421517,-99.3562157421517,False,True,False,False,True,0.74176604,26,24,2,0.2653061224489796,0.2553191489361702,12.755102040816327
43,85,500,177.90912139327096,177.90912139327096,False,False,True,True,False,0.31338653,55,45,10,0.11,0.3146853146853147,5.304
44,86,104,-95.78434380364766,-95.78434380364766,False,True,False,False,True,0.65508133,29,26,3,0.27884615384615385,0.26804123711340205,13.0
45,87,113,-22.675769576223686,-22.675769576223686,False,True,False,False,True,0.60483664,29,25,4,0.25663716814159293,0.2403846153846154,11.973451327433628
46,88,82,-99.42396885283986,-99.42396885283986,False,True,False,False,True,0.6868861,22,21,1,0.2682926829268293,0.26582278481012656,12.804878048780488
47,89,100,-77.67882989836683,-77.67882989836683,False,True,False,False,True,0.6998862,27,25,2,0.27,0.2631578947368421,13.0
48,90,166,251.79561375966765,251.79561375966765,True,True,False,False,False,0.05291142,44,40,4,0.26506024096385544,0.31746031746031744,12.855421686746988
49,91,109,-93.8200467749939,-93.8200467749939,False,True,False,False,True,0.4845337,32,30,2,0.29357798165137616,0.2857142857142857,13.990825688073395
50,92,105,-154.8001128921626,-154.8001128921626,False,True,True,False,True,0.56109107,29,25,4,0.2761904761904762,0.2604166666666667,12.885714285714286
51,93,239,279.0023944923794,279.0023944923794,True,True,False,False,False,0.3541661,42,36,6,0.17573221757322174,0.2857142857142857,8.397489539748953
52,94,96,-77.66270358676364,-77.66270358676364,False,True,False,False,True,0.7683374,25,23,2,0.2604166666666667,0.25,12.5
53,95,127,38.628629598024844,38.628629598024844,True,True,False,False,False,0.23680474,43,39,4,0.33858267716535434,0.33620689655172414,16.181102362204726
54,96,115,-84.88797918427811,-84.88797918427811,False,False,True,False,True,0.5091525,33,29,4,0.28695652173913044,0.27884615384615385,13.521739130434783
55,97,193,278.2936305671769,278.2936305671769,True,True,False,False,False,0.21642026,48,43,5,0.24870466321243523,0.32575757575757575,11.94300518134715
56,98,255,268.8716634422761,268.8716634422761,True,True,False,False,False,0.3934013,37,31,6,0.1450980392156863,0.31,7.0549019607843135
57,99,195,268.1158698133946,268.1158698133946,True,True,False,False,False,0.11835794,51,47,4,0.26153846153846155,0.35877862595419846,12.61025641025641
58,100,177,251.40305905181694,251.40305905181694,True,True,False,False,False,0.34962004,36,31,5,0.2033898305084746,0.31,9.72316384180791
59,101,111,-76.66225451752908,-76.66225451752908,False,True,False,True,True,0.73808837,21,18,3,0.1891891891891892,0.2465753424657534,8.855855855855856
60,102,108,-113.45089239942767,-113.45089239942767,False,True,False,False,True,0.64247435,29,26,3,0.26851851851851855,0.26804123711340205,12.555555555555555
61,103,126,-68.47540929143507,-68.47540929143507,False,True,False,False,True,0.41077074,44,40,4,0.3492063492063492,0.3389830508474576,16.682539682539684
62,104,120,-80.93600556973,-80.93600556973,False,True,False,False,True,0.6940019,37,35,2,0.30833333333333335,0.30434782608695654,15.0
63,105,175,277.21556158211456,277.21556158211456,True,True,False,False,False,0.33858016,34,30,4,0.19428571428571428,0.2459016393442623,9.411428571428571
64,106,105,-224.96551291548167,-224.96551291548167,False,False,True,True,True,0.9525591,24,21,3,0.22857142857142856,0.26582278481012656,10.676190476190476
65,107,264,-280.0211707391112,-280.0211707391112,False,True,True,True,True,0.42941985,34,29,5,0.12878787878787878,0.24369747899159663,6.212121212121212
66,108,78,-84.8693367768514,-84.8693367768514,False,True,False,False,True,0.73915195,20,18,2,0.2564102564102564,0.24324324324324326,12.179487179487179
67,109,77,-177.9700008275218,-177.9700008275218,False,True,False,False,True,0.83283913,20,17,3,0.2597402597402597,0.23943661971830985,11.7012987012987
68,110,137,-76.39288168788926,-76.39288168788926,False,True,False,False,True,0.54184234,38,35,3,0.2773722627737226,0.26717557251908397,13.145985401459853
69,111,119,-61.798100190352606,-61.798100190352606,False,True,False,False,True,0.6144826,29,26,3,0.24369747899159663,0.23008849557522124,11.352941176470589
70,112,215,293.870207293617,293.870207293617,False,True,False,True,False,0.28372937,44,40,4,0.20465116279069767,0.3007518796992481,9.893023255813954
71,113,99,-71.08758632974272,-71.08758632974272,False,True,False,False,True,0.5776729,25,22,3,0.25252525252525254,0.24719101123595505,11.666666666666666
72,114,262,-212.47813578884757,-212.47813578884757,False,True,False,True,True,0.48669326,30,23,7,0.11450381679389313,0.25,5.396946564885496
73,115,101,-91.51904548570676,-91.51904548570676,False,True,False,False,True,0.61279,27,24,3,0.26732673267326734,0.25806451612903225,12.405940594059405
74,116,283,-591.2456320928563,-591.2456320928563,False,True,True,True,False,0.22345711,54,49,5,0.19081272084805653,0.34265734265734266,9.31095406360424
75,117,246,303.6541981596998,303.6541981596998,True,True,False,False,False,0.20644774,56,51,5,0.22764227642276422,0.34459459459459457,11.146341463414634
76,118,102,-79.88378376189272,-79.88378376189272,False,True,False,False,True,0.58703834,31,27,4,0.30392156862745096,0.29347826086956524,14.254901960784315
77,119,500,152.9258705455308,152.9258705455308,False,False,True,True,False,0.31930077,45,34,11,0.09,0.32075471698113206,4.376
78,120,245,-546.1881221565509,-546.1881221565509,False,True,False,True,False,0.25184375,37,32,5,0.1510204081632653,0.31683168316831684,7.302040816326531
79,121,117,-81.93859023071688,-81.93859023071688,False,True,False,False,True,0.6001027,32,29,3,0.27350427350427353,0.26126126126126126,12.82905982905983
80,122,71,-112.94793200543543,-112.94793200543543,False,True,False,False,True,0.80450016,21,20,1,0.29577464788732394,0.2898550724637681,13.732394366197184
81,123,106,-50.31794111251562,-50.31794111251562,False,True,False,False,True,0.6378551,25,21,4,0.2358490566037736,0.21875,10.88679245283019
82,124,98,-67.7646092726919,-67.7646092726919,False,False,True,False,True,0.6980594,26,24,2,0.2653061224489796,0.25806451612903225,12.755102040816327
83,125,262,285.13985570095645,285.13985570095645,True,True,False,False,False,0.15551062,56,51,5,0.21374045801526717,0.3269230769230769,10.49618320610687
84,126,127,-84.42361527251312,-84.42361527251312,False,True,False,False,True,0.45949998,32,29,3,0.25196850393700787,0.24369747899159663,11.834645669291339
85,127,95,-111.35678388606064,-111.35678388606064,False,False,True,False,True,0.8299152,29,26,3,0.30526315789473685,0.28888888888888886,14.473684210526315
86,128,104,-125.4105447337107,-125.4105447337107,False,True,False,False,True,0.8790089,29,28,1,0.27884615384615385,0.28,13.461538461538462
87,129,128,-98.86892263802791,-98.86892263802791,False,True,False,False,True,0.64674217,36,32,4,0.28125,0.2711864406779661,13.3125
88,130,74,-120.32142145492145,-120.32142145492145,False,True,False,False,True,0.7531628,22,20,2,0.2972972972972973,0.2857142857142857,14.18918918918919
89,131,89,-128.52856828816783,-128.52856828816783,False,True,False,False,True,0.7689117,22,20,2,0.24719101123595505,0.23529411764705882,11.51685393258427
90,132,152,-68.83755429146532,-68.83755429146532,False,True,False,False,True,0.51319015,45,41,4,0.29605263157894735,0.2847222222222222,14.157894736842104
91,133,122,-101.77142670935669,-101.77142670935669,False,True,False,False,True,0.68159854,34,32,2,0.2786885245901639,0.2711864406779661,13.524590163934427
92,134,211,300.1207024582411,300.1207024582411,True,True,False,False,False,0.2898356,34,30,4,0.16113744075829384,0.26548672566371684,7.786729857819905
93,135,289,-578.2264015407568,-578.2264015407568,False,True,True,True,True,0.49306598,49,43,6,0.1695501730103806,0.30714285714285716,8.280276816608996
94,136,112,-112.52763294479333,-112.52763294479333,False,False,True,False,True,0.6026381,32,29,3,0.2857142857142857,0.2815533980582524,13.428571428571429
95,137,104,-97.84124525368017,-97.84124525368017,False,True,False,False,True,0.7617854,29,27,2,0.27884615384615385,0.2727272727272727,13.461538461538462
96,138,101,-56.027196206795395,-56.027196206795395,False,True,False,False,True,0.53161395,27,24,3,0.26732673267326734,0.25806451612903225,12.405940594059405
97,139,255,297.5386171648181,297.5386171648181,True,True,False,False,False,0.113113075,66,62,4,0.25882352941176473,0.3502824858757062,12.63921568627451
98,140,118,-83.06421240518542,-83.06421240518542,False,True,False,False,True,0.74592793,28,26,2,0.23728813559322035,0.22807017543859648,11.440677966101696
99,141,138,-105.97049297777015,-105.97049297777015,False,False,True,False,True,0.7528856,38,36,2,0.2753623188405797,0.26865671641791045,13.405797101449275
