episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
77,119,500,32.044207975826,32.044207975826,False,False,True,True,True,0.49023923,76,67,9,0.152,0.5982142857142857,7.462
78,120,96,-75.34583538489909,-75.34583538489909,False,True,False,False,True,0.66579455,51,49,2,0.53125,0.5568181818181818,25.552083333333332
79,121,121,-87.06500025100581,-87.06500025100581,False,True,False,False,True,0.67966163,71,70,1,0.5867768595041323,0.5982905982905983,28.84297520661157
80,122,105,-79.0966883900907,-79.0966883900907,False,True,False,True,True,0.6764518,52,50,2,0.49523809523809526,0.5555555555555556,23.876190476190477
81,123,222,-576.3628314910541,-576.3628314910541,False,False,True,True,False,0.28026527,61,57,4,0.2747747747747748,0.6063829787234043,13.382882882882884
82,124,99,-59.01356192320285,-59.01356192320285,False,False,True,False,True,0.61255234,60,59,1,0.6060606060606061,0.6276595744680851,29.393939393939394
83,125,126,-87.45385340733074,-87.45385340733074,False,False,True,False,True,0.55223185,75,74,1,0.5952380952380952,0.6115702479338843,29.365079365079364
84,126,125,-116.54845714703899,-116.54845714703899,False,True,False,False,True,0.70442337,73,73,0,0.584,0.5887096774193549,28.8
85,127,268,-665.2049435246886,-665.2049435246886,False,True,True,True,True,0.4371622,79,75,4,0.2947761194029851,0.5952380952380952,14.5
86,128,130,-63.88080378011196,-63.88080378011196,False,True,False,False,True,0.55251276,83,81,2,0.6384615384615384,0.6532258064516129,31.161538461538463
87,129,133,-85.50433272567896,-85.50433272567896,False,True,False,False,True,0.6366441,86,85,1,0.6466165413533834,0.6746031746031746,31.954887218045112
88,130,178,285.94126803992793,285.94126803992793,False,True,False,True,False,0.26427084,57,54,3,0.3202247191011236,0.5346534653465347,15.5561797752809
89,131,101,-86.46407691591304,-86.46407691591304,False,False,True,False,True,0.6375517,53,51,2,0.5247524752475248,0.5795454545454546,25.306930693069308
90,132,143,-82.44415594909155,-82.44415594909155,False,True,False,False,True,0.65430653,88,87,1,0.6153846153846154,0.6304347826086957,30.34965034965035
91,133,127,-80.91368293948,-80.91368293948,False,True,False,False,True,0.62162805,73,72,1,0.5748031496062992,0.5853658536585366,28.188976377952756
92,134,243,310.5353855380441,310.5353855380441,True,True,False,False,False,0.24470156,70,67,3,0.2880658436213992,0.4785714285714286,14.176954732510287
93,135,216,185.4221647603541,185.4221647603541,False,False,True,False,True,0.51261646,86,83,3,0.39814814814814814,0.6240601503759399,19.564814814814813
94,136,136,-77.40322455011442,-77.40322455011442,False,True,False,False,True,0.5434119,71,71,0,0.5220588235294118,0.5378787878787878,25.735294117647058
95,137,107,-107.27268020123519,-107.27268020123519,False,True,False,False,True,0.7179558,67,66,1,0.6261682242990654,0.6470588235294118,30.560747663551403
96,138,128,-61.94069353133016,-61.94069353133016,False,True,False,False,True,0.45616725,62,60,2,0.484375,0.5,23.4609375
97,139,150,-69.26115080741371,-69.26115080741371,False,True,False,False,True,0.63275814,101,99,2,0.6733333333333333,0.6971830985915493,33.02
98,140,228,180.48530973674184,180.48530973674184,False,True,False,True,True,0.40142408,77,74,3,0.33771929824561403,0.5826771653543307,16.635964912280702
99,141,159,-86.31577382587278,-86.31577382587278,False,True,False,False,True,0.5450222,94,93,1,0.5911949685534591,0.6,28.9937106918239
