episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
42,84,145,259.9740942391446,259.9740942391446,True,True,False,False,False,0.0680741,37,33,4,0.25517241379310346,0.2894736842105263,12.241379310344827
43,85,139,-57.37133776039376,-57.37133776039376,False,False,True,False,True,0.6564004,38,35,3,0.2733812949640288,0.2631578947368421,12.956834532374101
44,86,97,-127.01817159346226,-127.01817159346226,False,True,False,False,True,0.7871788,25,23,2,0.25773195876288657,0.24468085106382978,12.11340206185567
45,87,231,301.0209730288233,301.0209730288233,True,True,False,False,False,0.20779726,38,32,6,0.1645021645021645,0.27350427350427353,7.8268398268398265
46,88,99,-91.21036364129985,-91.21036364129985,False,True,False,False,True,0.7102244,27,25,2,0.2727272727272727,0.2631578947368421,13.131313131313131
47,89,243,-232.94745424181622,-232.94745424181622,False,True,True,True,False,0.34221122,32,27,5,0.13168724279835392,0.2903225806451613,6.3580246913580245
48,90,193,248.75328408629312,248.75328408629312,True,True,False,False,False,0.112807356,50,46,4,0.25906735751295334,0.3087248322147651,12.632124352331607
49,91,225,-442.55676455947656,-442.55676455947656,False,True,False,True,True,0.4663755,36,30,6,0.16,0.2912621359223301,7.626666666666667
50,92,168,245.70719585660905,245.70719585660905,True,True,False,False,False,0.08770656,47,43,4,0.27976190476190477,0.3333333333333333,13.589285714285714
51,93,269,-576.2142488292487,-576.2142488292487,False,False,True,True,True,0.4395809,38,32,6,0.1412639405204461,0.2644628099173554,6.847583643122676
52,94,78,-131.62586237738924,-131.62586237738924,False,True,False,False,True,0.90963787,21,19,2,0.2692307692307692,0.25675675675675674,12.5
53,95,131,-72.61652522527628,-72.61652522527628,False,True,False,False,True,0.6228263,35,31,4,0.26717557251908397,0.2540983606557377,12.618320610687023
54,96,226,270.9818860661979,270.9818860661979,True,True,False,False,False,0.39059374,39,35,4,0.17256637168141592,0.2845528455284553,8.398230088495575
55,97,268,-368.5833875867834,-368.5833875867834,False,True,False,True,True,0.4683212,38,33,5,0.1417910447761194,0.28205128205128205,6.888059701492537
56,98,211,-404.6410292886052,-404.6410292886052,False,True,False,True,True,0.52811056,35,30,5,0.16587677725118483,0.2777777777777778,8.042654028436019
57,99,108,-96.50682782179042,-96.50682782179042,False,True,False,False,True,0.6116182,28,24,4,0.25925925925925924,0.24242424242424243,12.064814814814815
58,100,161,256.3836525463901,256.3836525463901,True,True,False,False,False,0.3198556,31,28,3,0.19254658385093168,0.25688073394495414,9.298136645962733
59,101,148,291.85359697266045,291.85359697266045,True,True,False,False,False,0.31404772,32,28,4,0.21621621621621623,0.30434782608695654,10.141891891891891
60,102,126,45.20973832526485,45.20973832526485,True,True,False,False,False,0.3175502,32,29,3,0.25396825396825395,0.2815533980582524,12.047619047619047
61,103,277,162.50686594431656,162.50686594431656,False,True,False,False,True,0.4014687,41,36,5,0.148014440433213,0.27906976744186046,7.194945848375451
62,104,266,-253.86377580723715,-253.86377580723715,False,True,False,True,True,0.47152022,39,33,6,0.14661654135338345,0.2796610169491525,7.112781954887218
63,105,90,-107.514707244039,-107.514707244039,False,True,False,False,True,0.73080546,21,19,2,0.23333333333333334,0.2235294117647059,11.11111111111111
64,106,249,-478.7361422822931,-478.7361422822931,False,True,False,True,False,0.33467638,33,27,6,0.13253012048192772,0.3,6.240963855421687
65,107,251,-454.8996799435546,-454.8996799435546,False,False,True,True,True,0.5727598,29,23,6,0.11553784860557768,0.25555555555555554,5.402390438247012
66,108,91,-96.80582217745923,-96.80582217745923,False,True,False,False,True,0.6776545,23,21,2,0.25274725274725274,0.2413793103448276,12.087912087912088
67,109,88,-124.27732451421429,-124.27732451421429,False,True,False,False,True,0.7814887,22,21,1,0.25,0.2441860465116279,11.647727272727273
68,110,128,-79.0585853782708,-79.0585853782708,False,True,False,False,True,0.54586536,39,35,4,0.3046875,0.29411764705882354,14.4765625
69,111,126,-112.11107236110841,-112.11107236110841,False,True,False,False,True,0.7932517,34,32,2,0.2698412698412698,0.26229508196721313,12.896825396825397
70,112,140,-107.54953394000003,-107.54953394000003,False,False,True,False,True,0.72131693,39,36,3,0.2785714285714286,0.26865671641791045,13.221428571428572
71,113,103,-43.1928463719849,-43.1928463719849,False,True,False,False,True,0.53304636,29,26,3,0.2815533980582524,0.2708333333333333,13.12621359223301
72,114,90,-75.03043996254497,-75.03043996254497,False,True,False,False,True,0.52350235,25,21,4,0.2777777777777778,0.26582278481012656,12.833333333333334
73,115,150,278.7637832233778,278.7637832233778,True,True,False,False,False,0.11597689,39,36,3,0.26,0.3103448275862069,12.526666666666667
74,116,125,-115.63121068340072,-115.63121068340072,False,False,True,False,True,0.8969572,34,32,2,0.272,0.26229508196721313,13.0
75,117,126,-90.78799193298329,-90.78799193298329,False,False,True,False,True,0.78413975,34,31,3,0.2698412698412698,0.25833333333333336,13.095238095238095
76,118,112,-97.68861800192067,-97.68861800192067,False,True,False,False,True,0.59542984,30,26,4,0.26785714285714285,0.2524271844660194,12.526785714285714
77,119,260,-581.3240275399346,-581.3240275399346,False,False,True,True,True,0.5373026,35,30,5,0.1346153846153846,0.25862068965517243,6.496153846153846
78,120,174,273.0139778975256,273.0139778975256,True,True,False,False,False,0.29879248,37,32,5,0.21264367816091953,0.29357798165137616,10.10919540229885
79,121,116,-68.75210450862852,-68.75210450862852,False,True,False,False,True,0.6470059,33,30,3,0.28448275862068967,0.2727272727272727,13.370689655172415
80,122,146,280.5245293765755,280.5245293765755,True,True,False,False,False,0.26911718,31,28,3,0.21232876712328766,0.28,10.212328767123287
81,123,199,281.6700772188238,281.6700772188238,True,True,False,False,False,0.3427556,33,27,6,0.1658291457286432,0.2967032967032967,7.798994974874372
82,124,247,-305.04891437258937,-305.04891437258937,False,True,True,True,False,0.35527486,31,26,5,0.12550607287449392,0.26262626262626265,6.044534412955466
83,125,129,-66.61549298846529,-66.61549298846529,False,True,False,False,True,0.519523,34,31,3,0.26356589147286824,0.256198347107438,12.426356589147288
84,126,121,-52.91589391941488,-52.91589391941488,False,True,False,False,True,0.4958883,32,29,3,0.2644628099173554,0.26126126126126126,12.438016528925619
85,127,112,-82.87887184739671,-82.87887184739671,False,True,False,False,True,0.62595946,30,27,3,0.26785714285714285,0.25961538461538464,12.526785714285714
86,128,127,-79.73559521286701,-79.73559521286701,False,True,False,False,True,0.5462228,35,32,3,0.2755905511811024,0.2644628099173554,13.385826771653543
87,129,266,-549.4475196097696,-549.4475196097696,False,True,False,True,True,0.6524019,38,33,5,0.14285714285714285,0.264,6.902255639097745
88,130,113,-44.215474836114524,-44.215474836114524,False,True,False,False,True,0.4923541,30,26,4,0.26548672566371684,0.26804123711340205,12.47787610619469
89,131,97,-91.9767885592039,-91.9767885592039,False,True,False,False,True,0.6399926,26,23,3,0.26804123711340205,0.25274725274725274,12.88659793814433
90,132,299,-351.0561964875371,-351.0561964875371,False,True,False,True,True,0.49842703,46,41,5,0.15384615384615385,0.2733333333333333,7.505016722408027
91,133,117,-124.88383069787707,-124.88383069787707,False,True,False,False,True,0.76099056,32,30,2,0.27350427350427353,0.26548672566371684,13.034188034188034
92,134,200,303.6582897611609,303.6582897611609,True,True,False,False,False,0.31821883,41,37,4,0.205,0.30578512396694213,9.87
93,135,150,33.19798617526615,33.19798617526615,False,False,True,True,False,0.21909283,37,34,3,0.24666666666666667,0.26153846153846155,11.766666666666667
94,136,133,-66.28422109806095,-66.28422109806095,False,True,False,False,True,0.46597806,40,36,4,0.3007518796992481,0.2857142857142857,14.293233082706767
95,137,180,275.24592981527115,275.24592981527115,True,True,False,False,False,0.0469288,52,49,3,0.28888888888888886,0.3310810810810811,14.03888888888889
96,138,115,-109.90654408689734,-109.90654408689734,False,True,False,False,True,0.60412425,32,29,3,0.2782608695652174,0.2761904761904762,13.08695652173913
97,139,149,-64.98406342734879,-64.98406342734879,False,True,False,False,True,0.5652041,40,37,3,0.2684563758389262,0.2605633802816901,12.765100671140939
98,140,114,-67.08749968139774,-67.08749968139774,False,True,False,False,True,0.5723938,32,29,3,0.2807017543859649,0.26851851851851855,13.166666666666666
99,141,135,-73.02665639213376,-73.02665639213376,False,True,False,False,True,0.54097855,35,33,2,0.25925925925925924,0.25,12.407407407407407
