step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
29,0.10033379,1.136256,0.31085613,-0.79550207,0.13890299,0.12321589,False,False,1,2,10,False,6,75.0,2.0,-1.0875857972368397,-1.0875857972368397,-48.01666491099271,-36.01666491099271,False,False,
30,0.10343771,1.1177504,0.30249935,-0.82322687,0.14677665,0.15747271,False,False,1,2,10,True,7,75.0,2.0,-3.2986580254307674,-1.2986580254307671,-51.31532293642348,-37.31532293642348,False,False,
31,0.10649405,1.0995502,0.29755512,-0.8097187,0.15484105,0.161288,False,False,2,3,10,False,7,75.0,2.0,2.1151253890505304,2.1151253890505304,-49.200197547372944,-35.200197547372944,False,False,
32,0.109520055,1.0820101,0.29406267,-0.78046715,0.1633664,0.1705068,False,False,2,3,10,False,7,75.0,2.0,3.426432303968352,3.426432303968352,-45.77376524340459,-31.773765243404593,False,False,
33,0.112402245,1.0645365,0.28002968,-0.77752936,0.17157052,0.16408268,False,False,2,3,10,False,7,75.0,2.0,1.3488913300816534,1.3488913300816534,-44.424873913322934,-30.42487391332294,False,False,
34,0.11520014,1.047853,0.271244,-0.7424963,0.18012197,0.17102922,False,False,2,3,10,False,7,75.0,2.0,4.06655839696482,4.06655839696482,-40.35831551635811,-26.35831551635812,False,False,
35,0.11801805,1.03166,0.27259022,-0.72083503,0.1893685,0.18493065,False,False,2,3,25,True,8,75.0,2.0,0.3366542665621184,2.3366542665621184,-40.02166124979599,-24.021661249796004,False,False,
36,0.12071886,1.0156318,0.2609776,-0.7135499,0.1985271,0.18317182,False,False,2,2,25,False,8,75.0,2.0,1.4325354236159,1.4325354236159,-38.58912582618009,-22.589125826180105,False,False,
37,0.12316599,0.99998575,0.23617113,-0.69655335,0.20713274,0.1721127,False,False,2,2,10,True,9,75.0,2.0,0.7909161521465764,2.7909161521465764,-37.79820967403351,-19.79820967403353,False,False,
38,0.12555866,0.9844826,0.23051548,-0.69028294,0.21596317,0.17660877,False,False,2,2,10,False,9,75.0,2.0,1.1001510967900117,1.1001510967900117,-36.69805857724349,-18.69805857724352,False,False,
39,0.12783976,0.9688806,0.21953988,-0.694702,0.22462055,0.17314766,False,False,2,2,10,False,9,75.0,2.0,0.27107454298994754,0.27107454298994754,-36.42698403425354,-18.42698403425357,False,False,
40,0.13009319,0.95352376,0.21634111,-0.6839273,0.23373407,0.18227068,False,False,2,2,10,False,9,75.0,2.0,1.4045003857699896,1.4045003857699896,-35.02248364848355,-17.022483648483583,False,False,
41,0.13234273,0.9385835,0.21528585,-0.6655852,0.24355714,0.19646151,False,False,2,2,10,False,9,75.0,2.0,1.9458073109822578,1.9458073109822578,-33.07667633750129,-15.076676337501326,False,False,
42,0.1342576,0.9243679,0.18235293,-0.633347,0.25286382,0.18613347,False,False,2,2,10,True,10,75.0,2.0,2.195507804321278,4.195507804321278,-30.881168533180013,-10.881168533180048,False,False,
43,0.13595486,0.91100895,0.16046509,-0.59536093,0.2623202,0.18912737,False,False,2,2,10,False,10,75.0,2.0,4.298218289903912,4.298218289903912,-26.582950243276102,-6.582950243276136,False,False,
44,0.13740683,0.89762235,0.13656588,-0.59653157,0.27113786,0.176354,False,False,2,2,10,False,10,75.0,2.0,0.5844013279768319,0.5844013279768319,-25.99854891529927,-5.998548915299304,False,False,
45,0.13867216,0.88459283,0.11796637,-0.58070034,0.27991486,0.17554049,False,False,2,2,10,False,10,75.0,2.0,2.0308027638885564,2.0308027638885564,-23.967746151410715,-3.967746151410748,False,False,
46,0.13954134,0.87240785,0.07890071,-0.543116,0.28816262,0.16495508,False,False,2,2,10,False,10,75.0,2.0,4.439547431059265,4.439547431059265,-19.52819872035145,0.4718012796485169,False,False,
47,0.14035101,0.86030674,0.07263038,-0.5395008,0.29674533,0.1716551,False,False,2,2,10,True,11,75.0,2.0,-1.5316109976827932,0.46838900231720687,-21.059809718034245,0.9401902819657237,False,False,
48,0.1412218,0.8476363,0.08038331,-0.5645139,0.30366033,0.13830078,False,False,3,2,10,False,11,75.0,2.0,-2.0695453184853805,-2.0695453184853805,-23.129355036519627,-1.1293550365196567,False,False,
49,0.14215842,0.8343922,0.0886726,-0.58967906,0.30882162,0.10322589,False,False,3,2,10,False,11,75.0,2.0,-1.865747982962431,-1.865747982962431,-24.99510301948206,-2.995103019482088,False,False,
50,0.14315863,0.8205789,0.09672517,-0.6146277,0.31224924,0.06855163,False,False,3,2,10,False,11,75.0,2.0,-1.6168311911975468,-1.6168311911975468,-26.611934210679607,-4.611934210679634,False,False,
51,0.14423256,0.80620724,0.10605308,-0.6390313,0.31363624,0.027739972,False,False,3,2,10,False,11,75.0,2.0,-1.330104665694846,-1.330104665694846,-27.942038876374454,-5.942038876374481,False,False,
52,0.14538316,0.7912621,0.11568465,-0.66409475,0.31300184,-0.012688234,False,False,3,2,10,True,12,75.0,2.0,-3.1489247243373475,-1.1489247243373473,-31.090963600711802,-7.090963600711828,False,False,
53,0.14630194,0.77680737,0.09246702,-0.6423051,0.3123821,-0.012394732,False,False,2,2,10,False,12,75.0,2.0,3.6831409157947634,3.6831409157947634,-27.40782268491704,-3.4078226849170647,False,False,
54,0.14721689,0.7625499,0.09138068,-0.63369423,0.31250185,0.0023950562,False,False,2,2,10,False,12,75.0,2.0,1.9391764966571656,1.9391764966571656,-25.468646188259875,-1.4686461882598991,False,False,
55,0.14787455,0.74835694,0.06613579,-0.63071525,0.31211963,-0.0076445104,False,False,2,2,10,False,12,75.0,2.0,1.7261674691641644,1.7261674691641644,-23.74247871909571,0.2575212809042653,False,False,
56,0.14827004,0.7344575,0.040211774,-0.617611,0.31142953,-0.0138019025,False,False,2,2,10,False,12,75.0,2.0,2.649739436794005,2.649739436794005,-21.092739282301707,2.90726071769827,False,False,
57,0.14825526,0.7211706,-0.0001773623,-0.5902496,0.31007937,-0.02700347,False,False,2,2,10,True,13,75.0,2.0,2.0041657972772216,4.0041657972772216,-19.088573485024487,6.911426514975492,False,False,
58,0.14799634,0.708621,-0.024767537,-0.5575198,0.30891272,-0.023332547,False,False,2,2,10,False,13,75.0,2.0,4.2687678545487815,4.2687678545487815,-14.819805630475706,11.180194369524273,False,False,
59,0.14733334,0.6967292,-0.06459293,-0.5281622,0.3071454,-0.03534748,False,False,2,2,10,False,13,75.0,2.0,3.65137025844889,3.65137025844889,-11.168435372026817,14.831564627973162,False,False,
60,0.14660779,0.6852532,-0.07149781,-0.5098232,0.30604964,-0.021915043,False,False,2,2,10,False,13,75.0,2.0,2.675660030191705,2.675660030191705,-8.492775341835113,17.507224658164866,False,False,
61,0.14552546,0.67453194,-0.106865145,-0.47621098,0.30464002,-0.028192252,False,False,2,2,10,False,13,75.0,2.0,3.587693727080006,3.587693727080006,-4.905081614755107,21.09491838524487,False,False,
62,0.14423923,0.66452855,-0.12757203,-0.44437376,0.3035499,-0.021802759,False,False,2,2,10,True,14,75.0,2.0,1.3870532321818532,3.387053232181853,-3.518028382573254,24.481971617426723,False,False,
63,0.1430378,0.6539625,-0.11688528,-0.46892887,0.30017895,-0.06741796,False,False,3,2,10,False,14,75.0,2.0,-0.7303130898102086,-0.7303130898102086,-4.248341472383463,23.751658527616513,False,False,
64,0.14190598,0.6428282,-0.10809207,-0.49381462,0.29492682,-0.105042174,False,False,3,2,10,False,14,75.0,2.0,-0.6159834508516144,-0.6159834508516144,-4.864324923235078,23.135675076764898,False,False,
65,0.14086552,0.6311331,-0.096580796,-0.518297,0.2872291,-0.1539549,False,False,3,2,10,False,14,75.0,2.0,-0.267185563233453,-0.267185563233453,-5.131510486468531,22.868489513531443,False,False,
66,0.1398902,0.61886644,-0.08834435,-0.5434042,0.2777825,-0.18893267,False,False,3,2,10,False,14,75.0,2.0,-0.19911348037453422,-0.19911348037453422,-5.330623966843065,22.669376033156908,False,False,
67,0.13900633,0.6060432,-0.07676178,-0.5677523,0.26586482,-0.23835365,False,False,3,2,10,True,15,75.0,2.0,-1.806221411408983,0.19377858859101707,-7.1368453782520485,22.863154621747924,False,False,
68,0.13812199,0.59262186,-0.07675701,-0.5944303,0.25394726,-0.23835137,False,False,0,2,10,False,15,75.0,2.0,-0.12543706434721003,-0.12543706434721003,-7.2622824425992585,22.737717557400714,False,False,
69,0.13723746,0.57860243,-0.07675244,-0.6211085,0.24202982,-0.238349,False,False,0,2,10,False,15,75.0,2.0,-0.07000473197189194,-0.07000473197189194,-7.33228717457115,22.667712825428822,False,False,
70,0.13635254,0.5639848,-0.076748066,-0.64778674,0.23011248,-0.2383467,False,False,0,2,10,False,15,75.0,2.0,-0.014538680154487338,-0.014538680154487338,-7.346825854725638,22.653174145274335,False,False,
71,0.13546744,0.54876906,-0.076743916,-0.67446494,0.21819524,-0.2383444,False,False,0,2,10,False,15,75.0,2.0,0.040867991394520686,0.040867991394520686,-7.305957863331117,22.694042136668855,False,False,
72,0.13458204,0.5329551,-0.07673996,-0.70114315,0.20627815,-0.23834208,False,False,0,2,10,True,16,75.0,2.0,-1.903863676347754,0.09613632365224589,-9.20982153967887,22.7901784603211,False,False,
73,0.13371305,0.517526,-0.075764045,-0.6842217,0.1950579,-0.22440484,False,False,2,2,10,False,16,75.0,2.0,4.031109938444144,4.031109938444144,-5.178711601234727,26.821288398765244,False,False,
74,0.13280907,0.5024399,-0.079630665,-0.66910994,0.1842436,-0.21628582,False,False,2,2,10,False,16,75.0,2.0,3.7210675793632335,3.7210675793632335,-1.4576440218714932,30.542355978128477,False,False,
75,0.13177443,0.4875603,-0.09254314,-0.6599953,0.17329094,-0.21905346,False,False,2,2,10,False,16,75.0,2.0,2.99746546091414,2.99746546091414,1.5398214390426466,33.53982143904262,False,False,
76,0.13071242,0.47343457,-0.09585985,-0.6266371,0.16293386,-0.20714144,False,False,2,2,10,False,16,75.0,2.0,5.3788512270274795,5.3788512270274795,6.918672666070126,38.9186726660701,False,False,
77,0.1297472,0.45949274,-0.08699806,-0.6186246,0.15341115,-0.19045414,False,False,2,2,10,True,17,75.0,2.0,0.9425276073878708,2.942527607387871,7.861200273457997,41.861200273457975,False,False,
78,0.12881736,0.44564223,-0.08393709,-0.61466914,0.14437631,-0.180697,False,False,2,2,10,False,17,75.0,2.0,2.3946174454945153,2.3946174454945153,10.255817718952512,44.25581771895249,False,False,
79,0.12779292,0.43216538,-0.09337301,-0.59811646,0.13534148,-0.18069656,False,False,2,2,10,False,17,75.0,2.0,3.4270575596135275,3.4270575596135275,13.68287527856604,47.68287527856602,False,False,
80,0.12663098,0.41926304,-0.10698459,-0.5726284,0.12616497,-0.18353006,False,False,2,2,10,False,17,75.0,2.0,4.169554001285758,4.169554001285758,17.852429279851798,51.85242927985178,False,False,
81,0.12528305,0.40730727,-0.12530896,-0.5305938,0.116736345,-0.18857242,False,False,2,2,10,False,17,75.0,2.0,5.560468748912538,5.560468748912538,23.412898028764335,57.412898028764324,False,False,
82,0.124027155,0.39539576,-0.11675624,-0.5287327,0.10796226,-0.17548203,False,False,2,3,25,True,18,75.0,2.0,0.1241488708256897,2.1241488708256897,23.537046899590024,59.53704689959002,False,False,
83,0.12277126,0.38288528,-0.11675514,-0.5554058,0.09918819,-0.1754811,False,False,0,3,25,False,18,75.0,2.0,-0.4995642261365276,-0.4995642261365276,23.037482673453496,59.03748267345349,False,False,
84,0.12151518,0.36977577,-0.11675415,-0.5820788,0.09041419,-0.17548016,False,False,0,3,25,True,19,75.0,2.0,-2.4496792787463164,-0.4496792787463164,20.58780339470718,58.58780339470717,False,False,
85,0.120197296,0.35606197,-0.12450942,-0.60908103,0.083198376,-0.14431615,False,False,1,3,25,False,19,75.0,2.0,-0.766087968125716,-0.766087968125716,19.821715426581463,57.821715426581456,False,False,
86,0.118803784,0.34172732,-0.1340073,-0.6368107,0.07791156,-0.10573645,False,False,1,3,25,True,20,75.0,2.0,-3.0081487112266663,-1.008148711226666,16.813566715354796,56.81356671535479,False,False,
87,0.117189884,0.3281373,-0.15535504,-0.6036974,0.071931206,-0.119607136,False,False,2,3,25,False,20,75.0,2.0,4.3725806457240255,4.3725806457240255,21.18614736107882,61.18614736107882,False,False,
88,0.11552944,0.3150018,-0.16002093,-0.58352476,0.06597057,-0.119212545,False,False,2,3,25,True,21,75.0,2.0,1.4175236746253121,3.417523674625312,22.60367103570413,64.60367103570412,False,False,
89,0.113974474,0.30276304,-0.15027162,-0.5437216,0.060801722,-0.10337689,False,False,2,3,25,False,21,75.0,2.0,5.514604003174907,5.514604003174907,28.118275038879037,70.11827503887903,False,False,
90,0.11221971,0.29052573,-0.16942509,-0.5436472,0.05482365,-0.11956172,False,False,2,3,25,True,22,75.0,2.0,-1.0293012103353079,0.9706987896646921,27.08897382854373,71.08897382854373,False,False,
91,0.11042786,0.2786982,-0.17313932,-0.5254581,0.048845023,-0.1195728,False,False,2,3,25,False,22,75.0,2.0,3.083394759965569,3.083394759965569,30.172368588509297,74.1723685885093,False,False,
92,0.108706,0.2670097,-0.16656889,-0.5193178,0.043301854,-0.11086327,False,False,2,3,25,True,23,75.0,2.0,0.19023119960217816,2.190231199602178,30.362599788111474,76.36259978811148,False,False,
93,0.10706329,0.2555015,-0.15913758,-0.5113358,0.038228568,-0.10146602,False,False,2,3,25,False,23,75.0,2.0,2.3187217998838436,2.3187217998838436,32.68132158799532,78.68132158799533,False,False,
94,0.105541036,0.24413446,-0.14774719,-0.5050949,0.033799592,-0.08857961,False,False,2,3,25,True,24,75.0,2.0,0.1750768991607261,2.175076899160726,32.85639848715605,80.85639848715606,False,False,
95,0.104057506,0.23282483,-0.14412048,-0.5025607,0.029618688,-0.083618104,False,False,2,3,25,False,24,75.0,2.0,1.5574693274309765,1.5574693274309765,34.41386781458703,82.41386781458704,False,False,
96,0.10243406,0.22192962,-0.1575505,-0.48414358,0.024883961,-0.09469461,False,False,2,3,25,True,25,75.0,2.0,0.6009713943247421,2.600971394324742,35.01483920891177,85.01483920891178,False,False,
97,0.100842096,0.21118183,-0.15461048,-0.47761053,0.02035236,-0.09063204,False,False,2,3,25,False,25,75.0,2.0,1.9058811817398975,1.9058811817398975,36.920720390651674,86.92072039065168,False,False,
98,0.09930649,0.20102178,-0.14930463,-0.45150813,0.016156951,-0.08390839,False,False,2,3,25,True,26,75.0,2.0,1.7463857086083268,3.7463857086083268,38.66710609926,90.66710609926001,False,False,
99,0.09789868,0.19162454,-0.13720098,-0.417621,0.012620727,-0.070724584,False,False,2,3,25,False,26,75.0,2.0,4.553839725294563,4.553839725294563,43.22094582455457,95.22094582455458,False,False,
100,0.09662743,0.18318851,-0.12424673,-0.374915,0.009777684,-0.056861144,False,False,2,3,25,True,27,75.0,2.0,3.2530589045436615,5.2530589045436615,46.47400472909823,100.47400472909824,False,False,
101,0.09535618,0.17415255,-0.12424673,-0.40158233,0.0069346265,-0.056861103,False,False,0,3,25,False,27,75.0,2.0,-1.3992858705515374,-1.3992858705515374,45.074718858546696,99.0747188585467,False,False,
102,0.09408493,0.16451663,-0.12424673,-0.4282497,0.00409157,-0.05686106,False,False,0,3,25,True,28,75.0,2.0,-3.3672609317030933,-1.3672609317030933,41.7074579268436,97.7074579268436,False,False,
103,0.09268884,0.15502603,-0.13614954,-0.42179865,0.000681076,-0.0682099,False,False,2,3,25,False,28,75.0,2.0,1.19896928282363,1.19896928282363,42.906427209667235,98.90642720966723,False,False,
104,0.091473676,0.14613706,-0.118913725,-0.39506957,-0.0018897128,-0.05141585,False,False,2,3,25,True,29,75.0,2.0,1.465826778855157,3.465826778855157,44.372253988522395,102.37225398852239,False,False,
105,0.09039173,0.13786283,-0.10620654,-0.36774588,-0.0038506722,-0.039219376,False,False,2,3,25,False,29,75.0,2.0,3.2392641223463814,3.2392641223463814,47.61151811086878,105.61151811086877,False,False,
106,0.0893116,0.1301664,-0.10602387,-0.3420688,-0.0058168992,-0.03932434,False,False,2,3,25,True,30,75.0,2.0,0.6679642827954213,2.6679642827954213,48.2794823936642,108.2794823936642,False,False,
107,0.08820305,0.12245244,-0.10872097,-0.34285358,-0.007924697,-0.04215575,False,False,2,3,25,False,30,75.0,2.0,0.028489349349382576,0.028489349349382576,48.30797174301359,108.30797174301358,False,False,
108,0.08692322,0.11514474,-0.1250258,-0.32480547,-0.010849106,-0.058488328,False,False,2,3,25,True,31,75.0,2.0,-0.764166732283502,1.235833267716498,47.54380501073009,109.54380501073008,False,False,
109,0.08562746,0.10860108,-0.12648556,-0.29085508,-0.013891562,-0.06084933,False,False,2,3,25,False,31,75.0,2.0,3.0800101207530988,3.0800101207530988,50.62381513148319,112.62381513148318,False,False,
110,0.0844038,0.10278605,-0.11956829,-0.25847355,-0.016657436,-0.05531733,False,False,2,3,25,True,32,75.0,2.0,1.1909872304986324,3.1909872304986324,51.814802361981826,115.81480236198182,False,False,
111,0.083118536,0.09751934,-0.12537445,-0.2341149,-0.019766368,-0.062178522,False,False,2,3,25,False,32,75.0,2.0,1.7973003365250875,1.7973003365250875,53.61210269850692,117.6121026985069,False,False,
112,0.08171978,0.09321907,-0.13609974,-0.19117704,-0.02349518,-0.074576035,False,False,2,3,25,True,33,75.0,2.0,0.8337583541800173,2.8337583541800173,54.445861052686936,120.44586105268692,False,False,
113,0.08023224,0.08832508,-0.1472466,-0.2175372,-0.02498953,-0.029887106,False,False,1,3,25,False,33,75.0,2.0,-2.516455877152501,-2.516455877152501,51.929405175534434,117.92940517553443,False,False,
114,0.078660205,0.082833275,-0.15783703,-0.24406883,-0.024362383,0.012542987,False,False,1,3,25,True,34,75.0,2.0,-4.255075917824433,-2.2550759178244335,47.67432925771,115.67432925771,False,False,
115,0.07703638,0.07803784,-0.16268183,-0.21312574,-0.024071852,0.005810696,False,False,2,3,25,False,34,75.0,2.0,2.4404249026831595,2.4404249026831595,50.11475416039316,118.11475416039316,False,False,
116,0.07533684,0.0741613,-0.16978522,-0.17229386,-0.024243541,-0.003433741,False,False,2,3,25,True,35,75.0,2.0,0.6996582699576637,2.6996582699576637,50.81441243035083,120.81441243035083,False,False,
117,0.07348804,0.07023612,-0.18396696,-0.1744675,-0.025146268,-0.01805435,False,False,2,3,25,False,35,75.0,2.0,-1.14901617618074,-1.14901617618074,49.66539625417009,119.66539625417009,False,False,
118,0.07152824,0.06708392,-0.19443837,-0.1401229,-0.02666808,-0.030436102,False,False,2,3,25,True,36,75.0,2.0,-0.7058901988628137,1.2941098011371863,48.95950605530728,120.95950605530727,False,False,
119,0.06956854,0.06333175,-0.19443837,-0.16678976,-0.02818989,-0.030436117,False,False,0,3,25,False,36,75.0,2.0,-1.404202092687214,-1.404202092687214,47.555303962620066,119.55530396262006,False,False,
120,0.06760874,0.05897964,-0.19443837,-0.1934566,-0.029711694,-0.030436104,False,False,0,3,25,True,37,75.0,2.0,-3.527299170129048,-1.527299170129048,44.02800479249102,118.028004792491,False,False,
121,0.065711305,0.055053245,-0.18839559,-0.17453651,-0.031038467,-0.026535463,False,False,2,3,25,False,37,75.0,2.0,1.7132350402924785,1.7132350402924785,45.7412398327835,119.74123983278348,False,False,
122,0.06380377,0.051618587,-0.18926038,-0.15268293,-0.032516316,-0.029557053,False,False,2,3,25,True,38,75.0,2.0,-0.7173006264552868,1.2826993735447132,45.023939206328215,121.0239392063282,False,False,
123,0.061865617,0.048359092,-0.19209826,-0.14490408,-0.034213003,-0.03393381,False,False,2,3,25,False,38,75.0,2.0,0.13970457857209767,0.13970457857209767,45.163643784900316,121.16364378490029,False,False,
124,0.05998993,0.045688402,-0.18601914,-0.11873281,-0.03574586,-0.030657152,False,False,2,3,25,True,39,75.0,2.0,-0.14764438065771945,1.8523556193422805,45.0159994042426,123.01599940424256,False,False,
125,0.05811415,0.04241775,-0.18601915,-0.14539966,-0.037278716,-0.030657168,False,False,0,3,25,False,39,75.0,2.0,-1.3493796863740428,-1.3493796863740428,43.66661971786856,121.66661971786851,False,False,
126,0.056238364,0.038547143,-0.18601915,-0.17206654,-0.038811572,-0.030657178,False,False,0,3,25,True,40,75.0,2.0,-3.5060621566033987,-1.5060621566033987,40.16055756126516,120.16055756126511,False,False,
127,0.05438099,0.034879025,-0.1841758,-0.16306974,-0.040355414,-0.030876642,False,False,2,3,25,False,40,75.0,2.0,0.64359551679198,0.64359551679198,40.80415307805714,120.80415307805708,False,False,
128,0.052420616,0.031143747,-0.19393097,-0.16607349,-0.042441558,-0.041722722,False,False,2,3,25,True,41,75.0,2.0,-3.078486874834293,-1.078486874834293,37.72566620322285,119.72566620322279,False,False,
129,0.050316907,0.027469907,-0.207499,-0.1633636,-0.04527599,-0.056688886,False,False,2,3,25,False,41,75.0,2.0,-1.0954605927262506,-1.0954605927262506,36.6302056104966,118.63020561049653,False,False,
130,0.04822321,0.023793994,-0.20645845,-0.16346677,-0.048147228,-0.057424802,False,False,2,3,25,True,42,75.0,2.0,-2.1565359682574963,-0.15653596825749644,34.47366964223911,118.47366964223903,False,False,
131,0.046129607,0.019518122,-0.20645848,-0.19013414,-0.05101847,-0.05742476,False,False,0,3,25,False,42,75.0,2.0,-1.6519844349306894,-1.6519844349306894,32.82168520730842,116.82168520730835,False,False,
132,0.04403591,0.014642367,-0.20645854,-0.2168015,-0.0538897,-0.057424743,False,False,0,3,25,True,43,75.0,2.0,-3.7897401240286683,-1.7897401240286683,29.03194508327975,115.03194508327968,False,False,
