step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
17,0.05423498,1.1477029,0.28302377,-0.85577935,0.079986006,0.0763813,False,False,1,2,10,False,4,25.0,2.0,-0.7214224621229721,-0.7214224621229721,-31.33040348974003,-23.33040348974003,False,False,
18,0.05701952,1.1278327,0.272443,-0.88346076,0.085945174,0.11919443,False,False,1,2,10,False,4,25.0,2.0,-0.9697664030400108,-0.9697664030400108,-32.30016989278004,-24.30016989278004,False,False,
19,0.059710216,1.1073526,0.2606872,-0.9107196,0.09426538,0.16641927,False,False,1,2,10,False,4,25.0,2.0,-1.1088384304454155,-1.1088384304454155,-33.40900832322546,-25.409008323225457,False,False,
20,0.062336065,1.0862703,0.25259155,-0.9376549,0.10420296,0.19876947,False,False,1,2,10,True,5,25.0,2.0,-3.312017705226906,-1.312017705226906,-36.721026028452364,-26.721026028452364,False,False,
21,0.06494598,1.0655271,0.25077122,-0.9226689,0.114369355,0.20334609,False,False,2,2,10,False,5,25.0,2.0,2.2327835799814695,2.2327835799814695,-34.48824244847089,-24.488242448470896,False,False,
22,0.06736708,1.0453782,0.23235066,-0.8962772,0.12408722,0.1943746,False,False,2,2,10,False,5,25.0,2.0,3.747554114485422,3.747554114485422,-30.74068833398547,-20.740688333985474,False,False,
23,0.06979132,1.0258613,0.23218688,-0.8682989,0.13429147,0.2041029,False,False,2,2,10,False,5,25.0,2.0,3.3207680424984973,3.3207680424984973,-27.419920291486974,-17.419920291486978,False,False,
24,0.07203703,1.006653,0.21477726,-0.8546215,0.14405239,0.19521844,False,False,2,2,10,False,5,25.0,2.0,2.3854867684612886,2.3854867684612886,-25.034433523025687,-15.03443352302569,False,False,
25,0.07419519,0.98756164,0.20613053,-0.849469,0.1537308,0.1935679,False,False,2,2,10,True,6,25.0,2.0,-0.6720528729961643,1.3279471270038357,-25.70648639602185,-13.706486396021855,False,False,
26,0.07604513,0.96920717,0.176081,-0.81670296,0.16263105,0.17800501,False,False,2,2,10,False,6,25.0,2.0,4.491072410167601,4.491072410167601,-21.21541398585425,-9.215413985854255,False,False,
27,0.07774611,0.9515452,0.16123351,-0.7859747,0.17149723,0.17732412,False,False,2,2,10,False,6,25.0,2.0,3.873067576163135,3.873067576163135,-17.342346409691118,-5.34234640969112,False,False,
28,0.07910319,0.93466777,0.12770976,-0.7510592,0.179526,0.16057539,False,False,2,2,10,False,6,25.0,2.0,4.618038104167209,4.618038104167209,-12.724308305523909,-0.7243083055239108,False,False,
29,0.08046923,0.9180173,0.12810254,-0.7410654,0.18805036,0.17048755,False,False,2,2,10,False,6,25.0,2.0,1.4731073886862418,1.4731073886862418,-11.251200916837668,0.748799083162331,False,False,
30,0.08185081,0.9018115,0.1290114,-0.7214546,0.19724825,0.18395755,False,False,2,2,10,True,7,25.0,2.0,0.29782402418014176,2.2978240241801418,-10.953376892657527,3.046623107342473,False,False,
31,0.08302899,0.88561624,0.109232046,-0.7209499,0.20589267,0.17288849,False,False,2,2,10,False,7,25.0,2.0,0.8095104173498953,0.8095104173498953,-10.143866475307632,3.8561335246923685,False,False,
32,0.083918,0.86971277,0.08107484,-0.7079304,0.2137904,0.15795496,False,False,2,2,10,False,7,25.0,2.0,2.147017511232332,2.147017511232332,-7.9968489640753,6.0031510359247005,False,False,
33,0.08451166,0.8544957,0.052046247,-0.6773954,0.22119544,0.14810094,False,False,2,2,10,False,7,25.0,2.0,3.7848089793248905,3.7848089793248905,-4.21203998475041,9.787960015249592,False,False,
34,0.08494081,0.83933645,0.03589952,-0.67481667,0.22830333,0.1421576,False,False,2,2,10,False,7,25.0,2.0,0.8554358125117687,0.8554358125117687,-3.356604172238641,10.64339582776136,False,False,
35,0.08509274,0.8247485,0.008607159,-0.6493901,0.23497982,0.13352987,False,False,2,2,10,True,8,25.0,2.0,1.1144163269944274,3.1144163269944274,-2.2421878452442137,13.757812154755786,False,False,
36,0.085334204,0.80959266,0.019885497,-0.674282,0.2393035,0.086473666,False,False,3,2,10,False,8,25.0,2.0,-1.470266679987019,-1.470266679987019,-3.712454525231233,12.287545474768768,False,False,
37,0.08565168,0.7938569,0.02942673,-0.69974583,0.24166323,0.04719506,False,False,3,2,10,False,8,25.0,2.0,-1.2835468169292585,-1.2835468169292585,-4.996001342160492,11.00399865783951,False,False,
38,0.08604727,0.77754825,0.039245445,-0.7248832,0.24197553,0.006245929,False,False,3,2,10,False,8,25.0,2.0,-1.0023603996810653,-1.0023603996810653,-5.998361741841557,10.001638258158446,False,False,
39,0.086501025,0.7606556,0.046560835,-0.7505838,0.24077815,-0.02394792,False,False,3,2,10,False,8,25.0,2.0,-0.8447677208093569,-0.8447677208093569,-6.843129462650914,9.15687053734909,False,False,
40,0.08703127,0.74318063,0.056132846,-0.7761651,0.23762153,-0.06313233,False,False,3,2,10,True,9,25.0,2.0,-2.6010070800755605,-0.6010070800755603,-9.444136542726476,8.55586345727353,False,False,
41,0.08740091,0.7256985,0.040359978,-0.7764345,0.23417355,-0.06895957,False,False,2,2,10,False,9,25.0,2.0,1.8474074450727584,1.8474074450727584,-7.596729097653717,10.403270902346287,False,False,
42,0.08768864,0.7084705,0.031929865,-0.7651875,0.23096842,-0.064102806,False,False,2,2,10,False,9,25.0,2.0,2.8900520523119555,2.8900520523119555,-4.7066770453417615,13.293322954658244,False,False,
43,0.08787803,0.69125247,0.022118282,-0.7647512,0.2277517,-0.06433444,False,False,2,2,10,False,9,25.0,2.0,1.805976669528644,1.805976669528644,-2.900700375813117,15.099299624186887,False,False,
44,0.08771019,0.6748542,-0.012996888,-0.7282321,0.22391401,-0.07675372,False,False,2,2,10,False,9,25.0,2.0,5.384644539891366,5.384644539891366,2.483944164078249,20.483944164078252,False,False,
45,0.08756046,0.65883535,-0.011916638,-0.71148336,0.22082965,-0.06168724,False,False,2,2,10,True,10,25.0,2.0,1.275102314777837,3.275102314777837,3.759046478856086,23.75904647885609,False,False,
46,0.08714495,0.64304036,-0.037867624,-0.7014514,0.21710199,-0.07455326,False,False,2,2,10,False,10,25.0,2.0,2.5547926995640866,2.5547926995640866,6.313839178420173,26.313839178420174,False,False,
47,0.0865614,0.62754595,-0.054501187,-0.6880852,0.21321417,-0.07775621,False,False,2,2,10,False,10,25.0,2.0,2.855107344514619,2.855107344514619,9.168946522934792,29.168946522934792,False,False,
48,0.085896775,0.6126729,-0.06303738,-0.66053367,0.20975718,-0.06913987,False,False,2,2,10,False,10,25.0,2.0,4.198525924311821,4.198525924311821,13.367472447246612,33.36747244724661,False,False,
49,0.08489742,0.5985277,-0.095858455,-0.62810206,0.20563868,-0.08236991,False,False,2,2,10,False,10,25.0,2.0,4.342472551611235,4.342472551611235,17.709944998857846,37.70994499885785,False,False,
50,0.0838541,0.5846468,-0.10059074,-0.6164134,0.20186587,-0.07545629,False,False,2,2,10,True,11,25.0,2.0,0.5469598247812657,2.5469598247812657,18.25690482363911,40.25690482363912,False,False,
51,0.0828949,0.5702043,-0.089940555,-0.64108413,0.19585207,-0.120276,False,False,3,2,10,False,11,25.0,2.0,-0.2650290200730001,-0.2650290200730001,17.99187580356611,39.99187580356612,False,False,
52,0.082011126,0.5551798,-0.08047385,-0.6667315,0.18790375,-0.15896605,False,False,3,2,10,False,11,25.0,2.0,-0.15657350704256487,-0.15657350704256487,17.835302296523544,39.83530229652355,False,False,
53,0.08122025,0.53958434,-0.06877339,-0.6918556,0.17754456,-0.2071836,False,False,3,2,10,False,11,25.0,2.0,0.1905769380396987,0.1905769380396987,18.02587923456324,40.02587923456325,False,False,
54,0.08052464,0.52342296,-0.05674194,-0.71680063,0.16469876,-0.25691622,False,False,3,2,10,False,11,25.0,2.0,0.4850374238966151,0.4850374238966151,18.510916658459855,40.51091665845986,False,False,
55,0.07990046,0.5066793,-0.047726326,-0.74260104,0.15001823,-0.2936104,False,False,3,2,10,True,12,25.0,2.0,-1.4069371139740656,0.5930628860259344,17.10397954448579,41.103979544485796,False,False,
56,0.079191014,0.48931196,-0.058428276,-0.7706669,0.13753603,-0.24964425,False,False,1,2,10,False,12,25.0,2.0,0.06985052686954532,0.06985052686954532,17.173830071355333,41.17383007135534,False,False,
57,0.07842245,0.47132623,-0.065863214,-0.79838866,0.12658349,-0.21905093,False,False,1,2,10,False,12,25.0,2.0,0.03032091718898869,0.03032091718898869,17.20415098854432,41.20415098854433,False,False,
58,0.07756958,0.4527295,-0.076429464,-0.8257939,0.11776525,-0.17636456,False,False,1,2,10,False,12,25.0,2.0,-0.12250488239811716,-0.12250488239811716,17.081646106146202,41.08164610614621,False,False,
59,0.076629065,0.43352553,-0.087396204,-0.85299706,0.1111518,-0.13226883,False,False,1,2,10,False,12,25.0,2.0,-0.2745029824934011,-0.2745029824934011,16.8071431236528,40.80714312365281,False,False,
60,0.07561207,0.41370693,-0.09699835,-0.8804875,0.106483996,-0.093355946,False,False,1,2,10,True,13,25.0,2.0,-2.429791094326787,-0.42979109432678686,14.377352029326012,40.37735202932602,False,False,
61,0.07452021,0.3943931,-0.10450379,-0.8580663,0.10183427,-0.092994586,False,False,2,2,10,False,13,25.0,2.0,4.224563095356399,4.224563095356399,18.60191512468241,44.60191512468242,False,False,
62,0.0733221,0.37553,-0.11496977,-0.8380394,0.09702524,-0.09618057,False,False,2,2,10,False,13,25.0,2.0,3.9077227890725625,3.9077227890725625,22.509637913754972,48.509637913754986,False,False,
63,0.07194338,0.35683823,-0.1324208,-0.83039916,0.09161557,-0.1081934,False,False,2,2,10,False,13,25.0,2.0,2.6010157999235277,2.6010157999235277,25.1106537136785,51.110653713678516,False,False,
64,0.07064714,0.3391363,-0.124994494,-0.7864801,0.08703559,-0.09159978,False,False,2,2,10,False,13,25.0,2.0,6.372213435605912,6.372213435605912,31.48286714928441,57.48286714928443,False,False,
65,0.06915388,0.32178593,-0.14404431,-0.77083015,0.08180281,-0.1046556,False,False,2,2,10,True,14,25.0,2.0,1.1693957265067043,3.1693957265067043,32.652262875791116,60.65226287579114,False,False,
66,0.06761046,0.30443138,-0.14897019,-0.7710289,0.076489486,-0.10626666,False,False,2,2,10,False,14,25.0,2.0,1.8482533924201732,1.8482533924201732,34.50051626821129,62.500516268211314,False,False,
67,0.06602974,0.2871392,-0.15268824,-0.76827246,0.071160205,-0.10658596,False,False,2,2,10,False,14,25.0,2.0,2.153454924700978,2.153454924700978,36.65397119291227,64.6539711929123,False,False,
68,0.064295195,0.27059376,-0.16764165,-0.7350896,0.065417446,-0.114855565,False,False,2,2,10,False,14,25.0,2.0,4.858391214217204,4.858391214217204,41.51236240712948,69.5123624071295,False,False,
69,0.06262131,0.2542612,-0.1620256,-0.7256677,0.06011874,-0.105974376,False,False,2,2,10,False,14,25.0,2.0,2.8994132674790736,2.8994132674790736,44.411775674608556,72.41177567460858,False,False,
70,0.060994245,0.23815042,-0.15772949,-0.7158449,0.05518806,-0.09861347,False,False,2,2,10,True,15,25.0,2.0,0.8472616366557277,2.8472616366557277,45.25903731126429,75.25903731126431,False,False,
71,0.059360407,0.22294301,-0.15861832,-0.6757178,0.050483175,-0.09409766,False,False,2,2,10,False,15,25.0,2.0,5.576258518399041,5.576258518399041,50.83529582966333,80.83529582966335,False,False,
72,0.05772362,0.20776306,-0.15900503,-0.6745155,0.04586219,-0.09241966,False,False,2,2,10,False,15,25.0,2.0,1.778031027750029,1.778031027750029,52.61332685741336,82.61332685741338,False,False,
73,0.055899717,0.19288774,-0.17696871,-0.6609695,0.040504955,-0.107144795,False,False,2,2,10,False,15,25.0,2.0,2.5918617345748602,2.5918617345748602,55.205188591988225,85.20518859198825,False,False,
74,0.054057218,0.17845145,-0.17886701,-0.6414753,0.035192233,-0.10625476,False,False,2,2,10,False,15,25.0,2.0,3.4982242753202515,3.4982242753202515,58.70341286730848,88.7034128673085,False,False,
75,0.05230274,0.16494563,-0.17064238,-0.6001527,0.030453213,-0.09478004,False,False,2,2,10,True,16,25.0,2.0,3.7164187188355244,5.716418718835524,62.41983158614401,94.41983158614403,False,False,
76,0.05035782,0.15168586,-0.18888465,-0.5892185,0.024913015,-0.11080414,False,False,2,2,10,False,16,25.0,2.0,2.094034343379957,2.094034343379957,64.51386592952396,96.51386592952399,False,False,
77,0.048259355,0.13880025,-0.20359512,-0.57260627,0.018738005,-0.12350001,False,False,2,2,10,False,16,25.0,2.0,2.7080040335517426,2.7080040335517426,67.2218699630757,99.22186996307573,False,False,
78,0.045968246,0.12660915,-0.22203577,-0.54175353,0.0117472615,-0.13981482,False,False,2,2,10,False,16,25.0,2.0,3.8481446344275243,3.8481446344275243,71.07001459750323,103.07001459750326,False,False,
79,0.04380741,0.114669025,-0.20964153,-0.53063846,0.005390666,-0.12713215,False,False,2,2,10,False,16,25.0,2.0,3.0239278284713125,3.0239278284713125,74.09394242597455,106.09394242597457,False,False,
80,0.04151411,0.10347863,-0.22229569,-0.49734142,-0.001555881,-0.13893089,False,False,2,2,10,True,17,25.0,2.0,1.788049065069072,3.788049065069072,75.88199149104362,109.88199149104365,False,False,
81,0.03934746,0.09322258,-0.21020874,-0.4558439,-0.007922869,-0.12733951,False,False,2,2,10,False,17,25.0,2.0,4.372509739101386,4.372509739101386,80.25450123014501,114.25450123014504,False,False,
82,0.037053395,0.08369544,-0.22233018,-0.42348352,-0.014911547,-0.13977376,False,False,2,2,10,False,17,25.0,2.0,2.3346301075454265,2.3346301075454265,82.58913133769043,116.58913133769046,False,False,
83,0.03475094,0.07455576,-0.2230814,-0.40629795,-0.021983853,-0.14144607,False,False,2,2,10,False,17,25.0,2.0,1.3987702984732138,1.3987702984732138,83.98790163616364,117.98790163616367,False,False,
84,0.032404613,0.06603385,-0.22718103,-0.378879,-0.029341077,-0.1471444,False,False,2,2,10,False,17,25.0,2.0,2.0085519307923265,2.0085519307923265,85.99645356695596,119.99645356695599,False,False,
85,0.029899884,0.057597265,-0.24221607,-0.37514436,-0.037492227,-0.16302297,False,False,2,2,10,True,18,25.0,2.0,-2.726517226225144,-0.726517226225144,83.26993634073082,119.26993634073085,False,False,
86,0.027351856,0.04951409,-0.24623504,-0.35949132,-0.0459533,-0.16922171,False,False,2,2,10,False,18,25.0,2.0,0.7676688976782386,0.7676688976782386,84.03760523840906,120.03760523840909,False,False,
87,0.024845028,0.04225646,-0.24210636,-0.32284653,-0.054425307,-0.16944028,False,False,2,2,10,False,18,25.0,2.0,2.827003719477088,2.827003719477088,86.86460895788615,122.86460895788618,False,False,
88,0.022392083,0.035859358,-0.23672733,-0.2846489,-0.06289289,-0.16935179,False,False,2,2,10,False,18,25.0,2.0,2.859356232257089,2.859356232257089,89.72396519014323,125.72396519014326,False,False,
89,0.019861603,0.029750071,-0.24395728,-0.2719306,-0.071890436,-0.1799512,False,False,2,2,10,False,18,25.0,2.0,-0.059291819810684376,-0.059291819810684376,89.66467337033255,125.66467337033258,False,False,
90,0.017343521,0.02418059,-0.24252228,-0.24800359,-0.081082515,-0.18384162,False,False,2,2,10,True,19,25.0,2.0,-0.7730741677487842,1.2269258322512158,88.89159920258376,126.89159920258379,False,False,
91,0.0149882315,0.018797718,-0.22680004,-0.23973507,-0.089719705,-0.17274377,False,False,2,2,10,False,19,25.0,2.0,1.0937409498655029,1.0937409498655029,89.98534015244927,127.9853401524493,False,False,
92,0.012677002,0.013428292,-0.22243968,-0.23918599,-0.09832334,-0.17207268,False,False,2,2,10,False,19,25.0,2.0,-0.26452906961901873,-0.26452906961901873,89.72081108283025,127.72081108283028,False,False,
93,0.010516453,0.008195767,-0.20786662,-0.23311631,-0.10645672,-0.16266781,True,False,2,2,10,False,19,25.0,2.0,10.830118312906972,10.830118312906972,100.55092939573723,138.55092939573726,False,False,0.23311631
94,0.008577633,0.0037356473,-0.20008461,-0.19814378,-0.09895617,0.15175587,True,False,2,2,10,False,19,25.0,2.0,3.9217068112848326,3.9217068112848326,104.47263620702206,142.47263620702208,False,False,
95,0.006755066,0.00013773203,-0.20865925,-0.1583746,-0.07276631,0.5238266,True,False,2,2,10,True,20,25.0,2.0,2.542605345403868,4.542605345403868,107.01524155242593,147.01524155242595,False,False,
96,0.005062771,-0.0029561066,-0.21127447,-0.13601035,-0.031119417,0.83303815,True,False,2,2,10,False,20,25.0,2.0,5.022899941211997,5.022899941211997,112.03814149363794,152.03814149363794,False,False,
97,0.0035312653,-0.0053658746,-0.20051853,-0.106814355,0.015749732,0.9375156,True,True,2,2,10,False,20,25.0,2.0,13.588320866651962,13.588320866651962,125.6264623602899,165.6264623602899,False,False,
98,0.0018111229,-0.00692245,-0.20032696,-0.07018961,0.041646756,0.515295,True,True,2,2,10,False,20,25.0,2.0,-1.4702625232793232,-1.4702625232793232,124.15619983701059,164.15619983701058,False,False,
99,-0.00012788773,-0.0071533704,-0.20028119,-0.010460787,0.04791102,0.12523547,False,True,2,2,10,False,20,25.0,2.0,-9.755005710994691,-9.755005710994691,114.4011941260159,154.4011941260159,False,False,
100,-0.0022723197,-0.006521728,-0.20841,0.02825066,0.041929662,-0.119649015,True,True,2,2,10,True,21,25.0,2.0,7.346778789226853,9.346778789226853,121.74797291524274,163.74797291524274,False,False,
101,-0.004370785,-0.0058308984,-0.20215504,0.03089739,0.034332823,-0.15194523,True,True,0,2,10,False,21,25.0,2.0,1.3029334786907754,1.3029334786907754,123.05090639393352,165.05090639393353,False,False,
102,-0.0063720704,-0.0050785923,-0.19607171,0.033520214,0.03031787,-0.08031353,True,True,0,2,10,False,21,25.0,2.0,0.8740021827761417,0.8740021827761417,123.92490857670965,165.92490857670967,False,False,
103,-0.008274078,-0.0042694234,-0.19003358,0.03596378,0.030132001,-0.0037392688,True,True,0,2,10,False,21,25.0,2.0,0.45332146100052384,0.45332146100052384,124.37823003771018,166.37823003771018,False,False,
104,-0.010181045,-0.0036738657,-0.18618527,0.026553009,0.025665341,-0.08934665,True,True,0,2,10,False,21,25.0,2.0,0.8291207626414199,0.8291207626414199,125.2073508003516,167.2073508003516,False,False,
105,-0.012034034,-0.003198614,-0.18166332,0.021177163,0.022067187,-0.07197652,True,True,0,2,10,True,22,25.0,2.0,-1.2854407305301159,0.7145592694698841,123.9219100698215,167.92191006982148,False,False,
106,-0.01383276,-0.002834835,-0.1770585,0.016201816,0.0192797,-0.055763386,True,True,0,2,10,False,22,25.0,2.0,0.6214376475646688,0.6214376475646688,124.54334771738615,168.54334771738615,False,False,
107,-0.0155765535,-0.0025490546,-0.17213842,0.012723756,0.017061323,-0.044381063,True,True,0,2,10,False,22,25.0,2.0,0.5745087951753405,0.5745087951753405,125.1178565125615,169.1178565125615,False,False,
108,-0.017264366,-0.0022971416,-0.16680218,0.011216364,0.015088915,-0.039460775,True,True,0,2,10,False,22,25.0,2.0,0.5768798292435058,0.5768798292435058,125.69473634180501,169.694736341805,False,False,
109,-0.018895626,-0.0020373606,-0.16107395,0.01156217,0.01305621,-0.0406652,True,True,0,1,10,False,22,25.0,2.0,0.613454706534629,0.613454706534629,126.30819104833964,170.30819104833964,False,False,
110,-0.020469666,-0.0017402434,-0.15506749,0.013221284,0.010744616,-0.046240386,True,True,0,1,5,True,23,25.0,2.0,-1.3368469856560807,0.6631530143439193,124.97134406268356,170.97134406268356,False,False,
111,-0.021986103,-0.0013927007,-0.14893702,0.015462776,0.008055685,-0.053785127,True,True,0,1,5,False,23,25.0,2.0,0.7094821876615782,0.7094821876615782,125.68082625034513,171.68082625034515,False,False,
112,-0.02344532,-0.0009972715,-0.14283052,0.017587809,0.0050064316,-0.060989268,True,True,0,1,5,False,23,25.0,2.0,0.7441139679831359,0.7441139679831359,126.42494021832827,172.4249402183283,False,False,
113,-0.024847412,-0.00056786777,-0.13685453,0.019092953,0.0016979326,-0.06617239,True,True,0,1,5,False,23,25.0,2.0,0.7650466095724013,0.7650466095724013,127.18998682790067,173.1899868279007,False,False,
114,-0.026199436,-0.00056479214,-0.13519937,0.00013826128,0.0016948454,-6.362448e-05,True,True,0,1,5,False,23,25.0,2.0,0.16319919100272884,0.16319919100272884,127.3531860189034,173.35318601890341,False,False,
115,-0.02749548,-0.00056765316,-0.12959985,-0.00012624764,0.0016979337,5.807492e-05,True,True,0,1,5,False,23,25.0,2.0,0.4300616167373388,0.4300616167373388,127.78324763564073,173.78324763564075,False,False,
116,-0.028734684,-0.0005677247,-0.12391652,-2.664558e-06,0.0016981009,1.219603e-06,True,True,0,1,5,False,23,25.0,2.0,0.44442796224193337,0.44442796224193337,128.22767559788267,174.2276755978827,False,False,
117,-0.02991724,-0.0005677247,-0.118258856,8.257263e-07,0.0016981662,-3.8893387e-07,True,True,0,1,5,False,23,25.0,2.0,0.44752611498083184,0.44752611498083184,128.6752017128635,174.67520171286353,False,False,
118,-0.031043243,-0.0005677247,-0.112601876,4.04347e-08,0.0016982333,-5.3915613e-08,True,True,0,1,5,False,23,25.0,2.0,0.45311064870362827,0.45311064870362827,129.1283123615671,175.12831236156717,False,False,
119,-0.032112695,-0.0005677247,-0.10694516,-3.98893e-08,0.0016982945,3.883107e-08,True,True,0,0,5,False,23,25.0,2.0,0.45873804399830753,0.45873804399830753,129.5870504055654,175.58705040556546,False,False,
120,-0.03312559,-0.0005677247,-0.10128828,-3.9574672e-08,0.0016983408,3.7909796e-08,True,True,0,0,1,True,24,25.0,2.0,-1.5355916112023227,0.4644083887976773,128.05145879436307,176.05145879436313,False,False,
121,-0.034081936,-0.0005677247,-0.09563142,-1.781978e-08,0.0016983829,-1.32738025e-08,True,True,0,1,1,False,24,25.0,2.0,0.4700611995250128,0.4700611995250128,128.5215199938881,176.52151999388815,False,False,
122,-0.034981728,-0.0005677247,-0.089974545,1.2442617e-09,0.0016984119,-9.7761244e-08,True,True,0,1,1,False,24,25.0,2.0,0.47571750750187825,0.47571750750187825,128.99723750138998,176.99723750139003,False,False,
123,-0.035824873,-0.0005677247,-0.08431767,5.0967484e-09,0.0016984339,-1.174338e-07,True,True,0,1,1,False,24,25.0,2.0,0.48138171162357857,0.48138171162357857,129.47861921301356,177.47861921301362,False,False,
124,-0.03661146,-0.0005677247,-0.0786608,3.7792702e-09,0.0016984458,-1.112915e-07,True,True,0,1,1,False,24,25.0,2.0,0.4870362398974599,0.4870362398974599,129.96565545291102,177.96565545291108,False,False,
125,-0.037341498,-0.0005677247,-0.07300394,1.6651612e-09,0.0016984664,-1.0061062e-07,True,True,0,1,1,False,24,25.0,2.0,0.49268900051528064,0.49268900051528064,130.4583444534263,178.45834445342635,False,False,
126,-0.038014986,-0.0005677247,-0.06734707,2.2456739e-09,0.0016984729,-9.9887515e-08,True,True,0,1,1,False,24,25.0,2.0,0.4983453343537523,0.4983453343537523,130.95668978778005,178.9566897877801,False,False,
127,-0.038631916,-0.0005677247,-0.061690222,3.3169807e-09,0.0016984845,-1.01144074e-07,True,True,0,1,1,False,24,25.0,2.0,0.5039974468948447,0.5039974468948447,131.4606872346749,179.46068723467496,False,False,
128,-0.039192297,-0.0005677247,-0.056033365,4.188187e-09,0.0016984886,-1.01955536e-07,True,True,0,1,1,False,24,25.0,2.0,0.5096532831957621,0.5096532831957621,131.97034051787068,179.97034051787074,False,False,
129,-0.039696027,-0.0005677247,-0.050376516,3.8609747e-09,0.0016984941,-1.0437536e-07,True,True,0,1,1,False,24,25.0,2.0,0.5153166263501436,0.5153166263501436,132.48565714422082,180.48565714422088,False,False,
130,-0.040143203,-0.0005677247,-0.04471966,3.860978e-09,0.0016984974,-1.0323053e-07,True,True,0,0,1,False,24,25.0,2.0,0.5209720252359027,0.5209720252359027,133.00662916945672,181.00662916945677,False,False,
131,-0.04053383,-0.0005677247,-0.039062805,3.971349e-09,0.0016984928,-1.1389186e-07,True,True,0,0,1,False,24,25.0,2.0,0.5266274637284933,0.5266274637284933,133.5332566331852,181.53325663318526,False,False,
