step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
82,0.06417217,0.21416353,-0.25769672,-0.3641599,-0.097097486,-0.24396166,False,False,2,2,10,False,19,75.0,2.0,0.9898746406486196,0.9898746406486196,78.75786371347597,116.75786371347598,False,False,
83,0.061505415,0.20596327,-0.25435933,-0.36530083,-0.109314024,-0.2443308,False,False,2,2,10,False,19,75.0,2.0,-0.5612358862509581,-0.5612358862509581,78.19662782722502,116.19662782722503,False,False,
84,0.058881663,0.19797915,-0.25000522,-0.35579824,-0.12160716,-0.24586253,False,False,2,2,10,False,19,75.0,2.0,0.3390217499449449,0.3390217499449449,78.53564957716996,116.53564957716998,False,False,
85,0.056411553,0.19055429,-0.23492844,-0.33102006,-0.1336275,-0.2404066,False,False,2,2,10,False,19,75.0,2.0,2.1737615752738266,2.1737615752738266,80.70941115244379,118.7094111524438,False,False,
86,0.05412493,0.18393117,-0.21687463,-0.29546508,-0.14538202,-0.23509021,False,False,2,2,10,True,20,75.0,2.0,1.1642035202486456,3.1642035202486456,81.87361467269244,121.87361467269245,False,False,
87,0.05175524,0.17672189,-0.22730157,-0.3213816,-0.15502916,-0.19294292,False,False,1,2,10,False,20,75.0,2.0,-2.9485563258864986,-2.9485563258864986,78.92505834680594,118.92505834680595,False,False,
88,0.049313925,0.1689364,-0.23635285,-0.3468556,-0.1628156,-0.1557283,False,False,1,2,10,False,20,75.0,2.0,-2.601695777516467,-2.601695777516467,76.32336256928947,116.32336256928949,False,False,
89,0.04679985,0.16057871,-0.24552329,-0.37211138,-0.16870314,-0.11775078,False,False,1,2,10,False,20,75.0,2.0,-2.3544599005779916,-2.3544599005779916,73.96890266871148,113.9689026687115,False,False,
90,0.044196796,0.15165511,-0.2567454,-0.39701033,-0.17226282,-0.071193546,False,False,1,2,10,False,20,75.0,2.0,-2.154720831219463,-2.154720831219463,71.81418183749201,111.81418183749203,False,False,
91,0.041510105,0.14214335,-0.26723304,-0.42291442,-0.17370404,-0.028824335,False,False,1,2,10,True,21,75.0,2.0,-3.9332394623354494,-1.9332394623354492,67.88094237515656,109.88094237515658,False,False,
92,0.03873243,0.13270277,-0.27556166,-0.41983855,-0.17591712,-0.044261232,False,False,2,3,10,False,21,75.0,2.0,0.2703833110135719,0.2703833110135719,68.15132568617014,110.15132568617015,False,False,
93,0.03589821,0.123247586,-0.28064635,-0.42056468,-0.17870319,-0.05572169,False,False,2,3,10,False,21,75.0,2.0,0.06727089305392725,0.06727089305392725,68.21859657922407,110.21859657922408,False,False,
94,0.03303156,0.11442562,-0.2830633,-0.39252272,-0.18231177,-0.07217178,False,False,2,3,10,False,21,75.0,2.0,2.4327300707532062,2.4327300707532062,70.65132664997728,112.65132664997729,False,False,
95,0.03033781,0.106483065,-0.26574552,-0.35345376,-0.18596058,-0.07297579,False,False,2,3,10,False,21,75.0,2.0,4.345898608196518,4.345898608196518,74.9972252581738,116.99722525817381,False,False,
96,0.027740955,0.09878405,-0.25601175,-0.34264573,-0.189649,-0.0737686,False,False,2,3,25,True,22,75.0,2.0,-0.4086964557159718,1.5913035442840282,74.58852880245783,118.58852880245784,False,False,
97,0.025385667,0.09118875,-0.23255698,-0.33795446,-0.19264953,-0.060010254,False,False,2,3,25,False,22,75.0,2.0,1.9433887879640508,1.9433887879640508,76.53191759042188,120.5319175904219,False,False,
98,0.02305832,0.08356927,-0.2295438,-0.33906218,-0.19586235,-0.06425658,False,False,2,3,25,True,23,75.0,2.0,-1.7464773845276824,0.25352261547231764,74.7854402058942,120.78544020589422,False,False,
99,0.02067194,0.076198705,-0.2346675,-0.32810858,-0.19985144,-0.079782054,False,False,2,3,25,False,23,75.0,2.0,0.6814425925786594,0.6814425925786594,75.46688279847287,121.46688279847288,False,False,
100,0.01839838,0.06908692,-0.22339125,-0.31662396,-0.20385504,-0.08007161,False,False,2,3,25,True,24,75.0,2.0,-0.3652267635311006,1.6347732364688994,75.10165603494177,123.10165603494178,False,False,
101,0.01637106,0.062145934,-0.19938052,-0.30895218,-0.20722309,-0.067361325,False,False,2,3,25,False,24,75.0,2.0,2.0657207179929857,2.0657207179929857,77.16737675293476,125.16737675293477,False,False,
102,0.014385795,0.0560325,-0.19447884,-0.27228114,-0.2113061,-0.08166006,False,False,2,3,25,True,25,75.0,2.0,1.2431543802025518,3.2431543802025518,78.41053113313731,128.4105311331373,False,False,
103,0.012341785,0.049335774,-0.20186861,-0.29799682,-0.21386676,-0.051213205,False,False,1,3,25,False,25,75.0,2.0,-2.1198935417118734,-2.1198935417118734,76.29063759142544,126.29063759142544,False,False,
104,0.010207844,0.042060338,-0.21314318,-0.3233883,-0.21411885,-0.0050419774,False,False,1,3,25,True,26,75.0,2.0,-4.035386941851483,-2.0353869418514834,72.25525064957395,124.25525064957395,False,False,
105,0.008058262,0.03535589,-0.21387589,-0.29813194,-0.21520805,-0.021784207,False,False,2,3,25,False,26,75.0,2.0,2.332726327968172,2.332726327968172,74.58797697754213,126.58797697754213,False,False,
106,0.0059720995,0.029113207,-0.2071332,-0.2776725,-0.21670951,-0.030029211,False,False,2,3,25,True,27,75.0,2.0,0.25361420485889585,2.253614204858896,74.84159118240102,128.84159118240103,False,False,
107,0.0040103914,0.023527274,-0.19441417,-0.24852188,-0.21848105,-0.035430677,False,False,2,3,25,False,27,75.0,2.0,3.1969071080203024,3.1969071080203024,78.03849829042132,132.03849829042133,False,False,
108,0.002196598,0.019541655,-0.19741866,-0.17486475,-0.20225552,0.32456473,True,False,2,3,25,True,28,75.0,2.0,14.923194938824533,16.923194938824533,92.96169322924585,148.96169322924587,False,False,0.17486475
109,0.0005058289,0.016956791,-0.20180683,-0.11077871,-0.16926815,0.6598863,True,False,2,3,25,False,28,75.0,2.0,6.6201760880750244,6.6201760880750244,99.58186931732088,155.5818693173209,False,False,
110,-0.0010534286,0.015203414,-0.19897583,-0.0736297,-0.12616128,0.86230546,True,False,2,3,25,True,29,75.0,2.0,3.988211686627932,5.988211686627932,103.57008100394881,161.57008100394881,False,False,
111,-0.0025504113,0.013576922,-0.19140738,-0.06928592,-0.08474125,0.82839984,True,False,2,3,25,False,29,75.0,2.0,4.844589355460596,4.844589355460596,108.41467035940941,166.4146703594094,False,False,
112,-0.0041090967,0.012705455,-0.19709921,-0.036903296,-0.04396033,0.81562006,False,False,2,3,25,True,30,75.0,2.0,-7.872067626054558,-5.872067626054558,100.54260273335485,160.54260273335484,False,False,
113,-0.0055710794,0.011248336,-0.18503952,-0.06406627,-0.0056056227,0.76709545,False,False,3,3,25,False,30,75.0,2.0,4.356340380422638,4.356340380422638,104.89894311377749,164.89894311377748,False,False,
114,-0.006946087,0.009209964,-0.1741313,-0.090849586,0.030559694,0.72330743,False,False,3,3,25,True,31,75.0,2.0,-4.482695335302518,-2.4826953353025183,100.41624777847497,162.41624777847497,False,False,
115,-0.00825491,0.006603286,-0.16576955,-0.11692361,0.06504014,0.68961006,False,False,3,3,25,False,31,75.0,2.0,-4.026599724548357,-4.026599724548357,96.3896480539266,158.3896480539266,False,False,
116,-0.00955944,0.0041463114,-0.14471065,-0.10988131,0.07914842,0.28215706,False,True,3,3,25,True,32,75.0,2.0,8.689861483537138,10.689861483537138,105.07950953746375,169.07950953746374,False,False,
117,-0.011126995,0.0032892919,-0.15114558,-0.03780813,0.07358982,-0.111190416,False,True,2,3,25,False,32,75.0,2.0,2.7273471853120705,2.7273471853120705,107.80685672277582,171.80685672277582,False,False,
118,-0.012712765,0.0031611538,-0.13954815,-0.004867359,0.05475899,-0.3766269,False,True,2,3,25,True,33,75.0,2.0,1.0503488272952355,3.0503488272952355,108.85720555007106,174.85720555007106,False,False,
119,-0.014335537,0.0026807166,-0.13660896,-0.02061251,0.029379688,-0.5076027,False,True,0,3,25,False,33,75.0,2.0,2.5372889017606326,2.5372889017606326,111.39449445183169,177.3944944518317,False,False,
120,-0.015934562,0.0015713907,-0.13563645,-0.04900391,0.005434675,-0.47890043,False,True,0,3,25,True,34,75.0,2.0,-0.354482988902209,1.645517011097791,111.04001146292948,179.04001146292947,False,False,
121,-0.017533112,0.00078947307,-0.1356233,-0.034836553,-0.018490728,-0.47850782,True,False,2,3,25,False,34,75.0,2.0,-1.3403728685881326,-1.3403728685881326,109.69963859434135,177.69963859434134,False,False,
122,-0.019046117,0.00074795244,-0.13676965,-0.002264264,-0.032145515,-0.2722006,True,False,2,2,10,True,35,75.0,2.0,-3.492714510430573,-1.492714510430573,106.20692408391078,176.20692408391076,False,False,
123,-0.020487309,0.00048044682,-0.14610028,-0.01185385,-0.030156892,0.039806273,True,False,1,3,10,False,35,75.0,2.0,-0.9535502677072916,-0.9535502677072916,105.25337381620349,175.25337381620346,False,False,
124,-0.02189312,-7.12657e-05,-0.1558858,-0.024289755,-0.015028921,0.3025893,True,False,1,3,10,False,35,75.0,2.0,0.22412107665985673,0.22412107665985673,105.47749489286335,175.47749489286332,False,False,
125,-0.023300743,-0.001037755,-0.16390537,-0.04288979,0.007846394,0.45754498,True,False,1,3,10,False,35,75.0,2.0,-0.6205274801110423,-0.6205274801110423,104.85696741275231,174.85696741275228,False,False,
126,-0.024867916,-0.0018967772,-0.16354497,-0.038252354,0.014532437,0.13364398,True,True,1,3,10,False,35,75.0,2.0,9.286276908657994,9.286276908657994,114.14324432141031,184.14324432141026,False,False,
127,-0.026497174,-0.0023762488,-0.16530071,-0.021351898,0.016838364,0.04606497,True,True,1,3,25,True,36,75.0,2.0,-2.2984394256271647,-0.2984394256271645,111.84480489578314,183.8448048957831,False,False,
128,-0.027970314,-0.0023584748,-0.14502159,0.00079941447,0.014557953,-0.045649853,True,True,3,1,25,False,36,75.0,2.0,2.2164587413248333,2.2164587413248333,114.06126363710797,186.06126363710794,False,False,
129,-0.029271698,-0.0018478894,-0.12622532,0.022716166,0.010660486,-0.07798906,True,True,3,0,1,True,37,75.0,2.0,-0.08922326471561948,1.9107767352843805,113.97204037239236,187.9720403723923,False,False,
130,-0.030511474,-0.001055243,-0.117908336,0.035257354,0.0046544583,-0.120144986,True,True,0,0,1,False,37,75.0,2.0,0.9992489111301968,0.9992489111301968,114.97128928352255,188.9712892835225,False,False,
131,-0.03170185,-0.000792923,-0.11697336,0.011663903,0.0026173014,-0.040738158,True,True,0,0,1,False,37,75.0,2.0,0.636853223832393,0.636853223832393,115.60814250735494,189.6081425073549,False,False,
132,-0.03284254,-0.0007946396,-0.11406477,-7.540852e-05,0.0026188733,3.4744182e-05,True,True,0,0,1,False,37,75.0,2.0,0.23467053959443263,0.23467053959443263,115.84281304694937,189.84281304694935,False,False,
