episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
18,60,128,-84.07855783513206,-84.07855783513206,True,True,False,False,False,0.4119222,46,46,0,0.359375,0.3770491803278688,17.578125
19,61,223,146.07957836240075,146.07957836240075,True,True,False,False,False,0.47695774,47,44,3,0.21076233183856502,0.3893805309734513,10.094170403587444
20,62,112,-55.44117509450607,-55.44117509450607,False,True,False,False,True,0.5198732,52,51,1,0.4642857142857143,0.4857142857142857,22.339285714285715
21,63,121,47.636320887063505,47.636320887063505,True,True,False,False,False,0.3400475,52,52,0,0.4297520661157025,0.4482758620689655,20.950413223140497
22,64,206,292.2601340006065,292.2601340006065,False,True,False,True,False,0.35874197,50,47,3,0.24271844660194175,0.46534653465346537,11.864077669902912
23,65,140,54.55850225623138,54.55850225623138,True,True,False,False,False,0.35131204,62,61,1,0.44285714285714284,0.4552238805970149,21.642857142857142
24,66,144,-76.57111826896698,-76.57111826896698,True,True,False,False,False,0.4875327,63,63,0,0.4375,0.4666666666666667,21.52777777777778
25,67,144,-70.61434636491325,-70.61434636491325,True,True,False,False,False,0.44433925,52,52,0,0.3611111111111111,0.37142857142857144,17.67361111111111
26,68,247,306.8358707610495,306.8358707610495,False,True,False,True,False,0.32205996,61,58,3,0.24696356275303644,0.42028985507246375,12.129554655870445
27,69,205,202.03659386494553,202.03659386494553,True,True,False,False,False,0.40208265,51,49,2,0.24878048780487805,0.3888888888888889,12.053658536585365
28,70,109,-56.69814678651543,-56.69814678651543,False,True,False,False,True,0.6130554,50,49,1,0.45871559633027525,0.4803921568627451,22.03669724770642
29,71,165,266.6251934688737,266.6251934688737,True,True,False,False,False,0.2294189,51,49,2,0.3090909090909091,0.3951612903225806,15.018181818181818
30,72,108,-134.4547257497675,-134.4547257497675,False,True,False,False,True,0.82932985,45,44,1,0.4166666666666667,0.41509433962264153,20.0
31,73,127,-82.07205025075203,-82.07205025075203,False,True,False,False,True,0.5255545,49,48,1,0.3858267716535433,0.4,18.77952755905512
32,74,143,43.46749885295253,43.46749885295253,True,True,False,False,False,0.38310146,53,53,0,0.3706293706293706,0.38686131386861317,18.111888111888113
33,75,128,-54.80685664607175,-54.80685664607175,False,True,False,False,True,0.5526943,61,61,0,0.4765625,0.5,23.3203125
34,76,110,-101.22968312474529,-101.22968312474529,False,True,False,False,True,0.64026284,50,50,0,0.45454545454545453,0.4672897196261682,22.0
35,77,251,174.47587781500238,174.47587781500238,False,True,False,True,False,0.4615658,58,54,4,0.23107569721115537,0.46956521739130436,11.243027888446216
36,78,230,261.68852467129034,261.68852467129034,False,True,False,True,False,0.3683659,53,50,3,0.23043478260869565,0.4166666666666667,11.3
37,79,112,-61.009302967480714,-61.009302967480714,False,True,False,False,True,0.6216395,52,52,0,0.4642857142857143,0.49523809523809526,22.767857142857142
38,80,206,250.69608383946186,250.69608383946186,False,True,False,True,False,0.3706559,47,44,3,0.22815533980582525,0.44,11.140776699029127
39,81,218,183.55633782190478,183.55633782190478,False,True,False,False,True,0.5671617,52,49,3,0.23853211009174313,0.3769230769230769,11.591743119266056
40,82,108,-40.63832200595041,-40.63832200595041,False,True,False,False,True,0.6120928,50,50,0,0.46296296296296297,0.49019607843137253,22.685185185185187
41,83,209,160.2503130940006,160.2503130940006,True,True,False,False,False,0.46379068,48,45,3,0.22966507177033493,0.42857142857142855,11.21531100478469
42,84,114,-102.7381515441567,-102.7381515441567,False,True,False,False,True,0.5494671,44,44,0,0.38596491228070173,0.3963963963963964,18.596491228070175
43,85,159,-60.05436995741907,-60.05436995741907,True,True,False,False,False,0.42462453,57,57,0,0.3584905660377358,0.375,17.57861635220126
44,86,221,260.7791892055626,260.7791892055626,False,True,False,True,False,0.27588832,49,46,3,0.22171945701357465,0.3770491803278688,10.805429864253394
45,87,110,-101.03302323297318,-101.03302323297318,False,True,False,False,True,0.7828719,52,51,1,0.4727272727272727,0.4811320754716981,22.90909090909091
46,88,142,-70.9740210755518,-70.9740210755518,False,True,False,True,False,0.462121,46,44,2,0.323943661971831,0.4536082474226804,15.71830985915493
47,89,91,-89.10696135386127,-89.10696135386127,False,True,False,False,True,0.76072633,40,39,1,0.43956043956043955,0.4431818181818182,21.043956043956044
48,90,169,255.5532408124369,255.5532408124369,True,True,False,False,False,0.28810522,47,46,1,0.2781065088757396,0.38333333333333336,13.57396449704142
49,91,281,275.9839137475131,275.9839137475131,False,True,False,True,False,0.29146102,50,46,4,0.17793594306049823,0.3770491803278688,8.551601423487545
50,92,109,-125.17491686585343,-125.17491686585343,False,True,False,False,True,0.6242517,45,44,1,0.41284403669724773,0.4230769230769231,19.862385321100916
51,93,266,-691.5952687108125,-691.5952687108125,False,True,True,True,True,0.5172042,63,60,3,0.23684210526315788,0.48,11.597744360902256
52,94,81,-156.38712592364092,-156.38712592364092,False,True,False,False,True,0.78194606,35,34,1,0.43209876543209874,0.44155844155844154,20.493827160493826
53,95,134,-77.99035981039285,-77.99035981039285,True,True,False,False,False,0.49312454,50,49,1,0.373134328358209,0.392,18.246268656716417
54,96,287,278.33720176710233,278.33720176710233,False,True,False,True,False,0.39466658,57,53,4,0.1986062717770035,0.4140625,9.59233449477352
55,97,181,272.12462397521654,272.12462397521654,True,True,False,False,False,0.27672428,51,49,2,0.281767955801105,0.37404580152671757,13.740331491712707
56,98,129,-94.3629314281064,-94.3629314281064,True,True,False,False,False,0.43517447,56,55,1,0.43410852713178294,0.44,20.968992248062015
57,99,114,-79.91628904160997,-79.91628904160997,True,True,False,False,False,0.49678943,45,45,0,0.39473684210526316,0.4166666666666667,19.166666666666668
58,100,272,-546.8377768397866,-546.8377768397866,False,True,False,True,False,0.36377642,48,44,4,0.17647058823529413,0.39285714285714285,8.474264705882353
59,101,158,291.97002308774086,291.97002308774086,True,True,False,False,False,0.35952866,44,42,2,0.27848101265822783,0.42424242424242425,13.310126582278482
60,102,237,278.3496804130623,278.3496804130623,True,True,False,False,False,0.34061748,50,47,3,0.2109704641350211,0.38524590163934425,10.151898734177216
61,103,239,281.9501709473882,281.9501709473882,False,True,False,True,False,0.34327814,59,56,3,0.24686192468619247,0.36129032258064514,12.02092050209205
62,104,148,2.2010370550572844,2.2010370550572844,True,True,False,False,False,0.30446395,50,49,1,0.33783783783783783,0.35,16.35135135135135
63,105,121,-80.67857631083984,-80.67857631083984,False,True,False,False,True,0.5511625,51,51,0,0.4214876033057851,0.4358974358974359,20.49586776859504
64,106,90,-113.48803463217335,-113.48803463217335,False,True,False,False,True,0.8840965,40,39,1,0.4444444444444444,0.45348837209302323,21.333333333333332
65,107,122,-48.82120381273458,-48.82120381273458,False,True,False,False,True,0.5209193,56,55,1,0.45901639344262296,0.4700854700854701,22.172131147540984
66,108,212,263.0350903096761,263.0350903096761,True,True,False,False,False,0.3523946,44,41,3,0.20754716981132076,0.41836734693877553,9.94811320754717
67,109,94,-96.62973631739875,-96.62973631739875,False,True,False,False,True,0.67353886,40,40,0,0.425531914893617,0.4444444444444444,20.74468085106383
68,110,141,-64.89199815227266,-64.89199815227266,False,True,False,False,True,0.5850492,56,55,1,0.3971631205673759,0.40145985401459855,19.18439716312057
69,111,134,-74.15882370781188,-74.15882370781188,True,True,False,False,False,0.48953304,57,57,0,0.4253731343283582,0.4453125,20.82089552238806
70,112,153,-59.58864194799489,-59.58864194799489,True,True,False,False,False,0.47012454,58,58,0,0.3790849673202614,0.3945578231292517,18.627450980392158
71,113,144,-51.191085518532084,-51.191085518532084,False,True,False,True,False,0.47525507,50,48,2,0.3472222222222222,0.48,16.875
72,114,105,-108.33543410869174,-108.33543410869174,False,True,False,False,True,0.6940156,39,38,1,0.37142857142857144,0.37623762376237624,17.80952380952381
73,115,101,-48.78258558431842,-48.78258558431842,True,True,False,False,False,0.4476727,43,42,1,0.42574257425742573,0.45652173913043476,20.544554455445546
74,116,248,204.10236915487386,204.10236915487386,True,True,False,False,False,0.42016783,57,54,3,0.22983870967741934,0.3698630136986301,11.241935483870968
75,117,342,176.5794930519824,176.5794930519824,False,True,False,True,True,0.62616,54,49,5,0.15789473684210525,0.3769230769230769,7.742690058479532
76,118,115,-80.86845893294044,-80.86845893294044,True,True,False,False,False,0.46963757,45,45,0,0.391304347826087,0.41284403669724773,19.043478260869566
77,119,146,-91.32063684831147,-91.32063684831147,False,True,False,False,True,0.5018796,60,59,1,0.410958904109589,0.41843971631205673,19.965753424657535
78,120,177,171.28528620906565,171.28528620906565,True,True,False,False,False,0.4849329,48,45,3,0.2711864406779661,0.45,13.090395480225988
79,121,127,-58.98458091216367,-58.98458091216367,True,True,False,False,False,0.42290074,52,52,0,0.4094488188976378,0.4297520661157025,20.078740157480315
80,122,95,-85.29717140757134,-85.29717140757134,False,True,False,False,True,0.6551572,42,42,0,0.4421052631578947,0.47191011235955055,21.473684210526315
81,123,92,-114.73342102483709,-114.73342102483709,False,True,False,False,True,0.8056762,41,41,0,0.44565217391304346,0.45555555555555555,21.467391304347824
82,124,104,-61.75585242111216,-61.75585242111216,False,True,False,False,True,0.64624137,43,42,1,0.41346153846153844,0.42424242424242425,19.807692307692307
83,125,146,-78.88486756353713,-78.88486756353713,False,True,False,False,True,0.51930994,57,56,1,0.3904109589041096,0.3971631205673759,18.904109589041095
84,126,130,-66.92798499021458,-66.92798499021458,False,True,False,False,True,0.51448935,53,53,0,0.4076923076923077,0.42063492063492064,19.884615384615383
85,127,127,-52.59685564334162,-52.59685564334162,False,True,False,False,True,0.5786473,54,53,1,0.4251968503937008,0.44537815126050423,20.708661417322833
86,128,126,-76.36447682353243,-76.36447682353243,False,True,False,False,True,0.5859623,51,51,0,0.40476190476190477,0.42857142857142855,19.841269841269842
87,129,146,-61.600428966765655,-61.600428966765655,True,True,False,False,False,0.41180566,57,57,0,0.3904109589041096,0.41007194244604317,19.143835616438356
88,130,111,-89.30620510735557,-89.30620510735557,False,True,False,False,True,0.6238737,44,43,1,0.3963963963963964,0.40186915887850466,19.0990990990991
89,131,108,-67.17989984467943,-67.17989984467943,True,True,False,False,False,0.40222585,45,45,0,0.4166666666666667,0.4411764705882353,20.27777777777778
90,132,163,-70.27961619302131,-70.27961619302131,True,True,False,False,False,0.466813,62,61,1,0.3803680981595092,0.3885350318471338,18.411042944785276
91,133,141,-96.54218221769523,-96.54218221769523,False,True,False,False,True,0.5219724,53,53,0,0.375886524822695,0.3897058823529412,18.333333333333332
92,134,126,-87.0155476806939,-87.0155476806939,False,True,False,False,True,0.56919533,59,58,1,0.46825396825396826,0.49572649572649574,22.634920634920636
93,135,223,175.60615174262642,175.60615174262642,False,False,True,True,True,0.61154824,52,49,3,0.23318385650224216,0.4188034188034188,11.41255605381166
94,136,123,-86.07184977718694,-86.07184977718694,False,True,False,False,True,0.6922608,52,52,0,0.42276422764227645,0.4482758620689655,20.691056910569106
95,137,115,-106.39715306653616,-106.39715306653616,False,True,False,False,True,0.8429854,47,47,0,0.40869565217391307,0.41964285714285715,19.73913043478261
96,138,208,169.13059760367213,169.13059760367213,True,True,False,False,False,0.44176915,53,50,3,0.2548076923076923,0.4424778761061947,12.427884615384615
97,139,280,299.10883778809716,299.10883778809716,False,True,False,True,False,0.17305294,65,61,4,0.23214285714285715,0.38125,11.275
98,140,126,-89.69460389951777,-89.69460389951777,False,True,False,False,True,0.756967,55,55,0,0.4365079365079365,0.45081967213114754,21.26984126984127
99,141,144,-74.86587137653817,-74.86587137653817,True,True,False,False,False,0.4645137,57,57,0,0.3958333333333333,0.40425531914893614,19.444444444444443
