episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
37,79,193,308.52374719709076,308.52374719709076,True,True,False,False,False,0.07210019,194,136,58,1.005181347150259,1.0074074074074073,50.0
38,80,202,260.8523073720718,260.8523073720718,True,True,False,False,False,0.07052044,203,142,61,1.004950495049505,1.0070921985815602,50.0
39,81,218,283.6818100891324,283.6818100891324,True,True,False,False,False,0.061850272,219,173,46,1.0045871559633028,1.005813953488372,50.0
40,82,161,305.36578135969506,305.36578135969506,True,True,False,False,False,0.22079876,162,117,45,1.0062111801242235,1.0086206896551724,50.0
41,83,178,271.8791493794165,271.8791493794165,True,True,False,False,False,0.19124387,179,128,51,1.0056179775280898,1.0078740157480315,50.0
42,84,178,262.81152110558935,262.81152110558935,True,True,False,False,False,0.0881554,179,135,44,1.0056179775280898,1.007462686567164,50.0
43,85,252,316.56451782153283,316.56451782153283,True,True,False,False,False,0.12036274,253,177,76,1.003968253968254,1.0056818181818181,50.0
44,86,190,263.92996567222735,263.92996567222735,True,True,False,False,False,0.11419697,191,136,55,1.0052631578947369,1.0074074074074073,50.0
45,87,188,319.3670224945914,319.3670224945914,True,True,False,False,False,0.19142765,189,133,56,1.0053191489361701,1.0075757575757576,50.0
46,88,168,273.2577796934694,273.2577796934694,True,True,False,False,False,0.12628502,169,126,43,1.005952380952381,1.008,50.0
47,89,200,301.4763471875509,301.4763471875509,True,True,False,False,False,0.2247162,201,133,68,1.005,1.0075757575757576,50.0
48,90,196,251.62107946985068,251.62107946985068,True,True,False,False,False,0.041969087,197,159,38,1.0051020408163265,1.0063291139240507,50.0
49,91,209,288.27528094392335,288.27528094392335,True,True,False,False,False,0.06971167,210,163,47,1.0047846889952152,1.0061728395061729,50.0
50,92,181,240.02431368881275,240.02431368881275,True,True,False,False,False,0.09712386,182,140,42,1.0055248618784531,1.0071942446043165,50.0
51,93,226,289.38115140987424,289.38115140987424,True,True,False,False,False,0.16593695,227,159,68,1.0044247787610618,1.0063291139240507,50.0
52,94,178,297.0068169548838,297.0068169548838,True,True,False,False,False,0.055910215,179,140,39,1.0056179775280898,1.0071942446043165,50.0
53,95,216,275.64221046547294,275.64221046547294,True,True,False,False,False,0.09347476,217,158,59,1.0046296296296295,1.0063694267515924,50.0
54,96,211,286.1891209875647,286.1891209875647,True,True,False,False,False,0.09865062,212,152,60,1.004739336492891,1.0066225165562914,50.0
55,97,210,270.99611098911726,270.99611098911726,True,True,False,False,False,0.11408273,211,165,46,1.0047619047619047,1.0060975609756098,50.0
56,98,217,271.86267235780343,271.86267235780343,True,True,False,False,False,0.05458281,218,163,55,1.0046082949308757,1.0061728395061729,50.0
57,99,191,265.75906542445614,265.75906542445614,True,True,False,False,False,0.06023758,192,142,50,1.0052356020942408,1.0070921985815602,50.0
58,100,197,251.2463739981937,251.2463739981937,True,True,False,False,False,0.06296223,198,162,36,1.0050761421319796,1.0062111801242235,50.0
59,101,158,286.28640293554884,286.28640293554884,True,True,False,False,False,0.07725503,159,122,37,1.0063291139240507,1.0082644628099173,50.0
60,102,183,277.6394093353565,277.6394093353565,True,True,False,False,False,0.17975125,184,139,45,1.005464480874317,1.0072463768115942,50.0
61,103,204,282.88638239488785,282.88638239488785,True,True,False,False,False,0.09767976,205,164,41,1.0049019607843137,1.0061349693251533,50.0
62,104,215,288.1253889936959,288.1253889936959,True,True,False,False,False,0.16497873,216,156,60,1.0046511627906978,1.0064516129032257,50.0
63,105,195,284.57938575246203,284.57938575246203,True,True,False,False,False,0.08964826,196,144,52,1.005128205128205,1.006993006993007,50.0
64,106,211,313.3806441070996,313.3806441070996,True,True,False,False,False,0.18041576,212,143,69,1.004739336492891,1.0070422535211268,50.0
65,107,198,319.7744010843454,319.7744010843454,True,True,False,False,False,0.17561296,199,139,60,1.005050505050505,1.0072463768115942,50.0
66,108,162,279.89441099882475,279.89441099882475,True,True,False,False,False,0.058702376,163,121,42,1.0061728395061729,1.0083333333333333,50.0
67,109,173,277.4494214310321,277.4494214310321,True,True,False,False,False,0.10362153,174,124,50,1.0057803468208093,1.008130081300813,50.0
68,110,236,296.5849682858717,296.5849682858717,True,True,False,False,False,0.0857419,237,173,64,1.0042372881355932,1.005813953488372,50.0
69,111,211,299.53198571516504,299.53198571516504,True,True,False,False,False,0.15073603,212,149,63,1.004739336492891,1.0067567567567568,50.0
70,112,223,307.9169399135575,307.9169399135575,False,True,False,True,False,0.10322634,224,168,56,1.0044843049327354,1.0059880239520957,50.0
71,113,183,281.4213499474029,281.4213499474029,True,True,False,False,False,0.050791357,184,143,41,1.005464480874317,1.0070422535211268,50.0
72,114,166,272.96474118728656,272.96474118728656,True,True,False,False,False,0.08064912,167,129,38,1.0060240963855422,1.0078125,50.0
73,115,160,277.28231601704,277.28231601704,True,True,False,False,False,0.13596843,161,123,38,1.00625,1.0081967213114753,50.0
74,116,232,313.29408599804833,313.29408599804833,True,True,False,False,False,0.24206279,233,162,71,1.0043103448275863,1.0062111801242235,50.0
75,117,233,320.14134644869125,320.14134644869125,True,True,False,False,False,0.13965519,234,182,52,1.0042918454935623,1.0055248618784531,50.0
76,118,198,261.7544760940114,261.7544760940114,True,True,False,False,False,0.036605928,199,159,40,1.005050505050505,1.0063291139240507,50.0
77,119,223,283.13920282072445,283.13920282072445,True,True,False,False,False,0.16023126,224,157,67,1.0044843049327354,1.0064102564102564,50.0
78,120,198,273.9715427546198,273.9715427546198,True,True,False,False,False,0.07989769,199,147,52,1.005050505050505,1.0068493150684932,50.0
79,121,209,304.05878328769694,304.05878328769694,True,True,False,False,False,0.21831712,210,141,69,1.0047846889952152,1.0071428571428571,50.0
80,122,178,276.71777772088257,276.71777772088257,True,True,False,False,False,0.1405391,179,135,44,1.0056179775280898,1.007462686567164,50.0
81,123,183,293.643965917801,293.643965917801,True,True,False,False,False,0.15234213,184,130,54,1.005464480874317,1.0077519379844961,50.0
82,124,204,313.00144230021516,313.00144230021516,True,True,False,False,False,0.14693613,205,147,58,1.0049019607843137,1.0068493150684932,50.0
83,125,226,281.95315301133246,281.95315301133246,True,True,False,False,False,0.10407876,227,170,57,1.0044247787610618,1.0059171597633136,50.0
84,126,214,294.5101325511158,294.5101325511158,True,True,False,False,False,0.13548955,215,155,60,1.0046728971962617,1.0064935064935066,50.0
85,127,203,278.6852244552611,278.6852244552611,False,True,False,True,False,0.13147756,204,150,54,1.0049261083743843,1.0067114093959733,50.0
86,128,206,272.9945350668836,272.9945350668836,True,True,False,False,False,0.15619452,207,156,51,1.0048543689320388,1.0064516129032257,50.0
87,129,227,301.534296566754,301.534296566754,True,True,False,False,False,0.18914676,228,165,63,1.0044052863436124,1.0060975609756098,50.0
88,130,166,284.32311898542696,284.32311898542696,True,True,False,False,False,0.1445447,167,123,44,1.0060240963855422,1.0081967213114753,50.0
89,131,169,284.7763100182556,284.7763100182556,True,True,False,False,False,0.18710476,170,131,39,1.0059171597633136,1.0076923076923077,50.0
90,132,233,298.75005931515267,298.75005931515267,True,True,False,False,False,0.10166071,234,172,62,1.0042918454935623,1.0058479532163742,50.0
91,133,211,282.16081595860334,282.16081595860334,True,True,False,False,False,0.12188937,212,148,64,1.004739336492891,1.0068027210884354,50.0
92,134,216,307.40147341579205,307.40147341579205,True,True,False,False,False,0.12227998,217,148,69,1.0046296296296295,1.0068027210884354,50.0
93,135,246,308.4055943086529,308.4055943086529,True,True,False,False,False,0.11357222,247,168,79,1.0040650406504066,1.0059880239520957,50.0
94,136,205,290.99677328782747,290.99677328782747,True,True,False,False,False,0.09804569,206,149,57,1.0048780487804878,1.0067567567567568,50.0
95,137,189,277.7259718921985,277.7259718921985,True,True,False,False,False,0.12963347,190,141,49,1.0052910052910053,1.0071428571428571,50.0
96,138,189,283.14776038162324,283.14776038162324,True,True,False,False,False,0.12180365,190,141,49,1.0052910052910053,1.0071428571428571,50.0
97,139,240,308.12354393124144,308.12354393124144,True,True,False,False,False,0.12446282,241,176,65,1.0041666666666667,1.0057142857142858,50.0
98,140,217,306.80008485733856,306.80008485733856,True,True,False,False,False,0.09481916,218,156,62,1.0046082949308757,1.0064516129032257,50.0
99,141,235,290.2132251557251,290.2132251557251,True,True,False,False,False,0.12917171,236,177,59,1.004255319148936,1.0056818181818181,50.0
