episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
70,112,146,-64.89375276811977,-64.89375276811977,False,True,False,False,True,0.45445535,95,94,1,0.6506849315068494,0.6714285714285714,31.91780821917808
71,113,147,43.97335734500783,43.97335734500783,False,True,False,True,False,0.28551942,56,54,2,0.38095238095238093,0.5094339622641509,18.564625850340136
72,114,105,-81.66945400431716,-81.66945400431716,False,True,False,False,True,0.5234364,53,53,0,0.5047619047619047,0.5353535353535354,24.666666666666668
73,115,102,-71.64997725897581,-71.64997725897581,False,True,False,False,True,0.45523268,52,51,1,0.5098039215686274,0.5257731958762887,24.558823529411764
74,116,284,-657.7802534368016,-657.7802534368016,False,True,True,True,True,0.5099038,105,102,3,0.36971830985915494,0.6754966887417219,18.232394366197184
75,117,166,-39.00518764645925,-39.00518764645925,False,True,False,False,True,0.59318095,103,102,1,0.6204819277108434,0.6335403726708074,30.572289156626507
76,118,104,-101.23367464402023,-101.23367464402023,False,True,False,False,True,0.63121897,62,61,1,0.5961538461538461,0.61,28.942307692307693
77,119,175,50.1867534665665,50.1867534665665,False,True,False,True,False,0.30855078,74,72,2,0.4228571428571429,0.5538461538461539,20.748571428571427
78,120,117,-94.02912190000062,-94.02912190000062,False,True,False,False,True,0.528717,56,55,1,0.47863247863247865,0.48672566371681414,23.247863247863247
79,121,117,-78.05403128987965,-78.05403128987965,False,True,False,False,True,0.66514236,72,72,0,0.6153846153846154,0.631578947368421,30.128205128205128
80,122,141,43.5297024074967,43.5297024074967,False,True,False,True,False,0.17146589,55,53,2,0.3900709219858156,0.5247524752475248,18.99290780141844
81,123,244,-369.1879427528164,-369.1879427528164,False,True,False,True,True,0.4852312,63,60,3,0.2581967213114754,0.625,12.676229508196721
82,124,109,-63.28390837476856,-63.28390837476856,False,True,False,False,True,0.6528178,64,63,1,0.5871559633027523,0.6,28.486238532110093
83,125,135,-94.65145943366595,-94.65145943366595,False,True,False,False,True,0.52948755,78,78,0,0.5777777777777777,0.609375,28.48148148148148
84,126,127,-70.73746208103158,-70.73746208103158,False,True,False,False,True,0.52306235,76,76,0,0.5984251968503937,0.6229508196721312,29.409448818897637
85,127,132,-64.15115024122989,-64.15115024122989,False,True,False,False,True,0.5188022,78,78,0,0.5909090909090909,0.609375,29.166666666666668
86,128,137,-72.8595269455548,-72.8595269455548,False,True,False,False,True,0.537433,85,85,0,0.6204379562043796,0.648854961832061,30.583941605839417
87,129,255,305.52227192868656,305.52227192868656,False,True,False,True,False,0.39477628,93,89,4,0.36470588235294116,0.6357142857142857,17.850980392156863
88,130,193,267.3675088968065,267.3675088968065,False,True,False,True,False,0.39896342,57,54,3,0.29533678756476683,0.5242718446601942,14.398963730569948
89,131,99,-81.04847052036197,-81.04847052036197,False,True,False,False,True,0.6909111,55,54,1,0.5555555555555556,0.5684210526315789,26.96969696969697
90,132,166,35.63787659165783,35.63787659165783,True,True,False,False,False,0.3208609,94,93,1,0.5662650602409639,0.5849056603773585,27.72289156626506
91,133,128,-90.93067519619291,-90.93067519619291,False,True,False,False,True,0.48431534,75,75,0,0.5859375,0.6048387096774194,28.8671875
92,134,190,186.32966990285522,186.32966990285522,False,True,False,False,True,0.414202,68,65,3,0.35789473684210527,0.5284552845528455,17.405263157894737
93,135,162,-103.73236165329384,-103.73236165329384,False,False,True,False,True,0.63119966,89,88,1,0.5493827160493827,0.624113475177305,26.925925925925927
94,136,218,292.5564650603021,292.5564650603021,False,True,False,True,False,0.33408183,76,74,2,0.3486238532110092,0.5826771653543307,17.119266055045873
95,137,207,170.41551435766172,170.41551435766172,False,True,False,True,True,0.42850277,73,70,3,0.3526570048309179,0.6086956521739131,17.304347826086957
96,138,117,-79.56887965051287,-79.56887965051287,False,True,False,False,True,0.59369606,62,62,0,0.5299145299145299,0.5486725663716814,25.94017094017094
97,139,152,-80.22470377977551,-80.22470377977551,False,True,False,False,True,0.5123296,102,102,0,0.6710526315789473,0.68,33.223684210526315
98,140,295,293.4589100873179,293.4589100873179,True,True,False,False,False,0.35954446,81,78,3,0.2745762711864407,0.5652173913043478,13.559322033898304
99,141,158,-77.48587769298265,-77.48587769298265,False,True,False,False,True,0.41623375,96,96,0,0.6075949367088608,0.6153846153846154,29.90506329113924
