episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
19,61,122,-94.62553178288856,-94.62553178288856,False,True,False,False,True,0.48872486,44,43,1,0.36065573770491804,0.37719298245614036,17.540983606557376
20,62,86,-155.10514475510865,-155.10514475510865,False,True,False,False,True,0.8217359,30,29,1,0.3488372093023256,0.35365853658536583,16.511627906976745
21,63,123,-72.24899452259193,-72.24899452259193,False,True,False,False,True,0.51475614,52,51,1,0.42276422764227645,0.4322033898305085,20.365853658536587
22,64,144,62.32139361947466,62.32139361947466,False,True,False,True,False,0.17111842,46,44,2,0.3194444444444444,0.41509433962264153,15.472222222222221
23,65,151,75.80781205477274,75.80781205477274,False,True,False,True,False,0.2394215,47,46,1,0.31125827814569534,0.39316239316239315,15.066225165562914
24,66,108,-342.8468881979249,-342.8468881979249,False,True,False,True,True,0.8783333,36,34,2,0.3333333333333333,0.3695652173913043,15.75925925925926
25,67,110,-126.98927945335272,-126.98927945335272,False,True,False,False,True,0.85093474,36,35,1,0.32727272727272727,0.3333333333333333,15.636363636363637
26,68,255,176.68471569853403,176.68471569853403,False,True,False,False,True,0.41579762,42,39,3,0.16470588235294117,0.3023255813953488,7.913725490196079
27,69,102,-146.13833229247962,-146.13833229247962,False,True,False,False,True,0.9053122,39,38,1,0.38235294117647056,0.3877551020408163,18.235294117647058
28,70,115,-56.158797255004,-56.158797255004,False,True,False,False,True,0.50569123,55,55,0,0.4782608695652174,0.5,23.391304347826086
29,71,153,-97.82468559419127,-97.82468559419127,False,True,False,True,True,0.55865604,46,44,2,0.3006535947712418,0.36363636363636365,14.50326797385621
30,72,84,-173.2782247360749,-173.2782247360749,False,True,False,False,True,0.8585872,30,29,1,0.35714285714285715,0.3625,16.785714285714285
31,73,130,-106.06764819874134,-106.06764819874134,False,True,False,False,True,0.52970904,40,39,1,0.3076923076923077,0.30952380952380953,14.692307692307692
32,74,109,-174.28019317235686,-174.28019317235686,False,True,False,False,True,0.8805064,29,29,0,0.26605504587155965,0.27884615384615385,12.844036697247706
33,75,93,-58.337718122216216,-58.337718122216216,False,False,True,False,True,0.6987385,45,45,0,0.4838709677419355,0.5056179775280899,23.387096774193548
34,76,173,258.09149628917874,258.09149628917874,True,True,False,False,False,0.13629308,52,51,1,0.30057803468208094,0.4180327868852459,14.693641618497109
35,77,135,-69.2536212221035,-69.2536212221035,False,True,False,False,True,0.66904986,61,60,1,0.45185185185185184,0.4580152671755725,22.0
36,78,105,-102.34436865061858,-102.34436865061858,False,True,False,False,True,0.7455004,41,40,1,0.3904761904761905,0.39215686274509803,18.714285714285715
37,79,125,-53.3903946422934,-53.3903946422934,False,True,False,False,True,0.5141102,63,62,1,0.504,0.5166666666666667,24.44
38,80,176,157.8206614245975,157.8206614245975,False,True,False,True,True,0.5319408,32,29,3,0.18181818181818182,0.3258426966292135,8.664772727272727
39,81,114,-178.29904419852127,-178.29904419852127,False,True,False,False,True,0.8399458,31,30,1,0.2719298245614035,0.27522935779816515,12.894736842105264
40,82,105,-74.7613807242651,-74.7613807242651,False,True,False,False,True,0.69557637,56,56,0,0.5333333333333333,0.56,26.0
41,83,90,-156.26204257897612,-156.26204257897612,False,True,False,False,True,0.89123476,34,34,0,0.37777777777777777,0.39080459770114945,18.0
42,84,106,-102.73882625148359,-102.73882625148359,False,True,False,False,True,0.6895635,36,36,0,0.33962264150943394,0.3564356435643564,16.462264150943398
43,85,155,-59.10867378150415,-59.10867378150415,False,True,False,False,True,0.58312887,57,57,0,0.36774193548387096,0.37748344370860926,18.06451612903226
44,86,105,-73.7997028376011,-73.7997028376011,False,True,False,False,True,0.5337716,43,42,1,0.4095238095238095,0.42,19.571428571428573
45,87,88,-64.59686211119588,-64.59686211119588,False,True,False,False,True,0.70896786,38,38,0,0.4318181818181818,0.4634146341463415,20.852272727272727
46,88,174,158.83320847852076,158.83320847852076,False,True,False,False,True,0.4339456,48,46,2,0.27586206896551724,0.46464646464646464,13.310344827586206
47,89,77,-205.52590644350047,-205.52590644350047,False,True,False,False,True,0.74494857,26,26,0,0.33766233766233766,0.3561643835616438,16.103896103896105
48,90,267,223.39332326849348,223.39332326849348,False,True,False,True,False,0.30127826,47,43,4,0.1760299625468165,0.3805309734513274,8.588014981273409
49,91,98,-164.23006332483894,-164.23006332483894,False,True,False,False,True,0.9071438,35,34,1,0.35714285714285715,0.3617021276595745,16.93877551020408
50,92,114,-98.81455821407603,-98.81455821407603,False,True,False,False,True,0.4668109,43,43,0,0.37719298245614036,0.40186915887850466,18.42105263157895
51,93,242,175.97948941810904,175.97948941810904,False,True,False,True,True,0.4308454,59,56,3,0.24380165289256198,0.3971631205673759,11.929752066115702
52,94,73,-402.29627711131,-402.29627711131,False,True,False,True,True,1.167895,29,29,0,0.3972602739726027,0.453125,19.17808219178082
53,95,219,166.39831957570817,166.39831957570817,False,True,False,False,True,0.5058959,49,46,3,0.2237442922374429,0.368,10.881278538812785
54,96,132,-79.0115315497951,-79.0115315497951,False,True,False,False,True,0.47245312,54,54,0,0.4090909090909091,0.42857142857142855,20.0
55,97,124,-90.17910701753792,-90.17910701753792,False,True,False,False,True,0.46721426,44,43,1,0.3548387096774194,0.35833333333333334,16.975806451612904
56,98,91,-119.00452573201336,-119.00452573201336,False,True,False,False,True,0.90572196,38,37,1,0.4175824175824176,0.42528735632183906,19.835164835164836
57,99,190,265.25386579633124,265.25386579633124,False,True,False,True,False,0.32010704,45,43,2,0.23684210526315788,0.4095238095238095,11.452631578947368
58,100,92,-199.35598085232863,-199.35598085232863,False,True,False,False,True,0.8738553,29,28,1,0.31521739130434784,0.3181818181818182,14.782608695652174
59,101,92,-63.74779982043828,-63.74779982043828,False,True,False,False,True,0.5861755,40,40,0,0.43478260869565216,0.45454545454545453,21.141304347826086
60,102,97,-133.65142489370254,-133.65142489370254,False,True,False,False,True,0.8797448,32,31,1,0.32989690721649484,0.3333333333333333,15.670103092783505
61,103,125,-86.56544722226653,-86.56544722226653,False,True,False,False,True,0.7375984,38,38,0,0.304,0.3114754098360656,14.72
62,104,107,-102.25335348633122,-102.25335348633122,False,True,False,False,True,0.79969907,35,34,1,0.32710280373831774,0.3269230769230769,15.514018691588785
63,105,81,-142.28775959796013,-142.28775959796013,False,True,False,False,True,0.8849844,28,27,1,0.345679012345679,0.35064935064935066,16.11111111111111
64,106,90,-328.8590282560799,-328.8590282560799,False,True,False,True,True,1.0672973,33,32,1,0.36666666666666664,0.47058823529411764,17.377777777777776
65,107,95,-54.82312113836763,-54.82312113836763,False,True,False,False,True,0.5219252,42,42,0,0.4421052631578947,0.4666666666666667,21.57894736842105
66,108,76,-160.65677060880807,-160.65677060880807,False,True,False,False,True,0.9666531,33,33,0,0.4342105263157895,0.4520547945205479,20.986842105263158
67,109,153,-64.52657119847613,-64.52657119847613,False,True,False,True,True,0.40628794,51,49,2,0.3333333333333333,0.45794392523364486,16.22222222222222
68,110,219,182.03050766077007,182.03050766077007,False,True,False,False,True,0.45151243,52,49,3,0.2374429223744292,0.4117647058823529,11.593607305936073
69,111,139,-71.21505899796881,-71.21505899796881,False,True,False,False,True,0.5082349,68,67,1,0.4892086330935252,0.4962962962962963,23.776978417266186
70,112,159,81.12230275934277,81.12230275934277,False,True,False,True,False,0.31335557,42,40,2,0.2641509433962264,0.31007751937984496,12.70440251572327
71,113,113,-71.29324953981714,-71.29324953981714,False,True,False,False,True,0.46026403,51,51,0,0.45132743362831856,0.4811320754716981,22.123893805309734
72,114,79,-102.31408268530453,-102.31408268530453,False,True,False,False,True,0.77513176,29,29,0,0.3670886075949367,0.3815789473684211,17.531645569620252
73,115,111,-84.85589816879506,-84.85589816879506,False,True,False,False,True,0.60492873,43,43,0,0.38738738738738737,0.40186915887850466,18.783783783783782
74,116,125,-125.0257988220408,-125.0257988220408,False,False,True,False,True,0.80886704,43,42,1,0.344,0.3442622950819672,16.52
75,117,100,-244.1911651418344,-244.1911651418344,False,False,True,False,True,1.3606105,36,36,0,0.36,0.3673469387755102,17.15
76,118,195,131.8736704386147,131.8736704386147,False,True,False,False,True,0.42386428,47,45,2,0.24102564102564103,0.41284403669724773,11.687179487179487
77,119,95,-146.40526218323066,-146.40526218323066,False,True,False,False,True,0.8632323,30,29,1,0.3157894736842105,0.32954545454545453,14.947368421052632
78,120,171,261.0882810593989,261.0882810593989,True,True,False,False,False,0.3489726,55,53,2,0.3216374269005848,0.4953271028037383,15.532163742690058
79,121,82,-203.9103704637061,-203.9103704637061,False,True,False,False,True,0.96179235,31,31,0,0.3780487804878049,0.3924050632911392,18.170731707317074
80,122,178,168.82035244025525,168.82035244025525,False,True,False,False,True,0.50790465,45,42,3,0.25280898876404495,0.44680851063829785,12.207865168539326
81,123,73,-157.1247347785466,-157.1247347785466,False,True,False,False,True,0.9145209,30,30,0,0.410958904109589,0.42857142857142855,19.794520547945204
82,124,92,-330.6445660909768,-330.6445660909768,False,True,False,True,True,1.062338,29,28,1,0.31521739130434784,0.3783783783783784,14.793478260869565
83,125,100,-156.17365252756278,-156.17365252756278,False,True,False,False,True,0.90143263,29,29,0,0.29,0.3020833333333333,14.0
84,126,281,164.90839188608663,164.90839188608663,False,True,False,True,True,0.46541202,55,52,3,0.19572953736654805,0.42276422764227645,9.604982206405694
85,127,88,-161.7010057815058,-161.7010057815058,False,True,False,False,True,0.8459346,35,34,1,0.3977272727272727,0.40476190476190477,18.806818181818183
86,128,99,-183.78545438668843,-183.78545438668843,False,True,False,False,True,0.8501507,37,37,0,0.37373737373737376,0.3854166666666667,18.181818181818183
87,129,297,-339.712167346849,-339.712167346849,False,True,False,True,False,0.2314829,60,55,5,0.20202020202020202,0.4166666666666667,9.771043771043772
88,130,104,-74.00633897895385,-74.00633897895385,False,True,False,False,True,0.5816521,47,46,1,0.4519230769230769,0.46938775510204084,21.875
89,131,111,-61.160249139743854,-61.160249139743854,False,True,False,False,True,0.57963496,50,50,0,0.45045045045045046,0.47619047619047616,22.027027027027028
90,132,157,-72.37515239880942,-72.37515239880942,False,True,False,False,True,0.4972495,58,57,1,0.36942675159235666,0.37748344370860926,17.898089171974522
91,133,132,-87.4860362316403,-87.4860362316403,False,True,False,False,True,0.47627068,51,50,1,0.38636363636363635,0.3937007874015748,18.636363636363637
92,134,209,305.76936181075416,305.76936181075416,True,True,False,False,False,0.15368123,65,62,3,0.31100478468899523,0.46616541353383456,15.148325358851675
93,135,94,-192.17140921885567,-192.17140921885567,False,False,True,False,True,0.9114078,29,28,1,0.30851063829787234,0.3111111111111111,14.574468085106384
94,136,123,-83.95269673471456,-83.95269673471456,False,True,False,False,True,0.54864174,53,53,0,0.43089430894308944,0.44166666666666665,21.097560975609756
95,137,99,-102.97890922889134,-102.97890922889134,False,True,False,False,True,0.6842233,43,43,0,0.43434343434343436,0.4479166666666667,20.90909090909091
96,138,85,-165.5605749457675,-165.5605749457675,False,True,False,False,True,0.8969398,32,31,1,0.3764705882352941,0.38271604938271603,17.705882352941178
97,139,225,-328.0775461235512,-328.0775461235512,False,False,True,True,True,0.47256202,40,38,2,0.17777777777777778,0.2602739726027397,8.537777777777778
98,140,98,-143.3022397868247,-143.3022397868247,False,True,False,False,True,0.84539264,41,41,0,0.41836734693877553,0.43617021276595747,20.153061224489797
99,141,170,-70.78918817055752,-70.78918817055752,False,True,False,False,True,0.44868892,56,56,0,0.32941176470588235,0.3373493975903614,16.11764705882353
