episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
14,56,178,307.40552298973944,307.40552298973944,True,True,False,False,False,0.18825029,78,75,3,0.43820224719101125,0.6097560975609756,21.629213483146067
15,57,320,-291.35910030158016,-291.35910030158016,False,True,False,True,False,0.12914447,120,114,6,0.375,0.6951219512195121,18.59375
16,58,500,170.57440357563826,170.57440357563826,False,True,False,True,False,0.3322322,85,74,11,0.17,0.6115702479338843,8.346
17,59,202,288.5454290822122,288.5454290822122,True,True,False,False,False,0.08788919,96,92,4,0.4752475247524752,0.6052631578947368,23.485148514851485
18,60,184,266.31096845238335,266.31096845238335,True,True,False,False,False,0.1671845,102,98,4,0.5543478260869565,0.6712328767123288,27.347826086956523
19,61,177,253.68271364967583,253.68271364967583,True,True,False,False,False,0.09788414,94,90,4,0.5310734463276836,0.6428571428571429,26.163841807909606
20,62,231,284.7151844071319,284.7151844071319,True,True,False,False,False,0.2708237,83,78,5,0.3593073593073593,0.624,17.536796536796537
21,63,195,281.0123113860961,281.0123113860961,True,True,False,False,False,0.08299173,90,87,3,0.46153846153846156,0.5958904109589042,22.78974358974359
22,64,222,295.1901540442343,295.1901540442343,True,True,False,False,False,0.15067306,73,68,5,0.32882882882882886,0.5964912280701754,16.004504504504503
23,65,227,284.96342155041054,284.96342155041054,True,True,False,False,False,0.30065545,89,84,5,0.3920704845814978,0.6268656716417911,19.325991189427313
24,66,249,272.44690161258114,272.44690161258114,True,True,False,False,False,0.16573563,109,105,4,0.43775100401606426,0.695364238410596,21.65863453815261
25,67,297,-542.4819616745683,-542.4819616745683,False,True,True,True,False,0.14129074,109,103,6,0.367003367003367,0.6688311688311688,18.13804713804714
26,68,213,307.4779006879662,307.4779006879662,True,True,False,False,False,0.255212,96,92,4,0.4507042253521127,0.647887323943662,22.140845070422536
27,69,205,305.74912226953927,305.74912226953927,True,True,False,False,False,0.14822046,100,96,4,0.4878048780487805,0.6666666666666666,23.931707317073172
28,70,205,306.31538649649383,306.31538649649383,True,True,False,False,False,0.19569561,89,85,4,0.43414634146341463,0.6296296296296297,21.29268292682927
29,71,214,265.0454140639858,265.0454140639858,True,True,False,False,False,0.095835276,106,101,5,0.4953271028037383,0.6474358974358975,24.30841121495327
30,72,209,267.9443981310377,267.9443981310377,True,True,False,False,False,0.26312643,75,71,4,0.3588516746411483,0.6698113207547169,17.69377990430622
31,73,188,260.06779256503216,260.06779256503216,True,True,False,False,False,0.0112281395,105,102,3,0.5585106382978723,0.6666666666666666,27.5531914893617
32,74,206,290.3632500986862,290.3632500986862,True,True,False,False,False,0.18762425,111,106,5,0.5388349514563107,0.7162162162162162,26.466019417475728
33,75,209,319.18821357178336,319.18821357178336,True,True,False,False,False,0.17874207,92,87,5,0.44019138755980863,0.6258992805755396,21.598086124401913
34,76,189,265.089382455272,265.089382455272,True,True,False,False,False,0.049413327,91,88,3,0.48148148148148145,0.6111111111111112,23.756613756613756
35,77,203,292.8095805264972,292.8095805264972,True,True,False,False,False,0.15504673,97,92,5,0.47783251231527096,0.6301369863013698,23.40394088669951
36,78,211,253.81448303513713,253.81448303513713,True,True,False,False,False,0.045281835,109,105,4,0.5165876777251185,0.6402439024390244,25.549763033175356
37,79,247,-476.0229325123929,-476.0229325123929,False,True,False,True,True,0.44914532,66,61,5,0.26720647773279355,0.648936170212766,13.149797570850202
38,80,202,267.07832277446306,267.07832277446306,True,True,False,False,False,0.22596648,67,63,4,0.3316831683168317,0.6494845360824743,16.336633663366335
39,81,205,285.2491983008264,285.2491983008264,True,True,False,False,False,0.0391982,115,111,4,0.5609756097560976,0.69375,27.75121951219512
40,82,168,302.54146335089155,302.54146335089155,True,True,False,False,False,0.067932755,77,73,4,0.4583333333333333,0.5983606557377049,22.55952380952381
41,83,227,266.1308208615928,266.1308208615928,True,True,False,False,False,0.2403739,81,76,5,0.3568281938325991,0.6333333333333333,17.409691629955947
42,84,170,263.21792325356114,263.21792325356114,True,True,False,False,False,0.04754447,86,82,4,0.5058823529411764,0.6259541984732825,24.9
43,85,249,317.00593049426175,317.00593049426175,True,True,False,False,False,0.35998404,111,106,5,0.4457831325301205,0.6973684210526315,22.052208835341364
44,86,187,263.76124140519005,263.76124140519005,True,True,False,False,False,0.009028685,88,84,4,0.47058823529411764,0.6268656716417911,23.245989304812834
45,87,242,311.92566470895673,311.92566470895673,True,True,False,False,False,0.1509253,85,80,5,0.3512396694214876,0.6153846153846154,17.177685950413224
46,88,226,267.8665860842005,267.8665860842005,True,True,False,False,False,0.15107621,75,70,5,0.33185840707964603,0.6194690265486725,16.1858407079646
47,89,228,296.1654032784613,296.1654032784613,True,True,False,False,False,0.27065915,83,79,4,0.36403508771929827,0.632,17.973684210526315
48,90,166,251.44490943616012,251.44490943616012,True,True,False,False,False,0.16125503,83,79,4,0.5,0.6475409836065574,24.626506024096386
49,91,188,292.71805099239737,292.71805099239737,True,True,False,False,False,0.09080211,90,86,4,0.4787234042553192,0.6277372262773723,23.643617021276597
50,92,174,243.19686190604867,243.19686190604867,True,True,False,False,False,0.036143508,89,86,3,0.5114942528735632,0.6056338028169014,25.155172413793103
51,93,293,-601.7184254786396,-601.7184254786396,False,True,True,True,False,0.16066627,107,101,6,0.3651877133105802,0.6558441558441559,18.03071672354949
52,94,179,295.0124867810679,295.0124867810679,True,True,False,False,False,0.03344097,90,86,4,0.5027932960893855,0.6013986013986014,24.748603351955307
53,95,254,276.5889745167879,276.5889745167879,True,True,False,False,False,0.12245328,102,97,5,0.4015748031496063,0.6466666666666666,19.874015748031496
54,96,283,-495.4335327173029,-495.4335327173029,False,True,False,True,False,0.16144046,98,93,5,0.3462897526501767,0.6788321167883211,17.10600706713781
55,97,208,271.42694913404006,271.42694913404006,True,True,False,False,False,0.04730124,113,110,3,0.5432692307692307,0.6962025316455697,26.89903846153846
56,98,202,261.6865396685097,261.6865396685097,True,True,False,False,False,0.11057547,98,95,3,0.48514851485148514,0.6291390728476821,23.99009900990099
57,99,189,265.2534713831372,265.2534713831372,True,True,False,False,False,0.14818917,90,87,3,0.47619047619047616,0.6304347826086957,23.523809523809526
58,100,176,258.7449264232276,258.7449264232276,True,True,False,False,False,0.15855673,84,80,4,0.4772727272727273,0.64,23.551136363636363
59,101,141,288.3864317978255,288.3864317978255,True,True,False,False,False,0.048052646,63,59,4,0.44680851063829785,0.5619047619047619,21.843971631205672
60,102,500,145.87754060516122,145.87754060516122,False,True,False,True,False,0.21175165,82,72,10,0.164,0.6545454545454545,8.07
61,103,197,282.5547049741414,282.5547049741414,True,True,False,False,False,0.05799425,113,110,3,0.5736040609137056,0.7051282051282052,28.35532994923858
62,104,291,-551.7891286638196,-551.7891286638196,False,True,False,True,False,0.20676416,105,99,6,0.36082474226804123,0.6556291390728477,17.814432989690722
63,105,207,288.069792215831,288.069792215831,True,True,False,False,False,0.05875928,97,93,4,0.46859903381642515,0.6283783783783784,22.966183574879228
64,106,276,-491.88371351989406,-491.88371351989406,False,True,True,True,False,0.17035212,85,79,6,0.3079710144927536,0.5984848484848485,15.173913043478262
65,107,202,316.72568576251797,316.72568576251797,True,True,False,False,False,0.14874998,93,88,5,0.4603960396039604,0.6330935251798561,22.559405940594058
66,108,159,280.3248427755484,280.3248427755484,True,True,False,False,False,0.16619591,74,71,3,0.46540880503144655,0.6173913043478261,22.88679245283019
67,109,214,277.5301355163947,277.5301355163947,True,True,False,False,False,0.21852072,69,63,6,0.32242990654205606,0.63,15.69158878504673
68,110,231,291.1713608699439,291.1713608699439,False,True,False,True,False,0.09081869,99,94,5,0.42857142857142855,0.6394557823129252,21.116883116883116
69,111,259,295.0348698666446,295.0348698666446,True,True,False,False,False,0.14905378,99,94,5,0.38223938223938225,0.6438356164383562,18.756756756756758
70,112,271,292.66447931022867,292.66447931022867,True,True,False,False,False,0.14867063,110,105,5,0.4059040590405904,0.65625,19.948339483394832
71,113,195,281.38401740221593,281.38401740221593,True,True,False,False,False,0.057775658,88,84,4,0.4512820512820513,0.5915492957746479,22.29230769230769
72,114,167,275.35494330944823,275.35494330944823,True,True,False,False,False,0.023134403,80,77,3,0.47904191616766467,0.6062992125984252,23.562874251497007
73,115,148,277.0626776185815,277.0626776185815,True,True,False,False,False,0.19881131,64,60,4,0.43243243243243246,0.5769230769230769,21.2027027027027
74,116,246,317.17931821065065,317.17931821065065,True,True,False,False,False,0.16645876,106,102,4,0.43089430894308944,0.68,21.304878048780488
75,117,240,320.31991904398046,320.31991904398046,True,True,False,False,False,0.06376972,123,118,5,0.5125,0.6519337016574586,25.220833333333335
76,118,178,263.36256311397096,263.36256311397096,True,True,False,False,False,0.12122442,88,85,3,0.4943820224719101,0.6115107913669064,24.348314606741575
77,119,302,247.0690360248176,247.0690360248176,False,True,False,True,False,0.14781253,108,103,5,0.3576158940397351,0.6866666666666666,17.705298013245034
78,120,189,276.2255085724205,276.2255085724205,True,True,False,False,False,0.121229604,80,75,5,0.42328042328042326,0.6048387096774194,20.682539682539684
79,121,200,303.80055837698893,303.80055837698893,True,True,False,False,False,0.21743399,90,86,4,0.45,0.6417910447761194,22.055
80,122,155,279.17376512030665,279.17376512030665,True,True,False,False,False,0.27679572,65,60,5,0.41935483870967744,0.625,20.34193548387097
81,123,191,291.8976356971332,291.8976356971332,True,True,False,False,False,0.14919932,84,80,4,0.4397905759162304,0.5925925925925926,21.727748691099478
82,124,198,311.9201784426298,311.9201784426298,True,True,False,False,False,0.093584664,87,82,5,0.4393939393939394,0.5942028985507246,21.484848484848484
83,125,219,273.17165792266513,273.17165792266513,True,True,False,False,False,0.067387186,110,106,4,0.502283105022831,0.6794871794871795,24.69406392694064
84,126,260,291.7964156663712,291.7964156663712,True,True,False,False,False,0.15735684,98,92,6,0.3769230769230769,0.609271523178808,18.473076923076924
85,127,221,302.68369400738106,302.68369400738106,True,True,False,False,False,0.18370543,95,90,5,0.4298642533936652,0.6122448979591837,21.122171945701357
86,128,275,-512.4903552013167,-512.4903552013167,False,True,False,True,False,0.14261357,93,88,5,0.3381818181818182,0.6567164179104478,16.676363636363636
87,129,262,297.07911643983834,297.07911643983834,True,True,False,False,False,0.0862251,104,100,4,0.3969465648854962,0.6211180124223602,19.641221374045802
88,130,264,-367.87242782588254,-367.87242782588254,False,True,False,True,False,0.18931603,73,66,7,0.2765151515151515,0.616822429906542,13.450757575757576
89,131,166,283.8229286445751,283.8229286445751,True,True,False,False,False,0.17969558,79,76,3,0.4759036144578313,0.6178861788617886,23.42168674698795
90,132,326,-403.66699529416485,-403.66699529416485,False,True,False,True,False,0.15824461,127,121,6,0.3895705521472393,0.7159763313609467,19.177914110429448
91,133,207,281.25823105090717,281.25823105090717,True,True,False,False,False,0.15019463,103,98,5,0.4975845410628019,0.6533333333333333,24.40096618357488
92,134,307,-392.9845634827587,-392.9845634827587,False,True,True,True,False,0.07990801,99,92,7,0.32247557003257327,0.6258503401360545,15.811074918566776
93,135,305,-421.796862484518,-421.796862484518,False,True,False,True,False,0.18231449,116,110,6,0.380327868852459,0.7189542483660131,18.839344262295082
94,136,290,-499.78014527841253,-499.78014527841253,False,True,False,True,False,0.19994833,98,92,6,0.33793103448275863,0.6524822695035462,16.7
95,137,234,279.4814571042485,279.4814571042485,True,True,False,False,False,0.21876588,88,82,6,0.37606837606837606,0.6456692913385826,18.38034188034188
96,138,244,279.1752964155671,279.1752964155671,True,True,False,False,False,0.11070881,86,81,5,0.3524590163934426,0.6090225563909775,17.237704918032787
97,139,277,307.4165756363601,307.4165756363601,True,True,False,False,False,0.17062281,120,116,4,0.4332129963898917,0.6705202312138728,21.47653429602888
98,140,215,310.5645250815086,310.5645250815086,True,True,False,False,False,0.15605417,97,92,5,0.4511627906976744,0.5935483870967742,22.111627906976743
99,141,333,280.08788024760975,280.08788024760975,False,True,False,True,False,0.14148198,124,118,6,0.37237237237237236,0.6704545454545454,18.324324324324323
