episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
63,105,117,-53.558179686956294,-53.558179686956294,False,True,False,False,True,0.60496765,47,41,6,0.4017094017094017,0.3761467889908257,19.256410256410255
64,106,255,-474.32175478072827,-474.32175478072827,False,True,False,True,False,0.24023214,51,42,9,0.2,0.4329896907216495,9.619607843137254
65,107,225,-208.1784038317331,-208.1784038317331,False,False,True,True,True,0.60655576,42,34,8,0.18666666666666668,0.38202247191011235,9.026666666666667
66,108,139,278.549845440353,278.549845440353,True,True,False,False,False,0.04679243,62,56,6,0.4460431654676259,0.5045045045045045,21.74820143884892
67,109,87,-107.28620169648866,-107.28620169648866,False,True,False,False,True,0.77050793,32,29,3,0.367816091954023,0.34523809523809523,17.816091954022987
68,110,133,-40.03041758924318,-40.03041758924318,False,True,False,False,True,0.51253957,58,52,6,0.43609022556390975,0.42276422764227645,21.090225563909776
69,111,120,-55.80754247104899,-55.80754247104899,False,False,True,False,True,0.65551,56,50,6,0.4666666666666667,0.4424778761061947,22.516666666666666
70,112,297,-470.4107228267603,-470.4107228267603,False,True,False,True,False,0.37524304,67,59,8,0.2255892255892256,0.4013605442176871,11.094276094276093
71,113,100,-60.6702183578576,-60.6702183578576,False,True,False,False,True,0.5935994,45,39,6,0.45,0.4148936170212766,21.51
72,114,88,-88.64438227634918,-88.64438227634918,False,True,False,False,True,0.63898754,38,32,6,0.4318181818181818,0.41025641025641024,20.511363636363637
73,115,147,281.03712097164566,281.03712097164566,True,True,False,False,False,0.20399772,62,56,6,0.4217687074829932,0.5490196078431373,20.68027210884354
74,116,139,-110.65547521480862,-110.65547521480862,False,True,False,False,True,0.7003764,56,51,5,0.4028776978417266,0.3805970149253731,19.784172661870503
75,117,126,-128.20840767611776,-128.20840767611776,False,True,False,False,True,0.96106917,43,39,4,0.3412698412698413,0.319672131147541,16.666666666666668
76,118,111,-96.60216709600274,-96.60216709600274,False,True,False,False,True,0.53700703,46,40,6,0.4144144144144144,0.3883495145631068,19.846846846846848
77,119,133,-101.24443638016307,-101.24443638016307,False,True,False,False,True,0.6089486,53,49,4,0.39849624060150374,0.3798449612403101,19.548872180451127
78,120,86,-113.67804387263541,-113.67804387263541,False,True,False,False,True,0.7206324,40,37,3,0.46511627906976744,0.4457831325301205,22.674418604651162
79,121,108,-85.05995386422374,-85.05995386422374,False,False,True,False,True,0.50851834,45,40,5,0.4166666666666667,0.3883495145631068,20.37037037037037
80,122,149,280.0888690665927,280.0888690665927,True,True,False,False,False,0.22737506,49,43,6,0.3288590604026846,0.4387755102040816,16.08053691275168
81,123,237,-209.80827248711694,-209.80827248711694,False,True,False,True,False,0.48392096,48,40,8,0.20253164556962025,0.46511627906976744,9.89873417721519
82,124,206,313.6036634945566,313.6036634945566,True,True,False,False,False,0.2771784,51,44,7,0.24757281553398058,0.42718446601941745,12.12621359223301
83,125,275,-216.18154422639589,-216.18154422639589,False,True,True,True,True,0.5117176,55,47,8,0.2,0.38524590163934425,9.81090909090909
84,126,224,283.9358898531648,283.9358898531648,True,True,False,False,False,0.38200206,56,48,8,0.25,0.41739130434782606,12.071428571428571
85,127,111,-79.86565460772383,-79.86565460772383,False,False,True,False,True,0.63567,45,39,6,0.40540540540540543,0.38235294117647056,19.405405405405407
86,128,117,-92.77464100861901,-92.77464100861901,False,True,False,False,True,0.5953213,54,48,6,0.46153846153846156,0.43636363636363634,22.23931623931624
87,129,278,-654.9174775244798,-654.9174775244798,False,True,True,True,True,0.5164598,64,56,8,0.2302158273381295,0.42748091603053434,11.302158273381295
88,130,236,-647.2146257115475,-647.2146257115475,False,True,True,True,False,0.4938893,49,41,8,0.2076271186440678,0.4270833333333333,10.10593220338983
89,131,111,-71.85635483739725,-71.85635483739725,False,True,False,False,True,0.55264175,44,38,6,0.3963963963963964,0.37254901960784315,18.954954954954953
90,132,144,-77.00082213737241,-77.00082213737241,False,True,False,False,True,0.71859103,57,51,6,0.3958333333333333,0.3695652173913043,19.104166666666668
91,133,132,-93.30721267902892,-93.30721267902892,False,True,False,False,True,0.5638641,61,55,6,0.4621212121212121,0.45081967213114754,22.386363636363637
92,134,121,-73.8645459404135,-73.8645459404135,False,True,False,False,True,0.74054587,53,49,4,0.4380165289256198,0.4188034188034188,21.487603305785125
93,135,161,51.29852157372355,51.29852157372355,True,True,False,False,False,0.17976706,71,65,6,0.4409937888198758,0.4513888888888889,21.503105590062113
94,136,131,-44.29472350066336,-44.29472350066336,False,True,False,False,True,0.50844014,62,56,6,0.4732824427480916,0.45528455284552843,22.923664122137403
95,137,107,-164.09139911751282,-164.09139911751282,False,True,True,False,True,0.70090103,52,46,6,0.48598130841121495,0.46,23.38317757009346
96,138,221,263.17544624060326,263.17544624060326,True,True,False,False,False,0.32754925,57,50,7,0.2579185520361991,0.423728813559322,12.660633484162895
97,139,231,305.26254411277966,305.26254411277966,True,True,False,False,False,0.13267973,90,83,7,0.38961038961038963,0.48823529411764705,19.073593073593074
98,140,239,266.0055731152996,266.0055731152996,False,True,True,False,False,0.3904605,54,46,8,0.22594142259414227,0.3898305084745763,10.94560669456067
99,141,306,-674.8358301265018,-674.8358301265018,False,True,True,True,False,0.40221268,61,52,9,0.19934640522875818,0.3611111111111111,9.663398692810457
