episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
25,67,200,102.19364323073802,192.19364323073805,True,True,False,False,False,0.34827632,31,26,5,0.155,0.19548872180451127,7.465
26,68,232,100.17279857426593,202.17279857426598,True,True,False,False,False,0.26207665,35,28,7,0.15086206896551724,0.2028985507246377,7.198275862068965
27,69,148,-138.3494435354525,-51.349443535452494,True,True,False,False,False,0.24393924,31,28,3,0.20945945945945946,0.2014388489208633,9.966216216216216
28,70,156,231.80292569299417,309.80292569299417,True,True,False,False,False,0.32627866,27,23,4,0.17307692307692307,0.21100917431192662,8.211538461538462
29,71,199,69.18365947703121,165.1836594770312,True,True,False,False,False,0.11385226,33,29,4,0.1658291457286432,0.19863013698630136,7.949748743718593
30,72,272,159.3253201380127,264.3253201380128,False,True,False,True,False,0.3412086,36,25,11,0.1323529411764706,0.21367521367521367,6.268382352941177
31,73,183,187.3595208948326,265.3595208948326,True,True,False,False,False,0.3478501,27,21,6,0.14754098360655737,0.1875,6.852459016393443
32,74,198,209.08485498307527,293.0848549830753,True,True,False,False,False,0.24416515,29,24,5,0.14646464646464646,0.18181818181818182,7.025252525252525
33,75,194,126.07530425560778,222.07530425560788,True,True,False,False,False,0.16097742,33,27,6,0.17010309278350516,0.20300751879699247,8.128865979381443
34,76,161,189.22168590879764,270.22168590879767,False,True,False,True,False,0.32866377,28,23,5,0.17391304347826086,0.21495327102803738,8.285714285714286
35,77,126,-138.6753278576165,-63.67532785761644,True,True,False,False,False,0.41084749,27,25,2,0.21428571428571427,0.20833333333333334,10.119047619047619
36,78,380,69.42979547941351,225.42979547941343,False,True,False,True,False,0.29753393,53,24,29,0.1394736842105263,0.19834710743801653,6.78421052631579
37,79,119,-118.4170034706124,-43.417003470612364,True,True,False,False,False,0.40495542,26,24,2,0.2184873949579832,0.21428571428571427,10.252100840336135
38,80,179,76.69213996449203,157.69213996449207,True,True,False,False,False,0.48734358,28,21,7,0.1564245810055866,0.21649484536082475,7.290502793296089
39,81,185,202.72898056588866,289.72898056588866,True,True,False,False,False,0.18150757,30,24,6,0.16216216216216217,0.17777777777777778,7.648648648648648
40,82,178,65.70535801526889,176.70535801526898,False,True,False,True,False,0.47625417,38,23,15,0.21348314606741572,0.21495327102803738,10.337078651685394
41,83,177,84.05795382918255,162.05795382918257,True,True,False,False,False,0.44658077,27,23,4,0.15254237288135594,0.21495327102803738,7.327683615819209
42,84,150,183.16877094659014,261.16877094659026,True,True,False,False,False,0.018109726,27,25,2,0.18,0.21367521367521367,8.5
43,85,113,-169.2897686101086,-121.28976861010864,False,True,False,False,True,0.77050716,17,16,1,0.1504424778761062,0.14814814814814814,6.902654867256637
44,86,104,-151.14808330231006,-88.14808330231004,False,True,False,False,True,0.5156001,22,21,1,0.21153846153846154,0.21212121212121213,10.0
45,87,191,232.9076425328027,319.9076425328027,False,True,False,True,False,0.13355012,30,24,6,0.15706806282722513,0.20869565217391303,7.518324607329843
46,88,153,194.09160489814985,272.0916048981498,False,True,False,True,False,0.21097596,27,20,7,0.17647058823529413,0.2127659574468085,8.339869281045752
47,89,94,-147.4543078294261,-90.4543078294261,False,True,False,False,True,0.54447037,20,19,1,0.2127659574468085,0.2111111111111111,10.106382978723405
48,90,163,178.63830217597632,256.63830217597626,True,True,False,False,False,0.28303942,27,23,4,0.1656441717791411,0.19827586206896552,7.858895705521473
49,91,178,207.94595857206602,300.94595857206616,False,True,False,True,False,0.38590756,32,23,9,0.1797752808988764,0.21296296296296297,8.623595505617978
50,92,182,46.07542827213782,130.07542827213786,True,True,False,False,False,0.40831348,29,25,4,0.15934065934065933,0.211864406779661,7.648351648351649
51,93,208,199.2180929394139,286.21809293941396,True,True,False,False,False,0.21343288,31,26,5,0.14903846153846154,0.19117647058823528,6.975961538461538
52,94,84,-164.27101246610636,-107.27101246610638,False,True,False,False,True,0.82785356,20,19,1,0.23809523809523808,0.24675324675324675,11.130952380952381
53,95,128,-131.5599443015351,-62.55994430153501,False,True,False,False,True,0.53965133,24,23,1,0.1875,0.19008264462809918,8.828125
54,96,130,-134.896005399403,-59.896005399402945,True,True,False,False,False,0.43744633,26,24,2,0.2,0.1951219512195122,9.461538461538462
55,97,209,165.25220853670635,261.2522085367065,True,True,False,False,False,0.3935873,33,24,9,0.15789473684210525,0.18604651162790697,7.569377990430622
56,98,194,198.06265461711752,282.0626546171174,True,True,False,False,False,0.18186392,29,25,4,0.14948453608247422,0.20491803278688525,6.979381443298969
57,99,180,193.55203531493362,271.5520353149336,True,True,False,False,False,0.32934105,27,23,4,0.15,0.2072072072072072,7.211111111111111
58,100,173,179.55685040624098,260.55685040624104,True,True,False,False,False,0.3406633,28,22,6,0.16184971098265896,0.19130434782608696,7.710982658959537
59,101,180,102.49626964645452,177.49626964645455,True,True,False,False,False,0.48097765,26,20,6,0.14444444444444443,0.21739130434782608,6.738888888888889
60,102,174,95.09377285599433,173.09377285599436,False,True,False,False,True,0.5153814,27,21,6,0.15517241379310345,0.2,7.425287356321839
61,103,214,94.64319423949664,178.64319423949675,False,True,False,False,True,0.5050071,29,24,5,0.13551401869158877,0.18181818181818182,6.350467289719626
62,104,204,200.1049833520197,290.1049833520197,True,True,False,False,False,0.28136712,31,25,6,0.15196078431372548,0.1953125,7.117647058823529
63,105,171,199.88394039206833,280.88394039206844,True,True,False,False,False,0.33567983,28,24,4,0.16374269005847952,0.21428571428571427,7.812865497076023
64,106,98,-109.75063635928483,-49.750636359284755,True,True,False,False,False,0.47721606,21,20,1,0.21428571428571427,0.21505376344086022,10.0
65,107,201,226.05482001551155,316.05482001551144,True,True,False,False,False,0.2690059,31,26,5,0.15422885572139303,0.21311475409836064,7.442786069651741
66,108,99,-10.530148744073884,49.46985125592613,True,True,False,False,False,0.39702335,21,20,1,0.21212121212121213,0.21739130434782608,10.0
67,109,170,90.84473864094072,168.84473864094073,True,True,False,False,False,0.46522418,27,19,8,0.1588235294117647,0.2111111111111111,7.641176470588236
68,110,91,-274.7009440971525,-241.7009440971525,False,True,False,False,True,1.1285058,13,12,1,0.14285714285714285,0.13636363636363635,6.153846153846154
69,111,188,201.38451518864107,288.38451518864116,True,True,False,False,False,0.30730894,30,25,5,0.1595744680851064,0.2,7.648936170212766
70,112,214,106.80200311385262,211.80200311385266,True,True,False,False,False,0.39866936,36,26,10,0.16822429906542055,0.1925925925925926,8.172897196261681
71,113,156,214.3986039546645,289.39860395466457,True,True,False,False,False,0.36587483,26,21,5,0.16666666666666666,0.21428571428571427,7.910256410256411
72,114,167,189.28253657900575,273.28253657900586,False,True,False,True,False,0.23115592,29,22,7,0.17365269461077845,0.21782178217821782,8.281437125748504
73,115,183,99.1659189903225,174.16591899032255,False,True,False,False,True,0.5221116,26,20,6,0.14207650273224043,0.21978021978021978,6.644808743169399
74,116,248,105.97183193805532,198.97183193805535,True,True,False,False,False,0.31060347,32,27,5,0.12903225806451613,0.1956521739130435,6.233870967741935
75,117,237,111.27684598617512,204.27684598617518,True,True,False,False,False,0.4058489,32,26,6,0.1350210970464135,0.17687074829931973,6.371308016877637
76,118,175,186.807763713746,270.80776371374606,True,True,False,False,False,0.39396113,29,24,5,0.1657142857142857,0.21238938053097345,7.977142857142857
77,119,235,87.567967242158,180.56796724215806,True,True,False,False,False,0.276631,32,27,5,0.13617021276595745,0.1888111888111888,6.446808510638298
78,120,166,196.39242100233218,274.3924210023323,True,True,False,False,False,0.30193943,27,23,4,0.16265060240963855,0.2169811320754717,7.765060240963855
79,121,370,-209.33065502970572,-11.330655029705156,False,True,True,True,False,0.31062162,67,24,43,0.1810810810810811,0.21428571428571427,8.891891891891891
80,122,174,201.82669394271244,279.8266939427125,False,True,False,True,False,0.38280806,27,22,5,0.15517241379310345,0.21568627450980393,7.436781609195402
81,123,92,-132.59524263532143,-75.59524263532138,False,True,False,False,True,0.59619826,21,20,1,0.22826086956521738,0.22988505747126436,10.597826086956522
82,124,102,-123.2882263110538,-60.28822631105376,False,True,False,False,True,0.6400308,22,21,1,0.21568627450980393,0.21428571428571427,10.0
83,125,198,188.93468965679727,278.9346896567972,True,True,False,False,False,0.34840238,31,25,6,0.15656565656565657,0.1893939393939394,7.4646464646464645
84,126,224,203.54111782814167,293.54111782814186,True,True,False,False,False,0.23974504,31,25,6,0.13839285714285715,0.1968503937007874,6.549107142857143
85,127,223,99.32471596588908,189.3247159658891,True,True,False,False,False,0.30407876,31,26,5,0.13901345291479822,0.20967741935483872,6.62780269058296
86,128,282,71.69385201046185,182.69385201046185,False,True,False,True,False,0.2952262,38,29,9,0.1347517730496454,0.20567375886524822,6.400709219858156
87,129,238,94.13062212835692,187.13062212835698,True,True,False,False,False,0.44099608,32,24,8,0.13445378151260504,0.1875,6.357142857142857
88,130,163,213.330787219006,285.3307872190061,True,True,False,False,False,0.23311631,25,20,5,0.15337423312883436,0.2127659574468085,7.337423312883436
89,131,184,209.81788729128544,293.81788729128544,True,True,False,False,False,0.36109638,29,22,7,0.15760869565217392,0.21153846153846154,7.364130434782608
90,132,216,99.31383694718713,198.31383694718716,False,True,False,False,True,0.51599324,34,26,8,0.1574074074074074,0.19548872180451127,7.425925925925926
91,133,120,-150.47195291738586,-84.47195291738583,False,True,False,False,True,0.53564954,23,22,1,0.19166666666666668,0.19130434782608696,9.166666666666666
92,134,206,113.12856744656324,203.12856744656332,True,True,False,False,False,0.35571897,32,27,5,0.1553398058252427,0.2125984251968504,7.286407766990291
93,135,224,170.6445944247036,293.64459442470366,False,False,True,True,False,0.3959767,42,23,19,0.1875,0.17829457364341086,9.0625
94,136,132,-131.58011782154568,-56.58011782154565,False,True,False,False,True,0.50377136,26,25,1,0.19696969696969696,0.1984126984126984,9.242424242424242
95,137,97,-177.74835936470646,-123.74835936470654,False,True,False,False,True,0.9425122,19,19,0,0.1958762886597938,0.20212765957446807,9.02061855670103
96,138,135,-127.58666858901445,-46.5866685890144,True,True,False,False,False,0.3581366,28,27,1,0.2074074074074074,0.20930232558139536,10.0
97,139,234,-7.284983781310046,91.71501621869004,True,True,False,False,False,0.47578838,34,26,8,0.1452991452991453,0.18055555555555555,7.051282051282051
98,140,209,216.67098003423763,303.67098003423763,True,True,False,False,False,0.36675632,30,24,6,0.14354066985645933,0.2,6.741626794258373
99,141,227,101.30471283387011,206.30471283387016,True,True,False,False,False,0.3160811,36,29,7,0.15859030837004406,0.1870967741935484,7.634361233480176
