episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
77,119,500,152.2571331432752,152.2571331432752,False,False,True,True,False,0.32987645,53,42,11,0.106,0.39622641509433965,5.176
78,120,245,-546.1881221565509,-546.1881221565509,False,True,False,True,False,0.25184375,45,40,5,0.1836734693877551,0.39603960396039606,8.93469387755102
79,121,117,-80.19094534692888,-80.19094534692888,False,True,False,False,True,0.63050365,44,40,4,0.37606837606837606,0.36363636363636365,17.957264957264957
80,122,71,-112.94793200543543,-112.94793200543543,False,True,False,False,True,0.80450016,25,24,1,0.352112676056338,0.34782608695652173,16.549295774647888
81,123,225,-491.7794315940966,-491.7794315940966,False,True,False,True,True,0.65420985,39,34,5,0.17333333333333334,0.35051546391752575,8.324444444444444
82,124,222,305.28075940220606,305.28075940220606,False,False,True,False,False,0.28768486,44,38,6,0.1981981981981982,0.3584905660377358,9.504504504504505
83,125,225,286.1029472606918,286.1029472606918,True,True,False,False,False,0.12439541,67,62,5,0.29777777777777775,0.4025974025974026,14.511111111111111
84,126,128,-99.4221456761994,-99.4221456761994,True,True,False,False,False,0.49253866,45,41,4,0.3515625,0.3416666666666667,16.8125
85,127,101,-117.60966946927361,-117.60966946927361,False,False,True,False,True,0.6004845,39,36,3,0.38613861386138615,0.3870967741935484,18.346534653465348
86,128,105,-166.01494423669124,-166.01494423669124,False,True,False,False,True,0.91791004,38,36,2,0.3619047619047619,0.35294117647058826,17.38095238095238
87,129,126,-94.42129942447967,-94.42129942447967,False,True,False,False,True,0.68786365,43,40,3,0.3412698412698413,0.3418803418803419,16.3015873015873
88,130,74,-120.32142145492145,-120.32142145492145,False,True,False,False,True,0.7531628,26,24,2,0.35135135135135137,0.34285714285714286,16.89189189189189
89,131,94,-98.74047571477115,-98.74047571477115,False,True,False,False,True,0.7292734,32,28,4,0.3404255319148936,0.32558139534883723,15.97872340425532
90,132,236,304.4988400391506,304.4988400391506,True,True,False,False,False,0.13996714,74,69,5,0.3135593220338983,0.4107142857142857,15.305084745762711
91,133,268,272.474083701597,272.474083701597,True,True,False,False,False,0.05720619,68,62,6,0.2537313432835821,0.4025974025974026,12.343283582089553
92,134,276,238.1476084269403,238.1476084269403,False,True,True,False,False,0.33008805,46,39,7,0.16666666666666666,0.33620689655172414,7.9855072463768115
93,135,231,303.97804191409085,303.97804191409085,True,True,False,False,False,0.16652174,58,54,4,0.2510822510822511,0.3724137931034483,12.255411255411255
94,136,112,-112.52763294479333,-112.52763294479333,False,False,True,False,True,0.6026381,40,37,3,0.35714285714285715,0.3592233009708738,17.0
95,137,257,-450.04850714670016,-450.04850714670016,False,True,True,True,False,0.4940895,42,37,5,0.16342412451361868,0.3592233009708738,7.972762645914397
96,138,101,-56.027196206795395,-56.027196206795395,False,True,False,False,True,0.53161395,35,32,3,0.3465346534653465,0.34408602150537637,16.366336633663366
97,139,240,293.16003769424754,293.16003769424754,True,True,False,False,False,0.11880467,75,70,5,0.3125,0.39325842696629215,15.233333333333333
98,140,284,-560.0836919880437,-560.0836919880437,False,True,False,True,False,0.4964275,47,40,7,0.16549295774647887,0.3389830508474576,7.957746478873239
99,141,143,-129.51720528327797,-129.51720528327797,False,False,True,False,False,0.41195783,52,49,3,0.36363636363636365,0.362962962962963,17.503496503496503
