episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
13,55,121,-100.64774372824625,-100.64774372824625,False,True,False,False,True,0.7381681,37,36,1,0.30578512396694213,0.3103448275862069,14.545454545454545
14,56,107,-71.12608017303864,-71.12608017303864,False,True,False,False,True,0.77126724,29,29,0,0.27102803738317754,0.27884615384615385,12.990654205607477
15,57,291,304.51106715290246,304.51106715290246,True,True,False,False,False,0.20267272,78,74,4,0.26804123711340205,0.48366013071895425,13.161512027491408
16,58,111,-80.08598708303677,-80.08598708303677,False,False,True,False,True,0.5748671,41,40,1,0.36936936936936937,0.37735849056603776,18.01801801801802
17,59,116,-82.93524984586684,-82.93524984586684,False,True,False,False,True,0.51037174,42,41,1,0.3620689655172414,0.37272727272727274,17.67241379310345
18,60,289,216.37725500828566,216.37725500828566,False,False,True,False,False,0.34423235,57,52,5,0.1972318339100346,0.48148148148148145,9.60553633217993
19,61,184,254.08715639065403,254.08715639065403,True,True,False,False,False,0.36085147,49,46,3,0.266304347826087,0.4423076923076923,12.891304347826088
20,62,500,38.818419893375285,38.818419893375285,False,True,False,True,False,0.4556453,43,34,9,0.086,0.33663366336633666,4.184
21,63,257,-712.2441944383145,-712.2441944383145,False,True,True,True,False,0.47065055,40,36,4,0.1556420233463035,0.3302752293577982,7.556420233463035
22,64,75,-158.01266347122765,-158.01266347122765,False,True,False,False,True,1.0302756,26,25,1,0.3466666666666667,0.3472222222222222,16.266666666666666
23,65,118,-75.572540857928,-75.572540857928,False,True,False,False,True,0.52517277,44,44,0,0.3728813559322034,0.38596491228070173,18.220338983050848
24,66,247,-415.81444791423723,-415.81444791423723,False,False,True,True,False,0.48420933,55,51,4,0.22267206477732793,0.4434782608695652,10.834008097165992
25,67,119,-91.3290194304013,-91.3290194304013,False,True,False,False,True,0.6837724,61,60,1,0.5126050420168067,0.5263157894736842,24.95798319327731
26,68,99,-117.37729443151204,-117.37729443151204,False,False,True,False,True,0.8679732,44,43,1,0.4444444444444444,0.4574468085106383,21.515151515151516
27,69,133,-107.97050267597253,-107.97050267597253,False,False,True,True,True,0.50292057,57,55,2,0.42857142857142855,0.4661016949152542,20.736842105263158
28,70,109,-64.68855329808181,-64.68855329808181,True,True,False,False,False,0.45247468,30,29,1,0.27522935779816515,0.27884615384615385,13.027522935779816
29,71,119,-107.54820271770906,-107.54820271770906,False,True,False,False,True,0.679038,48,47,1,0.40336134453781514,0.40869565217391307,19.49579831932773
30,72,104,-82.49655169877398,-82.49655169877398,False,True,False,False,True,0.5553064,39,37,2,0.375,0.3894736842105263,17.798076923076923
31,73,166,265.74298484830933,265.74298484830933,True,True,False,False,False,0.21437146,54,52,2,0.3253012048192771,0.4297520661157025,15.903614457831326
32,74,208,159.4804143013956,159.4804143013956,False,True,False,True,True,0.52647656,67,64,3,0.32211538461538464,0.5517241379310345,15.783653846153847
33,75,111,-70.12407271871885,-70.12407271871885,False,False,True,False,True,0.57167894,31,30,1,0.27927927927927926,0.2857142857142857,13.243243243243244
34,76,114,-91.78085223677587,-91.78085223677587,False,True,False,False,True,0.5223028,34,32,2,0.2982456140350877,0.3137254901960784,14.096491228070175
35,77,122,-78.93023928111603,-78.93023928111603,True,True,False,False,False,0.49111766,39,38,1,0.319672131147541,0.3220338983050847,15.327868852459016
36,78,109,-94.38250053012254,-94.38250053012254,False,True,False,False,True,0.73192626,50,49,1,0.45871559633027525,0.48514851485148514,22.38532110091743
37,79,163,192.71567928465805,192.71567928465805,False,False,True,True,True,0.6196279,28,25,3,0.17177914110429449,0.3424657534246575,8.16564417177914
38,80,80,-193.2172606803823,-193.2172606803823,False,True,False,False,True,0.8334003,31,30,1,0.3875,0.40540540540540543,18.375
39,81,221,290.3858938772873,290.3858938772873,True,True,False,False,False,0.38607895,74,71,3,0.334841628959276,0.4797297297297297,16.357466063348415
40,82,104,-44.42906595387563,-44.42906595387563,False,True,False,False,True,0.69030184,30,29,1,0.28846153846153844,0.3020833333333333,13.942307692307692
41,83,94,-103.5290194978902,-103.5290194978902,False,True,False,False,True,0.69999653,36,35,1,0.3829787234042553,0.3977272727272727,18.404255319148938
42,84,97,-95.28835768591507,-95.28835768591507,False,True,False,False,True,0.6442548,33,32,1,0.3402061855670103,0.34408602150537637,16.391752577319586
43,85,157,-65.21673659898869,-65.21673659898869,False,True,False,False,True,0.5379196,70,68,2,0.445859872611465,0.4503311258278146,21.662420382165607
44,86,100,-122.08695213509836,-122.08695213509836,False,True,False,True,True,0.67514163,36,35,1,0.36,0.3804347826086957,17.4
45,87,113,-44.10189149211885,-44.10189149211885,False,True,False,False,True,0.57199514,31,30,1,0.2743362831858407,0.2803738317757009,13.274336283185841
46,88,97,-89.80305133647089,-89.80305133647089,False,True,False,False,True,0.5173445,32,31,1,0.32989690721649484,0.33695652173913043,15.56701030927835
47,89,88,-144.16113484634056,-144.16113484634056,False,True,False,False,True,0.7103678,33,32,1,0.375,0.3855421686746988,18.068181818181817
48,90,154,253.49120091176582,253.49120091176582,True,True,False,False,False,0.12702428,51,49,2,0.33116883116883117,0.4083333333333333,16.084415584415584
49,91,114,-61.474018935622965,-61.474018935622965,False,False,True,False,True,0.52084017,44,43,1,0.38596491228070173,0.39814814814814814,18.596491228070175
50,92,102,-172.78017254586715,-172.78017254586715,False,True,False,False,True,0.74155635,37,36,1,0.3627450980392157,0.3711340206185567,17.647058823529413
51,93,292,280.5536294054606,280.5536294054606,False,True,False,True,False,0.15375341,57,52,5,0.1952054794520548,0.3880597014925373,9.428082191780822
52,94,186,305.6595231791855,305.6595231791855,False,True,False,True,False,0.3469667,36,33,3,0.1935483870967742,0.3055555555555556,9.24731182795699
53,95,134,42.7355606516779,42.7355606516779,True,True,False,False,False,0.34860334,54,52,2,0.40298507462686567,0.4444444444444444,19.492537313432837
54,96,182,289.72104508465384,289.72104508465384,False,False,True,False,False,0.35834348,41,38,3,0.22527472527472528,0.3917525773195876,10.873626373626374
55,97,118,-115.5858588712974,-115.5858588712974,False,True,False,False,True,0.8224644,57,56,1,0.4830508474576271,0.48695652173913045,23.389830508474578
56,98,118,-106.17170677655969,-106.17170677655969,False,True,False,False,True,0.5972163,39,37,2,0.3305084745762712,0.33636363636363636,15.694915254237289
57,99,93,-165.77630142685217,-165.77630142685217,False,True,False,False,True,0.7595593,35,34,1,0.3763440860215054,0.38202247191011235,17.956989247311828
58,100,91,-191.37950741891729,-191.37950741891729,False,True,False,False,True,1.0088865,41,40,1,0.45054945054945056,0.45977011494252873,21.75824175824176
59,101,89,-94.57720248554526,-94.57720248554526,False,True,False,False,True,0.731233,27,25,2,0.30337078651685395,0.3048780487804878,14.067415730337078
60,102,96,-120.39583026820446,-120.39583026820446,False,True,False,False,True,0.72977483,42,41,1,0.4375,0.45054945054945056,21.145833333333332
61,103,123,-109.69052206413862,-109.69052206413862,False,True,False,False,True,0.803248,63,63,0,0.5121951219512195,0.5206611570247934,25.121951219512194
62,104,120,-117.31969111029599,-117.31969111029599,False,True,False,False,True,0.8350544,57,56,1,0.475,0.47863247863247865,23.166666666666668
63,105,248,-658.6497374129241,-658.6497374129241,False,True,True,True,False,0.40679407,37,33,4,0.14919354838709678,0.32038834951456313,7.201612903225806
64,106,173,302.1507963430098,302.1507963430098,True,True,False,False,False,0.35380396,37,35,2,0.2138728323699422,0.2916666666666667,10.38728323699422
65,107,112,-41.32473942828521,-41.32473942828521,False,False,True,False,False,0.4494367,30,29,1,0.26785714285714285,0.2761904761904762,12.857142857142858
66,108,163,284.923094490987,284.923094490987,False,True,False,True,False,0.39096874,32,29,3,0.19631901840490798,0.32222222222222224,9.28834355828221
67,109,75,-88.72286242595365,-88.72286242595365,False,True,False,False,True,0.63150007,28,27,1,0.37333333333333335,0.38028169014084506,17.866666666666667
68,110,275,-667.5581392008263,-667.5581392008263,False,True,False,True,True,0.5041391,51,47,4,0.18545454545454546,0.3790322580645161,9.069090909090908
69,111,201,294.00128195430847,294.00128195430847,False,False,True,False,False,0.32702106,42,39,3,0.208955223880597,0.325,10.069651741293532
70,112,128,-95.11605988315696,-95.11605988315696,False,False,True,False,True,0.7475292,59,58,1,0.4609375,0.4715447154471545,22.578125
71,113,155,274.06943940120175,274.06943940120175,True,True,False,False,False,0.389415,32,29,3,0.2064516129032258,0.32222222222222224,9.716129032258065
72,114,248,-645.4268201797335,-645.4268201797335,False,True,False,True,True,0.5209512,35,30,5,0.14112903225806453,0.3488372093023256,6.665322580645161
73,115,180,274.1116475056809,274.1116475056809,True,True,False,False,False,0.13966992,37,34,3,0.20555555555555555,0.2956521739130435,9.755555555555556
74,116,142,41.82709642063776,41.82709642063776,False,False,True,False,False,0.3779675,70,69,1,0.49295774647887325,0.5111111111111111,24.225352112676056
75,117,302,-93.92100241989911,-93.92100241989911,False,True,True,True,False,0.39526567,72,67,5,0.23841059602649006,0.48905109489051096,11.62251655629139
76,118,239,-377.022320639774,-377.022320639774,False,True,True,True,True,0.50638133,40,36,4,0.16736401673640167,0.37894736842105264,8.104602510460252
77,119,231,270.92249130800803,270.92249130800803,True,True,False,False,False,0.34063977,55,52,3,0.23809523809523808,0.3939393939393939,11.662337662337663
78,120,102,-81.7693027674209,-81.7693027674209,False,True,False,False,True,0.55316633,32,31,1,0.3137254901960784,0.31958762886597936,14.901960784313726
79,121,99,-99.84203901200146,-99.84203901200146,False,False,True,False,True,0.87039864,38,37,1,0.3838383838383838,0.3978494623655914,18.68686868686869
80,122,74,-168.38020087313492,-168.38020087313492,False,True,False,False,True,0.8466593,26,26,0,0.35135135135135137,0.37142857142857144,16.89189189189189
81,123,86,-118.41789402756304,-118.41789402756304,False,True,False,False,True,0.7674886,31,30,1,0.36046511627906974,0.38461538461538464,17.325581395348838
82,124,101,-54.38169735671377,-54.38169735671377,False,False,True,False,True,0.63248825,33,32,1,0.32673267326732675,0.3368421052631579,15.643564356435643
83,125,297,275.07154323369014,275.07154323369014,False,True,False,True,False,0.287053,63,59,4,0.21212121212121213,0.4244604316546763,10.434343434343434
84,126,108,-150.6318952981493,-150.6318952981493,False,False,True,False,True,0.7987277,39,38,1,0.3611111111111111,0.36893203883495146,17.5
85,127,103,-87.97283106537536,-87.97283106537536,False,False,True,False,True,0.6309995,40,39,1,0.3883495145631068,0.4020618556701031,18.737864077669904
86,128,127,-94.33734727159087,-94.33734727159087,True,True,False,False,False,0.43981028,54,52,2,0.4251968503937008,0.43333333333333335,20.480314960629922
87,129,224,155.15726659046425,155.15726659046425,False,True,False,True,False,0.40115702,51,48,3,0.22767857142857142,0.3870967741935484,11.125
88,130,75,-90.51556326165561,-90.51556326165561,False,True,False,False,True,0.71960574,27,26,1,0.36,0.37142857142857144,17.333333333333332
89,131,87,-105.90463333616543,-105.90463333616543,False,True,False,False,True,0.72521365,29,28,1,0.3333333333333333,0.345679012345679,15.862068965517242
90,132,268,-534.6748602573584,-534.6748602573584,False,False,True,True,True,0.5358278,69,65,4,0.2574626865671642,0.48148148148148145,12.604477611940299
91,133,295,-507.4680067039297,-507.4680067039297,False,True,False,True,False,0.37240976,53,48,5,0.17966101694915254,0.35555555555555557,8.661016949152541
92,134,118,-94.64644082014381,-94.64644082014381,False,True,False,False,True,0.656604,36,35,1,0.3050847457627119,0.3181818181818182,14.745762711864407
93,135,280,-589.8450007500978,-589.8450007500978,False,True,False,True,True,0.62774163,65,61,4,0.23214285714285715,0.4357142857142857,11.375
94,136,118,-135.5061815516015,-135.5061815516015,False,True,False,False,True,0.7393734,41,40,1,0.3474576271186441,0.34782608695652173,16.779661016949152
95,137,100,-150.37443404065505,-150.37443404065505,False,True,False,False,True,0.8520483,40,39,1,0.4,0.40625,19.4
96,138,207,168.4135952539026,168.4135952539026,True,True,False,False,False,0.4505001,40,37,3,0.1932367149758454,0.31896551724137934,9.33816425120773
97,139,150,-82.24838436606909,-82.24838436606909,False,False,True,False,False,0.44031715,70,69,1,0.4666666666666667,0.47586206896551725,22.866666666666667
98,140,117,-92.41820770240237,-92.41820770240237,False,True,False,False,True,0.57788116,39,38,1,0.3333333333333333,0.35185185185185186,16.23931623931624
99,141,140,-132.19006143688944,-132.19006143688944,False,False,True,False,True,0.5116874,59,58,1,0.42142857142857143,0.43609022556390975,20.642857142857142
