episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
15,57,230,316.5930051639864,316.5930051639864,False,True,False,True,False,0.3955645,65,62,3,0.2826086956521739,0.4,13.765217391304347
16,58,199,290.10526152810894,290.10526152810894,True,True,False,False,False,0.36756518,63,60,3,0.3165829145728643,0.45454545454545453,15.381909547738694
17,59,269,246.22879403943685,246.22879403943685,False,True,True,False,False,0.26318675,62,58,4,0.23048327137546468,0.42962962962962964,11.256505576208179
18,60,130,-65.91910359289318,-65.91910359289318,False,True,False,False,True,0.4179512,51,49,2,0.3923076923076923,0.4016393442622951,18.861538461538462
19,61,200,145.45394696023484,145.45394696023484,False,True,False,False,True,0.4630837,50,47,3,0.25,0.41228070175438597,12.14
20,62,194,289.53872457114795,289.53872457114795,False,True,False,True,False,0.38878363,59,56,3,0.30412371134020616,0.4827586206896552,14.788659793814434
21,63,124,-62.93194716509777,-62.93194716509777,False,True,False,False,True,0.4087936,56,55,1,0.45161290322580644,0.4661016949152542,22.177419354838708
22,64,116,-36.88579200700902,-36.88579200700902,False,True,False,False,True,0.4873802,53,52,1,0.45689655172413796,0.48148148148148145,22.32758620689655
23,65,236,287.01145991730164,287.01145991730164,True,True,False,False,False,0.22621916,69,66,3,0.2923728813559322,0.46153846153846156,14.351694915254237
24,66,144,-72.30047409222071,-72.30047409222071,False,True,False,False,True,0.40197974,67,67,0,0.4652777777777778,0.4785714285714286,22.916666666666668
25,67,241,270.7124738042653,270.7124738042653,True,True,False,False,False,0.3523361,58,54,4,0.24066390041493776,0.4,11.622406639004149
26,68,231,298.85751296183514,298.85751296183514,True,True,False,False,False,0.36033052,65,62,3,0.2813852813852814,0.4492753623188406,13.787878787878787
27,69,292,-437.58001295062724,-437.58001295062724,False,True,False,True,False,0.3540091,58,53,5,0.19863013698630136,0.4076923076923077,9.599315068493151
28,70,108,-44.75375609241724,-44.75375609241724,False,True,False,False,True,0.60888493,53,51,2,0.49074074074074076,0.5,23.62037037037037
29,71,208,146.9731693557135,146.9731693557135,False,True,False,True,True,0.44988838,57,54,3,0.27403846153846156,0.421875,13.322115384615385
30,72,190,264.2906261525059,264.2906261525059,True,True,False,False,False,0.036855254,55,52,3,0.2894736842105263,0.4094488188976378,13.968421052631578
31,73,242,256.6082124350112,256.6082124350112,True,True,False,False,False,0.34971496,56,52,4,0.23140495867768596,0.416,11.206611570247935
32,74,220,292.79157778457676,292.79157778457676,False,True,False,True,False,0.36578026,59,56,3,0.2681818181818182,0.4117647058823529,13.068181818181818
33,75,190,318.33876222539186,318.33876222539186,True,True,False,False,False,0.24752408,68,65,3,0.35789473684210527,0.5078125,17.389473684210525
34,76,174,267.75297313861506,267.75297313861506,True,True,False,False,False,0.30770546,57,54,3,0.3275862068965517,0.46551724137931033,15.82183908045977
35,77,189,297.4027628333374,297.4027628333374,True,True,False,False,False,0.34270558,61,58,3,0.32275132275132273,0.47540983606557374,15.661375661375661
36,78,288,-476.10044916460606,-476.10044916460606,False,True,False,True,False,0.064917915,60,56,4,0.20833333333333334,0.42424242424242425,10.23263888888889
37,79,192,315.84284244711824,315.84284244711824,True,True,False,False,False,0.33703783,59,56,3,0.3072916666666667,0.49557522123893805,14.947916666666666
38,80,184,260.6537836186592,260.6537836186592,False,True,False,True,False,0.06888124,54,51,3,0.29347826086956524,0.425,14.173913043478262
39,81,140,-52.98640905464562,-52.98640905464562,False,True,False,False,True,0.5118184,54,53,1,0.38571428571428573,0.39849624060150374,18.857142857142858
40,82,195,301.08271289040107,301.08271289040107,True,True,False,False,False,0.32766518,56,53,3,0.28717948717948716,0.49074074074074076,14.01025641025641
41,83,180,272.57448414904945,272.57448414904945,True,True,False,False,False,0.3550289,53,50,3,0.29444444444444445,0.45045045045045046,14.222222222222221
42,84,188,262.4693158686126,262.4693158686126,True,True,False,False,False,0.36022094,52,49,3,0.2765957446808511,0.4117647058823529,13.367021276595745
43,85,235,309.51327751848476,309.51327751848476,True,True,False,False,False,0.38642344,63,60,3,0.2680851063829787,0.39215686274509803,13.085106382978724
44,86,195,262.61132715588025,262.61132715588025,True,True,False,False,False,0.37374774,56,53,3,0.28717948717948716,0.39849624060150374,13.882051282051282
45,87,217,303.8405864096136,303.8405864096136,True,True,False,False,False,0.31431425,59,55,4,0.271889400921659,0.5045871559633027,13.138248847926267
46,88,180,274.15819128183966,274.15819128183966,False,True,False,True,False,0.22491483,53,50,3,0.29444444444444445,0.4424778761061947,14.222222222222221
47,89,191,289.04593461783776,289.04593461783776,True,True,False,False,False,0.367437,46,43,3,0.24083769633507854,0.4574468085106383,11.717277486910994
48,90,259,249.65458497286144,249.65458497286144,True,True,False,False,False,0.29177827,58,54,4,0.22393822393822393,0.3776223776223776,10.845559845559846
49,91,208,300.3769342316547,300.3769342316547,True,True,False,False,False,0.28404596,50,47,3,0.2403846153846154,0.44339622641509435,11.754807692307692
50,92,228,249.15742005525527,249.15742005525527,True,True,False,False,False,0.32476005,52,48,4,0.22807017543859648,0.43243243243243246,11.017543859649123
51,93,226,286.20797010878323,286.20797010878323,True,True,False,False,False,0.33922434,67,64,3,0.29646017699115046,0.47761194029850745,14.535398230088495
52,94,83,-114.53079682821077,-114.53079682821077,False,True,False,False,True,0.8102938,37,36,1,0.4457831325301205,0.47368421052631576,21.566265060240966
53,95,208,281.2001509951416,281.2001509951416,True,True,False,False,False,0.39512974,57,54,3,0.27403846153846156,0.4122137404580153,13.307692307692308
54,96,213,281.1897556414044,281.1897556414044,True,True,False,False,False,0.39921135,60,57,3,0.28169014084507044,0.4318181818181818,13.727699530516432
55,97,193,273.64228266405996,273.64228266405996,True,True,False,False,False,0.3703739,56,53,3,0.29015544041450775,0.39849624060150374,14.010362694300518
56,98,241,278.1923215058901,278.1923215058901,False,True,False,True,False,0.23086852,64,60,4,0.26556016597510373,0.46153846153846156,12.87551867219917
57,99,204,158.6711310858697,158.6711310858697,False,True,False,True,True,0.40461743,54,51,3,0.2647058823529412,0.4146341463414634,12.852941176470589
58,100,190,146.6749624532249,146.6749624532249,False,True,False,False,True,0.4261367,52,49,3,0.2736842105263158,0.4117647058823529,13.226315789473684
59,101,160,288.518319211384,288.518319211384,True,True,False,False,False,0.18646236,50,48,2,0.3125,0.43243243243243246,15.25
60,102,231,281.96949627653225,281.96949627653225,True,True,False,False,False,0.22070813,54,50,4,0.23376623376623376,0.42016806722689076,11.277056277056277
61,103,199,282.61372932786287,282.61372932786287,True,True,False,False,False,0.3340373,62,60,2,0.31155778894472363,0.40540540540540543,15.291457286432161
62,104,160,55.56603087177206,55.56603087177206,True,True,False,False,False,0.22823192,56,54,2,0.35,0.38028169014084506,16.94375
63,105,114,-63.47979101223513,-63.47979101223513,False,True,False,False,True,0.5327174,54,53,1,0.47368421052631576,0.49074074074074076,23.157894736842106
64,106,93,-75.88231823052679,-75.88231823052679,False,True,False,False,True,0.6882403,43,41,2,0.46236559139784944,0.4823529411764706,22.06451612903226
65,107,219,188.73487497976475,188.73487497976475,False,True,False,False,True,0.42584753,61,57,4,0.2785388127853881,0.5181818181818182,13.484018264840183
66,108,158,283.35325361572427,283.35325361572427,True,True,False,False,False,0.252518,48,46,2,0.3037974683544304,0.4423076923076923,14.841772151898734
67,109,198,278.7271700496063,278.7271700496063,True,True,False,False,False,0.3803682,46,43,3,0.23232323232323232,0.46236559139784944,11.358585858585858
68,110,141,62.9717708163696,62.9717708163696,True,True,False,False,False,0.3821252,60,58,2,0.425531914893617,0.43609022556390975,20.574468085106382
69,111,213,305.15199618108926,305.15199618108926,True,True,False,False,False,0.33515498,63,60,3,0.29577464788732394,0.46511627906976744,14.446009389671362
70,112,228,296.97753859706654,296.97753859706654,False,True,False,True,False,0.27526036,65,62,3,0.2850877192982456,0.41333333333333333,13.903508771929825
71,113,162,290.84314304676343,290.84314304676343,True,True,False,False,False,0.27649248,55,53,2,0.3395061728395062,0.4818181818181818,16.623456790123456
72,114,230,261.7208779180398,261.7208779180398,True,True,False,False,False,0.24616608,49,45,4,0.21304347826086956,0.39473684210526316,10.256521739130434
73,115,265,262.6931195644121,262.6931195644121,False,True,False,True,False,0.10839594,52,48,4,0.19622641509433963,0.4444444444444444,9.618867924528303
74,116,304,314.58549322734115,314.58549322734115,True,True,False,False,False,0.36632904,62,58,4,0.20394736842105263,0.3918918918918919,10.029605263157896
75,117,146,-18.22853513381537,-18.22853513381537,False,True,False,False,True,0.59054005,54,52,2,0.3698630136986301,0.3939393939393939,17.856164383561644
76,118,115,-68.4193140497348,-68.4193140497348,False,True,False,False,True,0.4693515,49,48,1,0.4260869565217391,0.44036697247706424,20.695652173913043
77,119,208,273.55371607352106,273.55371607352106,True,True,False,False,False,0.27098125,66,63,3,0.3173076923076923,0.45,15.432692307692308
78,120,106,-63.36379465676114,-63.36379465676114,False,True,False,False,True,0.53841096,50,48,2,0.4716981132075472,0.48484848484848486,22.650943396226417
79,121,274,304.80175025347387,304.80175025347387,True,True,False,False,False,0.3872413,59,54,5,0.21532846715328466,0.46153846153846156,10.408759124087592
80,122,231,-660.0970761230803,-660.0970761230803,False,True,False,True,True,0.4359724,49,45,4,0.21212121212121213,0.47368421052631576,10.2987012987013
81,123,230,-719.8341746712183,-719.8341746712183,False,True,False,True,True,0.43164498,47,43,4,0.20434782608695654,0.4673913043478261,9.92608695652174
82,124,101,-70.30579365982248,-70.30579365982248,False,True,False,False,True,0.6586756,45,45,0,0.44554455445544555,0.45918367346938777,21.683168316831683
83,125,148,-62.53047540019,-62.53047540019,False,True,False,False,True,0.48912856,61,60,1,0.41216216216216217,0.42857142857142855,20.2027027027027
84,126,214,292.9209554731152,292.9209554731152,True,True,False,False,False,0.13969623,62,59,3,0.2897196261682243,0.42142857142857143,14.093457943925234
85,127,129,-50.03233187283345,-50.03233187283345,False,True,False,False,True,0.4696348,58,57,1,0.4496124031007752,0.4672131147540984,21.93798449612403
86,128,273,-222.78459739865406,-222.78459739865406,False,True,False,True,True,0.43357235,58,54,4,0.21245421245421245,0.432,10.41025641025641
87,129,303,-353.6478734395773,-353.6478734395773,False,True,True,True,False,0.2224589,66,61,5,0.21782178217821782,0.42657342657342656,10.564356435643564
88,130,255,-427.9336792002772,-427.9336792002772,False,True,False,True,True,0.4151484,50,46,4,0.19607843137254902,0.45098039215686275,9.6
89,131,155,290.77389928476924,290.77389928476924,True,True,False,False,False,0.28746316,51,49,2,0.32903225806451614,0.45794392523364486,16.06451612903226
90,132,227,293.6843494733107,293.6843494733107,True,True,False,False,False,0.2747645,68,65,3,0.29955947136563876,0.41139240506329117,14.581497797356828
91,133,207,281.11689841955103,281.11689841955103,True,True,False,False,False,0.3440694,60,57,3,0.2898550724637681,0.41605839416058393,14.072463768115941
92,134,231,305.89690455839786,305.89690455839786,True,True,False,False,False,0.3620952,65,62,3,0.2813852813852814,0.49206349206349204,13.83982683982684
93,135,211,297.0351451366861,297.0351451366861,False,False,True,False,False,0.3747644,56,53,3,0.26540284360189575,0.4274193548387097,12.928909952606634
94,136,130,-82.09742342347023,-82.09742342347023,False,True,False,False,True,0.46017203,57,55,2,0.43846153846153846,0.4435483870967742,21.161538461538463
95,137,125,-57.834505922974024,-57.834505922974024,False,True,False,False,True,0.48223755,52,51,1,0.416,0.4322033898305085,20.32
96,138,192,276.1484760268719,276.1484760268719,True,True,False,False,False,0.39148918,57,54,3,0.296875,0.46956521739130436,14.421875
97,139,171,-41.354128812456395,-41.354128812456395,False,True,False,False,True,0.404502,67,65,2,0.391812865497076,0.3987730061349693,19.023391812865498
98,140,248,307.9692078160126,307.9692078160126,True,True,False,False,False,0.21241952,65,62,3,0.2620967741935484,0.4305555555555556,12.89516129032258
99,141,318,-556.2329649551627,-556.2329649551627,False,True,False,True,False,0.33894986,66,61,5,0.20754716981132076,0.41216216216216217,10.10691823899371
