episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
15,57,162,59.738470815442014,59.738470815442014,True,True,False,False,False,0.20267272,73,72,1,0.4506172839506173,0.47058823529411764,21.919753086419753
16,58,111,-80.08598708303677,-80.08598708303677,False,False,True,False,True,0.5748671,40,40,0,0.36036036036036034,0.37735849056603776,17.56756756756757
17,59,116,-82.93524984586684,-82.93524984586684,False,True,False,False,True,0.51037174,41,40,1,0.35344827586206895,0.36363636363636365,17.025862068965516
18,60,289,216.37725500828566,216.37725500828566,False,False,True,False,False,0.34423235,55,51,4,0.1903114186851211,0.4722222222222222,9.259515570934257
19,61,144,37.02006553549927,37.02006553549927,False,True,False,True,False,0.36085147,47,45,2,0.3263888888888889,0.4326923076923077,15.8125
20,62,109,-81.88997252716074,-81.88997252716074,False,True,False,False,True,0.5770954,33,32,1,0.30275229357798167,0.3106796116504854,14.495412844036696
21,63,257,-712.2441944383145,-712.2441944383145,False,True,True,True,True,0.47065055,38,35,3,0.14785992217898833,0.3211009174311927,7.167315175097277
22,64,75,-158.01266347122765,-158.01266347122765,False,True,False,False,True,1.0302756,25,25,0,0.3333333333333333,0.3472222222222222,15.8
23,65,116,-101.49914659418216,-101.49914659418216,False,True,False,False,True,0.6601895,43,43,0,0.3706896551724138,0.37719298245614036,17.801724137931036
24,66,135,-92.78472508940372,-92.78472508940372,False,False,True,True,True,0.48420933,51,50,1,0.37777777777777777,0.43478260869565216,18.251851851851853
25,67,119,-91.3290194304013,-91.3290194304013,False,True,False,False,True,0.6837724,60,60,0,0.5042016806722689,0.5263157894736842,24.66386554621849
26,68,99,-117.37729443151204,-117.37729443151204,False,False,True,False,True,0.8679732,44,43,1,0.4444444444444444,0.4574468085106383,21.363636363636363
27,69,133,-107.97050267597253,-107.97050267597253,False,False,True,True,True,0.50292057,55,54,1,0.41353383458646614,0.4576271186440678,19.984962406015036
28,70,109,-65.69964021911115,-65.69964021911115,False,True,False,False,True,0.55589503,28,27,1,0.25688073394495414,0.2571428571428571,12.01834862385321
29,71,119,-107.54820271770906,-107.54820271770906,False,True,False,False,True,0.679038,47,46,1,0.3949579831932773,0.4,18.991596638655462
30,72,101,-107.37595917723677,-107.37595917723677,False,True,False,False,True,0.5874331,37,36,1,0.36633663366336633,0.37894736842105264,17.475247524752476
31,73,158,26.317528734851805,26.317528734851805,False,True,False,True,False,0.21437146,52,50,2,0.3291139240506329,0.4132231404958678,15.99367088607595
32,74,208,159.4804143013956,159.4804143013956,False,True,False,True,True,0.52647656,65,63,2,0.3125,0.5431034482758621,15.302884615384615
33,75,111,-70.12407271871885,-70.12407271871885,False,False,True,False,True,0.57167894,30,29,1,0.2702702702702703,0.2761904761904762,12.702702702702704
34,76,109,-94.61202672150839,-94.61202672150839,False,True,False,False,True,0.6751581,32,31,1,0.29357798165137616,0.30392156862745096,14.082568807339449
35,77,122,31.51464123376377,31.51464123376377,True,True,False,False,False,0.3994773,36,36,0,0.29508196721311475,0.3025210084033613,14.221311475409836
36,78,109,-111.6985108543893,-111.6985108543893,False,True,False,False,True,0.56124824,48,48,0,0.44036697247706424,0.47058823529411764,21.513761467889907
37,79,80,-78.99593088046072,-78.99593088046072,False,False,True,False,True,0.6196279,25,24,1,0.3125,0.3287671232876712,14.5625
38,80,80,-193.2172606803823,-193.2172606803823,False,True,False,False,True,0.8334003,30,30,0,0.375,0.40540540540540543,17.9375
39,81,136,-66.64632880407066,-66.64632880407066,False,True,False,False,True,0.66465855,65,65,0,0.47794117647058826,0.4961832061068702,23.529411764705884
40,82,104,-44.42906595387563,-44.42906595387563,False,True,False,False,True,0.69030184,29,28,1,0.27884615384615385,0.2916666666666667,13.221153846153847
41,83,96,-97.60821269192157,-97.60821269192157,False,True,False,False,True,0.5801468,34,34,0,0.3541666666666667,0.38202247191011235,17.1875
42,84,97,-95.28835768591507,-95.28835768591507,False,True,False,False,True,0.6442548,32,31,1,0.32989690721649484,0.3333333333333333,15.670103092783505
43,85,153,-85.49852633014295,-85.49852633014295,False,True,False,False,True,0.64679617,67,67,0,0.43790849673202614,0.44966442953020136,21.470588235294116
44,86,98,-142.84129369514233,-142.84129369514233,False,True,False,False,True,0.67514163,35,34,1,0.35714285714285715,0.3695652173913043,16.93877551020408
45,87,262,-290.61394257042554,-290.61394257042554,False,True,False,True,True,0.57133895,32,29,3,0.12213740458015267,0.26605504587155965,5.893129770992366
46,88,100,16.40952918438738,16.40952918438738,True,True,False,False,False,0.30609372,30,30,0,0.3,0.3191489361702128,14.45
47,89,88,-144.16113484634056,-144.16113484634056,False,True,False,False,True,0.7103678,32,31,1,0.36363636363636365,0.37349397590361444,17.272727272727273
48,90,336,222.87647209442613,222.87647209442613,False,True,False,True,False,0.12702428,52,47,5,0.15476190476190477,0.39166666666666666,7.467261904761905
49,91,112,-88.99733147050749,-88.99733147050749,False,False,True,False,True,0.52084017,41,41,0,0.36607142857142855,0.37962962962962965,17.857142857142858
50,92,102,-172.78017254586715,-172.78017254586715,False,True,False,False,True,0.74155635,36,35,1,0.35294117647058826,0.36082474226804123,16.91176470588235
51,93,139,-81.18027028898533,-81.18027028898533,False,True,False,False,True,0.45755118,50,50,0,0.3597122302158273,0.3787878787878788,17.62589928057554
52,94,149,78.5775599813912,78.5775599813912,False,True,False,True,False,0.3469667,33,31,2,0.2214765100671141,0.28703703703703703,10.590604026845638
53,95,134,42.7355606516779,42.7355606516779,True,True,False,False,False,0.34860334,52,51,1,0.3880597014925373,0.4358974358974359,18.746268656716417
54,96,135,59.8291714372678,59.8291714372678,False,False,True,True,False,0.35834348,38,36,2,0.2814814814814815,0.3711340206185567,13.533333333333333
55,97,118,-115.5858588712974,-115.5858588712974,False,True,False,False,True,0.8224644,56,55,1,0.4745762711864407,0.4782608695652174,22.923728813559322
56,98,117,-106.40111740848585,-106.40111740848585,False,True,False,False,True,0.5714224,37,36,1,0.3162393162393162,0.32432432432432434,14.965811965811966
57,99,93,-165.77630142685217,-165.77630142685217,False,True,False,False,True,0.7595593,34,34,0,0.3655913978494624,0.38202247191011235,17.580645161290324
58,100,91,-191.37950741891729,-191.37950741891729,False,True,False,False,True,1.0088865,40,40,0,0.43956043956043955,0.45977011494252873,21.318681318681318
59,101,87,-137.94167275370603,-137.94167275370603,False,True,False,False,True,0.731233,25,25,0,0.28735632183908044,0.3048780487804878,13.793103448275861
60,102,95,-134.38180175262983,-134.38180175262983,False,True,False,False,True,0.79197854,41,40,1,0.43157894736842106,0.43956043956043955,20.63157894736842
61,103,123,-109.69052206413862,-109.69052206413862,False,True,False,False,True,0.803248,62,62,0,0.5040650406504065,0.512396694214876,24.75609756097561
62,104,123,-94.5642619062474,-94.5642619062474,False,True,False,False,True,0.61844826,56,55,1,0.45528455284552843,0.4700854700854701,22.195121951219512
63,105,109,-69.44712865489691,-69.44712865489691,False,True,False,False,True,0.630779,32,31,1,0.29357798165137616,0.30392156862745096,14.082568807339449
64,106,124,-38.02595895554383,-38.02595895554383,False,True,False,False,True,0.45330325,33,32,1,0.2661290322580645,0.2689075630252101,12.620967741935484
65,107,185,186.60793985362542,186.60793985362542,False,False,True,True,True,0.4104083,31,28,3,0.16756756756756758,0.26666666666666666,7.92972972972973
66,108,163,284.923094490987,284.923094490987,False,True,False,True,False,0.39096874,30,28,2,0.18404907975460122,0.3111111111111111,8.674846625766872
67,109,75,-88.72286242595365,-88.72286242595365,False,True,False,False,True,0.63150007,28,27,1,0.37333333333333335,0.38028169014084506,17.6
68,110,277,169.6617570919529,169.6617570919529,False,True,False,True,True,0.5041391,50,46,4,0.18050541516245489,0.3709677419354839,8.812274368231048
69,111,201,294.00128195430847,294.00128195430847,False,False,True,False,False,0.32702106,40,38,2,0.19900497512437812,0.31666666666666665,9.572139303482587
70,112,127,-121.88872252542782,-121.88872252542782,False,False,True,False,True,0.7475292,58,58,0,0.4566929133858268,0.4715447154471545,22.362204724409448
71,113,155,274.06943940120175,274.06943940120175,True,True,False,False,False,0.389415,30,28,2,0.1935483870967742,0.3111111111111111,9.070967741935483
72,114,95,-82.58803499692998,-82.58803499692998,False,True,False,False,True,0.5193321,29,28,1,0.30526315789473685,0.3218390804597701,14.473684210526315
73,115,171,156.95789743170408,156.95789743170408,False,True,False,True,True,0.46978682,31,28,3,0.18128654970760233,0.2828282828282828,8.549707602339181
74,116,136,-92.0808933128998,-92.0808933128998,False,False,True,False,True,0.5880105,67,67,0,0.49264705882352944,0.5075757575757576,24.191176470588236
75,117,229,310.193470489036,310.193470489036,False,True,False,True,False,0.39526567,69,66,3,0.30131004366812225,0.48175182481751827,14.768558951965066
76,118,101,-90.41409428361644,-90.41409428361644,False,True,False,False,True,0.615161,36,35,1,0.3564356435643564,0.3684210526315789,17.02970297029703
77,119,110,-123.78310485985511,-123.78310485985511,False,False,True,False,True,0.7497234,46,45,1,0.41818181818181815,0.42857142857142855,20.136363636363637
78,120,97,-121.19759225843717,-121.19759225843717,False,True,False,False,True,0.84590447,29,29,0,0.29896907216494845,0.30851063829787234,14.278350515463918
79,121,99,-99.84203901200146,-99.84203901200146,False,False,True,False,True,0.87039864,37,37,0,0.37373737373737376,0.3978494623655914,18.181818181818183
80,122,74,-168.38020087313492,-168.38020087313492,False,True,False,False,True,0.8466593,26,26,0,0.35135135135135137,0.37142857142857144,16.554054054054053
81,123,83,-140.23446608202147,-140.23446608202147,False,True,False,False,True,0.7674886,30,29,1,0.3614457831325301,0.3717948717948718,16.927710843373493
82,124,101,-54.38169735671377,-54.38169735671377,False,False,True,False,True,0.63248825,32,32,0,0.31683168316831684,0.3368421052631579,15.247524752475247
83,125,135,30.891516976954875,30.891516976954875,True,True,False,False,False,0.22902307,54,53,1,0.4,0.41732283464566927,19.274074074074075
84,126,108,-150.6318952981493,-150.6318952981493,False,False,True,False,True,0.7987277,38,38,0,0.35185185185185186,0.36893203883495146,17.083333333333332
85,127,103,-87.97283106537536,-87.97283106537536,False,False,True,False,True,0.6309995,39,38,1,0.3786407766990291,0.3917525773195876,18.106796116504853
86,128,127,-94.33734727159087,-94.33734727159087,False,True,False,False,True,0.43981028,51,50,1,0.4015748031496063,0.4166666666666667,19.52755905511811
87,129,246,156.1128753263656,156.1128753263656,False,True,False,True,True,0.40115702,51,47,4,0.2073170731707317,0.3790322580645161,9.995934959349594
88,130,75,-90.51556326165561,-90.51556326165561,False,True,False,False,True,0.71960574,27,26,1,0.36,0.37142857142857144,17.0
89,131,89,-101.83273406346609,-101.83273406346609,False,True,False,False,True,0.5412072,27,27,0,0.30337078651685395,0.32926829268292684,14.606741573033707
90,132,140,-98.54509313263577,-98.54509313263577,False,False,True,False,True,0.7003111,65,64,1,0.4642857142857143,0.4740740740740741,22.678571428571427
91,133,153,33.10127602113579,33.10127602113579,True,True,False,False,False,0.13553132,48,47,1,0.3137254901960784,0.34306569343065696,15.084967320261438
92,134,118,-94.64644082014381,-94.64644082014381,False,True,False,False,True,0.656604,35,34,1,0.2966101694915254,0.3090909090909091,14.152542372881356
93,135,164,-51.630067817557794,-51.630067817557794,False,True,False,False,True,0.62774163,62,60,2,0.3780487804878049,0.42857142857142855,18.378048780487806
94,136,118,-135.5061815516015,-135.5061815516015,False,True,False,False,True,0.7393734,40,40,0,0.3389830508474576,0.34782608695652173,16.440677966101696
95,137,100,-150.37443404065505,-150.37443404065505,False,True,False,False,True,0.8520483,39,39,0,0.39,0.40625,18.95
96,138,225,290.9693670704975,290.9693670704975,False,True,False,True,False,0.38127908,38,34,4,0.1688888888888889,0.2982456140350877,8.004444444444445
97,139,148,-87.92175892728916,-87.92175892728916,False,False,True,False,True,0.5314198,68,67,1,0.4594594594594595,0.4652777777777778,22.33108108108108
98,140,117,-92.41820770240237,-92.41820770240237,False,True,False,False,True,0.57788116,37,37,0,0.3162393162393162,0.3425925925925926,15.384615384615385
99,141,139,-116.50030891351349,-116.50030891351349,False,False,True,False,True,0.5989344,57,56,1,0.41007194244604317,0.417910447761194,19.892086330935253
