episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
57,99,189,266.00754783818934,266.00754783818934,True,True,False,False,False,0.08748533,131,125,6,0.6931216931216931,0.8928571428571429,34.35978835978836
58,100,197,250.8264965311137,250.8264965311137,True,True,False,False,False,0.08194716,145,139,6,0.7360406091370558,0.9025974025974026,36.48730964467005
59,101,158,285.0084637715483,285.0084637715483,True,True,False,False,False,0.05521088,115,109,6,0.7278481012658228,0.9008264462809917,35.962025316455694
60,102,251,259.62265753921224,259.62265753921224,True,True,False,False,False,0.20914453,131,123,8,0.5219123505976095,0.9044117647058824,25.737051792828684
61,103,211,285.62762559389995,285.62762559389995,True,True,False,False,False,0.13178049,156,150,6,0.7393364928909952,0.9146341463414634,36.691943127962084
62,104,213,285.7174544981234,285.7174544981234,True,True,False,False,False,0.20032385,147,140,7,0.6901408450704225,0.9150326797385621,34.06103286384977
63,105,201,287.2494436073025,287.2494436073025,True,True,False,False,False,0.11786458,132,125,7,0.6567164179104478,0.8802816901408451,32.35820895522388
64,106,327,288.75028674406104,288.75028674406104,True,True,False,False,False,0.20511334,130,121,9,0.39755351681957185,0.8768115942028986,19.67584097859327
65,107,245,299.80035760944554,299.80035760944554,True,True,False,False,False,0.16888277,125,117,8,0.5102040816326531,0.8602941176470589,25.118367346938776
66,108,167,279.67957620308823,279.67957620308823,True,True,False,False,False,0.054582518,121,115,6,0.7245508982035929,0.8984375,35.83233532934132
67,109,166,278.818131541356,278.818131541356,True,True,False,False,False,0.20266183,110,104,6,0.6626506024096386,0.8888888888888888,32.795180722891565
68,110,231,295.2806825223956,295.2806825223956,True,True,False,False,False,0.048545137,160,153,7,0.6926406926406926,0.8895348837209303,34.21645021645022
69,111,252,296.26949538968245,296.26949538968245,True,True,False,False,False,0.15235673,135,127,8,0.5357142857142857,0.8758620689655172,26.396825396825395
70,112,316,-551.7566515697446,-551.7566515697446,False,True,False,True,False,0.12267195,160,152,8,0.5063291139240507,0.9212121212121213,25.145569620253166
71,113,182,286.4270311133099,286.4270311133099,True,True,False,False,False,0.20194839,120,114,6,0.6593406593406593,0.8769230769230769,32.675824175824175
72,114,168,274.0412061733647,274.0412061733647,True,True,False,False,False,0.048275635,124,118,6,0.7380952380952381,0.9007633587786259,36.5
73,115,157,277.2962580157865,277.2962580157865,True,True,False,False,False,0.08503184,114,108,6,0.7261146496815286,0.9,35.87261146496815
74,116,295,292.8569824566911,292.8569824566911,True,True,False,False,False,0.1803,154,146,8,0.5220338983050847,0.9182389937106918,25.867796610169492
75,117,213,303.8457905657244,303.8457905657244,True,True,False,False,False,0.079669796,165,159,6,0.7746478873239436,0.9298245614035088,38.436619718309856
76,118,170,261.1596750796942,261.1596750796942,True,True,False,False,False,0.075387724,130,124,6,0.7647058823529411,0.9051094890510949,37.811764705882354
77,119,231,273.92519878264,273.92519878264,True,True,False,False,False,0.13623942,144,137,7,0.6233766233766234,0.8670886075949367,30.813852813852815
78,120,189,269.9373570285651,269.9373570285651,True,True,False,False,False,0.06840338,133,127,6,0.7037037037037037,0.8819444444444444,34.86772486772487
79,121,284,-522.88281438329,-522.88281438329,False,True,False,True,False,0.13709958,134,126,8,0.47183098591549294,0.8936170212765957,23.37323943661972
80,122,162,278.1985468307187,278.1985468307187,True,True,False,False,False,0.20267542,114,108,6,0.7037037037037037,0.8852459016393442,34.78395061728395
81,123,188,292.13111779933797,292.13111779933797,True,True,False,False,False,0.16957398,130,124,6,0.6914893617021277,0.9051094890510949,34.287234042553195
82,124,169,306.1714455160867,306.1714455160867,True,True,False,False,False,0.050487526,128,122,6,0.757396449704142,0.8970588235294118,37.44378698224852
83,125,229,277.51734564623723,277.51734564623723,True,True,False,False,False,0.06783882,163,157,6,0.7117903930131004,0.8920454545454546,35.36244541484716
84,126,260,277.88465218180477,277.88465218180477,True,True,False,False,False,0.20244122,140,132,8,0.5384615384615384,0.8918918918918919,26.565384615384616
85,127,301,288.94021806844137,288.94021806844137,True,True,False,False,False,0.2136891,138,129,9,0.4584717607973422,0.9020979020979021,22.601328903654483
86,128,222,278.0326385091057,278.0326385091057,True,True,False,False,False,0.0011527005,174,168,6,0.7837837837837838,0.9180327868852459,38.891891891891895
87,129,324,-394.9695156198298,-394.9695156198298,False,True,False,True,False,0.15154113,157,148,9,0.4845679012345679,0.9024390243902439,23.935185185185187
88,130,165,285.0836672875187,285.0836672875187,True,True,False,False,False,0.2065168,112,106,6,0.6787878787878788,0.8983050847457628,33.587878787878786
89,131,172,286.37509725669423,286.37509725669423,True,True,False,False,False,0.12884204,116,110,6,0.6744186046511628,0.88,33.383720930232556
90,132,321,-509.46439783210496,-509.46439783210496,False,True,True,True,False,0.12598953,161,153,8,0.5015576323987538,0.8895348837209303,24.90342679127726
91,133,316,-516.8069656997909,-516.8069656997909,False,True,False,True,False,0.1260804,146,137,9,0.4620253164556962,0.8896103896103896,22.806962025316455
92,134,301,-445.09850265559305,-445.09850265559305,False,True,False,True,False,0.14514007,135,126,9,0.4485049833887043,0.875,22.099667774086377
93,135,275,287.1908680951789,287.1908680951789,True,True,False,False,False,0.1699471,156,148,8,0.5672727272727273,0.891566265060241,28.014545454545456
94,136,299,-320.5822548068816,-320.5822548068816,False,True,False,True,False,0.13071522,136,128,8,0.45484949832775917,0.8767123287671232,22.568561872909697
95,137,201,282.80403616613887,282.80403616613887,True,True,False,False,False,0.19533518,128,121,7,0.6368159203980099,0.8962962962962963,31.398009950248756
96,138,190,283.0320492947106,283.0320492947106,True,True,False,False,False,0.18292256,128,122,6,0.6736842105263158,0.8776978417266187,33.4
97,139,280,290.96469697760324,290.96469697760324,True,True,False,False,False,0.17873849,168,161,7,0.6,0.92,29.821428571428573
98,140,316,-70.49961609950694,-70.49961609950694,False,True,False,True,False,0.13847467,152,143,9,0.4810126582278481,0.89375,23.7373417721519
99,141,327,-507.7396766529564,-507.7396766529564,False,True,False,True,False,0.1365651,162,154,8,0.4954128440366973,0.8850574712643678,24.611620795107033
