episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
46,88,98,-84.62731392915626,-84.62731392915626,False,True,False,False,True,0.6349674,43,42,1,0.4387755102040816,0.45161290322580644,21.071428571428573
47,89,112,-84.26280905063363,-84.26280905063363,False,True,False,False,True,0.64597994,51,50,1,0.45535714285714285,0.4672897196261682,22.053571428571427
48,90,171,5.077390783825791,5.077390783825791,False,True,False,True,False,0.20764288,62,60,2,0.36257309941520466,0.46153846153846156,17.719298245614034
49,91,255,272.30841870757473,272.30841870757473,False,True,False,True,False,0.3818793,63,60,3,0.24705882352941178,0.4918032786885246,12.054901960784314
50,92,121,-112.09157720615147,-112.09157720615147,False,True,False,False,True,0.63769895,50,50,0,0.4132231404958678,0.42735042735042733,20.041322314049587
51,93,141,-96.36033796519752,-96.36033796519752,False,True,False,False,True,0.62305886,67,67,0,0.475177304964539,0.4855072463768116,23.29787234042553
52,94,115,-42.11838235860834,-42.11838235860834,False,True,False,False,True,0.5338119,47,47,0,0.40869565217391307,0.42727272727272725,19.956521739130434
53,95,138,-80.24661677748875,-80.24661677748875,False,True,False,False,True,0.54253966,68,68,0,0.4927536231884058,0.5151515151515151,24.202898550724637
54,96,169,-54.01977544755125,-54.01977544755125,False,True,False,True,False,0.4621691,58,56,2,0.3431952662721893,0.4444444444444444,16.7396449704142
55,97,125,-146.94964249547473,-146.94964249547473,False,True,False,False,True,0.9180824,69,69,0,0.552,0.5609756097560976,26.96
56,98,118,-130.88920977816895,-130.88920977816895,False,True,False,False,True,0.87737435,53,53,0,0.4491525423728814,0.4608695652173913,21.822033898305083
57,99,149,-83.74955486844314,-83.74955486844314,False,True,False,True,False,0.42818317,51,49,2,0.3422818791946309,0.4260869565217391,16.583892617449663
58,100,227,143.96638964391525,143.96638964391525,False,True,False,True,False,0.4970064,59,56,3,0.2599118942731278,0.4827586206896552,12.766519823788546
59,101,252,257.06707346202734,257.06707346202734,False,True,False,True,False,0.23159114,44,41,3,0.1746031746031746,0.36283185840707965,8.456349206349206
60,102,116,-98.87542649176766,-98.87542649176766,False,True,False,False,True,0.6453344,58,57,1,0.5,0.5089285714285714,24.267241379310345
61,103,198,269.347440919816,269.347440919816,False,True,False,True,False,0.37698677,78,76,2,0.3939393939393939,0.5547445255474452,19.444444444444443
62,104,126,-87.92319556253534,-87.92319556253534,False,True,False,False,True,0.73074186,71,71,0,0.5634920634920635,0.5819672131147541,27.738095238095237
63,105,129,34.28662379728465,34.28662379728465,True,True,False,False,False,0.3187041,49,48,1,0.3798449612403101,0.39344262295081966,18.224806201550386
64,106,134,-35.654369782411734,-35.654369782411734,True,True,False,False,False,0.47442424,52,52,0,0.3880597014925373,0.4126984126984127,19.029850746268657
65,107,113,-57.21316793483339,-57.21316793483339,False,True,False,False,True,0.61494315,44,44,0,0.3893805309734513,0.411214953271028,18.893805309734514
66,108,110,-78.03768646912424,-78.03768646912424,False,True,False,False,True,0.526479,41,41,0,0.37272727272727274,0.3904761904761905,18.136363636363637
67,109,102,-96.58046483306138,-96.58046483306138,False,True,False,False,True,0.6206982,43,43,0,0.4215686274509804,0.43434343434343436,20.441176470588236
68,110,233,179.3933863453119,179.3933863453119,False,False,True,False,True,0.53073573,66,63,3,0.2832618025751073,0.5080645161290323,13.939914163090128
69,111,129,-59.57402299983273,-59.57402299983273,False,True,False,False,True,0.5019051,55,55,0,0.4263565891472868,0.4583333333333333,20.930232558139537
70,112,144,-62.47311031565415,-62.47311031565415,False,True,False,False,True,0.5410269,78,78,0,0.5416666666666666,0.5571428571428572,26.631944444444443
71,113,119,-83.14451333923603,-83.14451333923603,False,True,False,False,True,0.5563783,44,43,1,0.3697478991596639,0.3805309734513274,17.65546218487395
72,114,93,-84.80834396345622,-84.80834396345622,False,True,False,False,True,0.6462763,41,40,1,0.44086021505376344,0.45454545454545453,21.182795698924732
73,115,219,153.59915027539233,153.59915027539233,False,True,False,True,False,0.423086,45,41,4,0.2054794520547945,0.41,9.844748858447488
74,116,155,62.035162021598154,62.035162021598154,True,True,False,False,False,0.3327566,86,85,1,0.5548387096774193,0.5782312925170068,27.116129032258065
75,117,238,204.48374050697007,204.48374050697007,False,True,False,False,True,0.55404925,87,84,3,0.36554621848739494,0.5874125874125874,18.00420168067227
76,118,108,-106.2243320969361,-106.2243320969361,False,True,False,False,True,0.5762357,49,49,0,0.4537037037037037,0.47115384615384615,22.22222222222222
77,119,145,-96.80460198789385,-96.80460198789385,False,True,False,False,True,0.71791846,64,64,0,0.4413793103448276,0.460431654676259,21.620689655172413
78,120,118,-82.56374047317783,-82.56374047317783,True,True,False,False,False,0.472942,45,44,1,0.3813559322033898,0.3893805309734513,18.389830508474578
79,121,122,-64.30536564930021,-64.30536564930021,False,True,False,False,True,0.5910112,56,56,0,0.45901639344262296,0.47863247863247865,22.5
80,122,100,-83.32405235608661,-83.32405235608661,True,True,False,False,False,0.45735866,41,40,1,0.41,0.42105263157894735,19.6
81,123,105,-73.72111755989754,-73.72111755989754,False,True,False,False,True,0.633555,47,46,1,0.44761904761904764,0.46,21.571428571428573
82,124,106,-63.59276288998989,-63.59276288998989,False,True,False,False,True,0.7029957,48,47,1,0.4528301886792453,0.46078431372549017,21.839622641509433
83,125,142,-60.54951831388516,-60.54951831388516,False,True,False,False,True,0.5272185,68,67,1,0.4788732394366197,0.49264705882352944,23.309859154929576
84,126,133,-89.96524444745825,-89.96524444745825,False,True,False,False,True,0.6388885,60,60,0,0.45112781954887216,0.46153846153846156,22.030075187969924
85,127,120,-72.64608434598568,-72.64608434598568,False,True,False,False,True,0.63748145,58,57,1,0.48333333333333334,0.4956521739130435,23.5
86,128,135,-61.82260873200086,-61.82260873200086,False,True,False,False,True,0.5622538,68,68,0,0.5037037037037037,0.5230769230769231,24.703703703703702
87,129,172,63.234612228186364,63.234612228186364,False,True,False,True,False,0.376124,70,68,2,0.4069767441860465,0.5112781954887218,19.930232558139537
88,130,95,-88.12604874411488,-88.12604874411488,False,True,False,False,True,0.6874327,42,41,1,0.4421052631578947,0.44565217391304346,21.105263157894736
89,131,187,288.31566644660694,288.31566644660694,False,True,False,True,False,0.23598886,45,43,2,0.24064171122994651,0.39814814814814814,11.614973262032086
90,132,240,175.47983621439016,175.47983621439016,False,True,False,True,False,0.47576255,81,79,2,0.3375,0.5766423357664233,16.641666666666666
91,133,132,-92.44957297003461,-92.44957297003461,True,True,False,False,False,0.46937087,62,61,1,0.4696969696969697,0.48031496062992124,22.803030303030305
92,134,205,184.1080012196376,184.1080012196376,False,True,False,True,False,0.49455112,54,51,3,0.2634146341463415,0.425,12.785365853658536
93,135,238,172.7339957052323,172.7339957052323,False,False,True,True,False,0.40535486,78,76,2,0.3277310924369748,0.5277777777777778,16.1218487394958
94,136,129,-79.50149761954997,-79.50149761954997,False,True,False,False,True,0.5847866,58,58,0,0.4496124031007752,0.46774193548387094,21.976744186046513
95,137,115,-92.69820810787694,-92.69820810787694,False,True,False,False,True,0.5394891,56,56,0,0.48695652173913045,0.5,23.652173913043477
96,138,198,171.47725067400916,171.47725067400916,False,True,False,False,True,0.5330955,51,49,2,0.25757575757575757,0.44954128440366975,12.530303030303031
97,139,289,309.3443301399816,309.3443301399816,False,True,False,True,False,0.21865578,91,87,4,0.314878892733564,0.5209580838323353,15.43598615916955
98,140,176,-32.98982663264459,-32.98982663264459,False,True,False,True,False,0.41526043,60,58,2,0.3409090909090909,0.4393939393939394,16.65340909090909
99,141,152,-131.31258265438356,-131.31258265438356,False,False,True,False,True,0.65133387,77,77,0,0.506578947368421,0.5133333333333333,24.93421052631579
