episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
30,72,83,-169.58927725881435,-169.58927725881435,False,True,False,False,True,0.87030786,35,32,3,0.42168674698795183,0.41025641025641024,20.180722891566266
31,73,244,250.44865548723223,250.44865548723223,False,True,False,True,False,0.08590615,63,58,5,0.2581967213114754,0.43609022556390975,12.524590163934427
32,74,109,-162.69073413472495,-162.69073413472495,False,True,False,False,True,0.92211956,36,34,2,0.3302752293577982,0.3269230769230769,16.05504587155963
33,75,230,262.39704418074643,262.39704418074643,False,True,False,True,False,0.35522753,57,51,6,0.24782608695652175,0.53125,12.078260869565218
34,76,181,267.2305716189792,267.2305716189792,True,True,False,False,False,0.058223896,72,68,4,0.39779005524861877,0.4857142857142857,19.53038674033149
35,77,197,296.13491737377484,296.13491737377484,True,True,False,False,False,0.1643003,75,71,4,0.38071065989847713,0.4896551724137931,18.761421319796955
36,78,110,-99.24513531242361,-99.24513531242361,False,True,False,False,True,0.594992,46,44,2,0.41818181818181815,0.41904761904761906,20.454545454545453
37,79,193,308.9242731103697,308.9242731103697,True,True,False,False,False,0.09441333,83,79,4,0.43005181347150256,0.5266666666666666,21.17616580310881
38,80,268,-305.83344612807946,-305.83344612807946,False,True,False,True,False,0.059537876,58,53,5,0.21641791044776118,0.45689655172413796,10.623134328358208
39,81,112,-171.91593350568505,-171.91593350568505,False,True,False,False,True,0.8142927,38,36,2,0.3392857142857143,0.3333333333333333,16.517857142857142
40,82,161,304.85344103444277,304.85344103444277,True,True,False,False,False,0.051186454,69,66,3,0.42857142857142855,0.5238095238095238,20.993788819875775
41,83,88,-137.58523977601902,-137.58523977601902,False,True,False,False,True,0.8005118,38,36,2,0.4318181818181818,0.42857142857142855,21.022727272727273
42,84,172,255.96143524957048,255.96143524957048,True,True,False,False,False,0.044874277,67,63,4,0.38953488372093026,0.4772727272727273,19.093023255813954
43,85,286,309.2329201296591,309.2329201296591,False,True,False,True,False,0.09619045,77,72,5,0.2692307692307692,0.42105263157894735,13.146853146853147
44,86,183,265.44419051559464,265.44419051559464,True,True,False,False,False,0.11886664,71,68,3,0.3879781420765027,0.49635036496350365,19.07650273224044
45,87,92,-68.32049071054098,-68.32049071054098,False,True,False,False,True,0.5786911,47,44,3,0.5108695652173914,0.5238095238095238,24.48913043478261
46,88,162,274.150515627421,274.150515627421,True,True,False,False,False,0.109401666,69,65,4,0.42592592592592593,0.5078125,20.85185185185185
47,89,78,-208.50839997804655,-208.50839997804655,False,True,False,False,True,0.71922106,32,29,3,0.41025641025641024,0.3972602739726027,19.55128205128205
48,90,176,252.71075817862376,252.71075817862376,True,True,False,False,False,0.07122128,70,66,4,0.3977272727272727,0.4520547945205479,19.454545454545453
49,91,100,-139.96337765981494,-139.96337765981494,False,True,False,False,True,0.73507845,40,37,3,0.4,0.39361702127659576,19.5
50,92,164,241.7283802856981,241.7283802856981,True,True,False,False,False,0.07520433,68,64,4,0.4146341463414634,0.47761194029850745,20.26829268292683
51,93,311,-389.96242611968876,-389.96242611968876,False,True,False,True,False,0.08676256,82,76,6,0.26366559485530544,0.4691358024691358,13.0
52,94,72,-337.1276747167443,-337.1276747167443,False,True,False,False,True,1.198195,32,29,3,0.4444444444444444,0.453125,20.875
53,95,199,278.9795701570983,278.9795701570983,True,True,False,False,False,0.121150926,66,62,4,0.3316582914572864,0.42758620689655175,16.321608040201006
54,96,190,289.00887221834637,289.00887221834637,True,True,False,False,False,0.1618996,72,68,4,0.37894736842105264,0.4657534246575342,18.621052631578948
55,97,201,271.6519468674211,271.6519468674211,True,True,False,False,False,0.10371736,72,68,4,0.3582089552238806,0.4473684210526316,17.62686567164179
56,98,98,-120.75776859296636,-120.75776859296636,False,True,False,False,True,0.60181946,45,42,3,0.45918367346938777,0.45652173913043476,22.448979591836736
57,99,187,269.8635606189803,269.8635606189803,True,True,False,False,False,0.14528303,68,63,5,0.36363636363636365,0.4921875,17.663101604278076
58,100,92,-178.86214255005018,-178.86214255005018,False,True,False,False,True,0.8854171,36,34,2,0.391304347826087,0.39080459770114945,19.02173913043478
59,101,156,285.2975468059278,285.2975468059278,True,True,False,False,False,0.08034904,64,60,4,0.41025641025641024,0.5042016806722689,20.07051282051282
60,102,98,-116.91476709642532,-116.91476709642532,False,True,False,False,True,0.73041135,40,37,3,0.40816326530612246,0.3978494623655914,19.642857142857142
61,103,129,-67.61414856051516,-67.61414856051516,True,True,False,False,False,0.4329835,47,45,2,0.3643410852713178,0.3629032258064516,17.829457364341085
62,104,110,-110.2920567415302,-110.2920567415302,False,True,False,False,True,0.5886319,42,40,2,0.38181818181818183,0.37735849056603776,18.40909090909091
63,105,88,-104.35373105910931,-104.35373105910931,False,True,False,True,True,0.704911,37,34,3,0.42045454545454547,0.43037974683544306,19.931818181818183
64,106,71,-237.18660293427234,-237.18660293427234,False,True,False,False,True,1.1141613,32,31,1,0.4507042253521127,0.45588235294117646,21.830985915492956
65,107,188,319.90040640017594,319.90040640017594,True,True,False,False,False,0.22229213,55,51,4,0.2925531914893617,0.5204081632653061,14.28191489361702
66,108,79,-173.94123408617406,-173.94123408617406,False,True,True,False,True,0.8593817,38,36,2,0.4810126582278481,0.4864864864864865,23.417721518987342
67,109,160,278.1530805587731,278.1530805587731,True,True,False,False,False,0.109077714,65,61,4,0.40625,0.5126050420168067,19.90625
68,110,142,85.33243395485647,85.33243395485647,True,True,False,False,False,0.36547986,59,55,4,0.4154929577464789,0.4435483870967742,20.154929577464788
69,111,295,-63.904132714539955,-63.904132714539955,False,True,False,True,False,0.15591271,81,76,5,0.2745762711864407,0.5,13.51864406779661
70,112,140,90.83933356505645,90.83933356505645,True,True,False,False,False,0.26849654,51,47,4,0.36428571428571427,0.3949579831932773,17.607142857142858
71,113,183,287.57874016667336,287.57874016667336,True,True,False,False,False,0.087119825,72,68,4,0.39344262295081966,0.5354330708661418,19.398907103825138
72,114,228,-714.8647729288,-714.8647729288,False,True,True,True,False,0.39825916,42,37,5,0.18421052631578946,0.46835443037974683,8.964912280701755
73,115,163,271.41016087747556,271.41016087747556,True,True,False,False,False,0.17357565,67,63,4,0.4110429447852761,0.525,20.165644171779142
74,116,144,30.68470430486522,30.68470430486522,False,True,False,True,False,0.28029427,55,52,3,0.3819444444444444,0.3939393939393939,18.45138888888889
75,117,106,-366.9031692092497,-366.9031692092497,False,True,False,True,True,1.2590445,36,33,3,0.33962264150943394,0.336734693877551,16.066037735849058
76,118,161,260.5724195082645,260.5724195082645,True,True,False,False,False,0.111940704,64,60,4,0.39751552795031053,0.4838709677419355,19.4472049689441
77,119,96,-162.08178936348514,-162.08178936348514,False,True,False,False,True,0.66429675,36,33,3,0.375,0.375,17.739583333333332
78,120,170,268.18149370151536,268.18149370151536,True,True,False,False,False,0.21994361,71,68,3,0.4176470588235294,0.5396825396825397,20.523529411764706
79,121,89,-109.9347285139248,-109.9347285139248,False,True,False,False,True,0.88762206,37,33,4,0.4157303370786517,0.4125,19.696629213483146
80,122,163,281.0928429141978,281.0928429141978,True,True,False,False,False,0.13848211,65,61,4,0.3987730061349693,0.5041322314049587,19.54601226993865
81,123,76,-147.39811268893192,-147.39811268893192,False,True,False,False,True,0.8331997,35,33,2,0.4605263157894737,0.4647887323943662,22.36842105263158
82,124,98,-311.3868469262768,-311.3868469262768,False,True,False,True,True,1.0435158,33,30,3,0.336734693877551,0.40540540540540543,16.010204081632654
83,125,105,-148.95543014610536,-148.95543014610536,False,True,False,False,True,0.68790907,39,35,4,0.37142857142857144,0.35714285714285715,17.62857142857143
84,126,263,276.8060158710615,276.8060158710615,True,True,False,False,False,0.06682069,75,70,5,0.28517110266159695,0.4697986577181208,13.912547528517111
85,127,88,-133.29138874987513,-133.29138874987513,False,True,False,False,True,0.8761712,39,37,2,0.4431818181818182,0.44047619047619047,21.306818181818183
86,128,102,-144.10712815421618,-144.10712815421618,False,True,False,False,True,0.8449567,42,39,3,0.4117647058823529,0.40625,19.61764705882353
87,129,242,307.128141915539,307.128141915539,True,True,False,False,False,0.26913407,67,61,6,0.2768595041322314,0.4552238805970149,13.438016528925619
88,130,164,284.373126558138,284.373126558138,True,True,False,False,False,0.16652328,63,60,3,0.38414634146341464,0.5217391304347826,18.865853658536587
89,131,295,284.05060244640777,284.05060244640777,True,True,False,False,False,0.0027617433,81,76,5,0.2745762711864407,0.5390070921985816,13.55593220338983
90,132,269,295.56945374463044,295.56945374463044,True,True,False,False,False,0.18425559,73,69,4,0.27137546468401486,0.42073170731707316,13.382899628252789
91,133,303,-577.0884210956356,-577.0884210956356,False,True,False,True,False,0.114320286,71,65,6,0.23432343234323433,0.46099290780141844,11.409240924092408
92,134,207,307.15307383613424,307.15307383613424,True,True,False,False,False,0.10252216,79,75,4,0.38164251207729466,0.5102040816326531,18.6231884057971
93,135,94,-192.17140921885567,-192.17140921885567,False,False,True,False,True,0.9114078,31,29,2,0.32978723404255317,0.32222222222222224,15.957446808510639
94,136,348,260.89401354176414,260.89401354176414,True,True,False,False,False,0.06711253,77,71,6,0.22126436781609196,0.47333333333333333,10.899425287356323
95,137,130,65.44332983349557,65.44332983349557,True,True,False,False,False,0.28359187,53,50,3,0.4076923076923077,0.4672897196261682,19.753846153846155
96,138,87,-163.01564422175085,-163.01564422175085,False,True,False,False,True,0.7184939,39,36,3,0.4482758620689655,0.43902439024390244,21.551724137931036
97,139,155,-3.6381705548998866,-3.6381705548998866,False,False,True,True,False,0.23594722,54,51,3,0.34838709677419355,0.375,16.864516129032257
98,140,101,-99.88001412500532,-99.88001412500532,False,True,False,False,True,0.7199965,48,44,4,0.4752475247524752,0.4731182795698925,22.792079207920793
99,141,243,290.51841930920597,290.51841930920597,True,True,False,False,False,0.07221067,80,75,5,0.3292181069958848,0.42857142857142855,16.098765432098766
