episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
40,82,204,183.42587252943557,183.42587252943557,False,True,False,False,True,0.4501274,50,47,3,0.24509803921568626,0.42342342342342343,11.931372549019608
41,83,220,143.1008580051296,143.1008580051296,False,True,False,False,True,0.48744494,54,50,4,0.24545454545454545,0.4672897196261682,11.85
42,84,109,-77.96393554887872,-77.96393554887872,False,True,False,False,True,0.42895195,49,47,2,0.44954128440366975,0.46078431372549017,21.577981651376145
43,85,289,-560.6229992328037,-560.6229992328037,False,True,False,True,True,0.44815302,86,82,4,0.2975778546712803,0.5655172413793104,14.667820069204152
44,86,192,140.87152909788927,140.87152909788927,False,True,False,False,True,0.4082125,57,54,3,0.296875,0.432,14.369791666666666
45,87,272,-493.7687041589395,-493.7687041589395,False,True,True,True,False,0.3601597,54,50,4,0.19852941176470587,0.38461538461538464,9.691176470588236
46,88,177,164.92103292199653,164.92103292199653,False,True,False,True,True,0.4501559,48,45,3,0.2711864406779661,0.45,13.101694915254237
47,89,212,302.0432317200676,302.0432317200676,True,True,False,False,False,0.2506259,57,54,3,0.2688679245283019,0.43548387096774194,13.11320754716981
48,90,118,20.01537600653637,20.01537600653637,True,True,False,False,False,0.33847615,59,58,1,0.5,0.5225225225225225,24.576271186440678
49,91,353,-461.09874040601585,-461.09874040601585,False,True,True,True,False,0.13354872,67,61,6,0.18980169971671387,0.4552238805970149,9.240793201133144
50,92,173,251.80384472594795,251.80384472594795,True,True,False,False,False,0.30078757,53,50,3,0.3063583815028902,0.4672897196261682,14.786127167630058
51,93,141,-71.72173159812448,-71.72173159812448,False,True,False,False,True,0.46616334,69,68,1,0.48936170212765956,0.5074626865671642,24.04255319148936
52,94,173,296.67000984858544,296.67000984858544,False,True,False,True,False,0.22164433,52,50,2,0.30057803468208094,0.423728813559322,14.734104046242775
53,95,222,278.2089447381609,278.2089447381609,True,True,False,False,False,0.3620493,71,68,3,0.31981981981981983,0.5190839694656488,15.68918918918919
54,96,215,298.2165038073157,298.2165038073157,False,True,False,True,False,0.2862175,62,59,3,0.28837209302325584,0.4796747967479675,14.12093023255814
55,97,202,268.3692911409802,268.3692911409802,False,True,False,True,False,0.09785199,80,78,2,0.39603960396039606,0.5165562913907285,19.514851485148515
56,98,138,-69.18025979410538,-69.18025979410538,False,True,False,False,True,0.42023438,59,58,1,0.427536231884058,0.4393939393939394,20.797101449275363
57,99,173,265.3585667132124,265.3585667132124,False,True,False,True,False,0.3142461,54,51,3,0.31213872832369943,0.46788990825688076,15.057803468208093
58,100,242,259.78401440711593,259.78401440711593,True,True,False,False,False,0.25632364,63,59,4,0.2603305785123967,0.46825396825396826,12.640495867768594
59,101,159,182.70978336263414,182.70978336263414,False,True,False,False,True,0.4154314,40,37,3,0.25157232704402516,0.4111111111111111,12.031446540880504
60,102,286,272.4865042063336,272.4865042063336,False,True,False,True,False,0.2930344,60,55,5,0.2097902097902098,0.5092592592592593,10.20979020979021
61,103,214,286.3354068850066,286.3354068850066,False,True,False,True,False,0.32065466,82,79,3,0.38317757009345793,0.5851851851851851,18.789719626168225
62,104,206,287.68848885484636,287.68848885484636,True,True,False,False,False,0.07190993,77,75,2,0.3737864077669903,0.5067567567567568,18.441747572815533
63,105,201,166.47903522635406,166.47903522635406,False,True,False,False,True,0.48637268,57,54,3,0.2835820895522388,0.42857142857142855,13.766169154228855
64,106,192,307.3262115986343,307.3262115986343,True,True,False,False,False,0.37474677,54,51,3,0.28125,0.4146341463414634,13.609375
65,107,223,314.2066299757319,314.2066299757319,True,True,False,False,False,0.23624602,54,51,3,0.242152466367713,0.425,11.869955156950672
66,108,100,-67.04241800152664,-67.04241800152664,False,True,False,False,True,0.40790948,43,42,1,0.43,0.44680851063829785,20.9
67,109,206,280.826294812475,280.826294812475,True,True,False,False,False,0.23698671,47,44,3,0.22815533980582525,0.4536082474226804,11.16504854368932
68,110,230,291.4300122716745,291.4300122716745,True,True,False,False,False,0.24810067,70,67,3,0.30434782608695654,0.475177304964539,14.930434782608696
69,111,278,-462.51687212490486,-462.51687212490486,False,True,False,True,False,0.12434655,64,60,4,0.2302158273381295,0.4411764705882353,11.284172661870503
70,112,315,-479.5683286002366,-479.5683286002366,False,True,False,True,False,0.2017728,84,79,5,0.26666666666666666,0.5096774193548387,13.022222222222222
71,113,115,-67.07749984034179,-67.07749984034179,False,True,False,False,True,0.41224065,47,45,2,0.40869565217391307,0.4166666666666667,19.582608695652173
72,114,139,277.4024447285043,277.4024447285043,True,True,False,False,False,0.24273834,45,43,2,0.3237410071942446,0.44329896907216493,15.712230215827338
73,115,158,281.0296059562429,281.0296059562429,True,True,False,False,False,0.39638802,42,39,3,0.26582278481012656,0.42857142857142855,12.721518987341772
74,116,155,-45.763830694040635,-45.763830694040635,False,True,False,False,True,0.4201683,84,82,2,0.5419354838709678,0.5655172413793104,26.47741935483871
75,117,294,-663.6275926185191,-663.6275926185191,False,True,False,True,True,0.50924,86,82,4,0.2925170068027211,0.5694444444444444,14.438775510204081
76,118,115,-71.74228227392578,-71.74228227392578,False,True,False,False,True,0.5014412,52,51,1,0.45217391304347826,0.46788990825688076,22.0
77,119,240,258.51872061459915,258.51872061459915,False,True,False,True,False,0.2733417,71,68,3,0.29583333333333334,0.4892086330935252,14.566666666666666
78,120,113,-55.56220746048795,-55.56220746048795,False,True,False,False,True,0.4527804,47,46,1,0.415929203539823,0.4380952380952381,20.265486725663717
79,121,185,292.1285227916786,292.1285227916786,True,True,False,False,False,0.276173,61,58,3,0.32972972972972975,0.4715447154471545,15.962162162162162
80,122,201,168.04113497542875,168.04113497542875,False,True,False,False,True,0.4601389,44,40,4,0.21890547263681592,0.449438202247191,10.482587064676617
81,123,240,276.94679698090124,276.94679698090124,True,True,False,False,False,0.38588253,52,48,4,0.21666666666666667,0.4247787610619469,10.504166666666666
82,124,277,298.1926331762668,298.1926331762668,False,True,False,True,False,0.1064987,55,51,4,0.19855595667870035,0.4180327868852459,9.747292418772563
83,125,135,-73.6325604693966,-73.6325604693966,False,True,False,False,True,0.4410491,71,69,2,0.5259259259259259,0.5390625,25.562962962962963
84,126,235,-482.121763598319,-482.121763598319,False,True,True,True,False,0.37218705,62,58,4,0.26382978723404255,0.4603174603174603,12.778723404255318
85,127,274,284.4734373631147,284.4734373631147,True,True,False,False,False,0.24162911,65,61,4,0.23722627737226276,0.4420289855072464,11.60948905109489
86,128,271,-193.53876566615688,-193.53876566615688,False,True,False,True,False,0.3927647,69,65,4,0.25461254612546125,0.5158730158730159,12.509225092250922
87,129,250,295.00758811146574,295.00758811146574,True,True,False,False,False,0.19907837,73,70,3,0.292,0.45161290322580644,14.36
88,130,209,174.2586367527098,174.2586367527098,False,True,False,False,True,0.4426745,47,43,4,0.22488038277511962,0.44329896907216493,10.78468899521531
89,131,190,283.9433654010937,283.9433654010937,True,True,False,False,False,0.34319222,51,48,3,0.26842105263157895,0.4067796610169492,12.973684210526315
90,132,257,285.2712773924703,285.2712773924703,True,True,False,False,False,0.20690958,90,87,3,0.35019455252918286,0.5576923076923077,17.299610894941633
91,133,216,286.6075045053965,286.6075045053965,True,True,False,False,False,0.31452325,69,66,3,0.3194444444444444,0.4852941176470588,15.62037037037037
92,134,215,313.42729705905447,313.42729705905447,False,True,False,True,False,0.3488034,59,56,3,0.2744186046511628,0.448,13.404651162790698
93,135,224,185.01604422868388,185.01604422868388,False,False,True,True,True,0.4402513,82,79,3,0.36607142857142855,0.5808823529411765,17.991071428571427
94,136,279,-678.3026462581435,-678.3026462581435,False,True,True,True,True,0.42978898,65,61,4,0.23297491039426524,0.4728682170542636,11.451612903225806
95,137,203,281.0682602709347,281.0682602709347,True,True,False,False,False,0.25224158,60,57,3,0.2955665024630542,0.47107438016528924,14.408866995073891
96,138,122,35.12161659960677,35.12161659960677,True,True,False,False,False,0.33563754,52,51,1,0.4262295081967213,0.4434782608695652,20.81967213114754
97,139,242,292.3214178272444,292.3214178272444,False,True,False,True,False,0.20563014,90,87,3,0.371900826446281,0.5370370370370371,18.28099173553719
98,140,146,42.409011321555255,42.409011321555255,True,True,False,False,False,0.34441355,61,59,2,0.4178082191780822,0.4306569343065693,20.21232876712329
99,141,168,47.91700484291101,47.91700484291101,True,True,False,False,False,0.35402906,83,82,1,0.49404761904761907,0.49696969696969695,24.166666666666668
