step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
15,-0.06072407,1.2771869,-0.3544817,-0.5609761,-0.12810907,-0.12843552,False,False,1,1,5,False,2,30000.0,2.0,-2.0858468900635203,-2.0858468900635203,-26.939017722634915,-22.93901772263491,False,False,
16,-0.06442213,1.2639837,-0.36561507,-0.58716875,-0.13229027,-0.08363151,False,False,1,1,5,False,2,30000.0,2.0,-1.95809102627578,-1.95809102627578,-28.897108748910696,-24.897108748910693,False,False,
17,-0.06818447,1.2502041,-0.37371594,-0.6126506,-0.13480085,-0.05021593,False,False,1,1,5,False,2,30000.0,2.0,-1.5191536547389706,-1.5191536547389706,-30.416262403649668,-26.416262403649664,False,False,
18,-0.07202663,1.235843,-0.38374788,-0.6383207,-0.13526733,-0.009330364,False,False,1,1,5,False,2,30000.0,2.0,-1.3798829968206963,-1.3798829968206963,-31.796145400470365,-27.796145400470362,False,False,
19,-0.07596197,1.2208899,-0.39542264,-0.6644081,-0.13338687,0.037612803,False,False,1,1,5,False,2,30000.0,2.0,-1.2111332231223162,-1.2111332231223162,-33.00727862359268,-29.00727862359268,False,False,
20,-0.079974554,1.2053645,-0.40514213,-0.6896773,-0.12950824,0.07757967,False,False,1,1,5,True,3,30000.0,2.0,-2.788359591345311,-0.788359591345311,-35.795638214937995,-29.79563821493799,False,False,
21,-0.08389101,1.1892085,-0.39304423,-0.71791905,-0.12811299,0.027907457,False,False,3,1,5,False,3,30000.0,2.0,-0.1651139725971109,-0.1651139725971109,-35.96075218753511,-29.960752187535103,False,False,
22,-0.087735556,1.1724452,-0.38403684,-0.7450715,-0.12853,-0.008340815,False,False,3,1,5,False,3,30000.0,2.0,-0.40292991344733653,-0.40292991344733653,-36.363682100982444,-30.36368210098244,False,False,
23,-0.091518305,1.155058,-0.37624803,-0.77293974,-0.13055195,-0.040442772,False,False,3,1,5,False,3,30000.0,2.0,-0.6705015226371802,-0.6705015226371802,-37.034183623619626,-31.034183623619622,False,False,
24,-0.09522877,1.1370385,-0.36712244,-0.8012139,-0.1344537,-0.07803525,False,False,3,1,5,False,3,30000.0,2.0,-0.8211525858258983,-0.8211525858258983,-37.855336209445525,-31.85533620944552,False,False,
25,-0.09886789,1.1184022,-0.3581588,-0.8288133,-0.14018162,-0.114558265,False,False,3,1,5,False,3,30000.0,2.0,-0.9343037527591196,-0.9343037527591196,-38.789639962204646,-32.78963996220464,False,False,
26,-0.10243549,1.0991478,-0.34918997,-0.85648465,-0.14774112,-0.15118988,False,False,3,1,5,False,3,30000.0,2.0,-1.1049397929594977,-1.1049397929594977,-39.894579755164145,-33.89457975516414,False,False,
27,-0.105911255,1.0792856,-0.3376858,-0.88377345,-0.15761377,-0.19745287,False,False,3,1,5,False,3,30000.0,2.0,-1.1889852631045403,-1.1889852631045403,-41.083565018268686,-35.08356501826868,False,False,
28,-0.1093051,1.0588088,-0.32743776,-0.91138756,-0.16956927,-0.23911014,False,False,3,1,5,False,3,30000.0,2.0,-1.4554021686052738,-1.4554021686052738,-42.53896718687396,-36.538967186873954,False,False,
29,-0.1126276,1.0377233,-0.31852812,-0.93875974,-0.18332808,-0.2751761,False,False,3,1,5,False,3,30000.0,2.0,-1.6344903461880722,-1.6344903461880722,-44.173457533062034,-38.17345753306203,False,False,
30,-0.115878485,1.0160229,-0.30956924,-0.96645546,-0.19892141,-0.31186697,False,False,3,1,5,True,4,30000.0,2.0,-3.8182900671517634,-1.8182900671517632,-47.9917476002138,-39.99174760021379,False,False,
31,-0.118905544,0.9949638,-0.28749308,-0.9380837,-0.21425655,-0.3067031,False,False,2,1,5,False,4,30000.0,2.0,3.5906578874896242,3.5906578874896242,-44.40108971272417,-36.401089712724165,False,False,
32,-0.12184696,0.97419566,-0.27878186,-0.92533106,-0.2297889,-0.31064677,False,False,2,1,5,False,4,30000.0,2.0,1.6459813499877327,1.6459813499877327,-42.755108362736436,-34.75510836273643,False,False,
33,-0.1247447,0.95430493,-0.27365625,-0.8866293,-0.24616334,-0.32748872,False,False,2,1,5,False,4,30000.0,2.0,3.850199967502772,3.850199967502772,-38.90490839523366,-30.904908395233658,False,False,
34,-0.127448,0.9343184,-0.25474834,-0.89098084,-0.2620436,-0.31760514,False,False,2,1,5,False,4,30000.0,2.0,0.17888209085175505,0.17888209085175505,-38.726026304381904,-30.726026304381904,False,False,
35,-0.13014364,0.9148141,-0.25324687,-0.8698632,-0.27875483,-0.33422476,False,False,2,1,5,False,4,30000.0,2.0,1.9940826210261207,1.9940826210261207,-36.73194368335578,-28.731943683355784,False,False,
36,-0.13270254,0.89602894,-0.23916331,-0.8381911,-0.2959778,-0.3444602,False,False,2,1,5,False,4,30000.0,2.0,3.2333573225872785,3.2333573225872785,-33.4985863607685,-25.498586360768506,False,False,
37,-0.13508634,0.8780338,-0.22127083,-0.8033599,-0.3136763,-0.35396972,False,False,2,1,5,False,4,30000.0,2.0,3.510783523055051,3.510783523055051,-29.98780283771345,-21.987802837713456,False,False,
38,-0.13733426,0.86074877,-0.20716949,-0.772138,-0.3320244,-0.36696166,False,False,2,1,5,False,4,30000.0,2.0,2.9208511240465613,2.9208511240465613,-27.06695171366689,-19.066951713666896,False,False,
39,-0.13945198,0.8436524,-0.19404814,-0.764026,-0.35059565,-0.37142542,False,False,2,1,5,False,4,30000.0,2.0,0.6128775260763006,0.6128775260763006,-26.45407418759059,-18.454074187590596,False,False,
40,-0.14120778,0.827307,-0.1581127,-0.73083305,-0.36902592,-0.36860508,False,False,2,1,5,True,5,30000.0,2.0,1.4940724941848034,3.4940724941848034,-24.960001693405786,-14.960001693405793,False,False,
41,-0.1426731,0.81131476,-0.12935221,-0.71530277,-0.38726243,-0.36473033,False,False,2,1,5,False,5,30000.0,2.0,1.510738248138648,1.510738248138648,-23.44926344526714,-13.449263445267146,False,False,
42,-0.14402732,0.7956994,-0.117761254,-0.6989339,-0.40616128,-0.37797633,False,False,2,1,5,False,5,30000.0,2.0,1.1355186020637233,1.1355186020637233,-22.313744843203416,-12.313744843203423,False,False,
43,-0.1450264,0.78080004,-0.08228835,-0.6673618,-0.4251538,-0.37985054,False,False,2,1,5,False,5,30000.0,2.0,2.885156467237448,2.885156467237448,-19.42858837596597,-9.428588375965976,False,False,
44,-0.1457243,0.7668135,-0.051725894,-0.627203,-0.44480184,-0.392961,False,False,2,1,5,False,5,30000.0,2.0,3.4052683379135944,3.4052683379135944,-16.023320038052375,-6.023320038052382,False,False,
45,-0.14611349,0.7526067,-0.021745706,-0.6369929,-0.46366486,-0.37726077,False,False,2,1,5,False,5,30000.0,2.0,-1.6016303956233913,-1.6016303956233913,-17.624950433675767,-7.624950433675773,False,False,
46,-0.1461895,0.7391948,0.009980714,-0.60207623,-0.48315585,-0.3898204,False,False,2,1,5,False,5,30000.0,2.0,2.5861044797498893,2.5861044797498893,-15.038845953925879,-5.038845953925883,False,False,
47,-0.14576463,0.7263272,0.059529494,-0.5779797,-0.50223434,-0.3815703,False,False,2,1,5,False,5,30000.0,2.0,1.174583238128332,1.174583238128332,-13.864262715797548,-3.864262715797551,False,False,
48,-0.14506808,0.71354485,0.08644384,-0.5743721,-0.5212288,-0.37988916,False,False,2,1,5,False,5,30000.0,2.0,-0.9130666572321957,-0.9130666572321957,-14.777329373029744,-4.777329373029747,False,False,
49,-0.14412184,0.7006209,0.11096704,-0.5807734,-0.5399256,-0.37393543,False,False,2,1,5,False,5,30000.0,2.0,-1.9284158492659913,-1.9284158492659913,-16.705745222295736,-6.705745222295738,False,False,
50,-0.14301376,0.6876075,0.12711853,-0.5850065,-0.5587894,-0.37727553,False,False,2,1,5,True,6,30000.0,2.0,-3.6274473784334758,-1.627447378433476,-20.333192600729213,-8.333192600729214,False,False,
51,-0.14196272,0.6740586,0.11954938,-0.60829926,-0.57569045,-0.33802137,False,False,1,1,5,False,6,30000.0,2.0,-2.5001436231528076,-2.5001436231528076,-22.83333622388202,-10.833336223882021,False,False,
52,-0.1409792,0.65997934,0.110750854,-0.63117915,-0.5903335,-0.2928615,False,False,1,1,5,False,6,30000.0,2.0,-2.1852700895763335,-2.1852700895763335,-25.018606313458356,-13.018606313458355,False,False,
53,-0.14006309,0.6453595,0.10208426,-0.6545077,-0.6028323,-0.24997643,False,False,1,1,5,False,6,30000.0,2.0,-1.9912583023331638,-1.9912583023331638,-27.00986461579152,-15.009864615791518,False,False,
54,-0.13921185,0.63021326,0.093637906,-0.6771073,-0.613066,-0.20467398,False,False,1,1,5,False,6,30000.0,2.0,-1.6686202585917147,-1.6686202585917147,-28.678484874383237,-16.678484874383233,False,False,
55,-0.13843021,0.6145473,0.08460414,-0.699301,-0.62084734,-0.15562695,False,False,1,1,5,False,6,30000.0,2.0,-1.346998540612957,-1.346998540612957,-30.025483414996195,-18.02548341499619,False,False,
56,-0.1377037,0.59833807,0.07751927,-0.7227514,-0.6267678,-0.11840937,False,False,1,1,5,False,6,30000.0,2.0,-1.2750769354531986,-1.2750769354531986,-31.300560350449395,-19.30056035044939,False,False,
57,-0.1370428,0.581594,0.06914972,-0.74566084,-0.6304985,-0.07461385,False,False,1,1,5,False,6,30000.0,2.0,-0.9536734766950576,-0.9536734766950576,-32.25423382714445,-20.25423382714445,False,False,
58,-0.13643417,0.5643021,0.062487744,-0.7693153,-0.632481,-0.039648607,False,False,1,1,5,False,6,30000.0,2.0,-0.8310291035070907,-0.8310291035070907,-33.085262930651545,-21.085262930651542,False,False,
59,-0.13590097,0.5464979,0.05274576,-0.79102093,-0.631782,0.013979393,False,False,1,1,5,False,6,30000.0,2.0,-0.3110664958502969,-0.3110664958502969,-33.39632942650184,-21.39632942650184,False,False,
60,-0.13544178,0.52816045,0.043392528,-0.81376857,-0.62869775,0.061684407,False,False,1,1,5,True,7,30000.0,2.0,-2.1471159293774336,-0.14711592937743376,-35.54344535587928,-21.543445355879275,False,False,
61,-0.13449582,0.51005423,0.09180932,-0.80337596,-0.62530017,0.06795168,False,False,2,1,5,False,7,30000.0,2.0,2.4478876010135595,2.4478876010135595,-33.095557754865716,-19.095557754865716,False,False,
62,-0.13333102,0.49210218,0.11412752,-0.7967416,-0.62244374,0.057128787,False,False,2,1,5,False,7,30000.0,2.0,2.1231262304940346,2.1231262304940346,-30.972431524371682,-16.972431524371682,False,False,
63,-0.13182878,0.4739597,0.14744237,-0.80500203,-0.6190552,0.06777017,False,False,2,1,5,False,7,30000.0,2.0,0.4762283203335301,0.4762283203335301,-30.496203204038153,-16.496203204038153,False,False,
64,-0.13002662,0.45589516,0.17747971,-0.80157584,-0.615751,0.06608393,False,False,2,1,5,False,7,30000.0,2.0,1.5585111002727785,1.5585111002727785,-28.937692103765375,-14.937692103765375,False,False,
65,-0.12798929,0.438154,0.2016226,-0.787503,-0.61320364,0.050947756,False,False,2,1,5,False,7,30000.0,2.0,2.5242851029836517,2.5242851029836517,-26.413407000781724,-12.413407000781724,False,False,
66,-0.12565222,0.42083967,0.2321754,-0.76880485,-0.6113446,0.03718128,False,False,2,1,5,False,7,30000.0,2.0,2.5932246820680236,2.5932246820680236,-23.8201823187137,-9.820182318713702,False,False,
67,-0.122979544,0.40343657,0.26541457,-0.7726111,-0.60912013,0.04448997,False,False,2,1,5,False,7,30000.0,2.0,0.2826894885625791,0.2826894885625791,-23.537492830151123,-9.537492830151123,False,False,
68,-0.11976576,0.38614127,0.31886023,-0.76751316,-0.60609186,0.06056536,False,False,2,1,5,False,7,30000.0,2.0,0.3320533250892879,0.3320533250892879,-23.205439505061836,-9.205439505061836,False,False,
69,-0.11640291,0.36902592,0.33443195,-0.7598271,-0.60386735,0.044489615,False,False,2,1,5,False,7,30000.0,2.0,1.7506211253919275,1.7506211253919275,-21.45481837966991,-7.454818379669908,False,False,
70,-0.112598225,0.3523295,0.37869132,-0.74125165,-0.6017455,0.04243758,False,False,2,1,5,True,8,30000.0,2.0,-0.6026119922464546,1.3973880077535454,-22.057430371916364,-6.057430371916363,False,False,
71,-0.10885687,0.33511305,0.370426,-0.7634831,-0.5973103,0.08870411,False,False,1,1,5,False,8,30000.0,2.0,0.5452255240309694,0.5452255240309694,-21.512204847885396,-5.5122048478853936,False,False,
72,-0.105196476,0.31737593,0.36006582,-0.785628,-0.59019905,0.14222518,False,False,1,1,5,False,8,30000.0,2.0,0.91956232517427,0.91956232517427,-20.592642522711127,-4.592642522711124,False,False,
73,-0.101607226,0.29912204,0.35080737,-0.80769336,-0.5805796,0.19238935,False,False,1,1,5,False,8,30000.0,2.0,1.1389391210157964,1.1389391210157964,-19.453703401695332,-3.4537034016953276,False,False,
74,-0.098090746,0.28035545,0.34126282,-0.8295821,-0.5683713,0.24416578,False,False,1,1,5,False,8,30000.0,2.0,1.4351699639088065,1.4351699639088065,-18.018533437786527,-2.0185334377865214,False,False,
75,-0.09464522,0.261065,0.33204016,-0.85210264,-0.553763,0.29216638,False,False,1,1,5,False,8,30000.0,2.0,1.615842984149965,1.615842984149965,-16.402690453636563,-0.4026904536365563,False,False,
76,-0.09125471,0.24124068,0.32472444,-0.8752721,-0.5372131,0.33099794,False,False,1,1,5,False,8,30000.0,2.0,1.6961759049726493,1.6961759049726493,-14.706514548663913,1.293485451336093,False,False,
77,-0.0879323,0.22087993,0.315844,-0.8985438,-0.51847863,0.3746885,False,False,1,1,5,False,8,30000.0,2.0,1.9747265579937914,1.9747265579937914,-12.73178799067012,3.2682120093298845,False,False,
78,-0.08468475,0.20000139,0.30595034,-0.9209398,-0.49722296,0.42511374,False,False,1,1,5,False,8,30000.0,2.0,2.3511194005003815,2.3511194005003815,-10.380668590169739,5.6193314098302665,False,False,
79,-0.08151217,0.178592,0.2961084,-0.9440684,-0.473597,0.47251964,False,False,1,1,5,False,8,30000.0,2.0,2.52169553165635,2.52169553165635,-7.858973058513389,8.141026941486617,False,False,
80,-0.07840519,0.1566506,0.28733552,-0.9674158,-0.44783494,0.5152412,False,False,1,1,5,True,9,30000.0,2.0,0.6831312030537915,2.6831312030537915,-7.175841855459597,10.824158144540409,False,False,
81,-0.074739456,0.13534585,0.34229952,-0.93933874,-0.4213959,0.52878064,False,False,2,1,5,False,9,30000.0,2.0,5.342696391979286,5.342696391979286,-1.833145463480311,16.166854536519693,False,False,
82,-0.070690535,0.114352375,0.37988767,-0.9258157,-0.3944907,0.5381044,False,False,2,1,5,False,9,30000.0,2.0,4.3116478403727685,4.3116478403727685,2.4785023768924574,20.47850237689246,False,False,
83,-0.06650944,0.093328655,0.3929223,-0.9276353,-0.3676982,0.5358499,False,False,2,1,5,False,9,30000.0,2.0,3.6932453890066315,3.6932453890066315,6.171747765899089,24.17174776589909,False,False,
84,-0.06196289,0.07286454,0.42892116,-0.90314543,-0.340616,0.54164463,False,False,2,1,5,False,9,30000.0,2.0,5.063381478816507,5.063381478816507,11.235129244715596,29.235129244715598,False,False,
85,-0.057341002,0.052681383,0.43678337,-0.8912512,-0.31411347,0.5300505,False,False,2,1,5,False,9,30000.0,2.0,4.857996064240507,4.857996064240507,16.093125308956104,34.093125308956104,False,False,
86,-0.052680112,0.032516968,0.44086704,-0.8909512,-0.28803045,0.52166075,False,False,2,1,5,False,9,30000.0,2.0,3.7507749338943315,3.7507749338943315,19.843900242850435,37.84390024285044,False,False,
87,-0.047828197,0.012559042,0.45963448,-0.8821866,-0.26180843,0.5244412,True,False,2,1,5,False,9,30000.0,2.0,-100.0,-100,-80.15609975714956,-62.15609975714956,False,False,0.8821866
88,-0.043047905,-0.0061165,0.43992418,-0.82503325,-0.21895744,0.8627273,True,False,2,1,5,False,9,30000.0,2.0,10.55713792926559,10.55713792926559,-69.59896182788397,-51.59896182788397,False,False,
89,-0.037889957,-0.02345816,0.4531454,-0.76269037,-0.15678413,1.2424307,True,False,2,1,5,False,9,30000.0,2.0,10.593217423672595,10.593217423672595,-59.00574440421137,-41.00574440421137,False,False,
90,-0.032315254,-0.037675515,0.43997985,-0.5062469,-0.06130175,2.9183888,True,True,2,1,5,True,10,30000.0,2.0,-100,-100,-159.00574440421138,-141.00574440421138,True,False,
