step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
14,0.06279631,1.3455029,0.37114853,-0.38119665,0.13299096,0.21674633,False,False,3,1,5,False,2,30000.0,2.0,-2.780092882166342,-2.780092882166342,-18.824268585799427,-14.824268585799427,False,False,
15,0.06671028,1.3363682,0.38295075,-0.4067537,0.14141965,0.16858897,False,False,3,1,5,False,2,30000.0,2.0,-2.6416608096789944,-2.6416608096789944,-21.465929395478422,-17.465929395478422,False,False,
16,0.070707604,1.3266486,0.39342892,-0.43259725,0.14772028,0.12602393,False,False,3,1,5,False,2,30000.0,2.0,-2.3185953031988604,-2.3185953031988604,-23.784524698677284,-19.784524698677284,False,False,
17,0.074773885,1.3163487,0.40211192,-0.4582308,0.15223841,0.09037071,False,False,3,1,5,False,2,30000.0,2.0,-1.9659227595829794,-1.9659227595829794,-25.750447458260265,-21.750447458260265,False,False,
18,0.07893667,1.3054724,0.41424957,-0.4836009,0.15427522,0.040739898,False,False,3,1,5,False,2,30000.0,2.0,-1.8843058258025553,-1.8843058258025553,-27.63475328406282,-23.63475328406282,False,False,
19,0.08317337,1.2940254,0.42355236,-0.50876504,0.15438229,0.0021415846,False,False,3,1,5,False,2,30000.0,2.0,-1.447459095477284,-1.447459095477284,-29.082212379540106,-25.082212379540106,False,False,
20,0.08748064,1.2820028,0.43246204,-0.534157,0.15265185,-0.03461237,False,False,3,1,5,True,3,30000.0,2.0,-3.2137306046473944,-1.2137306046473941,-32.2959429841875,-26.2959429841875,False,False,
21,0.091704465,1.2693684,0.4219884,-0.5615704,0.15303962,0.0077562826,False,False,1,1,5,False,3,30000.0,2.0,-0.35548854145815656,-0.35548854145815656,-32.651431525645656,-26.65143152564566,False,False,
22,0.09583292,1.2561188,0.41004238,-0.589164,0.15584423,0.056097068,False,False,1,1,5,False,3,30000.0,2.0,-0.5556009992392024,-0.5556009992392024,-33.20703252488486,-27.207032524884863,False,False,
23,0.099888995,1.2422448,0.40093094,-0.6171143,0.16052428,0.09360943,False,False,1,1,5,False,3,30000.0,2.0,-0.9575069685868971,-0.9575069685868971,-34.16453949347176,-28.16453949347176,False,False,
24,0.10386209,1.2277228,0.3904261,-0.6461923,0.16741161,0.13774678,False,False,1,1,5,False,3,30000.0,2.0,-1.2104234474014948,-1.2104234474014948,-35.37496294087325,-29.374962940873257,False,False,
25,0.10774879,1.2125838,0.3795845,-0.6738926,0.17650472,0.18186212,False,False,1,1,5,False,3,30000.0,2.0,-1.310908815573639,-1.310908815573639,-36.68587175644689,-30.685871756446897,False,False,
26,0.111570455,1.1968244,0.37142485,-0.7017344,0.18728438,0.2155936,False,False,1,1,5,False,3,30000.0,2.0,-1.6257174265099639,-1.6257174265099639,-38.31158918295686,-32.31158918295686,False,False,
27,0.11529751,1.1804308,0.35953426,-0.7303314,0.2005394,0.26510042,False,False,1,1,5,False,3,30000.0,2.0,-1.765256498570493,-1.765256498570493,-40.07684568152735,-34.07684568152735,False,False,
28,0.11896143,1.1634284,0.35165346,-0.7577182,0.21539466,0.29710573,False,False,1,1,5,False,3,30000.0,2.0,-1.991162685757131,-1.991162685757131,-42.068008367284484,-36.068008367284484,False,False,
29,0.12255192,1.1458101,0.34251067,-0.7855425,0.23213148,0.33473644,False,False,1,1,5,False,3,30000.0,2.0,-2.1511028553005063,-2.1511028553005063,-44.21911122258499,-38.21911122258499,False,False,
30,0.12606458,1.127578,0.33285615,-0.8133222,0.25084573,0.37428457,False,False,1,1,5,True,4,30000.0,2.0,-4.310446668826783,-2.3104466688267835,-48.52955789141178,-40.52955789141178,False,False,
31,0.12942591,1.1093581,0.3180142,-0.8129812,0.26935017,0.37008938,False,False,2,1,5,False,4,30000.0,2.0,0.20475395879456643,0.20475395879456643,-48.32480393261721,-40.32480393261721,False,False,
32,0.13273469,1.0915445,0.31226763,-0.7952527,0.28844598,0.38191673,False,False,2,1,5,False,4,30000.0,2.0,1.380430476310562,1.380430476310562,-46.94437345630664,-38.94437345630664,False,False,
33,0.13566951,1.0741847,0.27570194,-0.77517486,0.30680874,0.36725524,False,False,2,1,5,False,4,30000.0,2.0,2.7124344325550114,2.7124344325550114,-44.23193902375163,-36.23193902375163,False,False,
34,0.13847741,1.0574442,0.26254904,-0.7479887,0.3257473,0.37877145,False,False,2,1,5,False,4,30000.0,2.0,2.4321933008507246,2.4321933008507246,-41.7997457229009,-33.7997457229009,False,False,
35,0.1412981,1.0407609,0.2632723,-0.7458378,0.34539044,0.39286235,False,False,2,1,5,False,4,30000.0,2.0,-0.46902496723787407,-0.46902496723787407,-42.26877069013877,-34.26877069013877,False,False,
36,0.14405021,1.0240746,0.25623158,-0.7462934,0.3653579,0.3993495,False,False,2,1,5,False,4,30000.0,2.0,-0.49303360626622633,-0.49303360626622633,-42.761804296404996,-34.761804296404996,False,False,
37,0.14658566,1.0076429,0.23471102,-0.7352342,0.38533112,0.39946443,False,False,2,1,5,False,4,30000.0,2.0,1.0200080743553144,1.0200080743553144,-41.74179622204968,-33.74179622204968,False,False,
38,0.14883184,0.991205,0.20645268,-0.73560536,0.40475288,0.3884351,False,False,2,1,5,False,4,30000.0,2.0,0.1272773101881171,0.1272773101881171,-41.61451891186156,-33.61451891186156,False,False,
39,0.15096073,0.97499156,0.19440618,-0.72600424,0.42467692,0.39848107,False,False,2,1,5,False,4,30000.0,2.0,0.5228407063259624,0.5228407063259624,-41.091678205535594,-33.091678205535594,False,False,
40,0.1528,0.95952547,0.16515768,-0.6931766,0.44509238,0.40830994,False,False,2,1,5,True,5,30000.0,2.0,1.0579896558714497,3.0579896558714497,-40.03368854966414,-30.033688549664145,False,False,
41,0.1547039,0.943507,0.17355049,-0.7174078,0.46359304,0.37001395,False,False,3,1,5,False,5,30000.0,2.0,-2.8812038732699237,-2.8812038732699237,-42.91489242293407,-32.91489242293407,False,False,
42,0.15666494,0.9269344,0.18097323,-0.7416975,0.48036122,0.33536318,False,False,3,1,5,False,5,30000.0,2.0,-2.6398106035026374,-2.6398106035026374,-45.554703026436705,-35.554703026436705,False,False,
43,0.15869693,0.9098179,0.19010171,-0.765357,0.49498212,0.29241875,False,False,3,1,5,False,5,30000.0,2.0,-2.355094376401523,-2.355094376401523,-47.90979740283823,-37.90979740283823,False,False,
44,0.16078691,0.8921455,0.19756249,-0.7896116,0.50785476,0.2574527,False,False,3,1,5,False,5,30000.0,2.0,-2.147551098102069,-2.147551098102069,-50.0573485009403,-40.0573485009403,False,False,
45,0.16294631,0.87392163,0.20638347,-0.8135286,0.5186784,0.21647301,False,False,3,1,5,False,5,30000.0,2.0,-1.8935250742132428,-1.8935250742132428,-51.950873575153544,-41.950873575153544,False,False,
46,0.16516629,0.8551522,0.21416831,-0.8372076,0.5275881,0.17819461,False,False,3,1,5,False,5,30000.0,2.0,-1.6051284001922557,-1.6051284001922557,-53.5560019753458,-43.5560019753458,False,False,
47,0.16745643,0.8358313,0.22304317,-0.8610467,0.5344246,0.13672996,False,False,3,1,5,False,5,30000.0,2.0,-1.3919855047217868,-1.3919855047217868,-54.94798748006759,-44.94798748006759,False,False,
48,0.16981229,0.8159819,0.23157425,-0.8837846,0.53903437,0.09219566,False,False,3,1,5,False,5,30000.0,2.0,-1.0087384990326302,-1.0087384990326302,-55.95672597910022,-45.95672597910022,False,False,
49,0.17223358,0.795591,0.23993333,-0.90714675,0.54156667,0.05064662,False,False,3,1,5,False,5,30000.0,2.0,-0.8109041435914424,-0.8109041435914424,-56.76763012269166,-46.76763012269166,False,False,
50,0.17472629,0.7746596,0.24899237,-0.9303938,0.54187864,0.0062395525,False,False,3,1,5,True,6,30000.0,2.0,-2.550627215001099,-0.5506272150010989,-59.31825733769276,-47.31825733769276,False,False,
51,0.17709199,0.7538604,0.2357291,-0.9247469,0.54285276,0.019482892,False,False,2,1,5,False,6,30000.0,2.0,2.4580540590094246,2.4580540590094246,-56.860203278683336,-44.860203278683336,False,False,
52,0.17916517,0.7333646,0.20622328,-0.9113659,0.5441074,0.025092777,False,False,2,1,5,False,6,30000.0,2.0,3.510655061469504,3.510655061469504,-53.34954821721383,-41.34954821721383,False,False,
53,0.1809926,0.7127366,0.1818551,-0.91716343,0.545137,0.02059199,False,False,2,1,5,False,6,30000.0,2.0,1.4933094788120627,1.4933094788120627,-51.856238738401764,-39.856238738401764,False,False,
54,0.18248625,0.6920031,0.14892417,-0.9216603,0.5456373,0.010006683,False,False,2,1,5,False,6,30000.0,2.0,1.760196117176332,1.760196117176332,-50.09604262122543,-38.09604262122543,False,False,
55,0.1836154,0.671737,0.112257995,-0.9009856,0.5464058,0.015370141,False,False,2,1,5,False,6,30000.0,2.0,4.117410638583874,4.117410638583874,-45.97863198264155,-33.97863198264155,False,False,
56,0.18427935,0.6518369,0.065974146,-0.88461536,0.54688376,0.009559399,False,False,2,1,5,False,6,30000.0,2.0,3.6397192317632063,3.6397192317632063,-42.33891275087834,-30.338912750878347,False,False,
57,0.1845376,0.6326298,0.02500536,-0.85398495,0.5478334,0.018992724,False,False,2,1,5,False,6,30000.0,2.0,4.716119933298342,4.716119933298342,-37.62279281758,-25.622792817580006,False,False,
58,0.18435764,0.613769,-0.018630076,-0.83852273,0.5485733,0.014798115,False,False,2,1,5,False,6,30000.0,2.0,3.0017685601060693,3.0017685601060693,-34.62102425747393,-22.621024257473938,False,False,
59,0.18365364,0.5953492,-0.07069592,-0.8187781,0.5489198,0.0069293827,False,False,2,1,5,False,6,30000.0,2.0,3.138517979955691,3.138517979955691,-31.482506277518237,-19.482506277518247,False,False,
60,0.18253556,0.576852,-0.11143017,-0.82193834,0.5484731,-0.008933831,False,False,2,1,5,True,7,30000.0,2.0,-1.2197085330577295,0.7802914669422705,-32.70221481057597,-18.702214810575978,False,False,
61,0.18085909,0.5587701,-0.1667726,-0.8032859,0.54745543,-0.020354204,False,False,2,1,5,False,7,30000.0,2.0,2.4792105640160687,2.4792105640160687,-30.2230042465599,-16.22300424655991,False,False,
62,0.17887354,0.540828,-0.197637,-0.7970591,0.5464057,-0.020994663,False,False,2,1,5,False,7,30000.0,2.0,1.493869803255177,1.493869803255177,-28.729134443304723,-14.729134443304734,False,False,
63,0.17662688,0.5232462,-0.22420287,-0.78122276,0.54586273,-0.010858727,False,False,2,1,5,False,7,30000.0,2.0,2.336871398284484,2.336871398284484,-26.39226304502024,-12.39226304502025,False,False,
64,0.174189,0.50566643,-0.24349873,-0.78120655,0.54552823,-0.006689894,False,False,2,1,5,False,7,30000.0,2.0,0.9242754055557441,0.9242754055557441,-25.467987639464496,-11.467987639464507,False,False,
65,0.1712945,0.48832464,-0.28875792,-0.77046716,0.54472965,-0.015972098,False,False,2,1,5,False,7,30000.0,2.0,1.060460768812942,1.060460768812942,-24.407526870651555,-10.407526870651566,False,False,
66,0.16807279,0.47107938,-0.32132074,-0.76611114,0.5437502,-0.019588389,False,False,2,1,5,False,7,30000.0,2.0,0.7345736308454434,0.7345736308454434,-23.672953239806112,-9.672953239806123,False,False,
67,0.16448641,0.45366362,-0.35712993,-0.77342623,0.5420128,-0.03474819,False,False,2,1,5,False,7,30000.0,2.0,-0.4791924182664388,-0.4791924182664388,-24.152145658072552,-10.152145658072563,False,False,
68,0.160633,0.4362088,-0.38368833,-0.77510834,0.5401099,-0.038058374,False,False,2,1,5,False,7,30000.0,2.0,0.3642432321795866,0.3642432321795866,-23.787902425892966,-9.787902425892977,False,False,
69,0.15622835,0.4193159,-0.43850923,-0.750018,0.5378635,-0.044927806,False,False,2,1,5,False,7,30000.0,2.0,1.269073168053677,1.269073168053677,-22.51882925783929,-8.5188292578393,False,False,
70,0.15146971,0.40311843,-0.47446355,-0.71933496,0.5362582,-0.03210588,False,False,2,1,5,True,8,30000.0,2.0,0.2527127321251159,2.252712732125116,-22.266116525714175,-6.266116525714184,False,False,
71,0.14679126,0.38638473,-0.46430892,-0.74232227,0.5321949,-0.08126642,False,False,3,1,5,False,8,30000.0,2.0,0.7217541011862647,0.7217541011862647,-21.54436242452791,-5.54436242452792,False,False,
72,0.14218073,0.36911067,-0.45562607,-0.7656228,0.5259879,-0.1241387,False,False,3,1,5,False,8,30000.0,2.0,0.8319936856843253,0.8319936856843253,-20.712368738843587,-4.712368738843595,False,False,
73,0.13763466,0.35130122,-0.44729272,-0.7887224,0.51766086,-0.16654165,False,False,3,1,5,False,8,30000.0,2.0,1.0486697064340558,1.0486697064340558,-19.663699032409532,-3.6636990324095393,False,False,
74,0.13314295,0.3329434,-0.44028625,-0.8125625,0.5075858,-0.20150092,False,False,3,1,5,False,8,30000.0,2.0,1.104391240492505,1.104391240492505,-18.55930779191703,-2.5593077919170346,False,False,
75,0.12873411,0.31404462,-0.42975274,-0.83587176,0.49505094,-0.2506976,False,False,3,1,5,False,8,30000.0,2.0,1.5710510822894446,1.5710510822894446,-16.988256709627585,-0.98825670962759,False,False,
76,0.124377444,0.29459175,-0.42298332,-0.86008143,0.4808819,-0.283381,False,False,3,1,5,False,8,30000.0,2.0,1.4915515554587284,1.4915515554587284,-15.496705154168856,0.5032948458311384,False,False,
77,0.12009621,0.27460837,-0.41320568,-0.8830516,0.46433032,-0.33103138,False,False,3,1,5,False,8,30000.0,2.0,1.9821415930759667,1.9821415930759667,-13.514563561092888,2.4854364389071053,False,False,
78,0.115892604,0.2540813,-0.40321812,-0.9067056,0.44548056,-0.37699544,False,False,3,1,5,False,8,30000.0,2.0,2.1632166084336872,2.1632166084336872,-11.3513469526592,4.648653047340792,False,False,
79,0.111757755,0.23302181,-0.39416218,-0.92997444,0.42444035,-0.42080426,False,False,3,1,5,False,8,30000.0,2.0,2.3831548189239995,2.3831548189239995,-8.9681921337352,7.031807866264792,False,False,
80,0.10767603,0.21141537,-0.38709918,-0.95411044,0.4017169,-0.45447022,False,False,3,1,5,True,9,30000.0,2.0,0.4013447653027824,2.4013447653027824,-8.566847368432418,9.433152631567575,False,False,
81,0.10338612,0.18975642,-0.40750352,-0.95670754,0.3787682,-0.45897347,False,False,2,1,5,False,9,30000.0,2.0,3.087983148179444,3.087983148179444,-5.478864220252974,12.52113577974702,False,False,
82,0.09909849,0.16821879,-0.40787014,-0.95184344,0.35665292,-0.44230574,False,False,2,1,5,False,9,30000.0,2.0,4.429871612464024,4.429871612464024,-1.04899260778895,16.951007392211043,False,False,
83,0.09464464,0.1467438,-0.4243082,-0.9493676,0.3345319,-0.4424204,False,False,2,1,5,False,9,30000.0,2.0,3.5418683509434574,3.5418683509434574,2.4928757431545074,20.4928757431545,False,False,
84,0.08989982,0.12516275,-0.4524993,-0.95423204,0.3116408,-0.45782223,False,False,2,1,5,False,9,30000.0,2.0,2.4194717838463307,2.4194717838463307,4.912347527000838,22.91234752700083,False,False,
85,0.084942535,0.1042687,-0.47385788,-0.9240891,0.28903264,-0.45216313,False,False,2,1,5,False,9,30000.0,2.0,5.680701929875608,5.680701929875608,10.593049456876447,28.593049456876436,False,False,
86,0.079921626,0.083727345,-0.48061132,-0.9088455,0.2669812,-0.44102892,False,False,2,1,5,False,9,30000.0,2.0,4.819241905399292,4.819241905399292,15.412291362275738,33.41229136227573,False,False,
87,0.07468128,0.06383773,-0.5024618,-0.8802023,0.24497059,-0.44021234,False,False,2,1,5,False,9,30000.0,2.0,5.109012736327583,5.109012736327583,20.52130409860332,38.521304098603316,False,False,
88,0.069267556,0.044661935,-0.5198859,-0.8488282,0.22316577,-0.43609652,False,False,2,1,5,False,9,30000.0,2.0,5.277039317963255,5.277039317963255,25.798343416566574,43.798343416566574,False,False,
89,0.06367407,0.025458537,-0.5373461,-0.85030764,0.2009415,-0.444486,False,False,2,1,5,False,9,30000.0,2.0,2.2586918719285594,2.2586918719285594,28.057035288495133,46.057035288495136,False,False,
90,0.057865143,0.006704459,-0.55846405,-0.83062613,0.17838773,-0.4510755,False,True,2,1,5,True,10,30000.0,2.0,-102.0,-100,-73.94296471150487,-53.942964711504864,False,False,0.83062613
91,0.05210228,-0.0100753335,-0.5348886,-0.7422564,0.13860883,-0.7937721,False,True,2,1,5,False,10,30000.0,2.0,12.796955749564471,12.796955749564471,-61.146008961940396,-41.146008961940396,False,False,
92,0.046049308,-0.026051536,-0.5450641,-0.7055356,0.07944139,-1.1825058,True,True,2,1,5,False,10,30000.0,2.0,17.967407872663042,17.967407872663042,-43.17860108927735,-23.178601089277354,False,False,
93,0.04010143,-0.04112022,-0.5464107,-0.6677143,0.035600677,-0.8717707,True,True,2,1,5,False,10,30000.0,2.0,6.5079020483438486,6.5079020483438486,-36.6706990409335,-16.670699040933506,False,False,
94,0.035293676,-0.042566467,-0.42546383,0.00053684146,-0.0032632775,-0.0028488648,True,True,2,1,5,False,10,30000.0,2.0,-100,-100,-136.6706990409335,-116.6706990409335,True,False,
