episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
62,104,120,-80.93600556973,-80.93600556973,False,True,False,False,True,0.6940019,34,33,1,0.2833333333333333,0.28695652173913044,13.5
63,105,208,178.8748822079197,178.8748822079197,True,True,False,False,False,0.47313178,28,25,3,0.1346153846153846,0.2066115702479339,6.389423076923077
64,106,109,-239.67886103046402,-239.67886103046402,False,False,True,True,True,0.9525591,21,19,2,0.1926605504587156,0.24050632911392406,8.917431192660551
65,107,172,311.859707595799,311.859707595799,True,True,False,False,False,0.329659,25,23,2,0.14534883720930233,0.19327731092436976,6.959302325581396
66,108,78,-84.8693367768514,-84.8693367768514,False,True,False,False,True,0.73915195,18,17,1,0.23076923076923078,0.22972972972972974,10.64102564102564
67,109,77,-177.9700008275218,-177.9700008275218,False,True,False,False,True,0.83283913,18,17,1,0.23376623376623376,0.23943661971830985,11.03896103896104
68,110,135,-84.92509693184931,-84.92509693184931,False,True,False,False,True,0.6067058,32,31,1,0.23703703703703705,0.2366412213740458,11.25925925925926
69,111,119,-61.798100190352606,-61.798100190352606,False,True,False,False,True,0.6144826,26,24,2,0.2184873949579832,0.21238938053097345,10.092436974789916
70,112,143,63.14416394152252,63.14416394152252,True,True,False,False,False,0.28372937,38,36,2,0.26573426573426573,0.2706766917293233,12.608391608391608
71,113,97,-84.21790666440359,-84.21790666440359,False,True,False,False,True,0.6130743,21,19,2,0.21649484536082475,0.21348314606741572,9.814432989690722
72,114,258,-226.93984193054058,-226.93984193054058,False,True,True,True,False,0.48669326,25,20,5,0.09689922480620156,0.21739130434782608,4.5
73,115,101,-91.51904548570676,-91.51904548570676,False,True,False,False,True,0.61279,22,20,2,0.21782178217821782,0.21505376344086022,9.910891089108912
74,116,294,-186.45531909969753,-186.45531909969753,False,True,True,True,False,0.19452499,46,42,4,0.1564625850340136,0.29577464788732394,7.63265306122449
75,117,239,322.51709389072823,322.51709389072823,True,True,False,False,False,0.33730462,46,43,3,0.19246861924686193,0.2925170068027211,9.359832635983263
76,118,98,-88.82611286774397,-88.82611286774397,False,True,False,False,True,0.65987605,24,23,1,0.24489795918367346,0.25274725274725274,11.73469387755102
77,119,500,150.69669866253943,150.69669866253943,False,False,True,True,False,0.33133477,38,29,9,0.076,0.2761904761904762,3.674
78,120,224,269.4197100015522,269.4197100015522,True,True,False,False,False,0.38081092,27,23,4,0.12053571428571429,0.23,5.65625
79,121,116,-79.5500734158633,-79.5500734158633,False,True,False,False,True,0.59854275,27,26,1,0.23275862068965517,0.23423423423423423,11.120689655172415
80,122,71,-112.94793200543543,-112.94793200543543,False,True,False,False,True,0.80450016,18,17,1,0.2535211267605634,0.2463768115942029,11.408450704225352
81,123,243,-175.5361178925098,-175.5361178925098,False,True,False,True,True,0.6378551,24,20,4,0.09876543209876543,0.20833333333333334,4.695473251028806
82,124,98,-67.7646092726919,-67.7646092726919,False,False,True,False,True,0.6980594,22,21,1,0.22448979591836735,0.22580645161290322,10.612244897959183
83,125,238,284.1531185730173,284.1531185730173,False,True,False,True,False,0.22002633,40,37,3,0.16806722689075632,0.25874125874125875,8.138655462184873
84,126,125,-94.45827467084459,-94.45827467084459,True,True,False,False,False,0.48481214,27,26,1,0.216,0.21666666666666667,10.4
85,127,95,-111.35678388606064,-111.35678388606064,False,False,True,False,True,0.8299152,25,24,1,0.2631578947368421,0.26666666666666666,12.421052631578947
86,128,104,-125.4105447337107,-125.4105447337107,False,True,False,False,True,0.8790089,29,28,1,0.27884615384615385,0.28,13.173076923076923
87,129,263,-639.9045609637205,-639.9045609637205,False,True,True,True,True,0.6247804,33,29,4,0.12547528517110265,0.2457627118644068,6.0456273764258555
88,130,74,-120.32142145492145,-120.32142145492145,False,True,False,False,True,0.7531628,19,18,1,0.25675675675675674,0.2571428571428571,11.756756756756756
89,131,89,-128.52856828816783,-128.52856828816783,False,True,False,False,True,0.7689117,19,18,1,0.21348314606741572,0.21176470588235294,10.0
90,132,152,-68.83755429146532,-68.83755429146532,False,True,False,False,True,0.51319015,41,39,2,0.26973684210526316,0.2708333333333333,12.835526315789474
91,133,122,-101.77142670935669,-101.77142670935669,False,True,False,False,True,0.68159854,30,29,1,0.2459016393442623,0.2457627118644068,11.557377049180328
92,134,216,300.1510215181795,300.1510215181795,True,True,False,False,False,0.2898356,28,25,3,0.12962962962962962,0.22123893805309736,6.226851851851852
93,135,145,-102.83713876360608,-102.83713876360608,False,True,False,False,True,0.6338217,40,39,1,0.27586206896551724,0.2785714285714286,13.172413793103448
94,136,111,-106.2215155884719,-106.2215155884719,False,False,True,False,True,0.6471274,27,26,1,0.24324324324324326,0.2524271844660194,11.621621621621621
95,137,104,-97.84124525368017,-97.84124525368017,False,True,False,False,True,0.7617854,26,25,1,0.25,0.25252525252525254,11.73076923076923
96,138,101,-56.027196206795395,-56.027196206795395,False,True,False,False,True,0.53161395,23,22,1,0.22772277227722773,0.23655913978494625,10.891089108910892
97,139,163,-66.08238957151872,-66.08238957151872,True,True,False,False,False,0.49086392,44,44,0,0.26993865030674846,0.27672955974842767,13.190184049079754
98,140,118,-83.06421240518542,-83.06421240518542,False,True,False,False,True,0.74592793,25,25,0,0.211864406779661,0.21929824561403508,10.169491525423728
99,141,138,-105.97049297777015,-105.97049297777015,False,False,True,False,True,0.7528856,35,35,0,0.2536231884057971,0.26119402985074625,12.318840579710145
