episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
55,97,218,270.20066293012735,270.20066293012735,False,True,False,True,False,0.3401043,107,104,3,0.4908256880733945,0.8,24.211009174311926
56,98,131,26.417853713414175,26.417853713414175,True,True,False,False,False,0.2925731,96,96,0,0.732824427480916,0.7619047619047619,36.25954198473283
57,99,190,264.9665782670386,264.9665782670386,True,True,False,False,False,0.061939035,87,84,3,0.45789473684210524,0.672,22.378947368421052
58,100,190,252.13917194211646,252.13917194211646,True,True,False,False,False,0.116459005,97,95,2,0.5105263157894737,0.7037037037037037,25.21578947368421
59,101,176,178.48374440052004,178.48374440052004,False,True,False,True,False,0.4045391,73,71,2,0.4147727272727273,0.7244897959183674,20.28409090909091
60,102,130,-90.27102266600069,-90.27102266600069,False,True,False,False,True,0.65850854,94,93,1,0.7230769230769231,0.7380952380952381,35.46153846153846
61,103,226,283.7411129786204,283.7411129786204,True,True,False,False,False,0.36899078,115,112,3,0.5088495575221239,0.717948717948718,25.04424778761062
62,104,136,-93.38364323606949,-93.38364323606949,False,True,False,False,True,0.8437205,107,107,0,0.7867647058823529,0.8045112781954887,38.75
63,105,193,275.27215527052255,275.27215527052255,False,True,False,True,False,0.0011786788,90,87,3,0.46632124352331605,0.6744186046511628,22.808290155440414
64,106,180,309.4560232986756,309.4560232986756,True,True,False,False,False,0.22513038,100,98,2,0.5555555555555556,0.7538461538461538,27.427777777777777
65,107,125,-56.69062203939545,-56.69062203939545,False,True,False,False,True,0.51179665,89,88,1,0.712,0.7333333333333333,34.88
66,108,105,-73.76329148576677,-73.76329148576677,True,True,False,False,False,0.48541299,71,71,0,0.6761904761904762,0.7244897959183674,33.285714285714285
67,109,107,-56.82721666231548,-56.82721666231548,False,True,False,False,True,0.5342786,77,76,1,0.719626168224299,0.7524752475247525,35.2803738317757
68,110,243,285.8297272119395,285.8297272119395,False,False,True,True,False,0.3558177,113,110,3,0.46502057613168724,0.8208955223880597,23.032921810699587
69,111,441,263.5480098717069,263.5480098717069,False,True,False,True,False,0.3825192,106,98,8,0.24036281179138322,0.7967479674796748,11.807256235827664
70,112,140,-87.74345110096401,-87.74345110096401,False,True,False,False,True,0.6266699,116,116,0,0.8285714285714286,0.8529411764705882,41.0
71,113,116,-82.24555130663254,-82.24555130663254,True,True,False,False,False,0.44823793,82,82,0,0.7068965517241379,0.7522935779816514,34.87068965517241
72,114,110,-99.72090257988228,-99.72090257988228,False,True,False,False,True,0.68529665,75,74,1,0.6818181818181818,0.6915887850467289,33.22727272727273
73,115,101,-101.23276581003037,-101.23276581003037,False,True,False,False,True,0.8077792,72,72,0,0.7128712871287128,0.7346938775510204,34.851485148514854
74,116,269,297.07132408708713,297.07132408708713,True,True,False,False,False,0.17607357,127,124,3,0.4721189591078067,0.7607361963190185,23.237918215613384
75,117,160,-50.0142266472713,-50.0142266472713,True,True,False,False,False,0.48944193,124,123,1,0.775,0.7935483870967742,38.1875
76,118,197,151.58180214519373,151.58180214519373,True,True,False,False,False,0.42644203,86,84,2,0.4365482233502538,0.75,21.461928934010153
77,119,258,265.94012880962737,265.94012880962737,False,True,False,True,False,0.08729788,109,106,3,0.42248062015503873,0.75177304964539,20.767441860465116
78,120,193,270.7637602186208,270.7637602186208,True,True,False,False,False,0.39392945,85,83,2,0.44041450777202074,0.7614678899082569,21.632124352331605
79,121,136,-61.406018760533584,-61.406018760533584,False,True,False,False,True,0.5072535,98,97,1,0.7205882352941176,0.7404580152671756,35.44117647058823
80,122,175,278.126351745296,278.126351745296,True,True,False,False,False,0.3462165,77,75,2,0.44,0.7211538461538461,21.514285714285716
81,123,116,-58.52732180000503,-58.52732180000503,True,True,False,False,False,0.45725346,83,83,0,0.7155172413793104,0.7545454545454545,35.258620689655174
82,124,113,-94.54754881093237,-94.54754881093237,False,True,False,False,True,0.8605715,87,86,1,0.7699115044247787,0.7747747747747747,37.65486725663717
83,125,148,-78.41245509974378,-78.41245509974378,False,True,False,False,True,0.5135658,107,107,0,0.722972972972973,0.7482517482517482,35.70945945945946
84,126,291,-602.8391611667626,-602.8391611667626,False,True,False,True,False,0.20236501,109,105,4,0.3745704467353952,0.75,18.52577319587629
85,127,127,-72.23345035524514,-72.23345035524514,True,True,False,False,False,0.4814805,102,102,0,0.8031496062992126,0.8225806451612904,39.724409448818896
86,128,184,46.174774815327794,46.174774815327794,False,True,False,True,False,0.23276088,111,109,2,0.6032608695652174,0.7676056338028169,29.782608695652176
87,129,233,178.45819965328138,178.45819965328138,False,True,False,True,False,0.42826307,118,116,2,0.5064377682403434,0.8169014084507042,25.030042918454935
88,130,171,176.16479289961612,176.16479289961612,True,True,False,False,False,0.47138295,77,75,2,0.4502923976608187,0.7281553398058253,21.994152046783626
89,131,201,285.90391946168154,285.90391946168154,False,True,False,True,False,0.3890597,84,81,3,0.417910447761194,0.7641509433962265,20.567164179104477
90,132,280,-537.533320309237,-537.533320309237,False,True,True,True,True,0.57088375,125,122,3,0.44642857142857145,0.8652482269503546,22.07857142857143
91,133,137,-85.8209280829781,-85.8209280829781,True,True,False,False,False,0.44150752,102,101,1,0.7445255474452555,0.7769230769230769,36.503649635036496
92,134,132,-68.16401134866575,-68.16401134866575,True,True,False,False,False,0.49627477,97,96,1,0.7348484848484849,0.7619047619047619,35.99242424242424
93,135,500,66.46293635370881,66.46293635370881,False,False,True,True,False,0.46426758,125,117,8,0.25,0.8666666666666667,12.314
94,136,135,-90.88819784185964,-90.88819784185964,False,True,False,False,True,0.5054649,102,102,0,0.7555555555555555,0.7846153846153846,37.333333333333336
95,137,129,-77.8287869691531,-77.8287869691531,True,True,False,False,False,0.44303784,94,93,1,0.7286821705426356,0.768595041322314,35.666666666666664
96,138,213,287.90395606790264,287.90395606790264,True,True,False,False,False,0.39753854,90,88,2,0.4225352112676056,0.7719298245614035,20.845070422535212
97,139,153,54.17024072706624,54.17024072706624,True,True,False,False,False,0.34563863,125,124,1,0.8169934640522876,0.8322147651006712,40.294117647058826
98,140,138,-72.20303506114244,-72.20303506114244,True,True,False,False,False,0.48059735,104,104,0,0.7536231884057971,0.7878787878787878,37.28260869565217
99,141,161,37.53670311355759,37.53670311355759,True,True,False,False,False,0.3440804,127,127,0,0.7888198757763976,0.8089171974522293,39.099378881987576
