episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
13,55,308,287.76100323959463,287.76100323959463,True,True,False,False,False,0.06417185,70,64,6,0.22727272727272727,0.41830065359477125,11.198051948051948
14,56,226,305.01883910671415,305.01883910671415,True,True,False,False,False,0.24743201,54,49,5,0.23893805309734514,0.4336283185840708,11.539823008849558
15,57,235,315.81322660224373,315.81322660224373,True,True,False,False,False,0.17451498,77,72,5,0.3276595744680851,0.43373493975903615,16.01276595744681
16,58,234,277.65292020364444,277.65292020364444,False,True,False,True,False,0.11295495,73,69,4,0.31196581196581197,0.4339622641509434,15.256410256410257
17,59,307,255.35392499069494,255.35392499069494,False,True,False,True,False,0.06869283,72,66,6,0.23452768729641693,0.4370860927152318,11.563517915309447
18,60,189,264.07503380543415,264.07503380543415,True,True,False,False,False,0.07652295,75,71,4,0.3968253968253968,0.45806451612903226,19.46031746031746
19,61,165,255.1015337009953,255.1015337009953,True,True,False,False,False,0.20885673,60,56,4,0.36363636363636365,0.448,17.78181818181818
20,62,203,283.10975897166793,283.10975897166793,True,True,False,False,False,0.15802436,64,59,5,0.31527093596059114,0.4306569343065693,15.320197044334975
21,63,202,283.1157882806568,283.1157882806568,True,True,False,False,False,0.120049216,70,67,3,0.3465346534653465,0.4407894736842105,17.054455445544555
22,64,225,290.52741741481634,290.52741741481634,True,True,False,False,False,0.21030131,52,46,6,0.2311111111111111,0.42592592592592593,11.16
23,65,347,271.7761485361815,271.7761485361815,True,True,False,False,False,0.09633433,69,63,6,0.1988472622478386,0.42857142857142855,9.78386167146974
24,66,299,275.2456976380539,275.2456976380539,True,True,False,False,False,0.19149674,70,65,5,0.23411371237458195,0.4304635761589404,11.51505016722408
25,67,208,283.89699097229186,283.89699097229186,True,True,False,False,False,0.16465662,72,68,4,0.34615384615384615,0.4473684210526316,17.067307692307693
26,68,247,299.2671841422171,299.2671841422171,True,True,False,False,False,0.2661263,65,60,5,0.2631578947368421,0.425531914893617,12.757085020242915
27,69,200,305.3202436229734,305.3202436229734,True,True,False,False,False,0.20584533,67,63,4,0.335,0.4375,16.255
28,70,167,300.715833067773,300.715833067773,True,True,False,False,False,0.083654486,59,56,3,0.3532934131736527,0.4409448818897638,17.275449101796408
29,71,189,251.58358065534102,251.58358065534102,True,True,False,False,False,0.15661797,68,65,3,0.35978835978835977,0.45774647887323944,17.682539682539684
30,72,181,267.85206420067186,267.85206420067186,True,True,False,False,False,0.20076488,59,55,4,0.3259668508287293,0.45081967213114754,15.767955801104973
31,73,180,262.7716825245824,262.7716825245824,True,True,False,False,False,0.08510646,68,64,4,0.37777777777777777,0.45390070921985815,18.516666666666666
32,74,216,281.5570633728007,281.5570633728007,True,True,False,False,False,0.13013059,79,75,4,0.36574074074074076,0.4601226993865031,18.041666666666668
33,75,301,-480.62262497577484,-480.62262497577484,False,True,False,True,False,0.10633258,67,60,7,0.22259136212624583,0.4316546762589928,10.817275747508306
34,76,176,264.7704119910272,264.7704119910272,True,True,False,False,False,0.12036044,62,59,3,0.3522727272727273,0.44360902255639095,17.261363636363637
35,77,201,288.1743115992185,288.1743115992185,True,True,False,False,False,0.13623124,68,64,4,0.3383084577114428,0.4266666666666667,16.64179104477612
36,78,309,271.5865486451854,271.5865486451854,True,True,False,False,False,0.079602875,76,70,6,0.2459546925566343,0.44871794871794873,12.12621359223301
37,79,193,309.50719168755677,309.50719168755677,True,True,False,False,False,0.16607474,61,56,5,0.3160621761658031,0.4375,15.33160621761658
38,80,180,259.50044127831234,259.50044127831234,True,True,False,False,False,0.046821237,71,67,4,0.39444444444444443,0.4557823129251701,19.316666666666666
39,81,201,285.5871746516571,285.5871746516571,True,True,False,False,False,0.034238808,74,71,3,0.3681592039800995,0.461038961038961,18.119402985074625
40,82,172,305.700234333149,305.700234333149,True,True,False,False,False,0.19181637,54,51,3,0.313953488372093,0.4358974358974359,15.406976744186046
41,83,229,267.713850410498,267.713850410498,True,True,False,False,False,0.19524893,56,50,6,0.2445414847161572,0.4424778761061947,11.83406113537118
42,84,177,263.51329633766807,263.51329633766807,True,True,False,False,False,0.028541349,61,58,3,0.3446327683615819,0.44274809160305345,16.89830508474576
43,85,344,-452.60758316398403,-452.60758316398403,False,True,False,True,False,0.13024963,85,78,7,0.24709302325581395,0.43820224719101125,12.093023255813954
44,86,187,266.6409628138771,266.6409628138771,True,True,False,False,False,0.031280864,64,61,3,0.3422459893048128,0.4552238805970149,16.834224598930483
45,87,237,316.36899679200405,316.36899679200405,True,True,False,False,False,0.13316447,61,55,6,0.25738396624472576,0.44715447154471544,12.481012658227849
46,88,98,-78.84596866775018,-78.84596866775018,False,True,False,False,True,0.5044942,43,40,3,0.4387755102040816,0.43478260869565216,20.928571428571427
47,89,293,-307.61010841830716,-307.61010841830716,False,True,False,True,False,0.17295338,64,57,7,0.21843003412969283,0.42857142857142855,10.593856655290102
48,90,171,249.08044792552403,249.08044792552403,True,True,False,False,False,0.22176819,58,54,4,0.3391812865497076,0.4462809917355372,16.63157894736842
49,91,281,-509.9932120305326,-509.9932120305326,False,True,False,True,False,0.1581708,65,60,5,0.2313167259786477,0.43478260869565216,11.345195729537366
50,92,167,249.83817215417,249.83817215417,True,True,False,False,False,0.078711905,59,56,3,0.3532934131736527,0.45161290322580644,17.293413173652695
51,93,222,289.96223481094523,289.96223481094523,True,True,False,False,False,0.15368505,72,67,5,0.32432432432432434,0.43790849673202614,15.824324324324325
52,94,169,300.9281150252088,300.9281150252088,True,True,False,False,False,0.066733815,65,62,3,0.38461538461538464,0.4460431654676259,18.78698224852071
53,95,287,-575.3665984913678,-575.3665984913678,False,True,True,True,False,0.14370438,73,68,5,0.25435540069686413,0.4594594594594595,12.487804878048781
54,96,208,285.93813716724003,285.93813716724003,True,True,False,False,False,0.08128012,72,68,4,0.34615384615384615,0.43870967741935485,17.052884615384617
55,97,191,277.4026486193146,277.4026486193146,True,True,False,False,False,0.060131315,64,60,4,0.33507853403141363,0.45454545454545453,16.25130890052356
56,98,238,279.0025102918942,279.0025102918942,True,True,False,False,False,0.22750463,65,60,5,0.27310924369747897,0.45112781954887216,13.441176470588236
57,99,362,254.1294824105853,254.1294824105853,False,True,False,True,False,0.13564427,56,49,7,0.15469613259668508,0.44545454545454544,7.588397790055248
58,100,177,260.80623395296465,260.80623395296465,True,True,False,False,False,0.15663782,58,54,4,0.327683615819209,0.45,15.830508474576272
59,101,149,287.1381539651195,287.1381539651195,True,True,False,False,False,0.18489438,53,49,4,0.35570469798657717,0.44144144144144143,17.328859060402685
60,102,254,259.70479481228256,259.70479481228256,True,True,False,False,False,0.14013325,65,60,5,0.2559055118110236,0.43478260869565216,12.44488188976378
61,103,210,283.38109375569206,283.38109375569206,True,True,False,False,False,0.035789743,79,76,3,0.3761904761904762,0.4634146341463415,18.52857142857143
62,104,315,269.54658489684675,269.54658489684675,False,True,False,True,False,0.056809023,76,70,6,0.24126984126984127,0.45161290322580644,11.761904761904763
63,105,247,280.82401410963394,280.82401410963394,True,True,False,False,False,0.20039178,65,60,5,0.2631578947368421,0.43478260869565216,12.76923076923077
64,106,214,311.5698560020204,311.5698560020204,True,True,False,False,False,0.18231009,66,61,5,0.308411214953271,0.4236111111111111,15.018691588785046
65,107,289,303.0011143198046,303.0011143198046,True,True,False,False,False,0.11373489,63,57,6,0.2179930795847751,0.4318181818181818,10.560553633217992
66,108,186,260.0895446644618,260.0895446644618,True,True,False,False,False,0.24059506,50,45,5,0.26881720430107525,0.4368932038834951,13.048387096774194
67,109,218,278.2076238892216,278.2076238892216,True,True,False,False,False,0.29989174,50,44,6,0.22935779816513763,0.43564356435643564,11.059633027522937
68,110,302,-491.5983856673246,-491.5983856673246,False,True,True,True,False,0.1283014,74,68,6,0.24503311258278146,0.43870967741935485,12.056291390728477
69,111,246,301.7177410062102,301.7177410062102,True,True,False,False,False,0.20680521,66,62,4,0.2682926829268293,0.43661971830985913,13.207317073170731
70,112,256,309.2898111765568,309.2898111765568,True,True,False,False,False,0.13428354,71,66,5,0.27734375,0.44,13.48046875
71,113,285,-352.7192053142412,-352.7192053142412,False,True,False,True,False,0.12975574,63,58,5,0.22105263157894736,0.44274809160305345,10.873684210526315
72,114,158,275.52865437873686,275.52865437873686,True,True,False,False,False,0.049196295,56,53,3,0.35443037974683544,0.4491525423728814,17.310126582278482
73,115,151,276.1279826978589,276.1279826978589,True,True,False,False,False,0.19470754,47,44,3,0.31125827814569534,0.44,15.205298013245033
74,116,148,45.839700619792126,45.839700619792126,True,True,False,False,False,0.33215487,65,62,3,0.4391891891891892,0.43661971830985913,21.29054054054054
75,117,262,318.037783218374,318.037783218374,True,True,False,False,False,0.18384108,75,70,5,0.2862595419847328,0.44025157232704404,14.110687022900763
76,118,225,266.28473800435853,266.28473800435853,True,True,False,False,False,0.18822931,54,49,5,0.24,0.44545454545454544,11.6
77,119,300,-332.91712118845203,-332.91712118845203,False,True,False,True,False,0.1361219,73,68,5,0.24333333333333335,0.4594594594594595,11.99
78,120,176,277.9822506473872,277.9822506473872,True,True,False,False,False,0.10367255,54,50,4,0.3068181818181818,0.44642857142857145,14.823863636363637
79,121,238,287.0629332784781,287.0629332784781,True,True,False,False,False,0.16492176,62,57,5,0.2605042016806723,0.4318181818181818,12.609243697478991
80,122,153,284.27262146938267,284.27262146938267,True,True,False,False,False,0.24181645,48,45,3,0.3137254901960784,0.4411764705882353,15.333333333333334
81,123,187,291.57210655096856,291.57210655096856,True,True,False,False,False,0.12297877,63,60,3,0.33689839572192515,0.43478260869565216,16.545454545454547
82,124,276,307.9614445003998,307.9614445003998,True,True,False,False,False,0.18683472,57,52,5,0.20652173913043478,0.4262295081967213,10.141304347826088
83,125,229,286.25576880204557,286.25576880204557,True,True,False,False,False,0.086022325,79,75,4,0.34497816593886466,0.45454545454545453,16.851528384279476
84,126,315,278.6634439006767,278.6634439006767,False,True,False,True,False,0.08075099,74,68,6,0.23492063492063492,0.43312101910828027,11.438095238095238
85,127,205,303.9570515065662,303.9570515065662,True,True,False,False,False,0.22842531,64,60,4,0.3121951219512195,0.43478260869565216,15.180487804878048
86,128,248,285.4750367033725,285.4750367033725,True,True,False,False,False,0.2280876,68,62,6,0.27419354838709675,0.44285714285714284,13.314516129032258
87,129,323,-428.6298417826914,-428.6298417826914,False,True,True,True,False,0.1701246,75,68,7,0.23219814241486067,0.43037974683544306,11.328173374613003
88,130,197,287.11427588159734,287.11427588159734,True,True,False,False,False,0.3194825,44,39,5,0.2233502538071066,0.43333333333333335,10.67005076142132
89,131,175,288.77370332484037,288.77370332484037,True,True,False,False,False,0.11090786,57,53,4,0.32571428571428573,0.4344262295081967,15.982857142857142
90,132,233,302.34342456980943,302.34342456980943,True,True,False,False,False,0.10910836,82,77,5,0.351931330472103,0.44508670520231214,17.184549356223176
91,133,256,276.2503880235049,276.2503880235049,True,True,False,False,False,0.20315011,72,66,6,0.28125,0.44594594594594594,13.6796875
92,134,259,300.81255806802454,300.81255806802454,True,True,False,False,False,0.043150462,71,67,4,0.27413127413127414,0.432258064516129,13.50965250965251
93,135,345,-524.2424972094163,-524.2424972094163,False,True,False,True,False,0.15412419,84,77,7,0.24347826086956523,0.4375,11.921739130434782
94,136,254,281.4114792122474,281.4114792122474,True,True,False,False,False,0.109859176,69,64,5,0.27165354330708663,0.4383561643835616,13.200787401574804
95,137,193,281.7040606826582,281.7040606826582,True,True,False,False,False,0.15956837,62,58,4,0.32124352331606215,0.44274809160305345,15.580310880829016
96,138,274,-280.358119498276,-280.358119498276,False,True,True,True,False,0.13081998,63,57,6,0.22992700729927007,0.43846153846153846,11.27007299270073
97,139,276,305.48994585233777,305.48994585233777,True,True,False,False,False,0.11725565,81,76,5,0.29347826086956524,0.4470588235294118,14.315217391304348
98,140,217,306.78070495297914,306.78070495297914,True,True,False,False,False,0.14117865,70,66,4,0.3225806451612903,0.4230769230769231,15.695852534562212
99,141,437,-506.8832600269041,-506.8832600269041,False,True,True,True,False,0.13415416,82,74,8,0.18764302059496568,0.43023255813953487,9.176201372997712
