step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
17,0.027405644,1.1314073,0.03849817,-0.90349406,0.2848549,0.6674298,False,False,1,0,1,False,1,30000.0,2.0,-4.170957040269427,-4.170957040269427,-47.638202089324764,-45.638202089324764,False,False,
18,0.028023338,1.110595,0.027288979,-0.93212545,0.32055762,0.7141198,False,False,1,0,1,False,1,30000.0,2.0,-4.342307155567737,-4.342307155567737,-51.9805092448925,-49.9805092448925,False,False,
19,0.028575897,1.0891714,0.019627312,-0.9604885,0.3578861,0.7466371,False,False,1,0,1,False,1,30000.0,2.0,-4.439034259452227,-4.439034259452227,-56.41954350434473,-54.41954350434473,False,False,
20,0.029046346,1.0671313,0.009979064,-0.9893104,0.39727536,0.78785634,False,False,1,0,1,False,1,30000.0,2.0,-4.634120215563995,-4.634120215563995,-61.05366371990873,-59.05366371990873,False,False,
21,0.0294384,1.0444629,0.000859809,-1.0187728,0.43871972,0.8289615,False,False,1,0,1,False,1,30000.0,2.0,-4.850806224956016,-4.850806224956016,-65.90446994486474,-63.90446994486474,False,False,
22,0.029752444,1.0211697,-0.008021542,-1.0482224,0.48217982,0.86928093,False,False,1,0,1,False,1,30000.0,2.0,-4.996527096231829,-4.996527096231829,-70.90099704109657,-68.90099704109657,False,False,
23,0.029982472,0.9972489,-0.01743951,-1.0779712,0.52780664,0.91261816,False,False,1,0,1,False,1,30000.0,2.0,-5.188258899682807,-5.188258899682807,-76.08925594077938,-74.08925594077938,False,False,
24,0.030147552,0.9726863,-0.024541719,-1.1084182,0.5753048,0.94996405,False,False,1,0,1,False,1,30000.0,2.0,-5.382964792533044,-5.382964792533044,-81.47222073331243,-79.47222073331243,False,False,
25,0.030240823,0.9474774,-0.03223824,-1.1392506,0.6249371,0.99264765,False,False,1,0,1,False,1,30000.0,2.0,-5.5755603729370184,-5.5755603729370184,-87.04778110624945,-85.04778110624945,False,False,
26,0.030265426,0.9216488,-0.039029684,-1.1688751,0.67630786,1.0274158,False,False,1,0,1,False,1,30000.0,2.0,-5.567628261719363,-5.567628261719363,-92.61540936796881,-90.61540936796881,False,False,
27,0.030207729,0.8951669,-0.047455303,-1.2003993,0.7301231,1.0763077,False,False,1,0,1,False,1,30000.0,2.0,-5.945644424859807,-5.945644424859807,-98.56105379282862,-96.56105379282862,False,False,
28,0.030084323,0.8680378,-0.053527277,-1.2315869,0.7859611,1.1167624,False,False,1,0,1,False,1,30000.0,2.0,-6.043323237255577,-6.043323237255577,-104.6043770300842,-102.6043770300842,False,False,
29,0.029885482,0.84027016,-0.060245045,-1.2624867,0.84385556,1.1578916,False,False,1,0,1,False,1,30000.0,2.0,-6.161057081231802,-6.161057081231802,-110.765434111316,-108.765434111316,False,False,
30,0.02960987,0.8118443,-0.066893674,-1.2945043,0.90411747,1.2052404,False,False,1,0,1,False,1,30000.0,2.0,-6.445281834908001,-6.445281834908001,-117.210715946224,-115.210715946224,False,False,
31,0.029247474,0.7827437,-0.07428998,-1.3275412,0.96715516,1.2607574,False,False,1,0,1,False,1,30000.0,2.0,-6.763026790827751,-6.763026790827751,-123.97374273705175,-121.97374273705175,False,False,
32,0.028808689,0.7529786,-0.07989255,-1.3599881,1.0325928,1.3087573,False,False,1,0,1,False,1,30000.0,2.0,-6.8691725705101865,-6.8691725705101865,-130.84291530756192,-128.84291530756192,False,False,
33,0.028303718,0.7225551,-0.08377068,-1.3920032,1.1001263,1.3506734,False,False,1,0,1,False,1,30000.0,2.0,-6.960191270709486,-6.960191270709486,-137.8031065782714,-135.8031065782714,False,False,
34,0.027730465,0.69145775,-0.0874418,-1.424837,1.1700299,1.3980769,False,False,1,0,1,False,1,30000.0,2.0,-7.210408760072794,-7.210408760072794,-145.0135153383442,-143.0135153383442,False,False,
35,0.027092647,0.6597077,-0.08995261,-1.4562967,1.2417549,1.4345024,False,False,1,0,1,False,1,30000.0,2.0,-7.182971921603637,-7.182971921603637,-152.19648725994784,-150.19648725994784,False,False,
36,0.026384354,0.62728703,-0.09265496,-1.4886463,1.3156425,1.4777559,False,False,1,0,1,False,1,30000.0,2.0,-7.422033497125397,-7.422033497125397,-159.61852075707324,-157.61852075707324,False,False,
37,0.025615692,0.5941762,-0.093808874,-1.5218563,1.3919348,1.5258502,False,False,1,0,1,False,1,30000.0,2.0,-7.6696523200492654,-7.6696523200492654,-167.2881730771225,-165.2881730771225,False,False,
38,0.024786662,0.56037635,-0.0942875,-1.554722,1.4705013,1.5713371,False,False,1,0,1,False,1,30000.0,2.0,-7.7896325011863885,-7.7896325011863885,-175.0778055783089,-173.0778055783089,False,False,
39,0.02389555,0.5258661,-0.094367005,-1.5885048,1.5516955,1.6238916,False,False,1,0,1,False,1,30000.0,2.0,-8.070555085844402,-8.070555085844402,-183.1483606641533,-181.1483606641533,False,False,
40,0.022942543,0.49062133,-0.09370299,-1.6232917,1.6359038,1.6841751,False,False,1,0,1,False,1,30000.0,2.0,-8.394574177821168,-8.394574177821168,-191.54293484197447,-189.54293484197447,False,False,
41,0.021927547,0.4546802,-0.0924695,-1.6552584,1.7220757,1.7234442,False,False,1,0,1,False,1,30000.0,2.0,-8.236836697668336,-8.236836697668336,-199.7797715396428,-197.7797715396428,False,False,
42,0.020850372,0.41799805,-0.09062274,-1.6892674,1.8109945,1.7783825,False,False,1,0,1,False,1,30000.0,2.0,-8.638499587607354,-8.638499587607354,-208.41827112725016,-206.41827112725016,False,False,
43,0.019730186,0.38056993,-0.086254954,-1.7229253,1.902635,1.8328186,False,False,1,0,1,False,1,30000.0,2.0,-8.789042714255372,-8.789042714255372,-217.20731384150554,-215.20731384150554,False,False,
44,0.018566513,0.34238005,-0.08140616,-1.756683,1.9970726,1.8887608,False,False,1,0,1,False,1,30000.0,2.0,-9.002478997930636,-9.002478997930636,-226.20979283943618,-224.20979283943618,False,False,
45,0.017362308,0.3034408,-0.07608397,-1.7888769,2.0937998,1.9345558,False,False,1,0,1,False,1,30000.0,2.0,-9.000722605082926,-9.000722605082926,-235.2105154445191,-233.2105154445191,False,False,
46,0.016128445,0.26374006,-0.069451824,-1.820897,2.1928897,1.9818121,False,False,1,0,1,False,1,30000.0,2.0,-9.141241350403133,-9.141241350403133,-244.35175679492224,-242.35175679492224,False,False,
47,0.014877987,0.22325106,-0.06117742,-1.8535005,2.2947137,2.0364969,False,False,1,0,1,False,1,30000.0,2.0,-9.392636174829446,-9.392636174829446,-253.7443929697517,-251.7443929697517,False,False,
48,0.013604736,0.18199669,-0.05418093,-1.883785,2.3984327,2.0744028,False,False,1,0,1,False,1,30000.0,2.0,-9.283136112541994,-9.283136112541994,-263.02752908229365,-261.02752908229365,False,False,
49,0.012336922,0.1399503,-0.04419161,-1.9146855,2.5046475,2.1243079,False,False,1,0,1,False,1,30000.0,2.0,-9.513465558961483,-9.513465558961483,-272.5409946412551,-270.5409946412551,False,False,
50,0.011083412,0.09709762,-0.033770006,-1.9452966,2.6133602,2.1742742,False,False,1,0,1,True,2,30000.0,2.0,-11.664214993069576,-9.664214993069576,-284.20520963432466,-280.20520963432466,False,False,
51,0.009715557,0.053570017,-0.041058693,-1.9678245,2.719951,2.1318314,False,False,3,0,1,False,2,30000.0,2.0,-8.626953181566504,-8.626953181566504,-292.83216281589114,-288.83216281589114,False,False,
52,0.008240509,0.009350548,-0.0489554,-1.9911568,2.8245106,2.0912066,False,False,3,0,1,False,2,30000.0,2.0,-8.638502116771432,-8.638502116771432,-301.47066493266254,-297.47066493266254,False,False,
53,0.002361107,-0.006012001,-0.22155842,-0.71849835,3.1858053,7.225797,False,False,3,0,1,False,2,30000.0,2.0,-100,-100,-401.47066493266254,-397.47066493266254,True,False,
