episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
20,62,204,159.27220100973744,281.2722010097375,False,True,False,True,False,0.17582533,62,45,17,0.30392156862745096,0.3409090909090909,14.852941176470589
21,63,194,206.19730847625496,292.1973084762553,True,True,False,False,False,0.19695307,44,39,5,0.2268041237113402,0.32231404958677684,10.896907216494846
22,64,227,216.53687355259402,292.5368735525941,False,True,False,True,False,0.15028541,40,32,8,0.1762114537444934,0.29357798165137616,8.374449339207048
23,65,199,216.6456003233601,302.6456003233602,True,True,False,False,False,0.3407052,44,37,7,0.22110552763819097,0.29365079365079366,10.603015075376884
24,66,220,167.00746018395813,281.00746018395836,True,True,False,False,False,0.2095016,58,47,11,0.2636363636363636,0.31543624161073824,12.931818181818182
25,67,202,196.50667747308427,294.5066774730843,True,True,False,False,False,0.03997432,50,43,7,0.24752475247524752,0.28104575163398693,12.064356435643564
26,68,223,185.38040498793305,293.380404987933,True,True,False,False,False,0.21958797,55,48,7,0.24663677130044842,0.3310344827586207,11.95067264573991
27,69,250,177.8301251563147,257.83012515631486,False,True,True,False,False,0.2891436,41,34,7,0.164,0.272,7.864
28,70,172,209.60741081744263,307.60741081744266,True,True,False,False,False,0.09954436,50,43,7,0.29069767441860467,0.35833333333333334,14.151162790697674
29,71,197,150.71174569722837,262.71174569722837,True,True,False,False,False,0.055777,57,52,5,0.2893401015228426,0.3466666666666667,14.157360406091371
30,72,173,180.82963127070764,266.8296312707076,True,True,False,False,False,0.20455414,44,35,9,0.2543352601156069,0.29411764705882354,12.358381502890174
31,73,183,173.519008518462,261.519008518462,True,True,False,False,False,0.02935345,45,40,5,0.2459016393442623,0.31007751937984496,12.0
32,74,217,169.3913529974253,287.39135299742526,True,True,False,False,False,0.12097107,60,54,6,0.2764976958525346,0.3333333333333333,13.55299539170507
33,75,197,225.23511087173674,319.23511087173677,True,True,False,False,False,0.24797939,49,43,6,0.24873096446700507,0.32575757575757575,11.934010152284264
34,76,189,150.20725295811405,266.20725295811405,True,True,False,False,False,0.03851698,59,55,4,0.31216931216931215,0.3767123287671233,15.253968253968255
35,77,193,185.15737544033453,291.1573754403344,True,True,False,False,False,0.07434898,54,49,5,0.27979274611398963,0.3402777777777778,13.66839378238342
36,78,173,216.42884783777535,280.4288478377754,True,True,False,False,False,0.28934762,33,25,8,0.1907514450867052,0.21367521367521367,9.184971098265896
37,79,196,203.7996580905454,311.79965809054534,True,True,False,False,False,0.08929644,55,51,4,0.28061224489795916,0.3695652173913043,13.76530612244898
38,80,163,159.72605528615122,261.7260552861512,True,True,False,False,False,0.06300291,52,49,3,0.31901840490797545,0.392,15.539877300613497
39,81,212,162.45880114818567,286.45880114818556,True,True,False,False,False,0.10668155,63,59,4,0.2971698113207547,0.3430232558139535,14.54245283018868
40,82,171,222.34570236693992,308.34570236694003,True,True,False,False,False,0.2981581,44,38,6,0.2573099415204678,0.3392857142857143,12.543859649122806
41,83,172,175.55033580218446,271.5503358021845,True,True,False,False,False,0.10939186,49,43,6,0.28488372093023256,0.36134453781512604,13.906976744186046
42,84,174,158.77857749043534,260.7785774904353,True,True,False,False,False,0.062142152,52,48,4,0.2988505747126437,0.3609022556390977,14.568965517241379
43,85,228,192.94366714762026,314.94366714762015,True,True,False,False,False,0.063309275,62,56,6,0.2719298245614035,0.32941176470588235,13.355263157894736
44,86,182,92.03364038929577,156.0336403892958,True,True,False,False,False,0.40553078,33,25,8,0.1813186813186813,0.25252525252525254,8.598901098901099
45,87,209,192.46787109234896,310.467871092349,False,True,False,True,False,0.19505726,60,47,13,0.28708133971291866,0.35074626865671643,14.076555023923445
46,88,155,222.04743351932547,274.04743351932547,True,True,False,False,False,0.21097596,28,23,5,0.18064516129032257,0.24468085106382978,8.393548387096773
47,89,202,129.12452403002192,285.124524030022,False,True,False,True,False,0.3089666,80,40,40,0.39603960396039606,0.3448275862068966,19.43069306930693
48,90,173,149.2904705075793,253.2904705075794,True,True,False,False,False,0.09670929,53,49,4,0.3063583815028902,0.35507246376811596,14.907514450867051
49,91,175,234.35597397582512,300.3559739758251,False,True,False,True,False,0.38590756,34,24,10,0.19428571428571428,0.2222222222222222,9.365714285714287
50,92,171,145.22511819812857,247.2251181981288,True,True,False,False,False,0.15080138,52,48,4,0.30409356725146197,0.36923076923076925,14.824561403508772
51,93,240,164.38084302629446,290.38084302629443,False,True,False,True,False,0.1488541,64,51,13,0.26666666666666666,0.3248407643312102,13.125
52,94,160,242.0035118356476,308.0035118356476,True,True,False,False,False,0.24178147,34,26,8,0.2125,0.24528301886792453,10.225
53,95,206,170.62384788299676,276.6238478829968,True,True,False,False,False,0.16233063,54,48,6,0.2621359223300971,0.3310344827586207,12.839805825242719
54,96,207,184.69518078006936,292.69518078006934,True,True,False,False,False,0.16331328,55,48,7,0.26570048309178745,0.3310344827586207,12.81159420289855
55,97,196,172.7071634906104,274.7071634906104,True,True,False,False,False,0.068529405,52,48,4,0.2653061224489796,0.32653061224489793,12.954081632653061
56,98,199,171.5391269130445,275.5391269130446,False,True,False,True,False,0.13550255,53,44,9,0.2663316582914573,0.3283582089552239,13.0
57,99,189,154.15063254536682,268.15063254536676,True,True,False,False,False,0.049585085,58,53,5,0.30687830687830686,0.3706293706293706,15.015873015873016
58,100,188,180.03042688457106,260.03042688457117,True,True,False,False,False,0.17115827,41,34,7,0.21808510638297873,0.2905982905982906,10.398936170212766
59,101,152,230.32359621465847,292.32359621465844,True,True,False,False,False,0.3596889,32,25,7,0.21052631578947367,0.2717391304347826,10.157894736842104
60,102,175,112.18403073500255,172.18403073500258,False,True,False,False,True,0.5153814,31,24,7,0.17714285714285713,0.22857142857142856,8.56
61,103,205,171.54041169329673,279.54041169329656,True,True,False,False,False,0.18384783,55,50,5,0.2682926829268293,0.31645569620253167,13.102439024390243
62,104,278,145.7115718233586,239.71157182335884,False,True,True,True,False,0.15844074,48,34,14,0.17266187050359713,0.2361111111111111,8.446043165467627
63,105,191,191.035481099317,291.03548109931694,True,True,False,False,False,0.16585849,51,45,6,0.2670157068062827,0.3543307086614173,13.078534031413612
64,106,198,234.61077001075674,316.6107700107567,True,True,False,False,False,0.35578647,42,37,5,0.21212121212121213,0.32456140350877194,10.212121212121213
65,107,195,222.80162105431492,320.80162105431486,True,True,False,False,False,0.12564494,50,45,5,0.2564102564102564,0.3488372093023256,12.323076923076924
66,108,152,194.39793252902075,282.39793252902086,True,True,False,False,False,0.09460604,45,40,5,0.29605263157894735,0.36036036036036034,14.322368421052632
67,109,169,117.23027409777157,169.23027409777154,True,True,False,False,False,0.46522418,27,19,8,0.15976331360946747,0.2111111111111111,7.408284023668639
68,110,197,175.41457503093187,303.4145750309319,True,True,False,False,False,0.06122625,65,61,4,0.3299492385786802,0.37888198757763975,16.121827411167512
69,111,212,178.4941420493183,296.49414204931827,True,True,False,False,False,0.052080497,60,54,6,0.2830188679245283,0.35064935064935066,13.90566037735849
70,112,223,217.17387550644793,313.173875506448,True,True,False,False,False,0.24315676,50,42,8,0.2242152466367713,0.27450980392156865,10.766816143497758
71,113,239,182.1387314574241,284.13873145742394,True,True,False,False,False,0.15056604,52,44,8,0.2175732217573222,0.36363636363636365,10.489539748953975
72,114,154,207.49780159593075,275.49780159593087,True,True,False,False,False,0.22038338,35,28,7,0.22727272727272727,0.27450980392156865,10.954545454545455
73,115,165,113.7673395937031,173.76733959370316,True,True,False,False,False,0.43603355,31,23,8,0.18787878787878787,0.25274725274725274,8.818181818181818
74,116,235,231.78526255581636,321.7852625558163,True,True,False,False,False,0.26166165,46,38,8,0.19574468085106383,0.25675675675675674,9.451063829787234
75,117,214,104.49802739794046,212.4980273979404,True,True,False,False,False,0.47367996,56,45,11,0.2616822429906542,0.3333333333333333,12.621495327102803
76,118,169,172.1690466541195,264.1690466541195,True,True,False,False,False,0.060924694,47,43,4,0.2781065088757396,0.3359375,13.514792899408285
77,119,221,170.2745090220107,282.2745090220107,True,True,False,False,False,0.06725793,58,50,8,0.26244343891402716,0.3225806451612903,12.67420814479638
78,120,168,198.8896278995467,276.88962789954655,True,True,False,False,False,0.22391404,40,36,4,0.23809523809523808,0.32142857142857145,11.321428571428571
79,121,215,222.2287640706109,304.2287640706111,False,True,False,True,False,0.22365007,42,33,9,0.19534883720930232,0.2727272727272727,9.427906976744186
80,122,171,183.9923535250005,279.9923535250004,True,True,False,False,False,0.16013838,49,45,4,0.28654970760233917,0.39473684210526316,13.75438596491228
81,123,90,-130.85621120125117,-82.85621120125113,False,True,False,False,True,0.6722972,25,23,2,0.2777777777777778,0.27058823529411763,13.333333333333334
82,124,175,234.86391976078534,302.8639197607853,True,True,False,False,False,0.27592584,35,29,6,0.2,0.26605504587155965,9.451428571428572
83,125,228,194.5011711022508,286.5011711022506,True,True,False,False,False,0.10793302,47,40,7,0.20614035087719298,0.28368794326241137,9.973684210526315
84,126,190,194.0853711603988,296.08537116039884,True,True,False,False,False,0.16474505,52,47,5,0.2736842105263158,0.34558823529411764,13.378947368421052
85,127,191,220.22287977603867,306.2228797760386,True,True,False,False,False,0.21869545,44,38,6,0.23036649214659685,0.3064516129032258,11.020942408376964
86,128,193,211.8418554763749,287.84185547637475,True,True,False,False,False,0.37625185,39,31,8,0.20207253886010362,0.2421875,9.82901554404145
87,129,280,174.27264270402165,298.2726427040217,True,True,False,False,False,0.11758457,63,55,8,0.225,0.3333333333333333,10.9
88,130,163,219.330787219006,285.3307872190061,True,True,False,False,False,0.23311631,34,27,7,0.2085889570552147,0.2872340425531915,9.85276073619632
89,131,154,224.50199987441698,290.5019998744169,True,True,False,False,False,0.26933494,34,26,8,0.22077922077922077,0.24299065420560748,10.584415584415584
90,132,240,185.17721055438005,303.1772105543802,False,True,False,True,False,0.29079902,60,49,11,0.25,0.3141025641025641,12.1
91,133,212,178.42646135491032,274.42646135491043,True,True,False,False,False,0.29772148,49,31,18,0.23113207547169812,0.2605042016806723,11.117924528301886
92,134,211,205.4839743943008,301.48397439430084,True,True,False,False,False,0.22334865,49,43,6,0.23222748815165878,0.3208955223880597,11.19431279620853
93,135,222,133.73548879139935,291.73548879139946,False,True,False,True,False,0.18225159,81,40,41,0.36486486486486486,0.2898550724637681,17.905405405405407
94,136,199,170.8657489485519,286.865748948552,True,True,False,False,False,0.12071536,59,53,6,0.2964824120603015,0.3509933774834437,14.492462311557789
95,137,180,199.61805722454915,267.61805722454915,True,True,False,False,False,0.33143377,35,28,7,0.19444444444444445,0.2545454545454545,9.2
96,138,190,175.89060162380585,281.8906016238059,True,True,False,False,False,0.09797903,54,49,5,0.28421052631578947,0.3402777777777778,13.884210526315789
97,139,229,177.64835854264865,307.6483585426487,True,True,False,False,False,0.19576597,66,60,6,0.28820960698689957,0.3389830508474576,14.139737991266376
98,140,211,189.57019972896921,305.5701997289691,True,True,False,False,False,0.1569743,59,51,8,0.2796208530805687,0.35172413793103446,13.739336492890995
99,141,253,190.50738215545434,306.50738215545425,False,True,False,True,False,0.17905383,59,53,6,0.233201581027668,0.32515337423312884,11.363636363636363
