episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
14,56,66,-237.23248003523432,-237.23248003523432,False,True,False,False,True,1.1382031,28,26,2,0.42424242424242425,0.40625,20.454545454545453
15,57,154,61.117337471852835,61.117337471852835,True,True,False,False,False,0.2528147,65,59,6,0.42207792207792205,0.4244604316546763,20.51948051948052
16,58,89,-144.98145607351324,-144.98145607351324,False,True,False,False,True,0.7305253,40,34,6,0.449438202247191,0.40963855421686746,21.359550561797754
17,59,204,291.3937534085924,291.3937534085924,True,True,False,False,False,0.10976254,91,85,6,0.44607843137254904,0.5592105263157895,22.044117647058822
18,60,194,264.5938548028941,264.5938548028941,True,True,False,False,False,0.07787054,92,86,6,0.4742268041237113,0.5548387096774193,23.371134020618555
19,61,286,-284.2359424841586,-284.2359424841586,False,True,False,True,False,0.053564012,83,75,8,0.2902097902097902,0.5514705882352942,14.318181818181818
20,62,87,-157.11371118695178,-157.11371118695178,False,True,False,False,True,0.7503713,40,34,6,0.45977011494252873,0.41975308641975306,21.850574712643677
21,63,245,281.2122725400475,281.2122725400475,True,True,False,False,False,0.16769765,83,75,8,0.33877551020408164,0.5725190839694656,16.56734693877551
22,64,168,293.18565496185136,293.18565496185136,True,True,False,False,False,0.07014871,84,78,6,0.5,0.639344262295082,24.648809523809526
23,65,122,23.459252685443005,23.459252685443005,True,True,False,False,False,0.17804421,57,51,6,0.4672131147540984,0.49038461538461536,22.647540983606557
24,66,100,-361.02876329953693,-361.02876329953693,False,False,True,True,True,0.42570528,40,34,6,0.4,0.3695652173913043,19.03
25,67,108,-155.23469977566742,-155.23469977566742,False,True,False,False,True,0.8697176,42,37,5,0.3888888888888889,0.3592233009708738,18.98148148148148
26,68,148,66.20197546568221,66.20197546568221,False,True,False,True,False,0.19165128,73,67,6,0.49324324324324326,0.536,24.10810810810811
27,69,103,-112.45131212384413,-112.45131212384413,False,True,False,False,True,0.81111467,43,39,4,0.4174757281553398,0.3939393939393939,20.388349514563107
28,70,205,304.2436087997354,304.2436087997354,True,True,False,False,False,0.10091868,93,86,7,0.45365853658536587,0.6323529411764706,22.26341463414634
29,71,208,259.83346061280383,259.83346061280383,True,True,False,False,False,0.04607099,109,103,6,0.5240384615384616,0.6204819277108434,25.89903846153846
30,72,83,-179.7781733672099,-179.7781733672099,False,True,False,False,True,0.80511373,36,32,4,0.43373493975903615,0.4050632911392405,21.08433734939759
31,73,239,259.6799713964083,259.6799713964083,True,True,False,False,False,0.109661944,68,60,8,0.28451882845188287,0.5042016806722689,13.870292887029288
32,74,279,-529.9954522386429,-529.9954522386429,False,True,False,True,True,0.9561779,40,31,9,0.14336917562724014,0.30097087378640774,6.885304659498208
33,75,100,-81.06616764651302,-81.06616764651302,False,True,False,False,True,0.5991427,51,45,6,0.51,0.4945054945054945,24.54
34,76,195,268.3483934778201,268.3483934778201,True,True,False,False,False,0.043144178,96,90,6,0.49230769230769234,0.625,24.338461538461537
35,77,290,280.0166548527561,280.0166548527561,True,True,False,False,False,0.13908416,83,75,8,0.28620689655172415,0.5514705882352942,14.13448275862069
36,78,113,-105.98470076428487,-105.98470076428487,False,True,False,False,True,0.4323006,52,47,5,0.46017699115044247,0.4351851851851852,22.56637168141593
37,79,257,292.44854630059,292.44854630059,True,True,False,False,False,0.12329079,93,85,8,0.36186770428015563,0.6115107913669064,17.754863813229573
38,80,147,268.36358030264216,268.36358030264216,True,True,False,False,False,0.11272812,69,63,6,0.46938775510204084,0.5779816513761468,23.01360544217687
39,81,112,-171.60041218762467,-171.60041218762467,False,True,False,False,True,0.8397224,39,34,5,0.3482142857142857,0.3177570093457944,16.964285714285715
40,82,500,166.86326032095727,166.86326032095727,False,True,False,True,False,0.13955228,81,68,13,0.162,0.576271186440678,7.954
41,83,89,-137.46635579552128,-137.46635579552128,False,True,False,False,True,0.6880932,40,36,4,0.449438202247191,0.4235294117647059,21.910112359550563
42,84,185,254.84491939001006,254.84491939001006,True,True,False,False,False,0.13141042,94,88,6,0.5081081081081081,0.6423357664233577,25.0972972972973
43,85,286,314.81335448755624,314.81335448755624,True,True,False,False,False,0.18418548,100,92,8,0.34965034965034963,0.5227272727272727,17.15034965034965
44,86,250,259.37074121184907,259.37074121184907,True,True,False,False,False,0.14497317,85,77,8,0.34,0.5923076923076923,16.66
45,87,244,-669.7597825140268,-669.7597825140268,False,True,False,True,True,0.47217655,54,45,9,0.22131147540983606,0.5172413793103449,10.663934426229508
46,88,238,255.10144356181962,255.10144356181962,True,True,False,False,False,0.12932573,82,74,8,0.3445378151260504,0.6166666666666667,16.861344537815125
47,89,78,-179.03000584134202,-179.03000584134202,False,True,False,False,True,1.0221956,33,27,6,0.4230769230769231,0.375,19.884615384615383
48,90,193,249.93166749956995,249.93166749956995,True,True,False,False,False,0.07916159,93,87,6,0.48186528497409326,0.5838926174496645,23.77720207253886
49,91,99,-151.81315206673025,-151.81315206673025,False,True,False,False,True,0.8323351,39,33,6,0.3939393939393939,0.3626373626373626,18.717171717171716
50,92,189,241.0962895618067,241.0962895618067,True,True,False,False,False,0.04237377,104,98,6,0.5502645502645502,0.6490066225165563,27.158730158730158
51,93,267,287.8492243161885,287.8492243161885,True,True,False,False,False,0.13874763,93,85,8,0.34831460674157305,0.5629139072847682,17.082397003745317
52,94,84,-275.9104649986425,-275.9104649986425,False,True,False,True,False,0.26866385,33,27,6,0.39285714285714285,0.4153846153846154,18.61904761904762
53,95,200,277.2159142995661,277.2159142995661,True,True,False,False,False,0.12650467,87,81,6,0.435,0.5294117647058824,21.46
54,96,302,-328.28619327545914,-328.28619327545914,False,True,False,True,False,0.1572328,89,80,9,0.2947019867549669,0.547945205479452,14.407284768211921
55,97,198,269.6144659746542,269.6144659746542,True,True,False,False,False,0.06340244,97,91,6,0.4898989898989899,0.5652173913043478,24.151515151515152
56,98,99,-118.01780988756805,-118.01780988756805,False,True,False,False,True,0.6516119,46,40,6,0.46464646464646464,0.43956043956043955,22.252525252525253
57,99,186,269.1543097079175,269.1543097079175,True,True,False,False,False,0.14271142,90,84,6,0.4838709677419355,0.6131386861313869,23.892473118279568
58,100,93,-177.43931612714692,-177.43931612714692,False,True,False,False,True,0.81672436,38,33,5,0.40860215053763443,0.375,19.892473118279568
59,101,165,285.0149493129887,285.0149493129887,True,True,False,False,False,0.062697604,91,85,6,0.5515151515151515,0.6640625,27.163636363636364
60,102,97,-123.23310039068797,-123.23310039068797,False,True,False,False,True,0.80294853,41,36,5,0.422680412371134,0.391304347826087,20.61855670103093
61,103,132,-67.2471044546077,-67.2471044546077,False,True,False,False,True,0.440142,54,48,6,0.4090909090909091,0.3870967741935484,19.71969696969697
62,104,109,-115.901748505424,-115.901748505424,False,True,False,False,True,0.669182,43,39,4,0.3944954128440367,0.37142857142857144,19.26605504587156
63,105,88,-113.91696809062694,-113.91696809062694,False,True,False,False,True,0.77621514,38,32,6,0.4318181818181818,0.41025641025641024,20.511363636363637
64,106,79,-316.70063574526023,-316.70063574526023,False,True,False,True,True,1.0986494,35,29,6,0.4430379746835443,0.4264705882352941,20.962025316455698
65,107,245,-476.69702198288076,-476.69702198288076,False,True,False,True,False,0.31218347,59,51,8,0.24081632653061225,0.5368421052631579,11.816326530612244
66,108,80,-173.99390584350397,-173.99390584350397,False,True,True,False,True,0.75889,40,35,5,0.5,0.4666666666666667,24.375
67,109,236,257.40679769558074,257.40679769558074,True,True,False,False,False,0.17133193,79,71,8,0.3347457627118644,0.6016949152542372,16.36864406779661
68,110,255,-538.1388842931799,-538.1388842931799,False,True,False,True,True,0.4417364,64,56,8,0.25098039215686274,0.4628099173553719,12.270588235294118
69,111,273,280.2910447327239,280.2910447327239,True,True,False,False,False,0.15957215,97,89,8,0.3553113553113553,0.577922077922078,17.45054945054945
70,112,185,-440.7522358919136,-440.7522358919136,False,True,False,True,False,0.25210583,63,56,7,0.34054054054054056,0.45161290322580644,16.518918918918917
71,113,181,288.3504962278623,288.3504962278623,True,True,False,False,False,0.12671378,85,79,6,0.4696132596685083,0.626984126984127,23.204419889502763
72,114,184,145.71376842070998,145.71376842070998,False,True,False,True,True,0.42610592,48,41,7,0.2608695652173913,0.5189873417721519,12.771739130434783
73,115,157,273.86431558567097,273.86431558567097,True,True,False,False,False,0.16576244,80,74,6,0.5095541401273885,0.6218487394957983,25.05095541401274
74,116,145,40.71065689001861,40.71065689001861,False,True,False,True,False,0.26182625,59,53,6,0.4068965517241379,0.4015151515151515,19.71034482758621
75,117,105,-359.3097684777266,-359.3097684777266,False,True,False,False,True,1.2706965,37,31,6,0.3523809523809524,0.3163265306122449,16.685714285714287
76,118,172,259.1772707234913,259.1772707234913,True,True,False,False,False,0.098894104,86,80,6,0.5,0.5970149253731343,24.61046511627907
77,119,106,-77.43135096258635,-77.43135096258635,False,True,False,True,True,0.8492456,39,33,6,0.36792452830188677,0.375,17.57547169811321
78,120,272,239.46690915573396,239.46690915573396,True,True,False,False,False,0.13878186,89,81,8,0.3272058823529412,0.6230769230769231,16.128676470588236
79,121,84,-172.73482523351424,-172.73482523351424,False,True,False,False,True,0.8637775,36,31,5,0.42857142857142855,0.3924050632911392,20.833333333333332
80,122,171,279.4580931163947,279.4580931163947,True,True,False,False,False,0.10342161,90,84,6,0.5263157894736842,0.65625,25.953216374269005
81,123,78,-141.38791918160933,-141.38791918160933,False,True,False,False,True,0.68038505,39,33,6,0.5,0.4583333333333333,23.73076923076923
82,124,77,-236.77023726257744,-236.77023726257744,False,True,False,False,True,1.0478438,31,28,3,0.4025974025974026,0.3783783783783784,19.48051948051948
83,125,105,-150.00492652218054,-150.00492652218054,False,True,False,False,True,0.68938774,40,34,6,0.38095238095238093,0.3469387755102041,18.114285714285714
84,126,263,289.6685700664408,289.6685700664408,True,True,False,False,False,0.1396181,91,83,8,0.34600760456273766,0.5608108108108109,16.958174904942965
85,127,87,-155.5148601914758,-155.5148601914758,False,True,False,False,True,0.958335,38,34,4,0.4367816091954023,0.40963855421686746,21.264367816091955
86,128,101,-169.8916189927196,-169.8916189927196,False,True,False,False,True,0.84013516,42,36,6,0.4158415841584158,0.37894736842105264,19.81188118811881
87,129,299,-414.4982856234632,-414.4982856234632,False,True,False,True,False,0.12075283,87,79,8,0.2909698996655518,0.541095890410959,14.37458193979933
88,130,171,284.5187215948472,284.5187215948472,True,True,False,False,False,0.15153909,77,71,6,0.4502923976608187,0.6068376068376068,22.216374269005847
89,131,169,282.8098531371966,282.8098531371966,True,True,False,False,False,0.102677435,89,83,6,0.5266272189349113,0.6384615384615384,25.940828402366865
90,132,281,282.88387608612095,282.88387608612095,True,True,False,False,False,0.18055831,92,84,8,0.3274021352313167,0.49411764705882355,16.035587188612098
91,133,253,277.0699828645943,277.0699828645943,True,True,False,False,False,0.10136338,87,79,8,0.3438735177865613,0.5486111111111112,16.81422924901186
92,134,252,302.20937700531124,302.20937700531124,True,True,False,False,False,0.17320439,92,85,7,0.36507936507936506,0.5743243243243243,18.0515873015873
93,135,94,-192.17140921885567,-192.17140921885567,False,False,True,False,True,0.9114078,30,26,4,0.3191489361702128,0.28888888888888886,15.425531914893616
94,136,198,288.07689030691984,288.07689030691984,True,True,False,False,False,0.10410522,87,81,6,0.4393939393939394,0.54,21.681818181818183
95,137,215,278.2591696012576,278.2591696012576,True,True,False,False,False,0.14229304,68,61,7,0.31627906976744186,0.5304347826086957,15.55813953488372
96,138,87,-168.5608726351282,-168.5608726351282,False,True,False,False,True,0.80451757,39,34,5,0.4482758620689655,0.4146341463414634,21.839080459770116
97,139,158,12.700593636622997,12.700593636622997,False,False,True,False,False,0.1507142,73,67,6,0.4620253164556962,0.475177304964539,22.544303797468356
98,140,104,-108.08610109295257,-108.08610109295257,False,True,False,False,True,0.62840176,49,43,6,0.47115384615384615,0.45263157894736844,22.634615384615383
99,141,241,279.1344422757495,279.1344422757495,False,True,False,True,False,0.09486062,105,98,7,0.43568464730290457,0.5384615384615384,21.38589211618257
