episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
56,98,91,-141.00574440421138,-141.00574440421138,False,True,False,False,True,0.8821866,11,10,1,0.12087912087912088,0.11363636363636363,5.0
57,99,85,-167.42006420693212,-167.42006420693212,False,True,False,False,True,0.8408129,10,10,0,0.11764705882352941,0.12345679012345678,5.0
58,100,89,-176.20387649374572,-176.20387649374572,False,True,False,False,True,0.84500444,10,10,0,0.11235955056179775,0.11627906976744186,5.0
59,101,178,288.23110467304446,288.23110467304446,False,True,False,True,False,0.39549336,13,10,3,0.07303370786516854,0.1111111111111111,3.247191011235955
60,102,95,-116.6706990409335,-116.6706990409335,False,True,False,False,True,0.83062613,11,11,0,0.11578947368421053,0.12087912087912088,5.0
61,103,129,49.73672088871717,49.73672088871717,True,True,False,False,False,0.34801492,14,14,0,0.10852713178294573,0.11382113821138211,5.0
62,104,107,-114.2588309140371,-114.2588309140371,False,True,False,False,True,0.9109773,12,12,0,0.11214953271028037,0.11538461538461539,5.0
63,105,84,-151.7524242176762,-151.7524242176762,False,True,False,False,True,0.88604236,10,9,1,0.11904761904761904,0.1125,5.0
64,106,96,-287.7235973022599,-287.7235973022599,False,True,False,True,True,1.1928197,10,8,2,0.10416666666666667,0.11940298507462686,4.333333333333333
65,107,98,-58.45825687631025,-58.45825687631025,True,True,False,False,False,0.4695864,11,11,0,0.11224489795918367,0.11827956989247312,5.0
66,108,75,-189.4519950970669,-189.4519950970669,False,True,False,False,True,1.0518075,9,9,0,0.12,0.1232876712328767,5.0
67,109,92,-70.9647088750076,-70.9647088750076,False,True,False,False,True,0.56275916,11,10,1,0.11956521739130435,0.11494252873563218,5.0
68,110,122,-63.34748430494139,-63.34748430494139,False,True,False,False,True,0.6726979,14,13,1,0.11475409836065574,0.11304347826086956,4.934426229508197
69,111,198,181.78484399350904,181.78484399350904,False,False,True,False,False,0.4451186,15,12,3,0.07575757575757576,0.11009174311926606,3.4242424242424243
70,112,133,-23.290062605801694,-23.290062605801694,False,True,False,True,False,0.48687428,14,13,1,0.10526315789473684,0.11711711711711711,4.609022556390977
71,113,100,-78.27781236934788,-78.27781236934788,False,True,False,False,True,0.5296087,11,11,0,0.11,0.12087912087912088,5.0
72,114,77,-110.23332485038266,-110.23332485038266,False,True,False,False,True,0.77659684,9,9,0,0.11688311688311688,0.12,5.0
73,115,93,-124.22455630857613,-124.22455630857613,False,True,False,False,True,0.6517103,11,9,2,0.11827956989247312,0.11392405063291139,4.870967741935484
74,116,130,-104.36129024042252,-104.36129024042252,False,False,True,False,True,0.51965404,14,14,0,0.1076923076923077,0.1111111111111111,5.0
75,117,110,-395.31113402594394,-395.31113402594394,False,False,True,True,True,1.2021449,12,11,1,0.10909090909090909,0.11224489795918367,5.0
76,118,86,-170.56557813644554,-170.56557813644554,False,True,False,False,True,0.85570747,10,10,0,0.11627906976744186,0.12195121951219512,5.0
77,119,97,-129.615360826669,-129.615360826669,False,True,False,False,True,0.88123095,11,10,1,0.1134020618556701,0.11363636363636363,5.0
78,120,101,-110.73681309765267,-110.73681309765267,False,True,False,False,True,0.6650679,12,11,1,0.1188118811881188,0.1111111111111111,5.0
79,121,84,-139.68081909897967,-139.68081909897967,False,True,False,False,True,0.7907192,10,9,1,0.11904761904761904,0.11688311688311688,5.0
80,122,95,-67.01794532825826,-67.01794532825826,False,True,False,False,True,0.6884382,11,10,1,0.11578947368421053,0.11363636363636363,5.0
81,123,77,-144.78993147852694,-144.78993147852694,False,True,False,False,True,0.9053411,9,9,0,0.11688311688311688,0.125,5.0
82,124,99,-80.61279774243583,-80.61279774243583,False,False,True,True,True,1.089096,10,9,1,0.10101010101010101,0.1232876712328767,4.232323232323233
83,125,108,-148.4083444508385,-148.4083444508385,False,True,False,False,True,0.6548741,12,11,1,0.1111111111111111,0.1111111111111111,5.0
84,126,123,-90.77227110534639,-90.77227110534639,False,True,False,False,True,0.5413015,14,14,0,0.11382113821138211,0.11570247933884298,5.0
85,127,91,-121.8175145410727,-121.8175145410727,False,True,False,False,True,0.7201795,11,10,1,0.12087912087912088,0.11627906976744186,5.0
86,128,104,-117.78659296189048,-117.78659296189048,False,True,False,False,True,0.6781202,12,11,1,0.11538461538461539,0.11702127659574468,4.846153846153846
87,129,128,-46.62289816557899,-46.62289816557899,False,True,False,False,True,0.6144225,14,13,1,0.109375,0.10833333333333334,5.0
88,130,102,-63.73920819058473,-63.73920819058473,False,True,False,False,True,0.5181356,12,11,1,0.11764705882352941,0.12087912087912088,4.921568627450981
89,131,93,-80.38585937006388,-80.38585937006388,False,True,False,True,True,0.8606959,10,9,1,0.10752688172043011,0.12162162162162163,4.440860215053763
90,132,132,-73.21708747473244,-73.21708747473244,False,False,True,False,True,0.7419483,15,14,1,0.11363636363636363,0.11290322580645161,4.9393939393939394
91,133,108,-109.08567383109965,-109.08567383109965,False,True,False,False,True,0.70277154,12,12,0,0.1111111111111111,0.11320754716981132,5.0
92,134,114,-95.48491023139218,-95.48491023139218,False,True,False,False,True,0.8200509,13,12,1,0.11403508771929824,0.10909090909090909,5.0
93,135,94,-192.17140921885567,-192.17140921885567,False,False,True,False,True,0.9114078,11,10,1,0.11702127659574468,0.1111111111111111,5.0
94,136,118,-120.86929079994239,-120.86929079994239,False,True,False,False,True,0.7130387,13,13,0,0.11016949152542373,0.11206896551724138,5.0
95,137,105,-64.41961079152992,-64.41961079152992,False,True,False,False,True,0.509543,12,11,1,0.11428571428571428,0.11224489795918367,5.0
96,138,88,-131.02670138745393,-131.02670138745393,False,True,False,False,True,0.6525208,10,10,0,0.11363636363636363,0.12345679012345678,5.0
97,139,116,-271.72183949049906,-271.72183949049906,False,False,True,True,True,0.92968446,13,12,1,0.11206896551724138,0.11428571428571428,4.793103448275862
98,140,98,-101.7151323476113,-101.7151323476113,False,True,False,False,True,0.77251244,11,11,0,0.11224489795918367,0.11702127659574468,5.0
99,141,152,38.599403436556514,38.599403436556514,False,False,True,False,False,0.39212483,17,16,1,0.1118421052631579,0.10884353741496598,5.0
