episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
38,80,216,239.25890838626674,239.25890838626674,False,True,False,True,False,0.38359508,44,41,3,0.2037037037037037,0.39805825242718446,9.953703703703704
39,81,500,142.8791614687569,142.8791614687569,False,True,False,True,False,0.070607014,64,56,8,0.128,0.4,6.206
40,82,101,-74.18706373387454,-74.18706373387454,False,True,False,False,True,0.6560869,44,44,0,0.43564356435643564,0.4489795918367347,20.99009900990099
41,83,101,-104.33671748234099,-104.33671748234099,False,True,False,False,True,0.7187406,43,43,0,0.42574257425742573,0.44329896907216493,20.792079207920793
42,84,171,265.64411470835216,265.64411470835216,False,True,False,True,False,0.3212374,44,42,2,0.2573099415204678,0.3925233644859813,12.309941520467836
43,85,156,-63.34082996131357,-63.34082996131357,False,False,True,False,True,0.6956275,74,73,1,0.47435897435897434,0.48026315789473684,23.108974358974358
44,86,107,-95.19058287936477,-95.19058287936477,False,True,False,False,True,0.56818867,42,42,0,0.3925233644859813,0.4158415841584158,19.065420560747665
45,87,103,-98.77499727283397,-98.77499727283397,False,True,False,False,True,0.6459524,39,38,1,0.3786407766990291,0.3838383838383838,18.058252427184467
46,88,104,-114.38328100840877,-114.38328100840877,False,True,False,False,True,0.60424286,40,40,0,0.38461538461538464,0.4166666666666667,18.75
47,89,108,-121.2592344485116,-121.2592344485116,False,True,False,False,True,0.7083626,51,50,1,0.4722222222222222,0.4854368932038835,22.73148148148148
48,90,161,-91.79734391346818,-91.79734391346818,False,True,False,True,True,0.42130712,50,48,2,0.3105590062111801,0.41379310344827586,15.099378881987578
49,91,115,-109.4940619052262,-109.4940619052262,False,False,True,False,True,0.7357569,53,52,1,0.4608695652173913,0.4727272727272727,22.304347826086957
50,92,114,-79.88236132925888,-79.88236132925888,False,True,False,False,True,0.5206694,44,43,1,0.38596491228070173,0.4056603773584906,18.596491228070175
51,93,220,189.17189832449276,189.17189832449276,False,True,False,True,True,0.5336253,62,59,3,0.2818181818181818,0.48760330578512395,13.8
52,94,174,309.8063047733478,309.8063047733478,True,True,False,False,False,0.33003765,46,44,2,0.26436781609195403,0.4,12.683908045977011
53,95,126,-86.68482971577069,-86.68482971577069,False,False,True,False,True,0.52478427,50,49,1,0.3968253968253968,0.4152542372881356,19.063492063492063
54,96,123,-79.45120811155556,-79.45120811155556,False,True,False,False,True,0.5380029,51,50,1,0.4146341463414634,0.43478260869565216,20.121951219512194
55,97,238,161.115789880486,161.115789880486,False,True,False,True,True,0.49554724,56,53,3,0.23529411764705882,0.42063492063492064,11.546218487394958
56,98,114,11.558089198788977,11.558089198788977,True,True,False,False,False,0.34985197,47,47,0,0.41228070175438597,0.4351851851851852,20.17543859649123
57,99,97,-98.84032733058028,-98.84032733058028,False,True,False,False,True,0.7082023,39,39,0,0.4020618556701031,0.41935483870967744,19.587628865979383
58,100,118,-107.53331332837763,-107.53331332837763,False,True,False,False,True,0.5484333,47,46,1,0.3983050847457627,0.41818181818181815,19.076271186440678
59,101,217,176.18516939817368,176.18516939817368,False,True,False,True,True,0.45393068,41,37,4,0.1889400921658986,0.38144329896907214,9.023041474654377
60,102,113,-90.26689382320738,-90.26689382320738,False,True,False,False,True,0.662108,52,51,1,0.46017699115044247,0.4811320754716981,22.13274336283186
61,103,141,-35.31299313323318,-35.31299313323318,False,True,False,False,True,0.56745,57,56,1,0.40425531914893614,0.42424242424242425,19.53191489361702
62,104,136,-85.91617516203593,-85.91617516203593,False,True,False,False,True,0.59351707,58,57,1,0.4264705882352941,0.4318181818181818,20.66176470588235
63,105,120,-68.63394260350844,-68.63394260350844,False,True,False,False,True,0.62119776,49,48,1,0.4083333333333333,0.4247787610619469,19.875
64,106,116,-89.442468047866,-89.442468047866,False,False,True,False,True,0.6038459,52,52,0,0.4482758620689655,0.46846846846846846,21.982758620689655
65,107,239,-264.1104527272234,-264.1104527272234,False,False,True,True,True,0.5273125,47,44,3,0.19665271966527198,0.4782608695652174,9.585774058577407
66,108,103,-56.80503438403366,-56.80503438403366,False,True,False,False,True,0.4969778,40,39,1,0.3883495145631068,0.4020618556701031,18.45631067961165
67,109,105,-66.75551251710874,-66.75551251710874,False,True,False,False,True,0.6343839,41,40,1,0.3904761904761905,0.42105263157894735,19.047619047619047
68,110,477,280.5922031833984,280.5922031833984,False,False,True,True,False,0.37569398,62,53,9,0.129979035639413,0.4608695652173913,6.2914046121593294
69,111,137,-40.01222709999125,-40.01222709999125,False,True,False,False,True,0.5312077,51,49,2,0.3722627737226277,0.3983739837398374,17.8978102189781
70,112,144,-93.18172678383328,-93.18172678383328,False,True,False,False,True,0.4921029,66,65,1,0.4583333333333333,0.48507462686567165,22.569444444444443
71,113,256,-214.6577227083532,-214.6577227083532,False,True,False,True,True,0.4998927,45,41,4,0.17578125,0.422680412371134,8.40625
72,114,179,164.45919946690623,164.45919946690623,False,True,False,True,True,0.4431158,41,38,3,0.22905027932960895,0.37623762376237624,10.988826815642458
73,115,167,168.35633516576465,168.35633516576465,False,True,False,False,True,0.46297398,41,38,3,0.24550898203592814,0.3838383838383838,11.7125748502994
74,116,250,199.70864214674694,199.70864214674694,False,True,False,False,True,0.47302687,70,68,2,0.28,0.4503311258278146,13.76
75,117,151,-55.10725141964674,-55.10725141964674,False,True,False,False,True,0.5675984,68,68,0,0.4503311258278146,0.4657534246575342,22.1523178807947
76,118,116,-108.41852843267567,-108.41852843267567,False,True,False,False,True,0.45373344,46,45,1,0.39655172413793105,0.4166666666666667,19.137931034482758
77,119,500,32.044207975826,32.044207975826,False,False,True,True,True,0.49023923,55,47,8,0.11,0.41964285714285715,5.362
78,120,103,-72.96835805413032,-72.96835805413032,False,True,False,False,True,0.61332375,39,38,1,0.3786407766990291,0.3958333333333333,17.97087378640777
79,121,121,-122.46617313521611,-122.46617313521611,False,False,True,False,True,0.62191236,52,52,0,0.4297520661157025,0.4482758620689655,21.074380165289256
80,122,107,-77.15922391501041,-77.15922391501041,False,True,False,False,True,0.5162796,41,40,1,0.38317757009345793,0.3883495145631068,18.411214953271028
81,123,100,-58.374447834696596,-58.374447834696596,False,True,False,False,True,0.6626828,44,43,1,0.44,0.45263157894736844,21.1
82,124,104,-62.471322575502114,-62.471322575502114,False,True,False,False,True,0.7104719,48,47,1,0.46153846153846156,0.47474747474747475,22.16346153846154
83,125,137,-73.62982956646871,-73.62982956646871,False,True,False,False,True,0.5477755,56,56,0,0.40875912408759124,0.42424242424242425,19.927007299270073
84,126,125,-116.54845714703899,-116.54845714703899,False,True,False,False,True,0.70442337,57,57,0,0.456,0.4596774193548387,22.4
85,127,123,-96.8896013399785,-96.8896013399785,False,True,False,False,True,0.46151713,56,56,0,0.45528455284552843,0.47863247863247865,22.276422764227643
86,128,118,-117.14397911663526,-117.14397911663526,False,True,False,False,True,0.8005124,57,57,0,0.4830508474576271,0.504424778761062,23.559322033898304
87,129,119,-129.60488235865674,-129.60488235865674,False,False,True,False,True,0.9097344,61,60,1,0.5126050420168067,0.5263157894736842,25.0
88,130,98,-92.64350370623467,-92.64350370623467,False,True,False,False,True,0.66275936,39,38,1,0.3979591836734694,0.40860215053763443,19.132653061224488
89,131,101,-72.32838264224914,-72.32838264224914,False,True,False,False,True,0.431352,41,41,0,0.40594059405940597,0.4270833333333333,19.653465346534652
90,132,289,189.11194817605113,189.11194817605113,False,False,True,False,True,0.45933825,64,60,4,0.22145328719723184,0.46875,10.889273356401384
91,133,127,-78.64306679468292,-78.64306679468292,False,True,False,False,True,0.6037945,51,50,1,0.4015748031496063,0.4132231404958678,19.52755905511811
92,134,121,-73.8645459404135,-73.8645459404135,False,True,False,False,True,0.74054587,55,55,0,0.45454545454545453,0.4700854700854701,22.31404958677686
93,135,137,-107.54623201499821,-107.54623201499821,False,False,True,False,True,0.58019793,69,69,0,0.5036496350364964,0.5227272727272727,24.708029197080293
94,136,136,-77.40322455011442,-77.40322455011442,False,True,False,False,True,0.5434119,54,54,0,0.39705882352941174,0.4090909090909091,19.301470588235293
95,137,154,13.631917909629877,13.631917909629877,False,True,True,True,False,0.32231158,53,51,2,0.34415584415584416,0.425,16.714285714285715
96,138,128,-68.69150690592208,-68.69150690592208,False,True,False,False,True,0.48594582,46,46,0,0.359375,0.37398373983739835,17.5
97,139,149,-94.13237320796526,-94.13237320796526,False,False,True,False,True,0.68259597,67,66,1,0.44966442953020136,0.4489795918367347,21.845637583892618
98,140,291,-455.15561907774514,-455.15561907774514,False,True,False,True,False,0.23984168,63,59,4,0.21649484536082475,0.4609375,10.50171821305842
99,141,156,-126.43733505004246,-126.43733505004246,False,True,False,False,True,0.7390522,68,68,0,0.4358974358974359,0.44155844155844154,21.25
