step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
55,0.079204656,0.56102175,-0.042685248,-0.6341408,0.07404155,-0.053257097,False,False,2,4,50,True,56,30000.0,2.0,0.7674370324583721,2.767437032458372,-58.55708153404151,53.442918465958435,False,False,
56,0.07864294,0.5468974,-0.053144842,-0.6275966,0.071051635,-0.05979857,False,False,2,4,50,True,57,30000.0,2.0,-0.02147356853294302,1.978526431467057,-58.57855510257445,55.421444897425495,False,False,
57,0.07821999,0.53289473,-0.04008318,-0.6222392,0.0688598,-0.043836564,False,False,2,4,50,True,58,30000.0,2.0,-0.057626736061169526,1.9423732639388305,-58.636181838635615,57.36381816136433,False,False,
58,0.077690884,0.5194949,-0.050463147,-0.59543544,0.06643375,-0.0485209,False,False,2,4,50,True,59,30000.0,2.0,1.8717581414171152,3.871758141417115,-56.7644236972185,61.235576302781446,False,False,
59,0.07716179,0.50549513,-0.0504631,-0.62210256,0.0640077,-0.04852087,False,False,0,4,50,True,60,30000.0,2.0,-3.0228128139046646,-1.0228128139046646,-59.78723651112316,60.21276348887678,False,False,
60,0.07661066,0.49184155,-0.05274852,-0.60672855,0.06166714,-0.04681144,False,False,2,4,50,True,61,30000.0,2.0,0.8047365059053506,2.8047365059053506,-58.98250000521781,63.017499994782135,False,False,
61,0.07601766,0.47869644,-0.056947727,-0.58413106,0.059344683,-0.04644919,False,False,2,4,50,True,62,30000.0,2.0,1.4516841111220886,3.4516841111220886,-57.53081589409572,66.46918410590422,False,False,
62,0.07542477,0.46495152,-0.056947686,-0.6107981,0.05702221,-0.046449196,False,False,0,4,50,True,63,30000.0,2.0,-3.0559034741318243,-1.0559034741318243,-60.58671936822754,65.4132806317724,False,False,
63,0.07467194,0.45138782,-0.07232686,-0.60271853,0.054099094,-0.058462434,False,False,2,4,50,True,64,30000.0,2.0,-0.01654420013895508,1.983455799861045,-60.60326356836649,67.39673643163344,False,False,
64,0.07404146,0.4388079,-0.06093465,-0.5590332,0.052005596,-0.041869607,False,False,2,4,50,True,65,30000.0,2.0,3.630368033807497,5.630368033807497,-56.972895534558994,73.02710446544094,False,False,
65,0.07341099,0.42562804,-0.06093462,-0.5857003,0.049912103,-0.041869592,False,False,0,4,50,True,66,30000.0,2.0,-3.1325452997768934,-1.1325452997768934,-60.10544083433589,71.89455916566405,False,False,
66,0.072743036,0.41244572,-0.06459221,-0.58580583,0.047738057,-0.043480847,False,False,2,4,50,True,67,30000.0,2.0,-0.8219530227920615,1.1780469772079385,-60.927393857127946,73.07260614287199,False,False,
67,0.072050475,0.399327,-0.067040116,-0.5829884,0.04554806,-0.04379995,False,False,2,4,50,True,68,30000.0,2.0,-0.524772273727524,1.475227726272476,-61.45216613085547,74.54783386914447,False,False,
68,0.07122727,0.38695994,-0.07968972,-0.5495679,0.04294455,-0.0520702,False,False,2,4,50,True,69,30000.0,2.0,2.3432600048282213,4.343260004828221,-59.10890612602724,78.8910938739727,False,False,
69,0.070403956,0.373993,-0.079689674,-0.5762351,0.040341027,-0.05207016,False,False,0,4,50,True,70,30000.0,2.0,-3.0901686196222187,-1.0901686196222187,-62.19907474564946,77.80092525435047,False,False,
70,0.06963825,0.36124608,-0.074312076,-0.56647426,0.03810559,-0.04470887,False,False,2,4,50,True,71,30000.0,2.0,0.22920704293265448,2.2292070429326545,-61.969867702716805,80.03013229728313,False,False,
71,0.06888304,0.34940216,-0.07348944,-0.5263452,0.03609593,-0.040193222,False,False,2,4,50,True,72,30000.0,2.0,3.0656197500556432,5.065619750055643,-58.90424795266116,85.09575204733878,False,False,
72,0.06812773,0.3369583,-0.07348942,-0.5530121,0.034086272,-0.0401932,False,False,0,4,50,True,73,30000.0,2.0,-3.2062298719018827,-1.2062298719018827,-62.11047782456304,83.8895221754369,False,False,
73,0.067192554,0.3248221,-0.090741634,-0.53932637,0.031340316,-0.054919034,False,False,2,4,50,True,74,30000.0,2.0,0.279039812102579,2.279039812102579,-61.83143801246046,86.16856198753948,False,False,
74,0.066245176,0.31312495,-0.0920054,-0.5198208,0.028638832,-0.054029655,False,False,2,4,50,True,75,30000.0,2.0,1.0351282445108412,3.035128244510841,-60.796309767949616,89.20369023205032,False,False,
75,0.0652978,0.30082786,-0.092005365,-0.54648805,0.025937317,-0.05403021,False,False,0,4,50,True,76,30000.0,2.0,-3.135445849050285,-1.135445849050285,-63.9317556169999,88.06824438300004,False,False,
76,0.06416235,0.28877786,-0.10999285,-0.53549826,0.022434615,-0.07005416,False,False,2,4,50,True,77,30000.0,2.0,0.0016671465959037235,2.0016671465959037,-63.930088470403994,90.06991152959594,False,False,
77,0.06287508,0.27710223,-0.12454246,-0.5188603,0.018297119,-0.08274986,False,False,2,4,50,True,78,30000.0,2.0,0.5891483817499763,2.5891483817499763,-63.340940088654015,92.65905991134592,False,False,
78,0.06139536,0.266121,-0.14294519,-0.48800027,0.013343867,-0.099065006,False,False,2,4,50,True,79,30000.0,2.0,1.808067415352693,3.808067415352693,-61.53287267330132,96.46712732669862,False,False,
79,0.060045242,0.25539073,-0.13064149,-0.47687003,0.0090247365,-0.08638256,False,False,2,4,50,True,80,30000.0,2.0,0.6139889596750949,2.613988959675095,-60.91888371362622,99.08111628637371,False,False,
80,0.058559228,0.24540919,-0.14362249,-0.44360226,0.004115614,-0.098182544,False,False,2,4,50,True,81,30000.0,2.0,2.013287571912014,4.013287571912014,-58.905596141714206,103.09440385828573,False,False,
81,0.057194233,0.23636271,-0.13211568,-0.40205812,-0.00021397955,-0.086591795,False,False,2,4,50,True,82,30000.0,2.0,3.308121922375105,5.308121922375105,-55.5974742193391,108.40252578066084,False,False,
82,0.05582924,0.22671655,-0.13211566,-0.42872638,-0.004543564,-0.086591706,False,False,0,4,50,True,83,30000.0,2.0,-4.004762018900479,-2.004762018900479,-59.60223623823958,106.39776376176036,False,False,
83,0.05444908,0.2174572,-0.13354878,-0.4115458,-0.008956791,-0.08826457,False,False,2,4,50,True,84,30000.0,2.0,-0.2145303566320138,1.7854696433679862,-59.81676659487159,108.18323340512835,False,False,
84,0.05301447,0.20881428,-0.13870488,-0.3841645,-0.013654952,-0.09396322,False,False,2,4,50,True,85,30000.0,2.0,0.526765929531483,2.526765929531483,-59.2900006653401,110.70999933465983,False,False,
85,0.051414203,0.20025237,-0.15445334,-0.3805881,-0.019147087,-0.10984274,False,False,2,4,50,True,86,30000.0,2.0,-2.2097573335125373,-0.2097573335125375,-61.49975799885264,110.50024200114729,False,False,
86,0.0497591,0.19204217,-0.15963604,-0.36498827,-0.024949197,-0.11604208,False,False,2,4,50,True,87,30000.0,2.0,-0.8075632832213018,1.1924367167786982,-62.307321282073936,111.69267871792599,False,False,
87,0.048125267,0.18465795,-0.15750277,-0.3282964,-0.030762259,-0.116261125,False,False,2,4,50,True,88,30000.0,2.0,1.299340214007242,3.299340214007242,-61.00798106806669,114.99201893193323,False,False,
88,0.04652214,0.17813523,-0.15442723,-0.2900289,-0.036570843,-0.11617194,False,False,2,4,50,True,89,30000.0,2.0,1.3451129323442546,3.3451129323442546,-59.662868135722434,118.33713186427748,False,False,
89,0.04482746,0.17101394,-0.1659206,-0.3165933,-0.040077854,-0.07013996,False,False,1,4,50,True,90,30000.0,2.0,-4.534575495887884,-2.5345754958878843,-64.19744363161031,115.8025563683896,False,False,
90,0.043120958,0.16443151,-0.16689989,-0.29265568,-0.043779433,-0.074031964,False,False,2,4,50,True,91,30000.0,2.0,0.06331371400935826,2.0633137140093583,-64.13412991760096,117.86587008239896,False,False,
91,0.041557692,0.15804334,-0.15314254,-0.2840146,-0.04692616,-0.062934384,False,False,2,4,50,True,92,30000.0,2.0,-0.5340602232890135,1.4659397767109865,-64.66819014088998,119.33180985910994,False,False,
92,0.040020943,0.15167,-0.15053229,-0.28336066,-0.05003937,-0.062264096,False,False,2,4,50,True,93,30000.0,2.0,-1.7750356991207312,0.22496430087926883,-66.44322584001071,119.5567741599892,False,False,
93,0.03861065,0.14544283,-0.13834587,-0.27685484,-0.052682355,-0.052859522,False,False,2,4,50,True,94,30000.0,2.0,-0.7895637885935287,1.2104362114064713,-67.23278962860424,120.76721037139568,False,False,
94,0.037335493,0.13940091,-0.12535368,-0.26860854,-0.054829195,-0.04293663,False,False,2,4,50,True,95,30000.0,2.0,-0.5902496994616471,1.409750300538353,-67.82303932806589,122.17696067193403,False,False,
95,0.036017895,0.13354419,-0.1292556,-0.2603906,-0.057303935,-0.04949443,False,False,2,4,50,True,96,30000.0,2.0,-1.376448217889265,0.623551782110735,-69.19948754595515,122.80051245404476,False,False,
96,0.034610845,0.12708572,-0.14046656,-0.28705397,-0.057537165,-0.0046645757,False,False,1,4,50,True,97,30000.0,2.0,-4.280420062357278,-2.2804200623572783,-73.47990760831243,120.52009239168748,False,False,
97,0.033325672,0.12114316,-0.12864758,-0.2641062,-0.05740499,0.002643387,False,False,2,4,50,True,98,30000.0,2.0,0.9009818379203383,2.9009818379203383,-72.57892577039209,123.42107422960783,False,False,
98,0.031980895,0.11538321,-0.13419192,-0.25601003,-0.05768632,-0.0056266417,False,False,2,4,50,True,99,30000.0,2.0,-1.264645727074938,0.735354272925062,-73.84357149746702,124.15642850253289,False,False,
99,0.030652141,0.110302955,-0.13243474,-0.2258033,-0.058120705,-0.008687687,False,False,2,4,50,True,100,30000.0,2.0,0.9089062424458705,2.9089062424458705,-72.93466525502116,127.06533474497876,False,False,
100,0.029323388,0.104622826,-0.13243474,-0.25246996,-0.058555085,-0.008687678,False,False,0,4,50,True,101,30000.0,2.0,-3.7927788643784623,-1.7927788643784623,-76.72744411939962,125.2725558806003,False,False,
101,0.028070545,0.09935654,-0.12501508,-0.2340659,-0.058821592,-0.0053302073,False,False,2,4,50,True,102,30000.0,2.0,0.18793930675253012,2.18793930675253,-76.5395048126471,127.46049518735282,False,False,
102,0.026771832,0.09453293,-0.12918968,-0.21440914,-0.05948816,-0.013331415,False,False,2,4,50,True,103,30000.0,2.0,-0.3634473730654293,1.6365526269345707,-76.90295218571252,129.09704781428738,False,False,
103,0.025473213,0.08910936,-0.1291897,-0.24107584,-0.060154717,-0.013331408,False,False,0,4,50,True,104,30000.0,2.0,-3.828201613220486,-1.828201613220486,-80.73115379893301,127.26884620106689,False,False,
104,0.024381448,0.08441757,-0.10921766,-0.2085214,-0.06011236,0.0008471434,False,False,2,4,50,True,105,30000.0,2.0,1.9970285675953692,3.997028567595369,-78.73412523133764,131.26587476866226,False,False,
105,0.023289775,0.07912582,-0.109217644,-0.23518808,-0.060070023,0.0008471152,False,False,0,4,50,True,106,30000.0,2.0,-3.8489765872765176,-1.8489765872765176,-82.58310181861415,129.41689818138573,False,False,
106,0.022212315,0.07408026,-0.10769783,-0.22424744,-0.060118027,-0.000960212,False,False,2,4,50,True,107,30000.0,2.0,-0.7362467395840142,1.2637532604159858,-83.31934855819817,130.68065144180173,False,False,
107,0.02102623,0.06917847,-0.11791326,-0.21788517,-0.060805064,-0.013740527,False,False,2,4,50,True,108,30000.0,2.0,-1.762797069454176,0.23720293054582414,-85.08214562765235,130.91785437234756,False,False,
108,0.019721508,0.06510094,-0.12895837,-0.18128748,-0.062306352,-0.030025858,False,False,2,4,50,True,109,30000.0,2.0,0.5048557225277408,2.504855722527741,-84.57728990512462,133.4227100948753,False,False,
109,0.018416692,0.060423385,-0.12895839,-0.20795433,-0.06380765,-0.030025858,False,False,0,4,50,True,110,30000.0,2.0,-3.8865032561717996,-1.8865032561717996,-88.46379316129642,131.5362068387035,False,False,
110,0.017111968,0.05514587,-0.12895842,-0.23462118,-0.06530895,-0.030025845,False,False,0,4,50,True,111,30000.0,2.0,-3.910546268016823,-1.910546268016823,-92.37433942931324,129.62566057068668,False,False,
111,0.015871812,0.050019916,-0.12265577,-0.2278801,-0.06666344,-0.027089637,False,False,2,4,50,True,112,30000.0,2.0,-1.015898836920168,0.984101163079832,-93.39023826623341,130.6097617337665,False,False,
112,0.014566898,0.04510432,-0.12865348,-0.21855476,-0.06848255,-0.03638208,False,False,2,4,50,True,113,30000.0,2.0,-1.4556498210938316,0.5443501789061684,-94.84588808732724,131.15411191267268,False,False,
113,0.013453865,0.040171348,-0.110232726,-0.21929441,-0.069538645,-0.021122111,False,False,2,4,50,True,114,30000.0,2.0,-1.0853535004082346,0.9146464995917654,-95.93124158773547,132.06875841226443,False,False,
114,0.012262344,0.036087736,-0.117404066,-0.18157649,-0.07126697,-0.034566645,False,False,2,4,50,True,115,30000.0,2.0,0.873681856622551,2.873681856622551,-95.05755973111292,134.94244026888697,False,False,
115,0.011070823,0.0314041,-0.11740409,-0.20824337,-0.072995305,-0.034566633,False,False,0,4,50,True,116,30000.0,2.0,-3.9745013492975474,-1.9745013492975474,-99.03206108041047,132.96793891958941,False,False,
116,0.009784889,0.027488718,-0.12609193,-0.1741396,-0.07546617,-0.049417693,False,False,2,4,50,True,117,30000.0,2.0,0.2710636931178749,2.271063693117875,-98.76099738729259,135.23900261270728,False,False,
117,0.008498955,0.022973452,-0.12609199,-0.2008068,-0.07793705,-0.049417675,False,False,0,4,50,True,118,30000.0,2.0,-3.9903506363468786,-1.9903506363468786,-102.75134802363947,133.2486519763604,False,False,
118,0.0072131157,0.0178583,-0.12609205,-0.22747396,-0.08040794,-0.049417682,False,False,0,4,50,True,119,30000.0,2.0,-4.020664166536449,-2.0206641665364486,-106.77201219017591,131.22798780982396,False,False,
119,0.005848217,0.013715396,-0.13322619,-0.18430619,-0.083631575,-0.06447295,False,False,2,4,50,True,120,30000.0,2.0,1.079412727564372,3.079412727564372,-105.69259946261154,134.30740053738833,False,False,
120,0.004483414,0.008972642,-0.13322632,-0.21097372,-0.08685522,-0.0644729,False,False,0,4,50,True,121,30000.0,2.0,-4.044584061082645,-2.044584061082645,-109.73718352369418,132.2628164763057,False,False,
121,0.0033602715,0.005700991,-0.12869477,-0.1445447,-0.07059371,0.32526976,True,False,2,4,50,True,122,30000.0,2.0,15.26579058233412,17.26579058233412,-94.47139294136007,149.5286070586398,False,False,0.1445447
122,0.0023830414,0.0032668328,-0.1305343,-0.10697783,-0.038086463,0.65023184,True,False,2,4,50,True,123,30000.0,2.0,3.6845050898728084,5.6845050898728084,-90.78688785148725,155.2131121485126,False,False,
123,0.0015389442,0.0011008596,-0.117065504,-0.095748596,-0.0058485544,0.64475787,True,False,2,4,50,True,124,30000.0,2.0,2.8924506303482103,4.89245063034821,-87.89443722113904,160.10556277886081,False,False,
124,0.00080509187,-0.000105204585,-0.10652772,-0.053800743,0.026869932,0.65437025,False,True,2,4,50,True,125,30000.0,2.0,-1.1048509353029712,0.8951490646970288,-88.99928815644202,161.00071184355784,False,False,
125,8.0871585e-05,-0.0013731027,-0.090304166,-0.056972675,0.043730143,0.33618048,False,True,3,4,50,True,126,30000.0,2.0,-2.51552684527712,-0.5155268452771196,-91.51481500171914,160.48518499828072,False,False,
126,-0.0006884575,-0.0025657201,-0.07280363,-0.05289296,0.039636865,-0.081886366,False,True,3,4,50,True,127,30000.0,2.0,-0.07026031243461861,1.9297396875653814,-91.58507531415376,162.4149246858461,False,False,
127,-0.0015595437,-0.0037802244,-0.06636281,-0.053563163,0.019122431,-0.4103218,False,True,0,4,50,True,128,30000.0,2.0,0.3788607526324004,2.3788607526324004,-91.20621456152135,164.7937854384785,False,False,
128,-0.0022733689,-0.00373806,-0.05778844,0.0019853048,0.005727588,-0.26787242,True,True,2,4,50,True,129,30000.0,2.0,11.756861811065995,13.756861811065995,-79.44935275045535,178.55064724954448,False,False,
129,-0.0028953552,-0.0033444548,-0.058298547,0.017497884,0.0018727907,-0.07708921,True,True,1,4,50,True,130,30000.0,2.0,-1.953908101321512,0.04609189867848798,-81.40326085177686,178.59673914822298,False,False,
130,-0.003375244,-0.0026006245,-0.049599815,0.033050623,0.0034658872,0.031859547,True,True,0,4,50,True,131,30000.0,2.0,-2.016526923274176,-0.016526923274176042,-83.41978777505103,178.5802122249488,False,False,
