episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
28,70,189,185.06902049253483,185.06902049253483,True,True,False,False,False,0.44527686,38,35,3,0.20105820105820105,0.330188679245283,9.645502645502646
29,71,182,254.7153816512464,254.7153816512464,True,True,False,False,False,0.2899178,53,51,2,0.29120879120879123,0.3984375,14.23076923076923
30,72,88,-112.02289462101444,-112.02289462101444,False,True,False,False,True,0.76269597,28,27,1,0.3181818181818182,0.3253012048192771,14.886363636363637
31,73,126,-86.10615151057502,-86.10615151057502,True,True,False,False,False,0.47433484,45,45,0,0.35714285714285715,0.375,17.38095238095238
32,74,148,-71.29673612347474,-71.29673612347474,False,True,False,True,True,0.5447784,38,36,2,0.25675675675675674,0.3130434782608696,12.304054054054054
33,75,223,200.63435112237727,200.63435112237727,True,True,False,False,False,0.43310854,43,41,2,0.19282511210762332,0.328,9.38116591928251
34,76,95,-59.0196124841153,-59.0196124841153,False,True,False,False,True,0.6735048,24,23,1,0.25263157894736843,0.26436781609195403,11.947368421052632
35,77,110,-89.2297864266996,-89.2297864266996,False,True,False,False,True,0.63114065,30,30,0,0.2727272727272727,0.2803738317757009,13.0
36,78,106,-152.75002786282724,-152.75002786282724,False,True,False,False,True,0.79644847,30,29,1,0.2830188679245283,0.2815533980582524,13.349056603773585
37,79,115,-91.03412528152649,-91.03412528152649,False,True,False,False,True,0.61977994,40,39,1,0.34782608695652173,0.3611111111111111,16.73913043478261
38,80,86,-92.73936722323238,-92.73936722323238,False,True,False,False,True,0.6432907,21,20,1,0.2441860465116279,0.24390243902439024,11.104651162790697
39,81,134,-55.02640546267916,-55.02640546267916,True,True,False,False,False,0.45819363,45,45,0,0.3358208955223881,0.3515625,16.34328358208955
40,82,108,-66.54154078051037,-66.54154078051037,False,True,False,False,True,0.60327953,38,38,0,0.35185185185185186,0.36893203883495146,17.037037037037038
41,83,99,-107.44463038345846,-107.44463038345846,False,True,False,False,True,0.5448764,23,23,0,0.23232323232323232,0.25,11.11111111111111
42,84,246,-424.01415164271964,-424.01415164271964,False,True,True,True,False,0.49731138,33,30,3,0.13414634146341464,0.30612244897959184,6.471544715447155
43,85,146,-72.75630115885276,-72.75630115885276,False,False,True,False,True,0.55196184,45,44,1,0.3082191780821918,0.30985915492957744,14.794520547945206
44,86,112,-93.19089917976595,-93.19089917976595,True,True,False,False,False,0.42622864,38,38,0,0.3392857142857143,0.3584905660377358,16.428571428571427
45,87,103,-86.48617471174872,-86.48617471174872,False,True,False,False,True,0.58247685,41,41,0,0.39805825242718446,0.41836734693877553,19.368932038834952
46,88,82,-99.42396885283986,-99.42396885283986,False,True,False,False,True,0.6868861,25,24,1,0.3048780487804878,0.3037974683544304,14.207317073170731
47,89,106,-70.81992946838957,-70.81992946838957,False,True,False,False,True,0.6192649,29,28,1,0.27358490566037735,0.2828282828282828,12.877358490566039
48,90,160,255.02077230859166,255.02077230859166,True,True,False,False,False,0.17745751,43,41,2,0.26875,0.3416666666666667,12.9875
49,91,108,-93.57153175067003,-93.57153175067003,False,True,False,False,True,0.67291707,31,31,0,0.28703703703703703,0.29523809523809524,13.842592592592593
50,92,98,-148.96834551875503,-148.96834551875503,False,True,False,False,True,0.8666544,27,27,0,0.2755102040816326,0.2872340425531915,13.010204081632653
51,93,125,-78.32971347860642,-78.32971347860642,False,True,False,False,True,0.56689835,43,43,0,0.344,0.35833333333333334,16.76
52,94,112,-51.9828488958141,-51.9828488958141,True,True,False,False,False,0.47895607,31,31,0,0.2767857142857143,0.29523809523809524,13.348214285714286
53,95,120,-83.13490616617497,-83.13490616617497,True,True,False,False,False,0.48113558,35,34,1,0.2916666666666667,0.3008849557522124,13.766666666666667
54,96,112,-89.78330302474502,-89.78330302474502,False,False,True,False,True,0.5136272,33,32,1,0.29464285714285715,0.3047619047619048,13.973214285714286
55,97,126,-55.67484341650863,-55.67484341650863,False,True,False,False,True,0.5631162,47,46,1,0.373015873015873,0.3898305084745763,17.88095238095238
56,98,202,168.2749533616249,168.2749533616249,True,True,False,False,False,0.4398416,32,30,2,0.15841584158415842,0.30927835051546393,7.653465346534653
57,99,175,264.71169666110904,264.71169666110904,False,True,False,True,False,0.14485607,32,30,2,0.18285714285714286,0.27522935779816515,8.628571428571428
58,100,500,117.84339087188904,117.84339087188904,False,True,False,True,False,0.34962004,42,34,8,0.084,0.34,4.09
59,101,102,-246.5134294224789,-246.5134294224789,False,True,False,True,True,0.8656016,25,23,2,0.24509803921568626,0.3108108108108108,11.431372549019608
60,102,99,-142.977138088843,-142.977138088843,False,True,False,False,True,0.91434324,27,26,1,0.2727272727272727,0.2708333333333333,12.777777777777779
61,103,126,-68.47540929143507,-68.47540929143507,True,True,False,False,False,0.41077074,44,43,1,0.3492063492063492,0.3644067796610169,16.682539682539684
62,104,123,-84.9245395293032,-84.9245395293032,False,True,False,False,True,0.6573127,37,37,0,0.3008130081300813,0.3135593220338983,14.634146341463415
63,105,132,-76.2545534003074,-76.2545534003074,False,True,False,False,True,0.50611466,40,39,1,0.30303030303030304,0.30708661417322836,14.431818181818182
64,106,107,-76.14959442586583,-76.14959442586583,False,False,True,True,True,1.0439727,29,28,1,0.27102803738317754,0.358974358974359,12.841121495327103
65,107,125,-56.44823057042103,-56.44823057042103,False,True,False,False,True,0.5453147,44,43,1,0.352,0.35537190082644626,16.84
66,108,78,-84.8693367768514,-84.8693367768514,False,True,False,False,True,0.73915195,23,22,1,0.2948717948717949,0.2972972972972973,13.58974358974359
67,109,77,-177.9700008275218,-177.9700008275218,False,True,False,False,True,0.83283913,22,21,1,0.2857142857142857,0.29577464788732394,13.0
68,110,226,176.29425029445446,176.29425029445446,False,True,False,True,False,0.46175188,56,54,2,0.24778761061946902,0.4,12.08849557522124
69,111,134,-73.02328690103604,-73.02328690103604,False,True,False,False,True,0.554839,48,47,1,0.3582089552238806,0.36153846153846153,17.238805970149254
70,112,135,-92.78076228109384,-92.78076228109384,True,True,False,False,False,0.49683276,47,46,1,0.34814814814814815,0.3484848484848485,16.74074074074074
71,113,98,-85.30201886385566,-85.30201886385566,False,True,False,False,True,0.5332894,25,24,1,0.25510204081632654,0.26373626373626374,11.755102040816327
72,114,103,-72.37609371337528,-72.37609371337528,True,True,False,False,False,0.45929277,32,32,0,0.3106796116504854,0.32989690721649484,14.951456310679612
73,115,97,-77.52369166941875,-77.52369166941875,False,True,False,False,True,0.6756916,25,24,1,0.25773195876288657,0.26666666666666666,11.8659793814433
74,116,138,-70.39269411130675,-70.39269411130675,False,False,True,False,False,0.49669328,42,42,0,0.30434782608695654,0.31343283582089554,14.673913043478262
75,117,246,207.2610241802235,207.2610241802235,False,True,False,True,False,0.44244424,53,50,3,0.21544715447154472,0.34965034965034963,10.540650406504065
76,118,100,-90.57049662988298,-90.57049662988298,False,True,False,False,True,0.5246333,24,23,1,0.24,0.24731182795698925,11.01
77,119,196,159.94034631829734,159.94034631829734,False,False,True,False,False,0.4049249,34,32,2,0.17346938775510204,0.2962962962962963,8.331632653061224
78,120,169,274.78984549560084,274.78984549560084,False,True,False,True,False,0.29404458,32,30,2,0.1893491124260355,0.28846153846153844,8.91715976331361
79,121,119,-108.048588165833,-108.048588165833,False,True,False,False,True,0.5192983,39,38,1,0.3277310924369748,0.336283185840708,15.672268907563025
80,122,71,-112.94793200543543,-112.94793200543543,False,True,False,False,True,0.80450016,17,17,0,0.23943661971830985,0.2463768115942029,11.267605633802816
81,123,300,-745.1530482279155,-745.1530482279155,False,True,True,True,True,0.68274367,37,33,4,0.12333333333333334,0.3333333333333333,5.98
82,124,101,-90.26232639968595,-90.26232639968595,False,False,True,False,True,0.86352193,32,32,0,0.31683168316831684,0.32653061224489793,15.099009900990099
83,125,149,-89.27146906562103,-89.27146906562103,False,True,False,False,True,0.5130726,53,52,1,0.35570469798657717,0.36363636363636365,17.21476510067114
84,126,124,-109.38469020117103,-109.38469020117103,False,True,False,False,True,0.5988368,38,37,1,0.3064516129032258,0.30833333333333335,14.556451612903226
85,127,94,-122.75391633544447,-122.75391633544447,False,False,True,False,True,0.8807312,34,33,1,0.3617021276595745,0.36666666666666664,17.074468085106382
86,128,106,-165.429764855161,-165.429764855161,False,True,False,False,True,0.90812624,31,30,1,0.29245283018867924,0.29411764705882354,13.773584905660377
87,129,125,-102.23768117239615,-102.23768117239615,False,True,False,False,True,0.7533485,35,35,0,0.28,0.2966101694915254,13.6
88,130,74,-120.32142145492145,-120.32142145492145,False,True,False,False,True,0.7531628,19,18,1,0.25675675675675674,0.2571428571428571,11.554054054054054
89,131,91,-132.62200402949426,-132.62200402949426,False,True,False,False,True,0.83255917,24,24,0,0.26373626373626374,0.27586206896551724,12.362637362637363
90,132,163,-61.43778097514099,-61.43778097514099,False,True,False,False,True,0.518858,62,61,1,0.3803680981595092,0.3860759493670886,18.496932515337424
91,133,131,-55.02327572956377,-55.02327572956377,True,True,False,False,False,0.48720053,49,48,1,0.37404580152671757,0.3870967741935484,18.053435114503817
92,134,118,-81.25580570199052,-81.25580570199052,False,True,False,False,True,0.50279015,33,32,1,0.2796610169491525,0.2831858407079646,13.220338983050848
93,135,142,-90.13667111270314,-90.13667111270314,False,True,False,False,True,0.71427625,44,44,0,0.30985915492957744,0.32116788321167883,15.140845070422536
94,136,114,-112.29636841184224,-112.29636841184224,False,False,True,False,True,0.5070364,34,33,1,0.2982456140350877,0.3142857142857143,14.06140350877193
95,137,109,-83.85113256621229,-83.85113256621229,False,True,False,False,True,0.6312125,31,30,1,0.28440366972477066,0.2912621359223301,13.311926605504587
96,138,101,-56.027196206795395,-56.027196206795395,False,True,False,False,True,0.53161395,26,26,0,0.25742574257425743,0.27956989247311825,12.376237623762377
97,139,148,-111.4707835190643,-111.4707835190643,False,False,True,False,True,0.8093375,44,44,0,0.2972972972972973,0.30344827586206896,14.358108108108109
98,140,121,-89.32575340215988,-89.32575340215988,False,True,False,False,True,0.7201933,39,39,0,0.32231404958677684,0.3333333333333333,15.578512396694215
99,141,142,-114.15856235905146,-114.15856235905146,False,True,False,False,True,0.5420081,44,43,1,0.30985915492957744,0.3161764705882353,14.929577464788732
