episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
57,99,210,270.4041959844375,270.4041959844375,False,True,False,True,False,0.2144807,66,63,3,0.3142857142857143,0.5206611570247934,15.395238095238096
58,100,190,146.6749624532249,146.6749624532249,False,True,False,False,True,0.4261367,58,55,3,0.30526315789473685,0.46218487394957986,14.805263157894737
59,101,162,285.699781839451,285.699781839451,True,True,False,False,False,0.12961386,63,61,2,0.3888888888888889,0.48412698412698413,19.006172839506174
60,102,229,281.3409172965888,281.3409172965888,True,True,False,False,False,0.25241336,62,58,4,0.27074235807860264,0.4915254237288136,13.11353711790393
61,103,215,283.3771145845454,283.3771145845454,True,True,False,False,False,0.07927529,68,66,2,0.31627906976744186,0.42038216560509556,15.576744186046511
62,104,253,277.1179764805928,277.1179764805928,False,True,False,True,False,0.20864995,68,64,4,0.26877470355731226,0.460431654676259,13.079051383399209
63,105,114,-63.47979101223513,-63.47979101223513,False,True,False,False,True,0.5327174,60,59,1,0.5263157894736842,0.5462962962962963,25.789473684210527
64,106,95,-78.36534304077308,-78.36534304077308,False,True,False,False,True,0.6644306,54,53,1,0.5684210526315789,0.5824175824175825,27.68421052631579
65,107,209,317.46841784247425,317.46841784247425,True,True,False,False,False,0.18927284,74,71,3,0.35406698564593303,0.5772357723577236,17.358851674641148
66,108,158,283.35325361572427,283.35325361572427,True,True,False,False,False,0.252518,55,53,2,0.34810126582278483,0.5096153846153846,17.056962025316455
67,109,198,278.7271700496063,278.7271700496063,True,True,False,False,False,0.3803682,54,51,3,0.2727272727272727,0.5483870967741935,13.378787878787879
68,110,252,286.7470590459414,286.7470590459414,True,True,False,False,False,0.3971082,77,73,4,0.3055555555555556,0.5251798561151079,14.908730158730158
69,111,223,294.20443972803474,294.20443972803474,True,True,False,False,False,0.30153543,82,79,3,0.36771300448430494,0.5808823529411765,18.071748878923767
70,112,392,287.07196918908244,287.07196918908244,False,True,True,False,False,0.25534895,83,77,6,0.21173469387755103,0.5202702702702703,10.431122448979592
71,113,170,179.66752969697552,179.66752969697552,False,True,False,False,True,0.40720758,64,61,3,0.3764705882352941,0.580952380952381,18.276470588235295
72,114,109,34.28600003440218,34.28600003440218,True,True,False,False,False,0.32686463,53,51,2,0.48623853211009177,0.5151515151515151,23.412844036697248
73,115,113,72.0432332870812,72.0432332870812,True,True,False,False,False,0.38741165,58,56,2,0.5132743362831859,0.5333333333333333,24.787610619469028
74,116,252,302.0703363098593,302.0703363098593,True,True,False,False,False,0.33294103,75,71,4,0.2976190476190476,0.4863013698630137,14.488095238095237
75,117,247,204.83609529625835,204.83609529625835,False,True,False,False,True,0.43603033,70,66,4,0.2834008097165992,0.4888888888888889,13.785425101214575
76,118,121,34.21551113175133,34.21551113175133,True,True,False,False,False,0.3952057,60,59,1,0.49586776859504134,0.5086206896551724,24.214876033057852
77,119,289,-653.6631694124499,-653.6631694124499,False,True,False,True,True,0.42041776,77,73,4,0.2664359861591695,0.5367647058823529,13.141868512110726
78,120,178,170.95854556857972,170.95854556857972,False,True,False,False,True,0.42065737,61,58,3,0.34269662921348315,0.5742574257425742,16.674157303370787
79,121,251,306.53472265352025,306.53472265352025,True,True,False,False,False,0.22215024,73,69,4,0.2908366533864542,0.5564516129032258,14.215139442231076
80,122,174,280.06253120704724,280.06253120704724,True,True,False,False,False,0.19985302,60,57,3,0.3448275862068966,0.5377358490566038,16.729885057471265
81,123,92,-71.10657486917943,-71.10657486917943,False,True,False,False,True,0.57810634,53,52,1,0.5760869565217391,0.5909090909090909,27.82608695652174
82,124,258,-200.1594384425888,-200.1594384425888,False,True,False,True,False,0.29704252,61,57,4,0.2364341085271318,0.5480769230769231,11.624031007751938
83,125,296,274.7082335593297,274.7082335593297,False,True,False,True,False,0.23347315,75,71,4,0.2533783783783784,0.5144927536231884,12.496621621621621
84,126,196,296.20566367162746,296.20566367162746,True,True,False,False,False,0.28466126,74,72,2,0.37755102040816324,0.5179856115107914,18.612244897959183
85,127,269,-555.6154275241938,-555.6154275241938,False,True,False,True,False,0.34206066,74,70,4,0.275092936802974,0.56,13.527881040892193
86,128,199,183.64617180739418,183.64617180739418,False,True,False,False,True,0.4431333,72,69,3,0.36180904522613067,0.5390625,17.64824120603015
87,129,214,307.9294614191364,307.9294614191364,True,True,False,False,False,0.25000563,79,76,3,0.3691588785046729,0.5314685314685315,18.046728971962615
88,130,180,267.2511969236069,267.2511969236069,True,True,False,False,False,0.23466028,60,57,3,0.3333333333333333,0.5135135135135135,16.183333333333334
89,131,251,-378.14555541704283,-378.14555541704283,False,True,True,True,True,0.41546643,61,57,4,0.24302788844621515,0.57,11.936254980079681
90,132,161,-65.80523402038283,-65.80523402038283,False,True,False,False,True,0.4039331,76,74,2,0.4720496894409938,0.4868421052631579,23.0
91,133,204,282.32485339082314,282.32485339082314,True,True,False,False,False,0.20303081,76,73,3,0.37254901960784315,0.5407407407407407,18.20098039215686
92,134,213,301.2842278009101,301.2842278009101,True,True,False,False,False,0.3576015,83,80,3,0.38967136150234744,0.5970149253731343,19.122065727699532
93,135,211,297.0351451366861,297.0351451366861,False,False,True,False,False,0.3747644,64,61,3,0.3033175355450237,0.49193548387096775,14.824644549763033
94,136,141,37.27048543703867,37.27048543703867,True,True,False,False,False,0.34520707,77,75,2,0.5460992907801419,0.5681818181818182,26.609929078014183
95,137,187,284.2755656401523,284.2755656401523,True,True,False,False,False,0.38123637,64,61,3,0.3422459893048128,0.5398230088495575,16.663101604278076
96,138,189,288.95868325843685,288.95868325843685,True,True,False,False,False,0.26881167,73,70,3,0.3862433862433862,0.5785123966942148,18.85185185185185
97,139,225,298.2759041622923,298.2759041622923,True,True,False,False,False,0.2418762,83,80,3,0.3688888888888889,0.5095541401273885,18.04888888888889
98,140,292,-452.91112014119096,-452.91112014119096,False,True,False,True,False,0.09709348,79,75,4,0.2705479452054795,0.5033557046979866,13.311643835616438
99,141,217,298.1983067877455,298.1983067877455,True,True,False,False,False,0.3198981,77,74,3,0.3548387096774194,0.4966442953020134,17.322580645161292
