episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
44,86,110,-106.91337515409064,-106.91337515409064,False,True,False,False,True,0.4866849,19,19,0,0.17272727272727273,0.18269230769230768,8.181818181818182
45,87,112,-59.764205778070085,-59.764205778070085,False,True,False,False,True,0.51847076,23,23,0,0.20535714285714285,0.21296296296296297,9.6875
46,88,75,-172.48014994159342,-172.48014994159342,False,True,False,False,True,0.9283372,13,13,0,0.17333333333333334,0.18309859154929578,7.733333333333333
47,89,95,-71.05120096076908,-71.05120096076908,False,True,False,False,True,0.553769,17,17,0,0.17894736842105263,0.18888888888888888,8.263157894736842
48,90,179,140.52699422670122,140.52699422670122,False,True,False,False,True,0.41752476,23,20,3,0.12849162011173185,0.17699115044247787,5.899441340782123
49,91,266,274.1456815523601,274.1456815523601,False,True,False,True,False,0.21503563,25,22,3,0.09398496240601503,0.1864406779661017,4.469924812030075
50,92,102,-147.00398359488395,-147.00398359488395,False,True,False,False,True,0.7497216,19,19,0,0.18627450980392157,0.1919191919191919,8.676470588235293
51,93,280,-412.5848404086249,-412.5848404086249,False,True,True,True,True,0.44600153,33,30,3,0.11785714285714285,0.234375,5.703571428571428
52,94,79,-132.37198441476906,-132.37198441476906,False,True,False,False,True,0.9694348,14,14,0,0.17721518987341772,0.18421052631578946,8.10126582278481
53,95,119,-111.44171961140121,-111.44171961140121,False,True,False,False,True,0.77090734,19,19,0,0.15966386554621848,0.16521739130434782,7.436974789915967
54,96,115,-78.65348154397795,-78.65348154397795,False,True,False,False,True,0.60604066,21,20,1,0.1826086956521739,0.18181818181818182,8.478260869565217
55,97,112,-76.43914026841985,-76.43914026841985,False,True,False,False,True,0.5378654,19,18,1,0.16964285714285715,0.17307692307692307,7.946428571428571
56,98,99,-136.2598566214,-136.2598566214,False,True,False,False,True,0.6940354,15,15,0,0.15151515151515152,0.16129032258064516,6.91919191919192
57,99,104,-104.99207334987213,-104.99207334987213,False,True,False,False,True,0.47655556,19,19,0,0.18269230769230768,0.18811881188118812,8.60576923076923
58,100,111,-65.15291043809275,-65.15291043809275,False,True,False,False,True,0.51664174,24,23,1,0.21621621621621623,0.22330097087378642,9.936936936936936
59,101,89,-71.60625497040732,-71.60625497040732,False,True,False,False,True,0.6314015,14,14,0,0.15730337078651685,0.16279069767441862,7.303370786516854
60,102,201,170.77871388963004,170.77871388963004,False,True,False,False,True,0.4979753,24,21,3,0.11940298507462686,0.1891891891891892,5.616915422885572
61,103,136,-80.54789837614454,-80.54789837614454,False,True,False,False,True,0.47868833,24,24,0,0.17647058823529413,0.18461538461538463,8.382352941176471
62,104,150,60.64821315274037,60.64821315274037,True,True,False,False,False,0.38652274,26,25,1,0.17333333333333334,0.1953125,8.106666666666667
63,105,209,291.04777469170136,291.04777469170136,False,True,False,True,False,0.20039853,29,26,3,0.13875598086124402,0.22608695652173913,6.617224880382775
64,106,95,-89.29592388464465,-89.29592388464465,False,True,False,False,True,0.7407036,19,19,0,0.2,0.20652173913043478,9.263157894736842
65,107,130,-45.591865896253125,-45.591865896253125,False,True,False,False,True,0.64669514,24,24,0,0.18461538461538463,0.1935483870967742,8.73076923076923
66,108,93,-69.76571573539357,-69.76571573539357,False,True,False,False,True,0.6500424,16,16,0,0.17204301075268819,0.18181818181818182,8.064516129032258
67,109,205,279.66110787043,279.66110787043,False,True,False,True,False,0.2452182,20,16,4,0.0975609756097561,0.17204301075268819,4.4
68,110,263,-616.5844767060184,-616.5844767060184,False,True,False,True,True,0.7933265,28,24,4,0.10646387832699619,0.2,5.064638783269962
69,111,113,-90.5993332659555,-90.5993332659555,False,True,False,False,True,0.6921038,22,21,1,0.19469026548672566,0.1926605504587156,9.026548672566372
70,112,131,-86.88946720755935,-86.88946720755935,False,False,True,False,True,0.6158123,23,22,1,0.17557251908396945,0.18181818181818182,8.320610687022901
71,113,109,-75.97480812150246,-75.97480812150246,False,True,False,False,True,0.6938556,21,21,0,0.1926605504587156,0.2,9.082568807339449
72,114,106,-81.36698140064351,-81.36698140064351,False,True,False,False,True,0.5493202,18,17,1,0.16981132075471697,0.16831683168316833,7.688679245283019
73,115,80,-97.15451640457152,-97.15451640457152,False,True,False,False,True,0.8059622,13,12,1,0.1625,0.16216216216216217,7.0625
74,116,120,-131.86723941402428,-131.86723941402428,False,False,True,False,True,0.8455003,23,22,1,0.19166666666666668,0.18803418803418803,8.833333333333334
75,117,246,206.75736969102348,206.75736969102348,False,True,False,True,True,0.5403628,30,27,3,0.12195121951219512,0.20454545454545456,5.894308943089431
76,118,111,-69.54079462410016,-69.54079462410016,False,True,False,False,True,0.5518606,21,20,1,0.1891891891891892,0.19230769230769232,8.73873873873874
77,119,119,-82.24337340060231,-82.24337340060231,False,True,False,False,True,0.66631806,19,19,0,0.15966386554621848,0.168141592920354,7.563025210084033
78,120,84,-124.71268901735786,-124.71268901735786,False,True,False,False,True,0.7893717,16,15,1,0.19047619047619047,0.18518518518518517,8.392857142857142
79,121,286,292.31696587199383,292.31696587199383,True,True,False,False,False,0.25582278,28,24,4,0.0979020979020979,0.192,4.562937062937063
80,122,113,-100.07306904409393,-100.07306904409393,False,True,False,True,True,0.7520721,18,16,2,0.1592920353982301,0.19753086419753085,7.238938053097345
81,123,91,-101.1685340526672,-101.1685340526672,False,True,False,False,True,0.77280307,17,17,0,0.18681318681318682,0.19318181818181818,8.571428571428571
82,124,105,-26.818830008514226,-26.818830008514226,False,True,False,False,True,0.52970463,21,20,1,0.2,0.20408163265306123,9.057142857142857
83,125,121,-90.23944888614456,-90.23944888614456,False,True,False,False,True,0.7475306,19,19,0,0.15702479338842976,0.16666666666666666,7.396694214876033
84,126,124,-88.06513392920347,-88.06513392920347,False,True,False,False,True,0.7166681,24,23,1,0.1935483870967742,0.19827586206896552,9.193548387096774
85,127,103,-100.31351633481631,-100.31351633481631,False,False,True,False,True,0.8174321,16,16,0,0.1553398058252427,0.16326530612244897,7.087378640776699
86,128,202,170.5519522702267,170.5519522702267,False,False,True,False,True,0.6359151,21,18,3,0.10396039603960396,0.1836734693877551,4.905940594059406
87,129,122,-100.83892591584205,-100.83892591584205,False,False,True,False,True,0.72940713,25,24,1,0.20491803278688525,0.21052631578947367,9.672131147540984
88,130,99,-67.01848679182459,-67.01848679182459,False,True,False,False,True,0.5576235,17,17,0,0.1717171717171717,0.18085106382978725,7.878787878787879
89,131,194,181.60107491849053,181.60107491849053,False,True,False,True,True,0.49382457,23,20,3,0.11855670103092783,0.2,5.582474226804123
90,132,158,-79.40548062077394,-79.40548062077394,False,True,False,False,True,0.45719042,29,28,1,0.18354430379746836,0.18543046357615894,8.550632911392405
91,133,109,-96.54072291400391,-96.54072291400391,False,True,False,False,True,0.72135174,20,20,0,0.1834862385321101,0.19230769230769232,8.669724770642201
92,134,116,-90.85289581322785,-90.85289581322785,False,True,False,False,True,0.65257895,23,23,0,0.19827586206896552,0.2072072072072072,9.39655172413793
93,135,164,-58.100611995194555,-58.100611995194555,False,False,True,True,True,0.41790056,27,25,2,0.16463414634146342,0.1984126984126984,7.774390243902439
94,136,117,-82.12651727074632,-82.12651727074632,False,True,False,False,True,0.5632223,20,20,0,0.17094017094017094,0.17699115044247787,8.076923076923077
95,137,92,-102.87266023099798,-102.87266023099798,False,True,False,False,True,0.7680412,17,17,0,0.18478260869565216,0.19540229885057472,8.641304347826088
96,138,106,-93.09014111467124,-93.09014111467124,False,True,False,False,True,0.5872854,19,19,0,0.1792452830188679,0.18811881188118812,8.30188679245283
97,139,129,-152.11277567354264,-152.11277567354264,False,True,False,False,True,0.8043909,26,25,1,0.20155038759689922,0.2,9.37984496124031
98,140,130,44.06016061075246,44.06016061075246,True,True,False,False,False,0.3756774,24,24,0,0.18461538461538463,0.1951219512195122,8.807692307692308
99,141,134,-80.4002279273059,-80.4002279273059,False,True,False,False,True,0.57203805,22,22,0,0.16417910447761194,0.16793893129770993,7.835820895522388
