episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
30,72,183,269.156245831049,269.156245831049,True,True,False,False,False,0.3412086,47,25,22,0.2568306010928962,0.21367521367521367,12.459016393442623
31,73,173,265.26327160729613,265.26327160729613,True,True,False,False,False,0.25764793,38,27,11,0.21965317919075145,0.225,10.433526011560694
32,74,221,165.72829935091787,165.72829935091787,False,True,False,False,True,0.45168355,45,30,15,0.20361990950226244,0.2112676056338028,9.841628959276019
33,75,200,316.60429403211174,316.60429403211174,True,True,False,False,False,0.37675646,62,27,35,0.31,0.2076923076923077,15.175
34,76,198,263.2795515454177,263.2795515454177,True,True,False,False,False,0.39473146,76,27,49,0.3838383838383838,0.25471698113207547,18.78787878787879
35,77,191,288.62943765782984,288.62943765782984,True,True,False,False,False,0.35032332,62,29,33,0.32460732984293195,0.24369747899159663,15.942408376963352
36,78,177,281.47654309234196,281.47654309234196,True,True,False,False,False,0.28934762,42,25,17,0.23728813559322035,0.21367521367521367,11.412429378531073
37,79,201,206.0092352272096,206.0092352272096,False,True,False,False,True,0.40495542,48,27,21,0.23880597014925373,0.24107142857142858,11.592039800995025
38,80,149,270.5387871278074,270.5387871278074,True,True,False,False,False,0.27580655,36,23,13,0.24161073825503357,0.22772277227722773,11.677852348993289
39,81,185,287.96347389796756,287.96347389796756,True,True,False,False,False,0.26155016,53,29,24,0.2864864864864865,0.21804511278195488,14.027027027027026
40,82,104,-52.52050986092419,-52.52050986092419,False,True,False,False,True,0.5036549,29,27,2,0.27884615384615385,0.2727272727272727,13.461538461538462
41,83,169,163.6963355195576,163.6963355195576,False,True,False,False,True,0.4699497,52,24,28,0.3076923076923077,0.22857142857142856,14.85207100591716
42,84,148,259.04406513510145,259.04406513510145,True,True,False,False,False,0.13618806,37,25,12,0.25,0.22123893805309736,11.891891891891891
43,85,211,305.14547119602855,305.14547119602855,True,True,False,False,False,0.36196285,81,31,50,0.38388625592417064,0.21232876712328766,18.95734597156398
44,86,182,258.089263885729,258.089263885729,True,True,False,False,False,0.39339384,65,25,40,0.35714285714285715,0.24752475247524752,17.36263736263736
45,87,195,321.0999964101273,321.0999964101273,True,True,False,False,False,0.13355012,42,24,18,0.2153846153846154,0.20869565217391303,10.384615384615385
46,88,150,277.00983818301734,277.00983818301734,True,True,False,False,False,0.17450064,36,27,9,0.24,0.27835051546391754,11.533333333333333
47,89,196,302.9882656464733,302.9882656464733,True,True,False,False,False,0.1993843,56,29,27,0.2857142857142857,0.23770491803278687,13.928571428571429
48,90,124,-81.33020723126984,-81.33020723126984,False,True,False,False,True,0.4569227,32,28,4,0.25806451612903225,0.2413793103448276,12.298387096774194
49,91,177,301.53158541270193,301.53158541270193,False,True,False,True,False,0.38590756,52,24,28,0.2937853107344633,0.2222222222222222,14.23728813559322
50,92,181,130.16880433183536,130.16880433183536,False,True,False,False,True,0.40831348,37,25,12,0.20441988950276244,0.211864406779661,9.88950276243094
51,93,208,286.21809293941396,286.21809293941396,True,True,False,False,False,0.21343288,96,29,67,0.46153846153846156,0.21323529411764705,22.83653846153846
52,94,179,293.46019944352713,293.46019944352713,True,True,False,False,False,0.36349148,87,28,59,0.4860335195530726,0.2413793103448276,24.022346368715084
53,95,204,156.8115242480023,156.8115242480023,False,True,False,False,True,0.4071468,64,27,37,0.3137254901960784,0.2125984251968504,15.441176470588236
54,96,189,291.8627733682167,291.8627733682167,True,True,False,False,False,0.23439787,40,26,14,0.21164021164021163,0.208,10.079365079365079
55,97,171,272.7669173553585,272.7669173553585,True,True,False,False,False,0.23041114,38,29,9,0.2222222222222222,0.2283464566929134,10.614035087719298
56,98,194,282.0626546171174,282.0626546171174,True,True,False,False,False,0.18186392,41,26,15,0.211340206185567,0.21311475409836064,10.103092783505154
57,99,165,270.8425045426251,270.8425045426251,True,True,False,False,False,0.30478165,53,24,29,0.3212121212121212,0.23529411764705882,15.484848484848484
58,100,158,259.51029465842925,259.51029465842925,True,True,False,False,False,0.28623024,38,24,14,0.24050632911392406,0.21621621621621623,11.550632911392405
59,101,170,181.96864766570758,181.96864766570758,False,True,False,False,True,0.42435408,68,24,44,0.4,0.27586206896551724,19.705882352941178
60,102,182,172.87821967172744,172.87821967172744,False,True,False,False,True,0.5153814,40,22,18,0.21978021978021978,0.20952380952380953,10.604395604395604
61,103,208,283.28848235950727,283.28848235950727,True,True,False,False,False,0.26639435,68,29,39,0.3269230769230769,0.21014492753623187,16.08173076923077
62,104,500,152.23417177025348,152.23417177025348,False,True,False,True,False,0.16313939,384,29,355,0.768,0.20714285714285716,38.3
63,105,171,280.49075555471245,280.49075555471245,True,True,False,False,False,0.33567983,46,24,22,0.26900584795321636,0.21428571428571427,13.04093567251462
64,106,118,69.6203140560641,69.6203140560641,True,True,False,False,False,0.39583522,32,29,3,0.2711864406779661,0.25892857142857145,12.923728813559322
65,107,204,315.71752629348805,315.71752629348805,True,True,False,False,False,0.2690059,44,26,18,0.21568627450980393,0.21311475409836064,10.367647058823529
66,108,160,175.0281411107283,175.0281411107283,False,True,False,False,True,0.4060052,41,26,15,0.25625,0.2765957446808511,12.28125
67,109,174,265.5925177916812,265.5925177916812,True,True,False,False,False,0.38851598,42,24,18,0.2413793103448276,0.2553191489361702,11.60919540229885
68,110,129,-57.54861097768059,-57.54861097768059,False,True,False,False,True,0.511868,34,30,4,0.26356589147286824,0.24793388429752067,12.790697674418604
69,111,204,282.5394275791808,282.5394275791808,False,True,False,True,False,0.30730894,79,28,51,0.3872549019607843,0.224,18.995098039215687
70,112,149,59.414257190458414,59.414257190458414,True,True,False,False,False,0.34697798,32,30,2,0.21476510067114093,0.2112676056338028,10.40268456375839
71,113,183,282.7290237710413,282.7290237710413,False,True,False,True,False,0.09907699,42,26,16,0.22950819672131148,0.22807017543859648,11.092896174863387
72,114,145,274.3364432158299,274.3364432158299,True,True,False,False,False,0.12928113,44,23,21,0.30344827586206896,0.23469387755102042,14.827586206896552
73,115,149,281.6956312047473,281.6956312047473,True,True,False,False,False,0.31970584,40,23,17,0.2684563758389262,0.23232323232323232,13.020134228187919
74,116,229,196.7947835488376,196.7947835488376,False,True,False,False,True,0.4790865,55,29,26,0.24017467248908297,0.21014492753623187,11.65938864628821
75,117,141,-110.44192803872832,-110.44192803872832,False,True,False,False,True,0.6233302,39,32,7,0.2765957446808511,0.25196850393700787,13.297872340425531
76,118,175,270.5248007495868,270.5248007495868,True,True,False,False,False,0.39396113,52,24,28,0.29714285714285715,0.21238938053097345,14.4
77,119,232,284.9442798987356,284.9442798987356,True,True,False,False,False,0.276631,46,30,16,0.19827586206896552,0.2097902097902098,9.633620689655173
78,120,193,274.7698471669309,274.7698471669309,True,True,False,False,False,0.37419704,71,26,45,0.36787564766839376,0.22413793103448276,17.979274611398964
79,121,203,306.7446929346818,306.7446929346818,True,True,False,False,False,0.28971192,44,27,17,0.21674876847290642,0.2125984251968504,10.41871921182266
80,122,136,284.6901867002018,284.6901867002018,True,True,False,False,False,0.3059437,33,23,10,0.2426470588235294,0.25,11.691176470588236
81,123,180,182.7458085180565,182.7458085180565,False,True,False,False,True,0.44636068,46,30,16,0.25555555555555554,0.2857142857142857,12.472222222222221
82,124,197,317.82024273602315,317.82024273602315,True,True,False,False,False,0.20133898,52,28,24,0.2639593908629442,0.24778761061946902,12.918781725888325
83,125,212,282.06353946160846,282.06353946160846,True,True,False,False,False,0.34840238,70,28,42,0.330188679245283,0.21212121212121213,16.202830188679247
84,126,207,297.05866516451005,297.05866516451005,True,True,False,False,False,0.10910685,43,27,16,0.20772946859903382,0.20930232558139536,10.144927536231885
85,127,128,-52.89473359431571,-52.89473359431571,False,True,False,False,True,0.47282246,29,27,2,0.2265625,0.21951219512195122,10.9375
86,128,212,291.1416451433112,291.1416451433112,True,True,False,False,False,0.2952262,42,30,12,0.19811320754716982,0.2127659574468085,9.599056603773585
87,129,218,188.1070333094119,188.1070333094119,False,True,False,False,True,0.447049,94,30,64,0.43119266055045874,0.2127659574468085,21.3302752293578
88,130,167,287.34851509579585,287.34851509579585,True,True,False,False,False,0.3336243,37,25,12,0.2215568862275449,0.25773195876288657,10.508982035928144
89,131,160,294.0746024259071,294.0746024259071,True,True,False,False,False,0.29515916,40,26,14,0.25,0.2524271844660194,12.15625
90,132,252,198.95203556635556,198.95203556635556,True,True,False,False,False,0.13377996,52,34,18,0.20634920634920634,0.21794871794871795,10.079365079365079
91,133,120,-84.47195291738583,-84.47195291738583,False,True,False,False,True,0.53564954,28,26,2,0.23333333333333334,0.22608695652173913,11.25
92,134,205,288.6550681286682,288.6550681286682,False,True,False,True,False,0.35571897,65,27,38,0.3170731707317073,0.2125984251968504,15.414634146341463
93,135,225,294.62925240796903,294.62925240796903,False,False,True,True,False,0.3959767,76,27,49,0.3377777777777778,0.20930232558139536,16.511111111111113
94,136,133,-41.013808488573744,-41.013808488573744,False,True,False,False,True,0.50573725,35,29,6,0.2631578947368421,0.23770491803278687,12.593984962406015
95,137,177,268.1747272493751,268.1747272493751,True,True,False,False,False,0.3657989,89,24,65,0.5028248587570622,0.2222222222222222,24.858757062146893
96,138,135,56.00264408177017,56.00264408177017,True,True,False,False,False,0.3581366,30,27,3,0.2222222222222222,0.20930232558139536,10.555555555555555
97,139,232,193.94189649093744,193.94189649093744,False,True,False,False,True,0.47578838,69,30,39,0.2974137931034483,0.20833333333333334,14.461206896551724
98,140,195,195.01246885546828,195.01246885546828,False,True,False,False,True,0.525334,66,28,38,0.3384615384615385,0.2413793103448276,16.512820512820515
99,141,150,-53.41249562079208,-53.41249562079208,False,True,False,False,True,0.40143588,35,30,5,0.23333333333333334,0.2112676056338028,11.333333333333334
