episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
34,76,257,-537.7031693281909,-537.7031693281909,False,True,False,True,False,0.47217888,46,39,7,0.17898832684824903,0.3939393939393939,8.568093385214008
35,77,118,-78.45202530170329,-78.45202530170329,False,True,False,False,True,0.5547217,45,42,3,0.3813559322033898,0.3853211009174312,18.25423728813559
36,78,282,-221.78538191367412,-221.78538191367412,False,True,False,True,True,0.52258116,66,60,6,0.23404255319148937,0.46875,11.5177304964539
37,79,99,-52.597097811626966,-52.597097811626966,False,True,False,False,True,0.6450369,36,32,4,0.36363636363636365,0.34782608695652173,17.181818181818183
38,80,207,270.16213214062077,270.16213214062077,True,True,False,False,False,0.24632198,47,42,5,0.22705314009661837,0.4329896907216495,10.893719806763285
39,81,181,287.74057896722974,287.74057896722974,True,True,False,False,False,0.18100034,82,78,4,0.4530386740331492,0.5693430656934306,22.30939226519337
40,82,106,-63.67610453100565,-63.67610453100565,False,True,False,False,True,0.5891139,40,37,3,0.37735849056603776,0.38144329896907214,17.962264150943398
41,83,269,251.89656912825555,251.89656912825555,True,True,False,False,False,0.089526825,54,49,5,0.20074349442379183,0.4117647058823529,9.83271375464684
42,84,90,-130.4575425685191,-130.4575425685191,False,True,False,False,True,0.84377986,38,37,1,0.4222222222222222,0.42528735632183906,20.555555555555557
43,85,145,-49.06186745596503,-49.06186745596503,False,True,False,False,True,0.60934734,79,75,4,0.5448275862068965,0.5474452554744526,26.56551724137931
44,86,165,253.58611546793017,253.58611546793017,True,True,False,False,False,0.38763618,50,45,5,0.30303030303030304,0.44554455445544555,14.593939393939394
45,87,117,-25.571672646172985,-25.571672646172985,True,True,False,False,False,0.4798874,43,39,4,0.36752136752136755,0.3611111111111111,17.54700854700855
46,88,261,-530.4747393306154,-530.4747393306154,False,True,False,True,False,0.102291554,54,48,6,0.20689655172413793,0.41739130434782606,10.114942528735632
47,89,105,-85.87664011113903,-85.87664011113903,False,True,False,False,True,0.7981194,39,37,2,0.37142857142857144,0.36633663366336633,18.095238095238095
48,90,108,-84.89126165157253,-84.89126165157253,False,True,False,False,True,0.6223641,53,50,3,0.49074074074074076,0.49019607843137253,23.62037037037037
49,91,122,-58.46211707959349,-58.46211707959349,False,True,False,False,True,0.53900635,52,49,3,0.4262295081967213,0.4224137931034483,20.5
50,92,104,-144.7211631161788,-144.7211631161788,False,True,False,False,True,0.6237076,44,41,3,0.4230769230769231,0.43617021276595747,20.240384615384617
51,93,132,-70.89963513666899,-70.89963513666899,False,False,True,False,True,0.5457211,60,57,3,0.45454545454545453,0.456,21.984848484848484
52,94,112,-114.19789525284654,-114.19789525284654,False,False,True,False,True,0.6732411,41,38,3,0.36607142857142855,0.3584905660377358,17.857142857142858
53,95,117,-142.69659113663639,-142.69659113663639,False,True,False,False,True,0.8870334,58,57,1,0.49572649572649574,0.4956521739130435,24.358974358974358
54,96,242,-226.53557294790622,-226.53557294790622,False,True,False,True,True,0.5649261,49,44,5,0.2024793388429752,0.4230769230769231,9.847107438016529
55,97,128,-79.94557495356719,-79.94557495356719,False,True,False,False,True,0.68228793,65,63,2,0.5078125,0.5121951219512195,25.0
56,98,210,249.5508616317523,249.5508616317523,False,True,False,True,False,0.14967489,65,61,4,0.30952380952380953,0.3961038961038961,15.004761904761905
57,99,206,267.2598876170399,267.2598876170399,True,True,False,False,False,0.019350672,65,61,4,0.3155339805825243,0.4357142857142857,15.344660194174757
58,100,265,-250.69490849188927,-250.69490849188927,False,True,False,True,False,0.47966233,56,50,6,0.21132075471698114,0.4716981132075472,10.20377358490566
59,101,87,-86.01051918666495,-86.01051918666495,False,True,False,False,True,0.70522773,32,30,2,0.367816091954023,0.3614457831325301,17.816091954022987
60,102,264,-572.9416814686031,-572.9416814686031,False,True,False,True,True,0.51525396,56,50,6,0.21212121212121213,0.4716981132075472,10.238636363636363
61,103,122,-96.53294688761429,-96.53294688761429,False,True,False,False,True,0.85691464,66,64,2,0.5409836065573771,0.5378151260504201,26.434426229508198
62,104,291,282.229408268686,282.229408268686,True,True,False,False,False,0.39192078,77,71,6,0.2646048109965636,0.5144927536231884,13.048109965635739
63,105,113,-97.28194571921877,-97.28194571921877,False,True,False,False,True,0.660585,40,38,2,0.35398230088495575,0.3486238532110092,17.035398230088497
64,106,261,-570.4977716311756,-570.4977716311756,False,True,True,True,False,0.49614435,49,44,5,0.18773946360153257,0.36666666666666664,9.14176245210728
65,107,111,-35.61740600313858,-35.61740600313858,False,False,True,False,True,0.56679356,37,33,4,0.3333333333333333,0.3173076923076923,15.774774774774775
66,108,97,-74.86926605494558,-74.86926605494558,False,True,False,False,True,0.5962477,40,37,3,0.41237113402061853,0.4065934065934066,19.5979381443299
67,109,242,-226.78972789535587,-226.78972789535587,False,True,False,True,False,0.4282952,42,37,5,0.17355371900826447,0.4157303370786517,8.462809917355372
68,110,133,-93.67323832056609,-93.67323832056609,False,True,False,False,True,0.62189716,57,53,4,0.42857142857142855,0.4274193548387097,20.69924812030075
69,111,123,-82.94546670572281,-82.94546670572281,False,True,False,False,True,0.50608903,50,46,4,0.4065040650406504,0.39655172413793105,19.520325203252032
70,112,158,-30.708969128712553,-30.708969128712553,True,True,False,False,False,0.4575705,74,70,4,0.46835443037974683,0.4827586206896552,22.829113924050635
71,113,191,281.7553785939824,281.7553785939824,True,True,False,False,False,0.036293585,57,54,3,0.29842931937172773,0.39705882352941174,14.659685863874346
72,114,101,-56.03510292643704,-56.03510292643704,False,True,False,False,True,0.57079774,40,37,3,0.39603960396039606,0.4111111111111111,18.871287128712872
73,115,150,276.6521364325416,276.6521364325416,True,True,False,False,False,0.14240511,48,45,3,0.32,0.4090909090909091,15.566666666666666
74,116,150,-24.23045979175032,-24.23045979175032,False,False,True,False,False,0.41540977,80,77,3,0.5333333333333333,0.5460992907801419,26.026666666666667
75,117,292,-568.8674344709957,-568.8674344709957,False,True,False,True,True,0.5621391,79,73,6,0.2705479452054795,0.5447761194029851,13.195205479452055
76,118,97,-121.83817726363668,-121.83817726363668,False,True,False,False,True,0.78717846,42,40,2,0.4329896907216495,0.43010752688172044,21.1340206185567
77,119,108,-159.38122958658744,-159.38122958658744,False,False,True,False,True,0.7046978,50,49,1,0.46296296296296297,0.4666666666666667,22.685185185185187
78,120,196,274.1380983165789,274.1380983165789,True,True,False,False,False,0.054005764,63,59,4,0.32142857142857145,0.4306569343065693,15.581632653061224
79,121,112,-92.19270635475532,-92.19270635475532,False,False,True,False,True,0.65421134,45,43,2,0.4017857142857143,0.39814814814814814,19.642857142857142
80,122,89,-58.25306954365794,-58.25306954365794,False,True,False,False,True,0.6162031,36,32,4,0.4044943820224719,0.3902439024390244,19.1123595505618
81,123,103,-86.82700618243103,-86.82700618243103,False,True,False,False,True,0.6834377,41,39,2,0.39805825242718446,0.3979591836734694,19.41747572815534
82,124,118,-73.55581297957166,-73.55581297957166,False,True,False,False,True,0.6317515,45,41,4,0.3813559322033898,0.37272727272727274,18.23728813559322
83,125,126,-76.95814166217367,-76.95814166217367,False,False,True,False,True,0.52919424,62,59,3,0.49206349206349204,0.49166666666666664,24.206349206349206
84,126,114,-101.01223604386698,-101.01223604386698,False,False,True,False,True,0.7606659,45,43,2,0.39473684210526316,0.39090909090909093,19.07894736842105
85,127,119,-77.43147235439635,-77.43147235439635,False,False,True,False,True,0.60600865,51,48,3,0.42857142857142855,0.43243243243243246,20.613445378151262
86,128,270,-86.73229840125155,-86.73229840125155,False,True,False,True,False,0.3789691,66,61,5,0.24444444444444444,0.4959349593495935,12.007407407407408
87,129,122,-140.04994311581817,-140.04994311581817,False,False,True,False,True,0.77374375,55,52,3,0.45081967213114754,0.45217391304347826,21.737704918032787
88,130,215,279.50122492079765,279.50122492079765,True,True,False,False,False,0.3692908,46,40,6,0.21395348837209302,0.41237113402061853,10.288372093023256
89,131,106,-77.36371879114476,-77.36371879114476,False,True,False,False,True,0.50352186,43,40,3,0.4056603773584906,0.4,19.349056603773583
90,132,272,-583.8040863282743,-583.8040863282743,False,False,True,True,True,0.57115906,77,71,6,0.28308823529411764,0.5259259259259259,13.900735294117647
91,133,122,-94.7021748046435,-94.7021748046435,False,True,False,False,True,0.70995945,53,51,2,0.4344262295081967,0.4322033898305085,21.311475409836067
92,134,200,303.0249916039651,303.0249916039651,True,True,False,False,False,0.31235826,49,45,4,0.245,0.3629032258064516,11.855
93,135,159,-55.89342367435133,-55.89342367435133,False,True,False,False,True,0.62774163,71,67,4,0.44654088050314467,0.4785714285714286,21.77987421383648
94,136,119,-123.4418120996331,-123.4418120996331,False,False,True,False,False,0.4271657,48,45,3,0.40336134453781514,0.4090909090909091,19.361344537815125
95,137,279,-548.2009059476081,-548.2009059476081,False,True,False,True,False,0.49639302,55,49,6,0.1971326164874552,0.4298245614035088,9.53405017921147
96,138,182,290.3773431759073,290.3773431759073,True,True,False,False,False,0.30023867,51,46,5,0.2802197802197802,0.3865546218487395,13.5
97,139,152,-73.81587169044835,-73.81587169044835,True,True,False,False,False,0.4993582,78,76,2,0.5131578947368421,0.5100671140939598,25.164473684210527
98,140,500,60.029154179133506,60.029154179133506,False,True,False,True,False,0.4786894,56,45,11,0.112,0.375,5.448
99,141,279,285.929693268017,285.929693268017,True,True,False,False,False,0.07626691,84,79,5,0.3010752688172043,0.45664739884393063,14.698924731182796
