episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
48,90,231,253.74456683501867,253.74456683501867,True,True,False,False,False,0.20967624,89,81,8,0.3852813852813853,0.680672268907563,18.861471861471863
49,91,191,294.6098529995237,294.6098529995237,True,True,False,False,False,0.13069554,103,97,6,0.5392670157068062,0.6928571428571428,26.680628272251308
50,92,167,247.8763595239865,247.8763595239865,True,True,False,False,False,0.08740543,103,97,6,0.6167664670658682,0.7461538461538462,30.431137724550897
51,93,270,287.47384496755006,287.47384496755006,True,True,False,False,False,0.16185752,116,108,8,0.42962962962962964,0.6923076923076923,21.144444444444446
52,94,181,299.1213237126179,299.1213237126179,True,True,False,False,False,0.04396749,113,107,6,0.6243093922651933,0.7588652482269503,30.85635359116022
53,95,293,-204.85733865368326,-204.85733865368326,False,True,True,True,False,0.13743533,120,112,8,0.40955631399317405,0.7320261437908496,20.255972696245735
54,96,214,287.31651842978476,287.31651842978476,True,True,False,False,False,0.16356906,119,112,7,0.5560747663551402,0.7272727272727273,27.35981308411215
55,97,240,273.1286082881692,273.1286082881692,True,True,False,False,False,0.09573535,98,90,8,0.4083333333333333,0.6766917293233082,20.008333333333333
56,98,250,272.66699409317346,272.66699409317346,True,True,False,False,False,0.16631505,110,102,8,0.44,0.7555555555555555,21.64
57,99,208,269.41311459407416,269.41311459407416,True,True,False,False,False,0.12160603,82,75,7,0.3942307692307692,0.6944444444444444,19.447115384615383
58,100,187,258.74995329924343,258.74995329924343,True,True,False,False,False,0.2234393,91,84,7,0.48663101604278075,0.6942148760330579,23.855614973262032
59,101,166,285.1006319940923,285.1006319940923,True,True,False,False,False,0.0510257,106,100,6,0.6385542168674698,0.78125,31.52409638554217
60,102,252,272.6771841727715,272.6771841727715,True,True,False,False,False,0.18378559,100,92,8,0.3968253968253968,0.6764705882352942,19.488095238095237
61,103,208,281.556185751038,281.556185751038,True,True,False,False,False,0.07682927,126,120,6,0.6057692307692307,0.718562874251497,29.98076923076923
62,104,293,-504.2720948173637,-504.2720948173637,False,True,False,True,False,0.15667382,110,102,8,0.37542662116040953,0.6845637583892618,18.563139931740615
63,105,250,280.39579945674586,280.39579945674586,True,True,False,False,False,0.18990871,110,102,8,0.44,0.723404255319149,21.616
64,106,221,299.2032177245468,299.2032177245468,True,True,False,False,False,0.018713284,126,119,7,0.5701357466063348,0.7391304347826086,28.076923076923077
65,107,291,301.61659979488945,301.61659979488945,True,True,False,False,False,0.20130292,110,102,8,0.37800687285223367,0.7338129496402878,18.718213058419245
66,108,208,278.63470966449347,278.63470966449347,True,True,False,False,False,0.21219355,82,75,7,0.3942307692307692,0.7211538461538461,19.466346153846153
67,109,129,54.07987799475049,54.07987799475049,False,True,False,True,False,0.22920774,81,75,6,0.627906976744186,0.7142857142857143,30.767441860465116
68,110,224,287.7948325146616,287.7948325146616,True,True,False,False,False,0.12102164,127,120,7,0.5669642857142857,0.7228915662650602,27.915178571428573
69,111,252,297.48999731544086,297.48999731544086,True,True,False,False,False,0.17035691,110,102,8,0.4365079365079365,0.7132867132867133,21.444444444444443
70,112,262,307.7419581551882,307.7419581551882,True,True,False,False,False,0.23287003,108,100,8,0.4122137404580153,0.6578947368421053,20.248091603053435
71,113,185,282.6928168136964,282.6928168136964,True,True,False,False,False,0.05951409,117,111,6,0.6324324324324324,0.7708333333333334,31.275675675675675
72,114,166,271.7953292818155,271.7953292818155,True,True,False,False,False,0.06425081,114,108,6,0.6867469879518072,0.782608695652174,33.873493975903614
73,115,151,276.4814961567487,276.4814961567487,True,True,False,False,False,0.20275217,77,71,6,0.5099337748344371,0.71,25.13907284768212
74,116,234,301.2306375113403,301.2306375113403,False,True,False,True,False,0.32197967,92,85,7,0.39316239316239315,0.5985915492957746,19.38888888888889
75,117,256,316.9140516201901,316.9140516201901,True,True,False,False,False,0.18413565,106,99,7,0.4140625,0.6305732484076433,20.484375
76,118,262,-285.16894219049664,-285.16894219049664,False,True,False,True,False,0.1808389,87,79,8,0.3320610687022901,0.7053571428571429,16.393129770992367
77,119,206,278.2185389719351,278.2185389719351,True,True,False,False,False,0.14318869,123,117,6,0.5970873786407767,0.7548387096774194,29.59223300970874
78,120,185,277.76666667151835,277.76666667151835,True,True,False,False,False,0.15572736,101,94,7,0.5459459459459459,0.7580645161290323,26.78918918918919
79,121,274,-547.3867040160395,-547.3867040160395,False,True,False,True,False,0.16310117,103,95,8,0.3759124087591241,0.6884057971014492,18.543795620437955
80,122,215,277.391290117641,277.391290117641,True,True,False,False,False,0.22713274,83,75,8,0.386046511627907,0.7211538461538461,18.865116279069767
81,123,177,292.70138677216676,292.70138677216676,True,True,False,False,False,0.11690829,97,91,6,0.5480225988700564,0.7054263565891473,27.07909604519774
82,124,267,294.31746006217406,294.31746006217406,True,True,False,False,False,0.31070095,89,81,8,0.3333333333333333,0.675,16.44943820224719
83,125,328,-596.5848955319506,-596.5848955319506,False,True,True,True,False,0.059518818,135,126,9,0.4115853658536585,0.7325581395348837,20.277439024390244
84,126,299,-462.94464803764805,-462.94464803764805,False,True,False,True,False,0.102757126,112,104,8,0.3745819397993311,0.6933333333333334,18.54180602006689
85,127,285,-522.0967538973076,-522.0967538973076,False,True,False,True,False,0.18163471,104,96,8,0.3649122807017544,0.6906474820143885,18.03859649122807
86,128,259,269.53031083642554,269.53031083642554,True,True,False,False,False,0.21725492,106,98,8,0.4092664092664093,0.6901408450704225,20.123552123552123
87,129,274,297.14766225878986,297.14766225878986,True,True,False,False,False,0.12556009,122,114,8,0.44525547445255476,0.6951219512195121,21.916058394160583
88,130,178,267.3378487773955,267.3378487773955,True,True,False,False,False,0.20654793,69,62,7,0.38764044943820225,0.6739130434782609,18.99438202247191
89,131,164,289.6627259969905,289.6627259969905,True,True,False,False,False,0.15304169,97,91,6,0.5914634146341463,0.7338709677419355,29.176829268292682
90,132,333,299.7385829006539,299.7385829006539,True,True,False,False,False,0.14486347,125,116,9,0.37537537537537535,0.6783625730994152,18.48948948948949
91,133,300,263.92955814427603,263.92955814427603,True,True,False,False,False,0.080598146,116,108,8,0.38666666666666666,0.7248322147651006,19.153333333333332
92,134,208,303.6210232726455,303.6210232726455,True,True,False,False,False,0.13462739,113,106,7,0.5432692307692307,0.7066666666666667,26.697115384615383
93,135,285,287.38989226464895,287.38989226464895,True,True,False,False,False,0.18292567,124,116,8,0.43508771929824563,0.6666666666666666,21.424561403508772
94,136,289,-492.6791589679301,-492.6791589679301,False,True,True,True,False,0.10974211,106,98,8,0.36678200692041524,0.6950354609929078,18.141868512110726
95,137,190,282.42292084333855,282.42292084333855,True,True,False,False,False,0.15616795,101,94,7,0.531578947368421,0.706766917293233,26.063157894736843
96,138,248,282.0254250200781,282.0254250200781,True,True,False,False,False,0.18988648,106,98,8,0.4274193548387097,0.7313432835820896,21.004032258064516
97,139,285,306.26657663194624,306.26657663194624,True,True,False,False,False,0.19878954,128,120,8,0.44912280701754387,0.6818181818181818,22.119298245614036
98,140,213,302.013365552109,302.013365552109,True,True,False,False,False,0.060273327,122,116,6,0.5727699530516432,0.703030303030303,28.370892018779344
99,141,330,290.12449074806966,290.12449074806966,True,True,False,False,False,0.18649073,124,115,9,0.37575757575757573,0.6609195402298851,18.48787878787879
