step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
23,-0.10444508,1.2895503,-0.4030283,-0.5360927,-0.13600072,-0.14486757,False,False,0,2,10,False,5,100.0,2.0,-1.6667461719206074,-1.6667461719206074,-30.61616548472528,-20.61616548472528,False,False,
24,-0.10854969,1.2768822,-0.4032011,-0.56371284,-0.14324293,-0.1448439,False,False,0,2,10,False,5,100.0,2.0,-1.7333377167445292,-1.7333377167445292,-32.34950320146981,-22.34950320146981,False,False,
25,-0.1126544,1.2636145,-0.40320206,-0.59038377,-0.1504851,-0.14484355,False,False,0,2,10,True,6,100.0,2.0,-3.624268934685574,-1.624268934685574,-35.97377213615538,-23.973772136155382,False,False,
26,-0.11675892,1.2497478,-0.403203,-0.61705476,-0.15772724,-0.14484285,False,False,0,2,10,False,6,100.0,2.0,-1.5984566154444906,-1.5984566154444906,-37.57222875159987,-25.572228751599873,False,False,
27,-0.12086334,1.2352817,-0.40320405,-0.6437257,-0.16496935,-0.14484227,False,False,0,2,10,False,6,100.0,2.0,-1.5700177046633996,-1.5700177046633996,-39.14224645626327,-27.142246456263273,False,False,
28,-0.12496767,1.2202163,-0.4032051,-0.6703966,-0.17221144,-0.1448416,False,False,0,2,10,False,6,100.0,2.0,-1.5392195794368888,-1.5392195794368888,-40.68146603570016,-28.68146603570016,False,False,
29,-0.129072,1.2045516,-0.4032062,-0.69706756,-0.17945346,-0.1448407,False,False,0,2,10,False,6,100.0,2.0,-1.5063815197145232,-1.5063815197145232,-42.187847555414685,-30.187847555414685,False,False,
30,-0.13317613,1.1882875,-0.40320736,-0.7237385,-0.18669546,-0.14483994,False,False,0,2,10,True,7,100.0,2.0,-3.4716962056114653,-1.4716962056114653,-45.65954376102615,-31.65954376102615,False,False,
31,-0.13725471,1.1726094,-0.4000911,-0.6978015,-0.19450024,-0.15609568,False,False,2,2,10,False,7,100.0,2.0,2.8420966526866325,2.8420966526866325,-42.817447108339515,-28.81744710833952,False,False,
32,-0.14127426,1.1578796,-0.3935525,-0.6557818,-0.20296086,-0.16921258,False,False,2,2,10,False,7,100.0,2.0,4.224168182857807,4.224168182857807,-38.593278925481705,-24.593278925481712,False,False,
33,-0.14497833,1.1436303,-0.36276555,-0.63437104,-0.21066396,-0.15406184,False,False,2,2,10,False,7,100.0,2.0,3.7018957664904066,3.7018957664904066,-34.891383158991296,-20.891383158991307,False,False,
34,-0.14839458,1.1295195,-0.33481878,-0.62813497,-0.21754192,-0.13755892,False,False,2,2,10,False,7,100.0,2.0,2.265144367530991,2.265144367530991,-32.6262387914603,-18.626238791460317,False,False,
35,-0.15155335,1.1157603,-0.30959877,-0.6124566,-0.22389048,-0.12697142,False,False,2,2,10,True,8,100.0,2.0,0.9408335853016867,2.9408335853016867,-31.685405206158617,-15.68540520615863,False,False,
36,-0.15459967,1.1025841,-0.29805946,-0.58661485,-0.23054232,-0.13303632,False,False,2,2,10,False,8,100.0,2.0,3.1251121641118234,3.1251121641118234,-28.560293042046794,-12.560293042046808,False,False,
37,-0.15735273,1.0902574,-0.2690504,-0.5488507,-0.23689601,-0.12707411,False,False,2,2,10,False,8,100.0,2.0,4.920776096366024,4.920776096366024,-23.63951694568077,-7.639516945680785,False,False,
38,-0.15992212,1.0781744,-0.2508965,-0.5380128,-0.24303448,-0.12276928,False,False,2,2,10,False,8,100.0,2.0,2.0055553536953825,2.0055553536953825,-21.63396159198539,-5.633961591985402,False,False,
39,-0.1623888,1.0663598,-0.24046329,-0.5261296,-0.24935728,-0.12645599,False,False,2,2,10,False,8,100.0,2.0,1.7156203163289205,1.7156203163289205,-19.91834127565647,-3.9183412756564815,False,False,
40,-0.16477004,1.0551572,-0.23138876,-0.49906048,-0.25621927,-0.13723974,False,False,2,2,10,True,9,100.0,2.0,0.923039902569724,2.923039902569724,-18.995301373086747,-0.9953013730867575,False,False,
41,-0.16724233,1.0434016,-0.24293676,-0.5232269,-0.26060435,-0.0877015,False,False,1,2,10,False,9,100.0,2.0,-2.024245531152245,-2.024245531152245,-21.019546904238993,-3.0195469042390024,False,False,
42,-0.16979647,1.0310841,-0.25327352,-0.5478261,-0.26278773,-0.043668453,False,False,1,2,10,False,9,100.0,2.0,-1.7400265163659856,-1.7400265163659856,-22.75957342060498,-4.759573420604988,False,False,
43,-0.17244348,1.0182154,-0.2650332,-0.57187086,-0.26243934,0.0069675185,False,False,1,2,10,False,9,100.0,2.0,-1.4455145776184952,-1.4455145776184952,-24.205087998223476,-6.205087998223483,False,False,
44,-0.17516384,1.0047731,-0.27427232,-0.5970404,-0.26015732,0.045639586,False,False,1,2,10,False,9,100.0,2.0,-1.1955405650462854,-1.1955405650462854,-25.400628563269763,-7.400628563269769,False,False,
45,-0.17794809,0.9907465,-0.2822671,-0.62273335,-0.2562337,0.0784723,False,False,1,2,10,True,10,100.0,2.0,-2.9742906759418295,-0.9742906759418293,-28.374919239211593,-8.374919239211598,False,False,
46,-0.18073234,0.97611994,-0.2822676,-0.6494013,-0.25231007,0.07847226,False,False,0,2,10,False,10,100.0,2.0,-0.6561696582269008,-0.6561696582269008,-29.031088897438494,-9.031088897438499,False,False,
47,-0.1835165,0.96089375,-0.28226808,-0.6760692,-0.24838644,0.078472175,False,False,0,2,10,False,10,100.0,2.0,-0.6161791058399331,-0.6161791058399331,-29.647268003278427,-9.647268003278432,False,False,
48,-0.18630067,0.9450676,-0.28226858,-0.7027371,-0.24446283,0.07847209,False,False,0,2,10,False,10,100.0,2.0,-0.574937955548819,-0.574937955548819,-30.222205958827246,-10.222205958827251,False,False,
49,-0.18908472,0.92864174,-0.28226906,-0.72940505,-0.24053924,0.078472,False,False,0,2,10,False,10,100.0,2.0,-0.5327171161862054,-0.5327171161862054,-30.75492307501345,-10.754923075013457,False,False,
50,-0.19186878,0.911616,-0.28226954,-0.75607294,-0.23661563,0.07847193,False,False,0,2,10,True,11,100.0,2.0,-2.489680081502854,-0.48968008150285414,-33.244603156516305,-11.24460315651631,False,False,
51,-0.19430561,0.8950607,-0.2483182,-0.7350463,-0.23190464,0.09421984,False,False,2,2,10,False,11,100.0,2.0,4.857899814758025,4.857899814758025,-28.38670334175828,-6.3867033417582855,False,False,
52,-0.19652691,0.87897307,-0.22699437,-0.71425134,-0.22698112,0.09847054,False,False,2,2,10,False,11,100.0,2.0,4.356000141090488,4.356000141090488,-24.030703200667794,-2.030703200667798,False,False,
53,-0.19869308,0.86354786,-0.2208587,-0.68492544,-0.22268541,0.08591415,False,False,2,2,10,False,11,100.0,2.0,4.565999666707893,4.565999666707893,-19.464703533959902,2.535296466040095,False,False,
54,-0.20050678,0.8488199,-0.18631116,-0.65383697,-0.21768361,0.10003567,False,False,2,2,10,False,11,100.0,2.0,5.572335697314412,5.572335697314412,-13.89236783664549,8.107632163354507,False,False,
55,-0.20227285,0.8345464,-0.1810737,-0.63372576,-0.21316965,0.09027935,False,False,2,2,10,True,12,100.0,2.0,1.5761028414556906,3.5761028414556906,-12.316264995189801,11.683735004810199,False,False,
56,-0.20403886,0.81967324,-0.18107423,-0.660394,-0.20865571,0.090279095,False,False,0,2,10,False,12,100.0,2.0,-0.7144976690611031,-0.7144976690611031,-13.030762664250904,10.969237335749096,False,False,
57,-0.20580487,0.80420023,-0.18107477,-0.6870623,-0.20414177,0.09027897,False,False,0,2,10,False,12,100.0,2.0,-0.6669911956424528,-0.6669911956424528,-13.697753859893357,10.302246140106643,False,False,
58,-0.20757079,0.7881274,-0.18107529,-0.71373063,-0.19962783,0.09027886,False,False,0,2,10,False,12,100.0,2.0,-0.6192014790149472,-0.6192014790149472,-14.316955338908304,9.683044661091696,False,False,
59,-0.20933671,0.771455,-0.1810758,-0.740399,-0.19511388,0.090278745,False,False,0,2,10,False,12,100.0,2.0,-0.5713078083441587,-0.5713078083441587,-14.888263147252463,9.111736852747537,False,False,
60,-0.21110253,0.7541828,-0.1810763,-0.7670673,-0.19059996,0.09027858,False,False,0,2,10,True,13,100.0,2.0,-2.5234417099372024,-0.5234417099372024,-17.411704857189665,8.588295142810335,False,False,
61,-0.21261215,0.7373797,-0.15598768,-0.7461683,-0.18554702,0.10105918,False,False,2,2,10,False,13,100.0,2.0,4.365544426999048,4.365544426999048,-13.046160430190618,12.953839569809382,False,False,
62,-0.21393152,0.720745,-0.13739786,-0.7386437,-0.18006691,0.10960209,False,False,2,2,10,False,13,100.0,2.0,2.905990562412751,2.905990562412751,-10.140169867777868,15.859830132222132,False,False,
63,-0.21530361,0.7045089,-0.14188078,-0.7210458,-0.1753785,0.09376823,False,False,2,2,10,False,13,100.0,2.0,3.3280784164487445,3.3280784164487445,-6.812091451329123,19.187908548670876,False,False,
64,-0.21638903,0.6888494,-0.11389108,-0.6953552,-0.17001815,0.107207105,False,False,2,2,10,False,13,100.0,2.0,4.724887589956393,4.724887589956393,-2.08720386137273,23.912796138627268,False,False,
65,-0.21721753,0.6741077,-0.08858452,-0.6545419,-0.16427928,0.114777505,False,False,2,2,10,True,14,100.0,2.0,4.064684841158379,6.064684841158379,1.977480979785649,29.977480979785646,False,False,
66,-0.21796504,0.6587567,-0.07844123,-0.68185884,-0.16058443,0.073896974,False,False,3,2,10,False,14,100.0,2.0,-0.8091240788956486,-0.8091240788956486,1.1683569008900003,29.168356900889997,False,False,
67,-0.21864691,0.6427945,-0.07021556,-0.70921576,-0.15855736,0.04054173,False,False,3,2,10,False,14,100.0,2.0,-0.9683624986977566,-0.9683624986977566,0.19999440219224374,28.19999440219224,False,False,
68,-0.2192451,0.62620485,-0.059678055,-0.7373375,-0.15870102,-0.0028731013,False,False,3,2,10,False,14,100.0,2.0,-1.2022323619530926,-1.2022323619530926,-1.0022379597608488,26.997762040239145,False,False,
69,-0.21975522,0.6089942,-0.04861442,-0.7651693,-0.16110209,-0.04802107,False,False,3,2,10,False,14,100.0,2.0,-1.3618641059831293,-1.3618641059831293,-2.364102065743978,25.635897934256015,False,False,
70,-0.22018504,0.5911678,-0.038532898,-0.7927732,-0.1655527,-0.0890128,False,False,3,2,10,True,15,100.0,2.0,-3.515841832815055,-1.515841832815055,-5.879943898559033,24.12005610144096,False,False,
71,-0.2205894,0.5737036,-0.035612877,-0.77673596,-0.17037636,-0.096473254,False,False,2,2,10,False,15,100.0,2.0,2.4524192626932235,2.4524192626932235,-3.42752463586581,26.57247536413418,False,False,
72,-0.22096214,0.55643964,-0.03218784,-0.7678754,-0.17547514,-0.10197542,False,False,2,2,10,False,15,100.0,2.0,1.6847752346735774,1.6847752346735774,-1.7427494011922324,28.257250598807758,False,False,
73,-0.22125378,0.5393765,-0.024016913,-0.75897944,-0.18063581,-0.10321345,False,False,2,2,10,False,15,100.0,2.0,1.674359781455064,1.674359781455064,-0.0683896197371685,29.93161038026282,False,False,
74,-0.22134352,0.5227018,-0.0042027016,-0.74168473,-0.18542594,-0.09580253,False,False,2,2,10,False,15,100.0,2.0,2.5229475390829466,2.5229475390829466,2.454557919345778,32.45455791934577,False,False,
75,-0.22150382,0.5060889,-0.010572855,-0.73904324,-0.19091363,-0.10975389,False,False,2,2,10,True,16,100.0,2.0,-1.0714352016552084,0.9285647983447916,1.3831227176905696,33.38312271769056,False,False,
76,-0.2214715,0.48956153,0.008215732,-0.7352026,-0.1959278,-0.10028335,False,False,2,2,10,False,16,100.0,2.0,1.0969378513140782,1.0969378513140782,2.4800605690046478,34.48006056900464,False,False,
77,-0.22146873,0.4732113,0.0058568483,-0.7274269,-0.20154276,-0.112299465,False,False,2,2,10,False,16,100.0,2.0,1.4037557293440102,1.4037557293440102,3.883816298348658,35.883816298348655,False,False,
78,-0.22122607,0.45718768,0.02932767,-0.7128546,-0.20664313,-0.102007404,False,False,2,2,10,False,16,100.0,2.0,2.0465594143888213,2.0465594143888213,5.930375712737479,37.93037571273748,False,False,
79,-0.22083373,0.44161493,0.044276025,-0.69283825,-0.21173126,-0.10176253,False,False,2,2,10,False,16,100.0,2.0,2.526494855115101,2.526494855115101,8.45687056785258,40.45687056785258,False,False,
80,-0.2203269,0.42681736,0.056091864,-0.6584565,-0.2171934,-0.109242775,False,False,2,2,10,True,17,100.0,2.0,1.8370217316519986,3.8370217316519986,10.293892299504577,44.293892299504584,False,False,
81,-0.21965408,0.41207665,0.072374694,-0.6558979,-0.22234264,-0.10298494,False,False,2,2,10,False,17,100.0,2.0,0.6179580313465578,0.6179580313465578,10.911850330851134,44.911850330851145,False,False,
82,-0.21869902,0.39788598,0.100108325,-0.63139933,-0.22700098,-0.09316672,False,False,2,2,10,False,17,100.0,2.0,2.5868865379170076,2.5868865379170076,13.498736868768141,47.498736868768155,False,False,
83,-0.21765132,0.3842863,0.109765805,-0.6052069,-0.23206928,-0.10136616,False,False,2,2,10,False,17,100.0,2.0,2.8524145499980706,2.8524145499980706,16.35115141876621,50.35115141876623,False,False,
84,-0.21637945,0.37150908,0.1321836,-0.5686719,-0.23713769,-0.10136782,False,False,2,2,10,False,17,100.0,2.0,3.489306494542757,3.489306494542757,19.840457913308967,53.84045791330899,False,False,
85,-0.21498975,0.35952467,0.14442775,-0.53353053,-0.24268626,-0.11097089,False,False,2,2,10,True,18,100.0,2.0,1.3577839367282367,3.3577839367282367,21.198241850037203,57.19824185003723,False,False,
86,-0.213347,0.34774885,0.16920117,-0.52419335,-0.247698,-0.100234665,False,False,2,2,10,False,18,100.0,2.0,0.48205905717891256,0.48205905717891256,21.680300907216115,57.68030090721614,False,False,
87,-0.21176057,0.33601177,0.16428438,-0.5226103,-0.2534456,-0.11495204,False,False,2,2,10,False,18,100.0,2.0,0.5058255418382032,0.5058255418382032,22.186126449054317,58.18612644905435,False,False,
88,-0.20996341,0.32447463,0.18502825,-0.5136879,-0.25886866,-0.1084611,False,False,2,2,10,False,18,100.0,2.0,0.40964958368043086,0.40964958368043086,22.595776032734747,58.59577603273478,False,False,
89,-0.20796423,0.31341642,0.20517866,-0.4924164,-0.26424026,-0.107431866,False,False,2,3,10,False,18,100.0,2.0,1.4515690527343679,1.4515690527343679,24.047345085469114,60.04734508546915,False,False,
90,-0.20595011,0.3023535,0.2070601,-0.49271572,-0.2700253,-0.11570177,False,False,2,3,25,True,19,100.0,2.0,-1.9482556412228746,0.05174435877712541,22.09908944424624,60.09908944424628,False,False,
91,-0.2039927,0.290725,0.19985409,-0.51758724,-0.27423835,-0.0842606,False,False,1,3,25,False,19,100.0,2.0,-1.4210748399629256,-1.4210748399629256,20.678014604283312,58.678014604283355,False,False,
92,-0.20211443,0.27853024,0.18987091,-0.542374,-0.2763344,-0.04192099,False,False,1,3,25,True,20,100.0,2.0,-3.119468457429888,-1.1194684574298879,17.558546146853423,57.558546146853466,False,False,
93,-0.20001593,0.26624158,0.21135506,-0.54644465,-0.2778764,-0.030840004,False,False,2,3,25,False,20,100.0,2.0,-0.46558688306366774,-0.46558688306366774,17.092959263789755,57.0929592637898,False,False,
94,-0.1975402,0.2548125,0.24864134,-0.5081618,-0.278976,-0.021992011,False,False,2,3,25,True,21,100.0,2.0,0.6652550910185484,2.6652550910185484,17.758214354808302,59.75821435480835,False,False,
95,-0.19514522,0.24281688,0.23846617,-0.53294367,-0.27792054,0.021108698,False,False,1,3,25,False,21,100.0,2.0,-0.6476354900314039,-0.6476354900314039,17.110578864776897,59.11057886477695,False,False,
96,-0.19283819,0.2302678,0.22734134,-0.5570996,-0.2744622,0.069166586,False,False,1,3,25,True,22,100.0,2.0,-2.3514727982622494,-0.3514727982622492,14.759106066514647,58.7591060665147,False,False,
97,-0.19022131,0.21852165,0.25811425,-0.52138555,-0.27079782,0.073287345,False,False,2,3,25,False,22,100.0,2.0,3.1219777456041955,3.1219777456041955,17.881083812118842,61.881083812118895,False,False,
98,-0.18740244,0.2074412,0.27845374,-0.49183238,-0.26727772,0.07040121,False,False,2,3,25,True,23,100.0,2.0,0.7272907173976337,2.7272907173976337,18.608374529516475,64.60837452951652,False,False,
99,-0.18464279,0.19579604,0.27091908,-0.5166505,-0.2621176,0.103202745,False,False,1,3,25,False,23,100.0,2.0,-0.28978085371012585,-0.28978085371012585,18.318593675806348,64.3185936758064,False,False,
100,-0.18194446,0.1835729,0.26319203,-0.5420808,-0.25534183,0.13551524,False,False,1,3,25,True,24,100.0,2.0,-2.208218020237281,-0.2082180202372814,16.110375655569065,64.11037565556911,False,False,
101,-0.17909917,0.17154473,0.2778477,-0.53343755,-0.24852753,0.13628587,False,False,2,3,25,False,24,100.0,2.0,1.5411527328657655,1.5411527328657655,17.65152838843483,65.65152838843488,False,False,
102,-0.17605677,0.16010879,0.29756466,-0.50715274,-0.24173456,0.1358591,False,False,2,3,25,True,25,100.0,2.0,0.7277675695858195,2.7277675695858195,18.37929595802065,68.3792959580207,False,False,
103,-0.17275715,0.14871885,0.32260317,-0.5050296,-0.23426384,0.14941446,False,False,2,3,25,False,25,100.0,2.0,0.32217709778491327,0.32217709778491327,18.70147305580556,68.70147305580562,False,False,
104,-0.16919747,0.13767858,0.34811684,-0.4894493,-0.22630313,0.1592145,False,False,2,3,25,True,26,100.0,2.0,-0.6571111780588297,1.3428888219411703,18.04436187774673,70.0443618777468,False,False,
105,-0.16532192,0.12743469,0.3792453,-0.45402744,-0.21788512,0.16836031,False,False,2,3,25,False,26,100.0,2.0,2.3857596089337365,2.3857596089337365,20.430121486680466,72.43012148668053,False,False,
106,-0.16140833,0.117221266,0.38327423,-0.45275468,-0.20971622,0.16337785,False,False,2,3,25,True,27,100.0,2.0,-0.7196471544785539,1.2803528455214461,19.710474332201912,73.71047433220198,False,False,
107,-0.15757036,0.10642348,0.37376922,-0.4785118,-0.19961408,0.2020427,False,False,1,3,25,False,27,100.0,2.0,0.5154097685043137,0.5154097685043137,20.225884100706224,74.2258841007063,False,False,
108,-0.15379915,0.09503997,0.3653944,-0.5043937,-0.18780933,0.23609479,False,False,1,3,25,True,28,100.0,2.0,-1.4796416783330517,0.5203583216669483,18.74624242237317,74.74624242237324,False,False,
109,-0.15005311,0.08376368,0.36335754,-0.49978688,-0.17652725,0.22564164,False,False,2,3,25,False,28,100.0,2.0,2.215210754375147,2.215210754375147,20.961453176748318,76.96145317674839,False,False,
110,-0.1462801,0.07289036,0.36645454,-0.4820073,-0.16566603,0.2172248,False,False,2,3,25,True,29,100.0,2.0,0.8697062990469648,2.869706299046965,21.831159475795282,79.83115947579536,False,False,
111,-0.14235401,0.062360797,0.38152584,-0.46678412,-0.1545868,0.2215846,False,False,2,3,25,False,29,100.0,2.0,1.872360484403768,1.872360484403768,23.70351996019905,81.70351996019913,False,False,
112,-0.1382082,0.052190218,0.4029364,-0.45086017,-0.1429588,0.23255995,False,False,2,3,25,True,30,100.0,2.0,-0.5499910912830785,1.4500089087169215,23.15352886891597,83.15352886891606,False,False,
113,-0.13390236,0.042062197,0.418466,-0.44901675,-0.13088095,0.24155703,False,False,2,3,25,False,30,100.0,2.0,0.735088470107496,0.735088470107496,23.888617339023465,83.88861733902355,False,False,
114,-0.12939759,0.03189605,0.4376409,-0.45075038,-0.11811775,0.2552641,False,False,2,3,25,True,31,100.0,2.0,-1.7626845569171394,0.23731544308286062,22.125932782106325,84.12593278210642,False,False,
115,-0.12475815,0.022503957,0.45097488,-0.41644976,-0.105235785,0.25763938,False,False,2,3,25,False,31,100.0,2.0,3.078955807889625,3.078955807889625,25.20488858999595,87.20488858999605,False,False,
116,-0.12008238,0.013397822,0.45471615,-0.40385926,-0.09247402,0.25523525,False,False,2,3,25,True,32,100.0,2.0,0.13847010620433498,2.138470106204335,25.343358696200283,89.34335869620038,False,False,
117,-0.115283966,0.004913852,0.46675095,-0.37630767,-0.07949588,0.2595628,True,False,2,3,25,False,32,100.0,2.0,12.40325126808224,12.40325126808224,37.74660996428253,101.74660996428263,False,False,0.37630767
118,-0.110277556,-0.001966765,0.46911478,-0.30486283,-0.04714919,0.6484333,True,False,2,3,25,True,33,100.0,2.0,5.452035993527997,7.452035993527997,43.19864595781053,109.19864595781063,False,False,
119,-0.10503578,-0.007576444,0.47226954,-0.24850394,0.004160075,1.0262643,True,True,2,3,25,False,33,100.0,2.0,17.078876456764586,17.078876456764586,60.27752241457512,126.27752241457522,False,False,
120,-0.099946216,-0.011938789,0.46079987,-0.19481209,0.049905457,0.9126193,True,True,2,3,25,True,34,100.0,2.0,-3.072190455305406,-1.072190455305406,57.205331959269714,125.20533195926981,False,False,
121,-0.09502087,-0.014703288,0.45593897,-0.124514036,0.08606764,0.72320104,True,True,2,3,25,False,34,100.0,2.0,-0.7004199979324455,-0.7004199979324455,56.50491196133727,124.50491196133737,False,False,
122,-0.090157226,-0.016594352,0.461255,-0.085696414,0.110955976,0.4977397,True,True,2,3,25,True,35,100.0,2.0,-3.9921298910501433,-1.9921298910501435,52.51278207028713,122.51278207028723,False,False,
123,-0.085561275,-0.016938891,0.4482285,-0.016201025,0.12224413,0.22574373,False,True,2,3,25,False,35,100.0,2.0,-8.92113109914445,-8.92113109914445,43.591650971142684,113.59165097114278,False,False,
124,-0.08128862,-0.01619077,0.43255383,0.03367634,0.11697009,-0.10549615,False,True,2,3,25,True,36,100.0,2.0,0.12690034166554387,2.126900341665544,43.71855131280823,115.71855131280833,False,False,
125,-0.0770915,-0.015339865,0.42598122,0.03829354,0.11074546,-0.12449278,False,True,0,3,25,False,36,100.0,2.0,1.6670908755667284,1.6670908755667284,45.38564218837496,117.38564218837506,False,False,
126,-0.07294607,-0.0145063065,0.42046604,0.037475433,0.10484999,-0.11792213,False,True,0,2,10,True,37,100.0,2.0,-0.4309959542224817,1.5690040457775183,44.95464623415248,118.95464623415258,False,False,
127,-0.0688385,-0.013790944,0.41588396,0.03214449,0.09975289,-0.10195173,False,True,0,2,10,False,37,100.0,2.0,1.4273661467411571,1.4273661467411571,46.382012380893634,120.38201238089374,False,False,
128,-0.06476164,-0.013238265,0.4117058,0.024826257,0.095769845,-0.07966779,False,True,0,2,10,False,37,100.0,2.0,1.2759285190492164,1.2759285190492164,47.65794089994285,121.65794089994296,False,False,
129,-0.060716055,-0.012842979,0.40747842,0.017753331,0.09287258,-0.05794975,False,True,0,2,10,False,37,100.0,2.0,1.1527239576442838,1.1527239576442838,48.810664857587135,122.81066485758724,False,False,
130,-0.056708526,-0.0125631,0.4028718,0.012569592,0.09077481,-0.041957613,False,True,0,2,10,False,37,100.0,2.0,1.0870963004202565,1.0870963004202565,49.89776115800739,123.8977611580075,False,False,
