step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
19,0.032993317,1.1671643,0.14647976,-0.78259355,0.0465145,0.077539675,False,False,0,4,50,True,20,30000.0,2.0,-3.251605136922194,-1.251605136922194,-69.80980646404325,-29.80980646404325,False,False,
20,0.034549426,1.1496232,0.15134673,-0.77974534,0.050729513,0.084307805,False,False,2,4,50,True,21,30000.0,2.0,-0.7840185121580021,1.2159814878419979,-70.59382497620125,-28.59382497620125,False,False,
21,0.03615875,1.1328771,0.15620838,-0.74443835,0.055411514,0.09364848,False,False,2,4,50,True,22,30000.0,2.0,2.2652982917473823,4.265298291747382,-68.32852668445386,-24.32852668445387,False,False,
22,0.037790965,1.1169057,0.15815124,-0.71003777,0.06043519,0.10048227,False,False,2,4,50,True,23,30000.0,2.0,2.1098617948249343,4.109861794824934,-66.21866488962893,-20.218664889628936,False,False,
23,0.0394907,1.1003331,0.16661228,-0.73670185,0.06376339,0.06656991,False,False,3,4,50,True,24,30000.0,2.0,-3.499467955832272,-1.4994679558322719,-69.7181328454612,-21.71813284546121,False,False,
24,0.04109354,1.0831233,0.15441799,-0.7651423,0.069564976,0.11603161,False,False,1,4,50,True,25,30000.0,2.0,-3.4224081212294086,-1.4224081212294084,-73.14054096669061,-23.14054096669062,False,False,
25,0.042659093,1.0666922,0.15056206,-0.73055875,0.07549015,0.11850353,False,False,2,4,50,True,26,30000.0,2.0,2.2089143963119513,4.208914396311951,-70.93162657037865,-18.93162657037867,False,False,
26,0.044321727,1.0496683,0.1627503,-0.75680393,0.07896937,0.0695846,False,False,3,4,50,True,27,30000.0,2.0,-3.503155312503025,-1.5031553125030246,-74.43478188288168,-20.434781882881694,False,False,
27,0.045789815,1.0333492,0.14387918,-0.72545296,0.08186908,0.057994552,False,False,2,4,50,True,28,30000.0,2.0,2.4863468513821774,4.486346851382177,-71.9484350314995,-15.948435031499518,False,False,
28,0.047269344,1.0172391,0.14476895,-0.7161694,0.08502607,0.06313969,False,False,2,4,50,True,29,30000.0,2.0,-0.12025113065574833,1.8797488693442517,-72.06868616215525,-14.068686162155267,False,False,
29,0.04862423,1.0013468,0.13266416,-0.70648825,0.0878226,0.055930637,False,False,2,4,50,True,30,30000.0,2.0,0.1832368015762258,2.183236801576226,-71.88544936057902,-11.885449360579042,False,False,
30,0.05004673,0.9848724,0.1411705,-0.7322645,0.08889259,0.021399846,False,False,3,4,50,True,31,30000.0,2.0,-3.1898481179874514,-1.1898481179874512,-75.07529747856647,-13.075297478566492,False,False,
31,0.051399898,0.96847934,0.13435875,-0.7286374,0.089829214,0.01873289,False,False,2,4,50,True,32,30000.0,2.0,-0.2809076460921063,1.7190923539078937,-75.35620512465857,-11.356205124658599,False,False,
32,0.052729417,0.952148,0.13193308,-0.72589976,0.09084081,0.02023189,False,False,2,4,50,True,33,30000.0,2.0,-0.46465578562323917,1.5353442143767608,-75.82086091028181,-9.820860910281839,False,False,
33,0.054022886,0.9357814,0.12833135,-0.7274602,0.09184427,0.020069273,False,False,2,4,50,True,34,30000.0,2.0,-0.8637106969098796,1.1362893030901204,-76.68457160719169,-8.68457160719172,False,False,
34,0.055300713,0.92032945,0.12640499,-0.6868457,0.093204245,0.027199442,False,False,2,4,50,True,35,30000.0,2.0,3.1302626243753595,5.1302626243753595,-73.55430898281632,-3.5543089828163597,False,False,
35,0.056420803,0.9055009,0.111015104,-0.65910774,0.09418947,0.019704554,False,False,2,4,50,True,36,30000.0,2.0,2.073606041595707,4.073606041595707,-71.48070294122061,0.5192970587793475,False,False,
36,0.057540894,0.8900723,0.11101512,-0.6857745,0.09517471,0.019704562,False,False,0,4,50,True,37,30000.0,2.0,-3.1969026773558653,-1.1969026773558653,-74.67760561857648,-0.6776056185765178,False,False,
37,0.058726598,0.8745824,0.11710844,-0.68853104,0.096619874,0.028903445,False,False,2,4,50,True,38,30000.0,2.0,-1.2783894353117262,0.7216105646882738,-75.9559950538882,0.04400494611175598,False,False,
38,0.05996809,0.85926217,0.122203395,-0.6810235,0.098551355,0.038629938,False,False,2,4,50,True,39,30000.0,2.0,-0.3213385620271254,1.6786614379728746,-76.27733361591532,1.7226663840846306,False,False,
39,0.06124735,0.8438951,0.12564118,-0.6831379,0.10082489,0.045470692,False,False,2,4,50,True,40,30000.0,2.0,-1.2730900342527776,0.7269099657472224,-77.5504236501681,2.449576349831853,False,False,
40,0.0623826,0.82937896,0.111447275,-0.64530146,0.10288607,0.041223444,False,False,2,4,50,True,41,30000.0,2.0,2.9072922064733975,4.9072922064733975,-74.6431314436947,7.35686855630525,False,False,
41,0.06357775,0.81427675,0.118968844,-0.6712488,0.103420936,0.010697423,False,False,3,4,50,True,42,30000.0,2.0,-3.2723663435270955,-1.2723663435270953,-77.9154977872218,6.084502212778155,False,False,
42,0.0646802,0.7995332,0.109832846,-0.6553044,0.10383527,0.00828664,False,False,2,4,50,True,43,30000.0,2.0,0.846059523717952,2.846059523717952,-77.06943826350384,8.930561736496106,False,False,
43,0.0657628,0.7851883,0.107610404,-0.63759536,0.10447741,0.012842774,False,False,2,4,50,True,44,30000.0,2.0,0.8397929154253179,2.839792915425318,-76.22964534807852,11.770354651921423,False,False,
44,0.0666255,0.77088374,0.08643583,-0.635746,0.10431415,-0.003265243,False,False,2,4,50,True,45,30000.0,2.0,-0.363922203586202,1.636077796413798,-76.59356755166472,13.40643244833522,False,False,
45,0.06748819,0.75597924,0.08643584,-0.66241264,0.10415089,-0.0032653275,False,False,0,4,50,True,46,30000.0,2.0,-3.1498108766679422,-1.1498108766679422,-79.74337842833266,12.256621571667278,False,False,
46,0.06841068,0.74153596,0.09178745,-0.6419544,0.10460287,0.009039589,False,False,2,4,50,True,47,30000.0,2.0,1.0393847978633461,3.039384797863346,-78.70399363046931,15.296006369530623,False,False,
47,0.06912098,0.72739106,0.0712692,-0.6286522,0.10436852,-0.0046870327,False,False,2,4,50,True,48,30000.0,2.0,0.7055468535528009,2.705546853552801,-77.99844677691651,18.001553223083423,False,False,
48,0.06989698,0.7140843,0.07706518,-0.5914509,0.10489867,0.010603078,False,False,2,4,50,True,49,30000.0,2.0,2.5869226082478294,4.586922608247829,-75.41152416866868,22.58847583133125,False,False,
49,0.07075415,0.7002012,0.08728487,-0.6169101,0.103345565,-0.031062433,False,False,3,4,50,True,50,30000.0,2.0,-3.1620577879271528,-1.1620577879271525,-78.57358195659583,21.426418043404098,False,False,
50,0.071551226,0.6856991,0.0797164,-0.64453804,0.103337616,-0.00015902065,False,False,1,4,50,True,51,30000.0,2.0,-3.234188724866697,-1.2341887248666967,-81.80777068146253,20.1922293185374,False,False,
51,0.07222595,0.67161185,0.06772504,-0.6260891,0.10308988,-0.0049548023,False,False,2,4,50,True,52,30000.0,2.0,1.089311602445389,3.089311602445389,-80.71845907901714,23.28154092098279,False,False,
52,0.0729867,0.6577732,0.07565302,-0.6150753,0.10350734,0.008349571,False,False,2,4,50,True,53,30000.0,2.0,0.028768990769447278,2.0287689907694473,-80.68969008824769,25.310309911752235,False,False,
53,0.07352934,0.6445845,0.05445851,-0.5861551,0.10332012,-0.0037446204,False,False,2,4,50,True,54,30000.0,2.0,2.1263517179253997,4.1263517179254,-78.56333837032228,29.436661629677634,False,False,
54,0.07416125,0.6308059,0.06565218,-0.61221147,0.1008794,-0.04881453,False,False,3,4,50,True,55,30000.0,2.0,-3.1287014701966873,-1.128701470196687,-81.69203984051897,28.307960159480945,False,False,
55,0.07471256,0.6164259,0.055559605,-0.63908356,0.10045731,-0.008441736,False,False,1,4,50,True,56,30000.0,2.0,-3.1437020892286673,-1.1437020892286671,-84.83574192974764,27.164258070252277,False,False,
56,0.07505741,0.60262495,0.03549704,-0.61330783,0.0994496,-0.020154197,False,False,2,4,50,True,57,30000.0,2.0,1.882344070616921,3.882344070616921,-82.95339785913072,31.046602140869197,False,False,
57,0.07539539,0.5897631,0.034374528,-0.5715975,0.09888232,-0.011345775,False,False,2,4,50,True,58,30000.0,2.0,3.1989577348978004,5.1989577348978,-79.75444012423291,36.245559875767,False,False,
58,0.07556848,0.5775098,0.018276555,-0.5445296,0.09792404,-0.01916549,False,False,2,4,50,True,59,30000.0,2.0,1.788217330208238,3.788217330208238,-77.96622279402467,40.03377720597524,False,False,
59,0.07580757,0.56465685,0.026544672,-0.5710736,0.09531345,-0.05221222,False,False,3,4,50,True,60,30000.0,2.0,-3.1833290648082757,-1.1833290648082755,-81.14955185883295,38.850448141166964,False,False,
60,0.07604666,0.55120397,0.026544755,-0.5977408,0.09270285,-0.05221221,False,False,0,4,50,True,61,30000.0,2.0,-3.0731376671589032,-1.0731376671589032,-84.22268952599185,37.77731047400806,False,False,
61,0.076285645,0.53715116,0.026544835,-0.62440807,0.09009225,-0.05221221,False,False,0,4,50,True,62,30000.0,2.0,-3.014751337395495,-1.014751337395495,-87.23744086338735,36.762559136612566,False,False,
62,0.076336384,0.52345425,0.0083177425,-0.60855764,0.086879306,-0.06425889,False,False,2,4,50,True,63,30000.0,2.0,1.0120496691371388,3.012049669137139,-86.22539119425021,39.77460880574971,False,False,
63,0.07638712,0.50915754,0.008317856,-0.63522524,0.08366637,-0.06425882,False,False,0,4,50,True,64,30000.0,2.0,-2.931682813783709,-0.9316828137837092,-89.15707400803392,38.842925991966,False,False,
64,0.07632542,0.49482659,-0.0025592712,-0.6367312,0.080080576,-0.07171561,False,False,2,4,50,True,65,30000.0,2.0,-0.669364980769305,1.330635019230695,-89.82643898880322,40.173561011196696,False,False,
65,0.07621155,0.4804882,-0.0076672793,-0.6370658,0.07640119,-0.07358785,False,False,2,4,50,True,66,30000.0,2.0,-0.5512489571474533,1.4487510428525467,-90.37768794595067,41.622312054049246,False,False,
66,0.07617521,0.4669218,-0.0005980677,-0.6028011,0.07340282,-0.0599675,False,False,2,4,50,True,67,30000.0,2.0,2.7708942014170903,4.77089420141709,-87.60679374453358,46.39320625546634,False,False,
67,0.07608986,0.45384365,-0.0055348086,-0.58110523,0.07042392,-0.059577495,False,False,2,4,50,True,68,30000.0,2.0,1.456549797015609,3.456549797015609,-86.15024394751796,49.84975605248195,False,False,
68,0.07600441,0.4401656,-0.005534729,-0.6077726,0.067445055,-0.059577487,False,False,0,4,50,True,69,30000.0,2.0,-3.0188718832804113,-1.0188718832804113,-89.16911583079838,48.83088416920154,False,False,
69,0.07600832,0.42700088,0.0027459208,-0.5849966,0.065110005,-0.046701036,False,False,2,4,50,True,70,30000.0,2.0,1.5096039102067467,3.5096039102067467,-87.65951192059163,52.34048807940829,False,False,
70,0.07601633,0.41459778,0.0028742556,-0.5511615,0.06306812,-0.040837873,False,False,2,4,50,True,71,30000.0,2.0,2.50800330203374,4.50800330203374,-85.15150861855788,56.84849138144203,False,False,
71,0.076024435,0.40159473,0.0028742892,-0.5778285,0.06102622,-0.040837873,False,False,0,4,50,True,72,30000.0,2.0,-3.184314812977334,-1.184314812977334,-88.33582343153522,55.6641765684647,False,False,
72,0.07614031,0.3890633,0.012949836,-0.5568971,0.059684027,-0.026844105,False,False,2,4,50,True,73,30000.0,2.0,1.141388110841132,3.141388110841132,-87.19443532069408,58.80556467930583,False,False,
73,0.07614584,0.3769671,0.0022294712,-0.53754044,0.05802256,-0.033229273,False,False,2,4,50,True,74,30000.0,2.0,1.0026943184035817,3.0026943184035817,-86.1917410022905,61.808258997709416,False,False,
74,0.07596407,0.36493737,-0.015749114,-0.5345647,0.055615306,-0.04814484,False,False,2,4,50,True,75,30000.0,2.0,-0.6023226578679186,1.3976773421320814,-86.79406366015841,63.2059363398415,False,False,
75,0.0757823,0.35230768,-0.01574907,-0.5612318,0.053208053,-0.048144814,False,False,0,4,50,True,76,30000.0,2.0,-3.1855135653119646,-1.1855135653119646,-89.97957722547038,62.020422774529536,False,False,
76,0.07555284,0.34055516,-0.02053031,-0.52224976,0.05082365,-0.047688268,False,False,2,4,50,True,77,30000.0,2.0,2.971474418060976,4.971474418060976,-87.0081028074094,66.99189719259051,False,False,
77,0.07532339,0.32820275,-0.020530272,-0.5489169,0.04843924,-0.047688235,False,False,0,4,50,True,78,30000.0,2.0,-3.2163185978078275,-1.2163185978078275,-90.22442140521723,65.77557859478269,False,False,
78,0.07517757,0.31628716,-0.012713442,-0.52952254,0.046596397,-0.03685678,False,False,2,4,50,True,79,30000.0,2.0,1.0104889982383414,3.0104889982383414,-89.21393240697888,68.78606759302103,False,False,
79,0.075016215,0.30477056,-0.014344657,-0.5117949,0.044825252,-0.035422824,False,False,2,4,50,True,80,30000.0,2.0,0.768212730810899,2.768212730810899,-88.44571967616798,71.55428032383193,False,False,
80,0.074757,0.29413292,-0.023878425,-0.47272453,0.042806685,-0.040371157,False,False,2,4,50,True,81,30000.0,2.0,2.806989265082106,4.806989265082106,-85.63873041108587,76.36126958891404,False,False,
81,0.0744978,0.28289533,-0.0238784,-0.49939153,0.040788144,-0.04037114,False,False,0,4,50,True,82,30000.0,2.0,-3.367195497787776,-1.367195497787776,-89.00592590887365,74.99407409112627,False,False,
82,0.07417564,0.2722762,-0.03003417,-0.47190222,0.038632188,-0.043119185,False,False,2,4,50,True,83,30000.0,2.0,1.660192967492347,3.660192967492347,-87.3457329413813,78.65426705861861,False,False,
83,0.07385349,0.2610572,-0.03003415,-0.4985693,0.03647622,-0.04311918,False,False,0,4,50,True,84,30000.0,2.0,-3.3563784955223213,-1.3563784955223213,-90.70211143690362,77.2978885630963,False,False,
84,0.07358255,0.25071332,-0.025318641,-0.459685,0.034723375,-0.03505711,False,False,2,4,50,True,85,30000.0,2.0,2.7858746748912013,4.785874674891201,-87.91623676201242,82.0837632379875,False,False,
85,0.07331161,0.23976953,-0.025318628,-0.48635197,0.032970514,-0.035057113,False,False,0,4,50,True,86,30000.0,2.0,-3.4314679603275806,-1.4314679603275806,-91.34770472234,80.65229527765992,False,False,
86,0.0729475,0.22962363,-0.03433867,-0.45088437,0.03092963,-0.040817898,False,False,2,4,50,True,87,30000.0,2.0,2.3656087591205024,4.365608759120502,-88.98209596321949,85.01790403678042,False,False,
87,0.07256384,0.21966977,-0.036285568,-0.44235244,0.02887371,-0.04111817,False,False,2,4,50,True,88,30000.0,2.0,-0.30045327018696644,1.6995467298130336,-89.28254923340646,86.71745076659346,False,False,
88,0.072247885,0.21032847,-0.0299364,-0.4151375,0.027239379,-0.032686915,False,False,2,4,50,True,89,30000.0,2.0,1.5210469031148053,3.5210469031148053,-87.76150233029165,90.23849766970827,False,False,
89,0.07193203,0.2003872,-0.029936392,-0.4418044,0.025605032,-0.032686867,False,False,0,4,50,True,90,30000.0,2.0,-3.548315274554213,-1.5483152745542128,-91.30981760484586,88.69018239515405,False,False,
90,0.07163429,0.19074018,-0.028272972,-0.42873046,0.024125695,-0.029586906,False,False,2,4,50,True,91,30000.0,2.0,0.07936883949373641,2.0793688394937364,-91.23044876535212,90.76955123464779,False,False,
91,0.071362875,0.18154265,-0.025845904,-0.40876067,0.022846302,-0.025587922,False,False,2,4,50,True,92,30000.0,2.0,0.7047114781280444,2.7047114781280444,-90.52573728722408,93.47426271277584,False,False,
92,0.0711154,0.17304097,-0.023654072,-0.3778363,0.021769391,-0.021538261,False,False,2,4,50,True,93,30000.0,2.0,1.7058583714745241,3.705858371474524,-88.81987891574956,97.18012108425036,False,False,
93,0.07077265,0.16492847,-0.032811113,-0.36053476,0.020318046,-0.02902646,False,False,2,4,50,True,94,30000.0,2.0,0.2615130414104856,2.2615130414104856,-88.55836587433907,99.44163412566084,False,False,
94,0.07035446,0.15699214,-0.04004091,-0.3527042,0.018567126,-0.03501852,False,False,2,4,50,True,95,30000.0,2.0,-0.6757923258539222,1.3242076741460778,-89.234158200193,100.76584179980692,False,False,
95,0.07010841,0.14925471,-0.023690779,-0.3438753,0.017657755,-0.018187229,False,False,2,4,50,True,96,30000.0,2.0,-0.46760077072469675,1.5323992292753033,-89.7017589709177,102.29824102908222,False,False,
96,0.06976223,0.14200388,-0.033287026,-0.322242,0.016345095,-0.026252989,False,False,2,4,50,True,97,30000.0,2.0,0.5732174094980182,2.5732174094980182,-89.12854156141968,104.87145843858023,False,False,
97,0.06954193,0.13529564,-0.021353845,-0.2981381,0.015672222,-0.013457553,False,False,2,4,50,True,98,30000.0,2.0,0.8820711744273781,2.882071174427378,-88.2464703869923,107.75352961300761,False,False,
98,0.0693717,0.1288406,-0.016609414,-0.2868852,0.015273079,-0.00798303,False,False,2,4,50,True,99,30000.0,2.0,-0.5272509888596517,1.4727490111403483,-88.77372137585195,109.22627862414797,False,False,
99,0.06908302,0.12292579,-0.027962837,-0.262872,0.014379589,-0.0178697,False,False,2,4,50,True,100,30000.0,2.0,0.6225682586635459,2.622568258663546,-88.1511531171884,111.84884688281151,False,False,
100,0.068645954,0.11796964,-0.042176306,-0.22026165,0.012869259,-0.030206691,False,False,2,4,50,True,101,30000.0,2.0,2.3121481131499424,4.312148113149942,-85.83900500403846,116.16099499596146,False,False,
101,0.06820889,0.112413466,-0.042176303,-0.24692848,0.011358932,-0.030206684,False,False,0,4,50,True,102,30000.0,2.0,-3.9730954665928806,-1.9730954665928806,-89.81210047063134,114.18789952936858,False,False,
102,0.06777401,0.10715976,-0.041996654,-0.23348925,0.00989073,-0.02936427,False,False,2,4,50,True,103,30000.0,2.0,-0.35680420716755923,1.6431957928324408,-90.16890467779889,115.83109532220102,False,False,
103,0.067508124,0.10190457,-0.025912646,-0.23355892,0.0092223855,-0.013366818,False,False,2,4,50,True,104,30000.0,2.0,-1.5531344729944891,0.4468655270055109,-91.72203915079338,116.27796084920654,False,False,
104,0.06708918,0.09722558,-0.040526934,-0.20794892,0.00788024,-0.026843365,False,False,2,4,50,True,105,30000.0,2.0,0.5583829126643112,2.558382912664311,-91.16365623812906,118.83634376187085,False,False,
105,0.06681919,0.09249817,-0.02634662,-0.21010314,0.007240454,-0.012795499,False,False,2,4,50,True,106,30000.0,2.0,-1.8229855344660237,0.17701446553397632,-92.98664177259509,119.01335822740482,False,False,
106,0.06654644,0.088562615,-0.026645044,-0.1749094,0.0066191396,-0.012426283,False,False,2,4,50,True,107,30000.0,2.0,1.5773013850170345,3.5773013850170345,-91.40934038757806,122.59065961242186,False,False,
107,0.0664196,0.084852874,-0.012760587,-0.1648762,0.00668955,0.0014080864,False,False,2,4,50,True,108,30000.0,2.0,-0.8491409975927795,1.1508590024072205,-92.25848138517084,123.74151861482908,False,False,
108,0.066168025,0.0820638,-0.024675515,-0.12395802,0.0062150275,-0.00949041,False,False,2,4,50,True,109,30000.0,2.0,1.879395567863953,3.879395567863953,-90.37908581730689,127.62091418269303,False,False,
109,0.06591654,0.078674704,-0.024675515,-0.1506247,0.005740495,-0.009490382,False,False,0,4,50,True,110,30000.0,2.0,-4.298982687741173,-2.298982687741173,-94.67806850504806,125.32193149495185,False,False,
110,0.06572084,0.07595974,-0.019366372,-0.120665364,0.005547629,-0.003857519,False,False,2,4,50,True,111,30000.0,2.0,0.980988568862526,2.980988568862526,-93.69707993618553,128.30292006381438,False,False,
111,0.06552525,0.07264467,-0.019366372,-0.14733201,0.0053547584,-0.0038574985,False,False,0,4,50,True,112,30000.0,2.0,-4.358284653813701,-2.3582846538137012,-98.05536458999923,125.94463541000069,False,False,
112,0.06521549,0.06976619,-0.030255929,-0.12793066,0.0046516103,-0.014063222,False,False,2,4,50,True,113,30000.0,2.0,-0.28274304780701986,1.7172569521929801,-98.33810763780625,127.66189236219367,False,False,
113,0.06490574,0.0662877,-0.030255925,-0.15459736,0.0039484575,-0.01406322,False,False,0,4,50,True,114,30000.0,2.0,-4.2639495503625895,-2.2639495503625895,-102.60205718816883,125.39794281183109,False,False,
114,0.064565085,0.062925704,-0.03321271,-0.14941725,0.0031111236,-0.016746711,False,False,2,4,50,True,115,30000.0,2.0,-1.5080647127244504,0.49193528727554964,-104.11012190089328,125.88987809910664,False,False,
115,0.064313315,0.05979775,-0.024754923,-0.1390212,0.002692858,-0.008365142,False,False,2,4,50,True,116,30000.0,2.0,-0.8386488437245092,1.1613511562754908,-104.94877074461779,127.05122925538213,False,False,
116,0.06408472,0.0576012,-0.022555474,-0.09762573,0.0023950837,-0.0059556575,False,False,2,4,50,True,117,30000.0,2.0,1.9959169622528146,3.9959169622528146,-102.95285378236497,131.04714621763495,False,False,
117,0.06385622,0.05480462,-0.022555474,-0.12429241,0.0020972972,-0.005955641,False,False,0,4,50,True,118,30000.0,2.0,-4.380982348711861,-2.3809823487118607,-107.33383613107682,128.6661638689231,False,False,
118,0.06356287,0.052863203,-0.028734306,-0.08628464,0.0015098992,-0.011747994,False,False,2,4,50,True,119,30000.0,2.0,1.4443494928096934,3.4443494928096934,-105.88948663826713,132.11051336173279,False,False,
119,0.063269615,0.05032183,-0.028734306,-0.11295132,0.0009225129,-0.011747995,False,False,0,4,50,True,120,30000.0,2.0,-4.31870047367228,-2.31870047367228,-110.20818711193941,129.79181288806052,False,False,
120,0.062938884,0.048532758,-0.032307796,-0.07950957,0.0001660579,-0.015129207,False,False,2,4,50,True,121,30000.0,2.0,0.984607907542487,2.984607907542487,-109.22357920439693,132.776420795603,False,False,
121,0.06260805,0.046143804,-0.032307792,-0.10617629,-0.0005903995,-0.015129213,False,False,0,4,50,True,122,30000.0,2.0,-4.388191367818848,-2.388191367818848,-113.61177057221578,130.38822942778415,False,False,
122,0.06225319,0.043739688,-0.03460608,-0.10685193,-0.0014593792,-0.017379424,False,False,2,4,50,True,123,30000.0,2.0,-2.350978946708511,-0.3509789467085113,-115.96274951892428,130.03725048107563,False,False,
123,0.06179657,0.04180678,-0.04429959,-0.0859071,-0.0028035701,-0.026883945,False,False,2,4,50,True,124,30000.0,2.0,-0.7211400923586126,1.2788599076413874,-116.6838896112829,131.31611038871702,False,False,
124,0.061339952,0.039273914,-0.04429959,-0.112573914,-0.00414778,-0.026883945,False,False,0,4,50,True,125,30000.0,2.0,-4.389012994798122,-2.3890129947981222,-121.07290260608102,128.9270973939189,False,False,
125,0.060888864,0.037016425,-0.04376189,-0.10033883,-0.005477411,-0.026592735,False,False,2,4,50,True,126,30000.0,2.0,-1.1241967980600471,0.8758032019399529,-122.19709940414106,129.80290059585886,False,False,
126,0.060437776,0.034158837,-0.043761894,-0.12700565,-0.006807045,-0.026592705,False,False,0,4,50,True,127,30000.0,2.0,-4.43617139515813,-2.43617139515813,-126.63327079929918,127.36672920070073,False,False,
127,0.059851646,0.031908568,-0.056612205,-0.10002376,-0.008786618,-0.03959111,False,False,2,4,50,True,128,30000.0,2.0,-0.39824181173378226,1.6017581882662177,-127.03151261103297,128.96848738896696,False,False,
128,0.059265424,0.029058347,-0.056612216,-0.12669076,-0.01076617,-0.039591096,False,False,0,4,50,True,129,30000.0,2.0,-4.399008664065764,-2.3990086640657644,-131.43052127509873,126.5694787249012,False,False,
129,0.058868982,0.02695013,-0.03849244,-0.093704544,-0.011912782,-0.02293221,False,False,2,4,50,True,130,30000.0,2.0,1.4576247067930739,3.457624706793074,-129.97289656830566,130.0271034316943,False,False,
130,0.058472443,0.024242029,-0.038492445,-0.120371304,-0.013059387,-0.022932222,False,False,0,4,50,True,131,30000.0,2.0,-4.477403747289824,-2.4774037472898236,-134.45030031559548,127.54969968440446,False,False,
