episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
73,115,254,-449.88076072598676,-449.88076072598676,False,True,False,True,True,0.41256446,23,19,4,0.09055118110236221,0.19791666666666666,4.145669291338582
74,116,125,-123.48691990521047,-123.48691990521047,False,False,True,False,True,0.78472805,23,22,1,0.184,0.17886178861788618,8.48
75,117,108,-304.96498196097394,-304.96498196097394,False,False,True,False,True,1.3429945,17,16,1,0.1574074074074074,0.16326530612244897,7.407407407407407
76,118,111,-66.51425025126647,-66.51425025126647,False,True,False,False,True,0.49492332,22,21,1,0.1981981981981982,0.2,9.27927927927928
77,119,95,-180.6830762030939,-180.6830762030939,False,True,False,False,True,0.62921447,17,16,1,0.17894736842105263,0.1797752808988764,8.052631578947368
78,120,105,-122.10737273170027,-122.10737273170027,False,True,False,False,True,0.81745267,25,24,1,0.23809523809523808,0.23300970873786409,11.047619047619047
79,121,86,-115.71074880832518,-115.71074880832518,False,True,False,False,True,0.9476583,17,16,1,0.19767441860465115,0.20512820512820512,8.744186046511627
80,122,88,-102.32034421319678,-102.32034421319678,False,True,False,False,True,0.7097701,18,18,0,0.20454545454545456,0.20930232558139536,9.488636363636363
81,123,77,-147.7149872300436,-147.7149872300436,False,True,False,False,True,0.83270234,17,16,1,0.22077922077922077,0.2222222222222222,9.805194805194805
82,124,77,-237.38478132151513,-237.38478132151513,False,True,False,False,True,1.0402323,15,15,0,0.19480519480519481,0.20270270270270271,8.766233766233766
83,125,104,-165.96919634725202,-165.96919634725202,False,True,False,False,True,0.7739117,20,19,1,0.19230769230769232,0.19387755102040816,8.663461538461538
84,126,145,-60.07937904191393,-60.07937904191393,False,True,False,False,True,0.46595842,28,27,1,0.19310344827586207,0.19424460431654678,8.972413793103449
85,127,89,-142.84766350003363,-142.84766350003363,False,True,False,False,True,0.805012,17,16,1,0.19101123595505617,0.18823529411764706,8.539325842696629
86,128,99,-166.85171107278052,-166.85171107278052,False,True,False,False,True,0.92185456,18,18,0,0.18181818181818182,0.1875,8.585858585858587
87,129,128,-98.38656984707974,-98.38656984707974,False,True,False,False,True,0.77728766,25,24,1,0.1953125,0.192,9.1015625
88,130,102,-65.9777511695108,-65.9777511695108,False,True,False,False,True,0.61109716,23,22,1,0.22549019607843138,0.22916666666666666,10.441176470588236
89,131,171,292.61930499211223,292.61930499211223,True,True,False,False,False,0.35350415,23,21,2,0.13450292397660818,0.21649484536082475,6.233918128654971
90,132,142,-87.21649111188108,-87.21649111188108,False,True,False,False,True,0.57125217,27,27,0,0.19014084507042253,0.19708029197080293,9.084507042253522
91,133,133,-84.52257251546708,-84.52257251546708,False,True,False,False,True,0.47227383,25,24,1,0.18796992481203006,0.1875,8.759398496240602
92,134,267,-715.1696668404584,-715.1696668404584,False,True,True,True,True,0.44961625,31,28,3,0.11610486891385768,0.23333333333333334,5.588014981273409
93,135,94,-192.17140921885567,-192.17140921885567,False,False,True,False,True,0.9114078,17,16,1,0.18085106382978725,0.17777777777777778,8.085106382978724
94,136,130,-64.7940099959607,-64.7940099959607,False,True,False,False,True,0.59497297,26,25,1,0.2,0.20161290322580644,9.346153846153847
95,137,105,-102.07996120543099,-102.07996120543099,False,True,False,False,True,0.62647307,21,21,0,0.2,0.20588235294117646,9.380952380952381
96,138,83,-172.34285894557644,-172.34285894557644,False,True,False,False,True,0.99453664,17,17,0,0.20481927710843373,0.2125,9.457831325301205
97,139,129,-132.5510911937921,-132.5510911937921,False,False,True,False,True,0.4125835,20,19,1,0.15503875968992248,0.1623931623931624,7.0310077519379846
98,140,100,-96.85824719720824,-96.85824719720824,False,True,False,False,True,0.8243993,21,20,1,0.21,0.21052631578947367,9.75
99,141,156,-78.72021500237294,-78.72021500237294,False,True,False,False,True,0.45076787,28,27,1,0.1794871794871795,0.17763157894736842,8.461538461538462
