episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
17,59,113,-114.6577816456317,-114.6577816456317,False,True,False,False,True,0.647029,22,16,6,0.19469026548672566,0.1523809523809524,8.876106194690266
18,60,111,-119.61002501386648,-119.61002501386648,False,True,False,False,True,0.838266,22,18,4,0.1981981981981982,0.16822429906542055,9.45945945945946
19,61,283,-658.1558436129072,-658.1558436129072,False,True,False,True,False,0.181762,54,46,8,0.19081272084805653,0.34074074074074073,9.33922261484099
20,62,84,-159.1157227630233,-159.1157227630233,False,True,False,False,True,1.0244416,13,10,3,0.15476190476190477,0.12345679012345678,7.142857142857143
21,63,93,-90.39894807175588,-90.39894807175588,False,True,False,False,True,0.7337497,13,10,3,0.13978494623655913,0.1111111111111111,6.451612903225806
22,64,95,-80.01203877176533,-80.01203877176533,True,True,False,False,False,0.47757483,24,19,5,0.25263157894736843,0.2111111111111111,12.105263157894736
23,65,236,305.75304987476994,305.75304987476994,False,True,False,True,False,0.15634447,58,50,8,0.2457627118644068,0.38461538461538464,11.86864406779661
24,66,100,-347.92897349633006,-347.92897349633006,False,False,True,True,False,0.4457886,18,12,6,0.18,0.13043478260869565,8.03
25,67,106,-131.71509686743727,-131.71509686743727,False,True,False,False,True,0.9266875,17,13,4,0.16037735849056603,0.12745098039215685,7.547169811320755
26,68,197,-459.2290401820579,-459.2290401820579,False,True,True,True,False,0.43837723,27,20,7,0.13705583756345177,0.2,6.558375634517766
27,69,107,-69.6405121140806,-69.6405121140806,False,True,False,False,True,0.6762674,27,21,6,0.2523364485981308,0.2079207920792079,11.69158878504673
28,70,91,-87.07875541278419,-87.07875541278419,False,True,False,False,True,0.74066925,20,18,2,0.21978021978021978,0.20224719101123595,10.43956043956044
29,71,104,-135.40373744961653,-135.40373744961653,False,True,False,False,True,0.62173367,18,12,6,0.17307692307692307,0.13043478260869565,7.759615384615385
30,72,84,-171.40846394363834,-171.40846394363834,False,True,False,False,True,0.8917862,13,9,4,0.15476190476190477,0.11392405063291139,7.142857142857143
31,73,102,-113.6318398156712,-113.6318398156712,False,True,False,False,True,0.65931386,22,17,5,0.21568627450980393,0.17525773195876287,10.294117647058824
32,74,119,-98.66362928256005,-98.66362928256005,False,True,False,False,True,0.9403727,20,14,6,0.16806722689075632,0.13592233009708737,7.65546218487395
33,75,97,-74.54167396356837,-74.54167396356837,False,True,False,False,True,0.65628755,25,19,6,0.25773195876288657,0.2111111111111111,11.876288659793815
34,76,244,-435.0993913504051,-435.0993913504051,False,True,True,True,False,0.48579824,27,19,8,0.11065573770491803,0.2111111111111111,5.323770491803279
35,77,270,-398.4590327448067,-398.4590327448067,False,True,True,True,False,0.43397182,28,20,8,0.1037037037037037,0.1694915254237288,4.988888888888889
36,78,106,-98.69789450894834,-98.69789450894834,False,True,False,False,True,0.7247099,17,13,4,0.16037735849056603,0.12745098039215685,7.547169811320755
37,79,500,63.455052940252074,63.455052940252074,False,True,False,True,True,0.50278395,29,16,13,0.058,0.16666666666666666,2.798
38,80,94,-69.35653806354182,-69.35653806354182,False,True,False,False,True,0.54066527,19,13,6,0.20212765957446807,0.15476190476190477,9.095744680851064
39,81,112,-139.79218894736357,-139.79218894736357,False,True,False,False,True,0.74984735,23,17,6,0.20535714285714285,0.16037735849056603,9.383928571428571
40,82,105,-64.35492397977384,-64.35492397977384,False,True,False,False,True,0.669039,25,19,6,0.23809523809523808,0.1919191919191919,10.961904761904762
41,83,88,-148.18637764748735,-148.18637764748735,False,True,False,False,True,0.8918957,17,13,4,0.19318181818181818,0.15476190476190477,9.090909090909092
42,84,88,-133.9304989063115,-133.9304989063115,False,True,False,False,True,0.8245186,17,13,4,0.19318181818181818,0.15476190476190477,9.090909090909092
43,85,323,-381.45857221986194,-381.45857221986194,False,True,False,True,False,0.13500398,65,56,9,0.20123839009287925,0.34355828220858897,9.76780185758514
44,86,260,-210.80439419083848,-210.80439419083848,False,True,False,True,True,0.60577524,29,20,9,0.11153846153846154,0.2,5.211538461538462
45,87,93,-80.73005171719994,-80.73005171719994,False,True,False,False,True,0.6206093,19,13,6,0.20430107526881722,0.15476190476190477,9.182795698924732
46,88,89,-150.5761457709798,-150.5761457709798,False,True,True,False,True,0.7007459,18,13,5,0.20224719101123595,0.15476190476190477,9.55056179775281
47,89,75,-154.37268666590563,-154.37268666590563,False,True,False,False,True,0.9731901,13,9,4,0.17333333333333334,0.1267605633802817,8.0
48,90,111,-134.46765963536845,-134.46765963536845,False,True,False,False,True,0.69244486,22,17,5,0.1981981981981982,0.16037735849056603,9.45945945945946
49,91,96,-154.22229778400344,-154.22229778400344,False,True,False,False,True,0.76714194,16,11,5,0.16666666666666666,0.12087912087912088,7.8125
50,92,252,-422.02761616853684,-422.02761616853684,False,True,False,True,False,0.44649917,32,24,8,0.12698412698412698,0.23076923076923078,6.123015873015873
51,93,108,-80.70489997809429,-80.70489997809429,False,True,False,False,True,0.57608986,19,15,4,0.17592592592592593,0.14423076923076922,8.333333333333334
52,94,66,-240.36874293840646,-240.36874293840646,False,True,False,False,True,1.2721238,8,8,0,0.12121212121212122,0.125,5.0
53,95,416,257.60690334079374,257.60690334079374,True,True,False,False,False,0.15945338,47,36,11,0.11298076923076923,0.288,5.4951923076923075
54,96,183,277.50093256721993,277.50093256721993,False,False,True,False,False,0.18733212,44,37,7,0.24043715846994534,0.29365079365079366,11.486338797814208
55,97,123,-73.6339455957681,-73.6339455957681,False,True,False,False,True,0.67557085,24,18,6,0.1951219512195122,0.15517241379310345,8.959349593495935
56,98,91,-141.00574440421138,-141.00574440421138,False,True,False,False,True,0.8821866,20,17,3,0.21978021978021978,0.19318181818181818,10.43956043956044
57,99,85,-167.42006420693212,-167.42006420693212,False,True,False,False,True,0.8408129,14,10,4,0.16470588235294117,0.12345679012345678,7.647058823529412
58,100,91,-159.68383993327404,-159.68383993327404,False,True,False,False,True,0.76731575,20,15,5,0.21978021978021978,0.1744186046511628,10.43956043956044
59,101,214,284.0312974261378,284.0312974261378,True,True,False,False,False,0.39549336,27,19,8,0.1261682242990654,0.2111111111111111,5.929906542056075
60,102,95,-116.6706990409335,-116.6706990409335,False,True,False,False,True,0.83062613,15,11,4,0.15789473684210525,0.12087912087912088,7.368421052631579
61,103,275,-328.43444398354205,-328.43444398354205,False,True,False,True,False,0.33725527,33,25,8,0.12,0.2032520325203252,5.807272727272728
62,104,107,-114.2588309140371,-114.2588309140371,False,True,False,False,True,0.9109773,18,15,3,0.16822429906542055,0.14423076923076922,7.94392523364486
63,105,93,-124.41580655642706,-124.41580655642706,False,True,False,False,True,0.7604989,24,18,6,0.25806451612903225,0.225,11.913978494623656
64,106,96,-287.7235973022599,-287.7235973022599,False,True,False,True,True,1.1928197,11,8,3,0.11458333333333333,0.11940298507462686,4.9375
65,107,98,-58.45825687631025,-58.45825687631025,True,True,False,False,False,0.4695864,27,22,5,0.2755102040816326,0.23655913978494625,13.26530612244898
66,108,75,-189.4519950970669,-189.4519950970669,False,True,False,False,True,1.0518075,13,11,2,0.17333333333333334,0.1506849315068493,8.0
67,109,92,-70.9647088750076,-70.9647088750076,False,True,False,False,True,0.56275916,21,16,5,0.22826086956521738,0.1839080459770115,10.869565217391305
68,110,250,-466.7587154334512,-466.7587154334512,False,True,False,True,True,0.51074374,36,28,8,0.144,0.23931623931623933,6.912
69,111,255,-313.02513498565406,-313.02513498565406,False,False,True,True,False,0.4451186,28,20,8,0.10980392156862745,0.1834862385321101,5.258823529411765
70,112,224,-345.74919070375444,-345.74919070375444,False,True,False,True,False,0.48687428,30,22,8,0.13392857142857142,0.1981981981981982,6.285714285714286
71,113,100,-78.27781236934788,-78.27781236934788,False,True,False,False,True,0.5296087,26,20,6,0.26,0.21978021978021978,12.04
72,114,77,-110.23332485038266,-110.23332485038266,False,True,False,False,True,0.77659684,15,13,2,0.19480519480519481,0.17333333333333334,9.090909090909092
73,115,87,-132.00778332233625,-132.00778332233625,False,True,False,False,True,0.7195572,23,17,6,0.26436781609195403,0.21518987341772153,12.10344827586207
74,116,130,-104.36129024042252,-104.36129024042252,False,False,True,False,True,0.51965404,32,28,4,0.24615384615384617,0.2222222222222222,11.923076923076923
75,117,110,-395.31113402594394,-395.31113402594394,False,False,True,True,True,1.2021449,15,11,4,0.13636363636363635,0.11224489795918367,5.972727272727273
76,118,86,-170.56557813644554,-170.56557813644554,False,True,False,False,True,0.85570747,15,11,4,0.1744186046511628,0.13414634146341464,8.13953488372093
77,119,103,-111.97043320445735,-111.97043320445735,False,True,False,False,True,0.8571707,23,17,6,0.22330097087378642,0.19318181818181818,10.29126213592233
78,120,155,271.16443406874794,271.16443406874794,True,True,False,False,False,0.17603539,47,41,6,0.3032258064516129,0.36607142857142855,14.761290322580646
79,121,84,-139.68081909897967,-139.68081909897967,False,True,False,False,True,0.7907192,12,9,3,0.14285714285714285,0.11688311688311688,5.976190476190476
80,122,95,-67.01794532825826,-67.01794532825826,False,True,False,False,True,0.6884382,23,17,6,0.24210526315789474,0.19318181818181818,11.073684210526316
81,123,77,-144.78993147852694,-144.78993147852694,False,True,False,False,True,0.9053411,15,10,5,0.19480519480519481,0.1388888888888889,9.090909090909092
82,124,170,-336.42496603905107,-336.42496603905107,False,False,True,True,True,1.089096,18,11,7,0.10588235294117647,0.1506849315068493,4.952941176470588
83,125,106,-133.87694220048928,-133.87694220048928,False,True,False,False,True,0.80493736,24,18,6,0.22641509433962265,0.1836734693877551,10.40566037735849
84,126,121,41.685445252916395,41.685445252916395,True,True,False,False,False,0.35565037,32,30,2,0.2644628099173554,0.25210084033613445,12.809917355371901
85,127,91,-123.51282695831023,-123.51282695831023,False,True,False,False,True,0.7201795,20,15,5,0.21978021978021978,0.1744186046511628,10.43956043956044
86,128,103,-105.41586701071884,-105.41586701071884,False,True,False,False,True,0.723806,20,14,6,0.1941747572815534,0.14893617021276595,8.776699029126213
87,129,128,-46.62289816557899,-46.62289816557899,False,True,False,False,True,0.6144225,28,22,6,0.21875,0.18333333333333332,10.1796875
88,130,97,-79.09225544172452,-79.09225544172452,False,True,False,False,True,0.61263216,26,20,6,0.26804123711340205,0.21978021978021978,12.381443298969073
89,131,88,-78.42138577826884,-78.42138577826884,False,True,False,True,True,0.8606959,18,12,6,0.20454545454545456,0.16216216216216217,9.193181818181818
90,132,132,-73.21708747473244,-73.21708747473244,False,False,True,False,True,0.7419483,23,17,6,0.17424242424242425,0.13709677419354838,7.9772727272727275
91,133,110,-85.90195618726824,-85.90195618726824,False,True,False,False,True,0.5408744,21,17,4,0.19090909090909092,0.16037735849056603,9.090909090909092
92,134,121,-98.22377433693727,-98.22377433693727,False,True,False,False,True,0.5764668,28,22,6,0.23140495867768596,0.1981981981981982,10.785123966942148
93,135,94,-192.17140921885567,-192.17140921885567,False,False,True,False,True,0.9114078,14,10,4,0.14893617021276595,0.1111111111111111,6.914893617021277
94,136,118,-120.86929079994239,-120.86929079994239,False,True,False,False,True,0.7130387,20,18,2,0.1694915254237288,0.15517241379310345,8.05084745762712
95,137,105,-64.41961079152992,-64.41961079152992,False,True,False,False,True,0.509543,24,18,6,0.22857142857142856,0.1836734693877551,10.495238095238095
96,138,88,-131.02670138745393,-131.02670138745393,False,True,False,False,True,0.6525208,16,10,6,0.18181818181818182,0.12345679012345678,7.9772727272727275
97,139,116,-259.6900224480023,-259.6900224480023,False,False,True,True,True,0.92968446,22,16,6,0.1896551724137931,0.1523809523809524,8.672413793103448
98,140,98,-101.7151323476113,-101.7151323476113,False,True,False,False,True,0.77251244,18,14,4,0.1836734693877551,0.14893617021276595,8.673469387755102
99,141,152,38.599403436556514,38.599403436556514,False,False,True,False,False,0.39212483,36,31,5,0.23684210526315788,0.2108843537414966,11.513157894736842
