episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
21,63,344,142.86478977763053,142.86478977763053,False,True,False,False,True,0.4145947,60,54,6,0.1744186046511628,0.4186046511627907,8.456395348837209
22,64,197,294.5093254126601,294.5093254126601,True,True,False,False,False,0.19089977,50,47,3,0.25380710659898476,0.4051724137931034,12.299492385786802
23,65,138,53.16344335131214,53.16344335131214,True,True,False,False,False,0.30999708,58,57,1,0.42028985507246375,0.4351145038167939,20.652173913043477
24,66,149,-63.40537398511403,-63.40537398511403,False,True,False,False,True,0.48498642,65,63,2,0.436241610738255,0.44366197183098594,21.154362416107382
25,67,229,159.04156080989418,159.04156080989418,False,True,False,False,True,0.42714792,67,64,3,0.2925764192139738,0.43243243243243246,14.296943231441048
26,68,290,-178.07821690318278,-178.07821690318278,False,True,False,True,True,0.4230754,65,61,4,0.22413793103448276,0.42657342657342656,11.00344827586207
27,69,145,-46.691604837566295,-46.691604837566295,False,True,False,False,True,0.42305952,62,61,1,0.42758620689655175,0.4357142857142857,20.96551724137931
28,70,198,199.52084788282423,199.52084788282423,False,True,False,False,True,0.4316841,53,50,3,0.2676767676767677,0.4098360655737705,12.969696969696969
29,71,210,254.76653083458228,254.76653083458228,True,True,False,False,False,0.32989782,60,57,3,0.2857142857142857,0.40714285714285714,13.871428571428572
30,72,180,269.1983321426011,269.1983321426011,True,True,False,False,False,0.20877382,51,48,3,0.2833333333333333,0.42105263157894735,13.666666666666666
31,73,182,256.3335973183657,256.3335973183657,True,True,False,False,False,0.039527934,61,59,2,0.33516483516483514,0.39072847682119205,16.346153846153847
32,74,157,-46.496915589973895,-46.496915589973895,False,True,False,False,True,0.43248922,66,64,2,0.42038216560509556,0.42953020134228187,20.394904458598727
33,75,213,210.6321843499815,210.6321843499815,False,True,False,True,True,0.41000688,55,52,3,0.25821596244131456,0.4369747899159664,12.605633802816902
34,76,169,266.35774195472686,266.35774195472686,True,True,False,False,False,0.27561647,52,50,2,0.3076923076923077,0.42735042735042733,15.059171597633137
35,77,500,163.40407021471916,163.40407021471916,False,True,False,True,False,0.24370097,66,57,9,0.132,0.42857142857142855,6.418
36,78,251,267.77860891062846,267.77860891062846,False,True,False,True,False,0.20755018,60,56,4,0.23904382470119523,0.4307692307692308,11.613545816733067
37,79,126,-67.43065823185206,-67.43065823185206,False,True,False,False,True,0.45651618,51,49,2,0.40476190476190477,0.4188034188034188,19.476190476190474
38,80,258,156.9983982001446,156.9983982001446,False,True,False,False,True,0.41197845,48,44,4,0.18604651162790697,0.4230769230769231,9.104651162790697
39,81,220,177.1672701780849,177.1672701780849,False,True,False,False,True,0.4299888,64,61,3,0.2909090909090909,0.44525547445255476,14.2
40,82,172,305.9018156501903,305.9018156501903,False,True,False,True,False,0.3027387,51,48,3,0.29651162790697677,0.4247787610619469,14.255813953488373
41,83,230,265.39051303499093,265.39051303499093,True,True,False,False,False,0.2872514,53,49,4,0.23043478260869565,0.4083333333333333,11.108695652173912
42,84,112,-73.42393521492657,-73.42393521492657,False,True,False,False,True,0.40684623,47,45,2,0.41964285714285715,0.4326923076923077,20.098214285714285
43,85,315,301.2410854396417,301.2410854396417,False,True,False,True,False,0.37031782,75,71,4,0.23809523809523808,0.44654088050314467,11.742857142857142
44,86,183,268.1421415284334,268.1421415284334,True,True,False,False,False,0.3595614,52,49,3,0.28415300546448086,0.4117647058823529,13.688524590163935
45,87,193,321.7371923766077,321.7371923766077,True,True,False,False,False,0.31688914,49,46,3,0.2538860103626943,0.4144144144144144,12.300518134715025
46,88,169,274.44179260027204,274.44179260027204,True,True,False,False,False,0.37702036,48,46,2,0.28402366863905326,0.40707964601769914,13.905325443786982
47,89,125,-68.29323443596677,-68.29323443596677,False,True,False,False,True,0.50623685,54,53,1,0.432,0.4380165289256198,21.04
48,90,125,21.703859250885003,21.703859250885003,True,True,False,False,False,0.36868286,52,51,1,0.416,0.4322033898305085,20.32
49,91,192,186.30412718380342,186.30412718380342,False,True,False,False,True,0.41453552,57,54,3,0.296875,0.43548387096774194,14.375
50,92,183,244.65133048159424,244.65133048159424,True,True,False,False,False,0.26529595,51,48,3,0.2786885245901639,0.41379310344827586,13.442622950819672
51,93,209,279.82141730569515,279.82141730569515,True,True,False,False,False,0.3609174,63,60,3,0.3014354066985646,0.4316546762589928,14.665071770334928
52,94,264,-469.0469461237543,-469.0469461237543,False,True,False,True,False,0.1901012,51,47,4,0.19318181818181818,0.40869565217391307,9.431818181818182
53,95,288,-194.1510879894434,-194.1510879894434,False,True,True,True,False,0.16548933,65,61,4,0.22569444444444445,0.42657342657342656,11.0625
54,96,215,283.53733178332584,283.53733178332584,False,True,False,True,False,0.34995574,59,56,3,0.2744186046511628,0.4409448818897638,13.390697674418604
55,97,230,272.1804530324461,272.1804530324461,True,True,False,False,False,0.3920864,64,61,3,0.2782608695652174,0.40939597315436244,13.58695652173913
56,98,199,274.78041143645106,274.78041143645106,True,True,False,False,False,0.22148174,60,57,3,0.3015075376884422,0.4014084507042254,14.582914572864322
57,99,193,265.6939916757576,265.6939916757576,False,True,False,True,False,0.28924882,52,49,3,0.2694300518134715,0.4188034188034188,13.046632124352332
58,100,278,-571.4568315443514,-571.4568315443514,False,True,False,True,False,0.26310062,57,53,4,0.20503597122302158,0.4380165289256198,10.06474820143885
59,101,155,286.6176486570706,286.6176486570706,True,True,False,False,False,0.14379586,44,42,2,0.2838709677419355,0.4077669902912621,13.832258064516129
60,102,206,170.87263274064253,170.87263274064253,False,True,False,False,True,0.4214788,58,55,3,0.2815533980582524,0.4166666666666667,13.669902912621358
61,103,197,285.48263641137834,285.48263641137834,True,True,False,False,False,0.38263667,63,60,3,0.3197969543147208,0.4444444444444444,15.49746192893401
62,104,199,289.32459536082877,289.32459536082877,True,True,False,False,False,0.39950716,61,58,3,0.3065326633165829,0.44274809160305345,14.869346733668342
63,105,172,285.5057182214051,285.5057182214051,True,True,False,False,False,0.2392057,54,52,2,0.313953488372093,0.4297520661157025,15.372093023255815
64,106,220,301.0901964730844,301.0901964730844,False,True,False,True,False,0.26956975,60,57,3,0.2727272727272727,0.4253731343283582,13.313636363636364
65,107,276,-477.2996989590359,-477.2996989590359,False,True,False,True,False,0.15810849,57,53,4,0.20652173913043478,0.41732283464566927,10.108695652173912
66,108,171,278.2622677433458,278.2622677433458,True,True,False,False,False,0.19433346,46,43,3,0.26900584795321636,0.40186915887850466,12.912280701754385
67,109,185,277.33816918864,277.33816918864,False,True,False,True,False,0.15030538,49,46,3,0.2648648648648649,0.40350877192982454,12.78918918918919
68,110,227,290.8538150672596,290.8538150672596,True,True,False,False,False,0.306444,64,61,3,0.28193832599118945,0.43884892086330934,13.79295154185022
69,111,280,279.1855762633372,279.1855762633372,False,True,False,True,False,0.3452844,57,53,4,0.20357142857142857,0.4344262295081967,10.0
70,112,230,301.3100523145637,301.3100523145637,True,True,False,False,False,0.30183995,69,66,3,0.3,0.4342105263157895,14.656521739130435
71,113,181,287.2943464663399,287.2943464663399,True,True,False,False,False,0.20773686,53,50,3,0.292817679558011,0.4,14.0939226519337
72,114,177,165.58584734554745,165.58584734554745,False,True,False,False,True,0.40603107,47,44,3,0.2655367231638418,0.4036697247706422,12.779661016949152
73,115,255,264.22494119130636,264.22494119130636,True,True,False,False,False,0.25728488,46,42,4,0.1803921568627451,0.4077669902912621,8.811764705882354
74,116,293,-483.66043577423045,-483.66043577423045,False,True,True,True,False,0.30235007,71,67,4,0.24232081911262798,0.44370860927152317,11.89419795221843
75,117,306,-522.437160386384,-522.437160386384,False,True,False,True,True,0.44826186,72,67,5,0.23529411764705882,0.44666666666666666,11.441176470588236
76,118,122,-77.75324755997202,-77.75324755997202,False,True,False,False,True,0.43807083,50,49,1,0.4098360655737705,0.4224137931034483,20.081967213114755
77,119,220,265.38347884913213,265.38347884913213,False,True,False,True,False,0.38550314,61,58,3,0.2772727272727273,0.44274809160305345,13.545454545454545
78,120,200,267.99675152817133,267.99675152817133,True,True,False,False,False,0.10981412,55,53,2,0.275,0.36551724137931035,13.495
79,121,203,308.89961504794576,308.89961504794576,False,True,False,True,False,0.2962534,56,53,3,0.27586206896551724,0.4344262295081967,13.413793103448276
80,122,106,-59.81911124850325,-59.81911124850325,False,True,False,False,True,0.48376578,43,42,1,0.4056603773584906,0.42,19.62264150943396
81,123,186,297.11809491595375,297.11809491595375,True,True,False,False,False,0.30914766,50,47,3,0.26881720430107525,0.415929203539823,12.983870967741936
82,124,266,-414.288958502541,-414.288958502541,False,True,False,True,True,0.4551774,52,47,5,0.19548872180451127,0.43119266055045874,9.402255639097744
83,125,296,270.15006926709543,270.15006926709543,False,True,False,True,False,0.38668004,66,62,4,0.22297297297297297,0.43356643356643354,10.962837837837839
84,126,225,293.5206255757731,293.5206255757731,True,True,False,False,False,0.32386115,64,61,3,0.28444444444444444,0.4178082191780822,13.866666666666667
85,127,195,288.8119185131834,288.8119185131834,True,True,False,False,False,0.27141944,60,58,2,0.3076923076923077,0.4233576642335766,15.123076923076923
86,128,271,-546.3429850028447,-546.3429850028447,False,True,False,True,True,0.40897757,62,58,4,0.22878228782287824,0.4393939393939394,11.195571955719558
87,129,298,-431.39888762024873,-431.39888762024873,False,True,False,True,False,0.077956915,67,63,4,0.22483221476510068,0.42857142857142855,11.057046979865772
88,130,210,276.96605789534476,276.96605789534476,True,True,False,False,False,0.32115832,47,44,3,0.22380952380952382,0.411214953271028,10.928571428571429
89,131,317,168.9705341372464,168.9705341372464,False,True,False,True,True,0.5061729,50,44,6,0.15772870662460567,0.43137254901960786,7.596214511041009
90,132,231,290.8999285788175,290.8999285788175,True,True,False,False,False,0.21810769,71,68,3,0.30735930735930733,0.43870967741935485,15.012987012987013
91,133,215,175.318165074634,175.318165074634,False,True,False,True,True,0.42387474,60,57,3,0.27906976744186046,0.4418604651162791,13.613953488372093
92,134,217,292.28251355351676,292.28251355351676,False,True,False,True,False,0.22756757,59,56,3,0.271889400921659,0.4375,13.276497695852534
93,135,500,60.689573639479626,60.689573639479626,False,True,False,True,True,0.54262364,78,70,8,0.156,0.45161290322580644,7.672
94,136,288,-495.6394867895288,-495.6394867895288,False,True,False,True,True,0.44913286,62,57,5,0.2152777777777778,0.43846153846153846,10.427083333333334
95,137,200,266.32306751928115,266.32306751928115,True,True,False,False,False,0.2949904,58,55,3,0.29,0.4166666666666667,14.05
96,138,500,149.8002154058044,149.8002154058044,False,True,False,True,False,0.3094252,58,49,9,0.116,0.4188034188034188,5.656
97,139,287,300.5281621611001,300.5281621611001,True,True,False,False,False,0.27646652,76,72,4,0.26480836236933797,0.4260355029585799,12.937282229965156
98,140,223,311.93152327801533,311.93152327801533,False,True,False,True,False,0.30225196,62,59,3,0.27802690582959644,0.43703703703703706,13.591928251121077
99,141,304,242.87718460653377,242.87718460653377,False,True,True,False,False,0.2943849,75,71,4,0.24671052631578946,0.4329268292682927,12.12171052631579
