episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
46,88,75,-172.48014994159342,-172.48014994159342,False,True,False,False,True,0.9283372,20,18,2,0.26666666666666666,0.2535211267605634,12.666666666666666
47,89,206,306.6760557234968,306.6760557234968,True,True,False,False,False,0.20724402,40,35,5,0.1941747572815534,0.33980582524271846,9.451456310679612
48,90,184,250.37835534496023,250.37835534496023,True,True,False,False,False,0.1350331,55,52,3,0.29891304347826086,0.3561643835616438,14.581521739130435
49,91,233,292.1463765338408,292.1463765338408,True,True,False,False,False,0.28575346,49,43,6,0.21030042918454936,0.3644067796610169,10.124463519313304
50,92,248,-652.947946581364,-652.947946581364,False,True,True,True,True,0.48770195,40,34,6,0.16129032258064516,0.3333333333333333,7.82258064516129
51,93,256,287.8218768130662,287.8218768130662,True,True,False,False,False,0.14359197,70,66,4,0.2734375,0.42857142857142855,13.46484375
52,94,83,-147.16732976207467,-147.16732976207467,False,True,False,False,True,0.71173877,26,23,3,0.3132530120481928,0.2948717948717949,14.759036144578314
53,95,288,255.67511824246208,255.67511824246208,True,True,False,False,False,0.31132686,38,31,7,0.13194444444444445,0.256198347107438,6.288194444444445
54,96,347,281.14419842989133,281.14419842989133,False,True,False,True,False,0.25080517,49,42,7,0.14121037463976946,0.32558139534883723,6.8097982708933715
55,97,112,-76.43914026841985,-76.43914026841985,False,True,False,False,True,0.5378654,31,28,3,0.2767857142857143,0.2692307692307692,12.973214285714286
56,98,98,-147.05685197625135,-147.05685197625135,False,True,False,False,True,0.7141506,26,23,3,0.2653061224489796,0.25,12.255102040816327
57,99,165,264.6307169522765,264.6307169522765,True,True,False,False,False,0.39158267,37,33,4,0.22424242424242424,0.33,10.666666666666666
58,100,173,261.49678785176354,261.49678785176354,True,True,False,False,False,0.23932895,52,49,3,0.30057803468208094,0.4152542372881356,14.739884393063583
59,101,202,288.8794052879352,288.8794052879352,True,True,False,False,False,0.2515504,35,29,6,0.17326732673267325,0.3118279569892473,8.183168316831683
60,102,226,276.4727133371192,276.4727133371192,True,True,False,False,False,0.30956504,45,40,5,0.19911504424778761,0.34782608695652173,9.539823008849558
61,103,222,284.0390459427489,284.0390459427489,True,True,False,False,False,0.09560745,61,57,4,0.2747747747747748,0.3475609756097561,13.301801801801801
62,104,153,53.37874910895678,53.37874910895678,False,True,False,True,False,0.20981178,52,48,4,0.33986928104575165,0.35555555555555557,16.41830065359477
63,105,195,291.55446320768283,291.55446320768283,True,True,False,False,False,0.2064854,66,62,4,0.3384615384615385,0.47692307692307695,16.46153846153846
64,106,97,-81.56591763348024,-81.56591763348024,False,True,False,False,True,0.5002644,36,34,2,0.3711340206185567,0.3695652173913043,18.04123711340206
65,107,197,316.40598938593985,316.40598938593985,True,True,False,False,False,0.15492775,59,54,5,0.29949238578680204,0.39705882352941174,14.49238578680203
66,108,152,282.9925595307779,282.9925595307779,True,True,False,False,False,0.30648705,37,32,5,0.24342105263157895,0.3368421052631579,11.519736842105264
67,109,203,280.42836038742735,280.42836038742735,True,True,False,False,False,0.2452182,37,31,6,0.18226600985221675,0.3333333333333333,8.64039408866995
68,110,127,-62.54725850321273,-62.54725850321273,False,True,False,False,True,0.778299,42,39,3,0.33070866141732286,0.3277310924369748,15.771653543307087
69,111,271,-602.804009722589,-602.804009722589,False,True,False,True,False,0.366913,45,40,5,0.16605166051660517,0.3418803418803419,8.114391143911439
70,112,131,-86.88946720755935,-86.88946720755935,False,False,True,False,True,0.6158123,36,33,3,0.2748091603053435,0.2727272727272727,13.01526717557252
71,113,170,287.13579242333185,287.13579242333185,True,True,False,False,False,0.08769606,56,53,3,0.32941176470588235,0.42063492063492064,16.111764705882354
72,114,174,273.7869309662287,273.7869309662287,True,True,False,False,False,0.1507517,54,51,3,0.3103448275862069,0.3893129770992366,15.160919540229886
73,115,82,-110.78889920635285,-110.78889920635285,False,True,False,False,True,0.7112509,23,20,3,0.2804878048780488,0.2631578947368421,13.414634146341463
74,116,124,-99.94291490229789,-99.94291490229789,False,False,True,False,True,0.6800001,36,33,3,0.2903225806451613,0.28205128205128205,13.725806451612904
75,117,252,305.7384229389815,305.7384229389815,True,True,False,False,False,0.3603485,53,47,6,0.21031746031746032,0.34057971014492755,10.15079365079365
76,118,163,264.1334231654339,264.1334231654339,True,True,False,False,False,0.10621544,51,47,4,0.3128834355828221,0.373015873015873,15.220858895705522
77,119,125,-91.29134221078291,-91.29134221078291,False,True,False,False,True,0.47126618,34,31,3,0.272,0.2672413793103448,12.832
78,120,185,265.33816136167843,265.33816136167843,True,True,False,False,False,0.32754672,35,31,4,0.1891891891891892,0.34065934065934067,9.12972972972973
79,121,183,303.858521857348,303.858521857348,True,True,False,False,False,0.19264379,53,49,4,0.2896174863387978,0.3656716417910448,14.169398907103826
80,122,110,-88.09836146776209,-88.09836146776209,False,True,False,False,True,0.7847804,30,26,4,0.2727272727272727,0.32098765432098764,12.936363636363636
81,123,93,-82.19218241146609,-82.19218241146609,False,True,False,False,True,0.5675644,32,30,2,0.34408602150537637,0.3409090909090909,16.666666666666668
82,124,367,301.48523199743266,301.48523199743266,False,True,False,True,False,0.2803891,49,40,9,0.1335149863760218,0.37037037037037035,6.4114441416893735
83,125,124,-107.00442482398964,-107.00442482398964,False,True,False,False,True,0.61192554,32,28,4,0.25806451612903225,0.24347826086956523,12.120967741935484
84,126,122,-68.17952651716902,-68.17952651716902,False,True,False,False,True,0.69547457,41,37,4,0.3360655737704918,0.32456140350877194,16.0
85,127,108,-96.90022115632868,-96.90022115632868,False,False,True,False,True,0.58793485,29,25,4,0.26851851851851855,0.25,12.518518518518519
86,128,233,-602.0958084407584,-602.0958084407584,False,False,True,True,True,0.6359151,32,27,5,0.13733905579399142,0.2755102040816326,6.5665236051502145
87,129,210,285.5225779606673,285.5225779606673,False,True,False,True,False,0.35977906,49,44,5,0.23333333333333334,0.352,11.32857142857143
88,130,152,283.4213290200041,283.4213290200041,True,True,False,False,False,0.3016093,37,34,3,0.24342105263157895,0.35051546391752575,11.842105263157896
89,131,251,267.06831015469584,267.06831015469584,False,True,False,True,False,0.052588813,61,55,6,0.24302788844621515,0.4166666666666667,11.804780876494023
90,132,237,304.30917858636155,304.30917858636155,True,True,False,False,False,0.14707159,57,52,5,0.24050632911392406,0.31901840490797545,11.679324894514767
91,133,115,-97.34903744663711,-97.34903744663711,False,True,False,False,True,0.48498434,38,35,3,0.33043478260869563,0.330188679245283,15.68695652173913
92,134,118,-108.2060715478874,-108.2060715478874,False,True,False,False,True,0.5971368,43,40,3,0.3644067796610169,0.36363636363636365,17.39830508474576
93,135,235,300.4802043229421,300.4802043229421,True,True,False,False,False,0.17855485,54,49,5,0.2297872340425532,0.35,11.229787234042552
94,136,223,295.36611660695473,295.36611660695473,True,True,False,False,False,0.33562958,43,38,5,0.19282511210762332,0.3089430894308943,9.390134529147982
95,137,92,-102.87266023099798,-102.87266023099798,False,True,False,False,True,0.7680412,28,25,3,0.30434782608695654,0.28735632183908044,14.402173913043478
96,138,112,-88.62411195483485,-88.62411195483485,False,True,False,False,True,0.5288203,36,32,4,0.32142857142857145,0.3076923076923077,15.196428571428571
97,139,131,-121.54691910193407,-121.54691910193407,False,True,False,False,True,0.7807414,40,37,3,0.3053435114503817,0.29838709677419356,14.51908396946565
98,140,299,-462.0070061946775,-462.0070061946775,False,True,False,True,False,0.16773991,59,53,6,0.19732441471571907,0.3706293706293706,9.698996655518394
99,141,234,293.27628962217796,293.27628962217796,False,True,False,True,False,0.2966173,40,35,5,0.17094017094017094,0.26119402985074625,8.307692307692308
