episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
42,84,171,258.3520022576871,258.3520022576871,True,True,False,False,False,0.07155647,93,87,6,0.543859649122807,0.6444444444444445,26.789473684210527
43,85,337,-544.7058785972795,-544.7058785972795,False,True,True,True,False,0.112148724,110,101,9,0.3264094955489614,0.5674157303370787,16.03560830860534
44,86,249,257.2024766854391,257.2024766854391,True,True,False,False,False,0.16415061,87,79,8,0.3493975903614458,0.6124031007751938,17.1285140562249
45,87,242,-455.94325891068354,-455.94325891068354,False,True,False,True,True,0.5788273,54,45,9,0.2231404958677686,0.5294117647058824,10.75206611570248
46,88,165,274.01109783316224,274.01109783316224,True,True,False,False,False,0.06714446,96,90,6,0.5818181818181818,0.6976744186046512,28.672727272727272
47,89,76,-220.41262713469766,-220.41262713469766,False,True,False,False,True,1.0082062,32,29,3,0.42105263157894735,0.3972602739726027,20.394736842105264
48,90,185,250.92526520507798,250.92526520507798,True,True,False,False,False,0.08204268,97,91,6,0.5243243243243243,0.6148648648648649,25.84864864864865
49,91,99,-151.81315206673025,-151.81315206673025,False,True,False,False,True,0.8323351,42,36,6,0.42424242424242425,0.3956043956043956,20.232323232323232
50,92,174,244.1255487486871,244.1255487486871,True,True,False,False,False,0.045873467,98,92,6,0.5632183908045977,0.6524822695035462,27.74712643678161
51,93,299,-231.4118679015012,-231.4118679015012,False,True,True,True,False,0.12891096,105,97,8,0.3511705685618729,0.6258064516129033,17.354515050167223
52,94,80,-384.97576418184366,-384.97576418184366,False,True,False,True,True,1.1852986,35,29,6,0.4375,0.453125,20.7625
53,95,288,-539.936460196462,-539.936460196462,False,True,False,True,False,0.14551285,88,80,8,0.3055555555555556,0.54421768707483,15.055555555555555
54,96,300,273.34562480617694,273.34562480617694,True,True,False,False,False,0.13873951,97,89,8,0.3233333333333333,0.6013513513513513,15.99
55,97,200,269.4156005847941,269.4156005847941,True,True,False,False,False,0.08875973,97,91,6,0.485,0.5759493670886076,23.935
56,98,100,-130.99779227279373,-130.99779227279373,False,True,False,False,True,0.5282789,51,45,6,0.51,0.4891304347826087,24.53
57,99,189,265.8920905815038,265.8920905815038,True,True,False,False,False,0.09946266,94,88,6,0.4973544973544973,0.6423357664233577,24.58730158730159
58,100,93,-176.03966950763103,-176.03966950763103,False,True,False,False,True,0.80384356,39,33,6,0.41935483870967744,0.3793103448275862,19.903225806451612
59,101,165,285.0149493129887,285.0149493129887,True,True,False,False,False,0.062697604,95,89,6,0.5757575757575758,0.6953125,28.375757575757575
60,102,97,-120.43786499423553,-120.43786499423553,False,True,False,False,True,0.6900889,42,38,4,0.4329896907216495,0.40860215053763443,21.1340206185567
61,103,204,272.31196689365413,272.31196689365413,True,True,False,False,False,0.37821802,60,53,7,0.29411764705882354,0.42063492063492064,14.32843137254902
62,104,109,-115.901748505424,-115.901748505424,False,True,False,False,True,0.669182,45,41,4,0.41284403669724773,0.3904761904761905,20.18348623853211
63,105,87,-112.53771019446462,-112.53771019446462,False,True,False,True,True,0.71651095,40,34,6,0.45977011494252873,0.43037974683544306,21.873563218390803
64,106,71,-231.92387868231114,-231.92387868231114,False,True,False,False,True,1.1029826,36,33,3,0.5070422535211268,0.4852941176470588,24.64788732394366
65,107,245,-476.69702198288076,-476.69702198288076,False,True,False,True,False,0.31218347,63,55,8,0.2571428571428571,0.5789473684210527,12.63265306122449
66,108,81,-161.16757327123184,-161.16757327123184,False,True,True,False,True,0.79836804,44,38,6,0.5432098765432098,0.5066666666666667,25.938271604938272
67,109,169,279.0853423784025,279.0853423784025,True,True,False,False,False,0.19335127,84,78,6,0.4970414201183432,0.6554621848739496,24.526627218934912
68,110,265,-400.8570835243289,-400.8570835243289,False,True,False,True,False,0.3869101,75,67,8,0.2830188679245283,0.5403225806451613,13.909433962264151
69,111,269,291.31813547929147,291.31813547929147,True,True,False,False,False,0.16108076,110,102,8,0.40892193308550184,0.6666666666666666,20.11524163568773
70,112,185,-440.7522358919136,-440.7522358919136,False,True,False,True,False,0.25210583,66,59,7,0.3567567567567568,0.47580645161290325,17.32972972972973
71,113,181,288.3504962278623,288.3504962278623,True,True,False,False,False,0.12671378,90,84,6,0.4972375690607735,0.6666666666666666,24.585635359116022
72,114,240,-153.46149446151463,-153.46149446151463,False,True,True,True,False,0.39274013,54,45,9,0.225,0.5625,10.854166666666666
73,115,265,-584.2912388571551,-584.2912388571551,False,True,False,True,False,0.16316754,81,73,8,0.30566037735849055,0.6517857142857143,15.086792452830188
74,116,261,-469.7231946491819,-469.7231946491819,False,True,True,True,False,0.382107,63,55,8,0.2413793103448276,0.4230769230769231,11.78544061302682
75,117,106,-360.477902414162,-360.477902414162,False,True,False,False,True,1.2315351,43,37,6,0.4056603773584906,0.37755102040816324,19.367924528301888
76,118,172,259.1772707234913,259.1772707234913,True,True,False,False,False,0.098894104,90,84,6,0.5232558139534884,0.6268656716417911,25.773255813953487
77,119,106,-77.43135096258635,-77.43135096258635,False,True,False,True,True,0.8492456,41,35,6,0.3867924528301887,0.3977272727272727,18.5188679245283
78,120,272,239.46690915573396,239.46690915573396,True,True,False,False,False,0.13878186,95,87,8,0.3492647058823529,0.6692307692307692,17.231617647058822
79,121,101,-73.9819005572344,-73.9819005572344,False,True,False,True,True,0.95355386,39,33,6,0.38613861386138615,0.4230769230769231,18.495049504950494
80,122,154,280.0462548690259,280.0462548690259,True,True,False,False,False,0.09206617,87,81,6,0.564935064935065,0.675,27.785714285714285
81,123,78,-141.38791918160933,-141.38791918160933,False,True,False,False,True,0.68038505,42,36,6,0.5384615384615384,0.5,25.653846153846153
82,124,77,-234.37687821978005,-234.37687821978005,False,True,False,False,True,1.0392082,32,29,3,0.4155844155844156,0.3918918918918919,20.12987012987013
83,125,104,-158.36655471170576,-158.36655471170576,False,True,False,False,True,0.7833082,40,34,6,0.38461538461538464,0.3469387755102041,18.278846153846153
84,126,263,288.9913998623041,288.9913998623041,True,True,False,False,False,0.19737367,97,89,8,0.3688212927756654,0.6013513513513513,18.098859315589355
85,127,87,-158.96371552732094,-158.96371552732094,False,True,False,False,True,0.9622529,41,37,4,0.47126436781609193,0.4457831325301205,22.988505747126435
86,128,101,-162.4021594831106,-162.4021594831106,False,True,False,False,True,0.82834685,47,41,6,0.46534653465346537,0.43157894736842106,22.287128712871286
87,129,258,303.2520281499487,303.2520281499487,True,True,False,False,False,0.20040378,94,86,8,0.3643410852713178,0.5972222222222222,17.864341085271317
88,130,171,285.35924073136243,285.35924073136243,True,True,False,False,False,0.17773502,84,78,6,0.49122807017543857,0.6610169491525424,24.257309941520468
89,131,257,283.26638799114687,283.26638799114687,True,True,False,False,False,0.057460055,101,93,8,0.39299610894941633,0.6838235294117647,19.32295719844358
90,132,277,283.23502428405834,283.23502428405834,True,True,False,False,False,0.1651629,99,91,8,0.3574007220216607,0.5416666666666666,17.52346570397112
91,133,262,262.2999854724247,262.2999854724247,True,True,False,False,False,0.099148184,95,87,8,0.36259541984732824,0.5958904109589042,17.790076335877863
92,134,300,-386.2123795768442,-386.2123795768442,False,True,False,True,False,0.116005264,101,93,8,0.33666666666666667,0.6413793103448275,16.666666666666668
93,135,94,-192.17140921885567,-192.17140921885567,False,False,True,False,True,0.9114078,33,29,4,0.35106382978723405,0.32222222222222224,17.02127659574468
94,136,257,266.9162200692441,266.9162200692441,True,True,False,False,False,0.065849625,105,98,7,0.4085603112840467,0.6242038216560509,20.214007782101167
95,137,210,268.70679723052535,268.70679723052535,True,True,False,False,False,0.20487946,69,62,7,0.32857142857142857,0.5688073394495413,16.17142857142857
96,138,87,-168.5608726351282,-168.5608726351282,False,True,False,False,True,0.80451757,40,35,5,0.45977011494252873,0.4268292682926829,22.413793103448278
97,139,156,11.49535116245896,11.49535116245896,False,False,True,True,False,0.13241409,72,66,6,0.46153846153846156,0.4748201438848921,22.512820512820515
98,140,104,-108.30859185141668,-108.30859185141668,False,True,False,False,True,0.587971,53,47,6,0.5096153846153846,0.4895833333333333,24.548076923076923
99,141,279,283.05631102874406,283.05631102874406,True,True,False,False,False,0.14709094,101,93,8,0.36200716845878134,0.5470588235294118,17.75627240143369
