episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
69,111,252,295.9511983946588,295.9511983946588,True,True,False,False,False,0.17755093,93,88,5,0.36904761904761907,0.6027397260273972,18.05952380952381
70,112,270,293.9097379715919,293.9097379715919,True,True,False,False,False,0.19428778,113,108,5,0.4185185185185185,0.6585365853658537,20.55925925925926
71,113,186,285.3081548897847,285.3081548897847,True,True,False,False,False,0.11670629,81,78,3,0.43548387096774194,0.582089552238806,21.489247311827956
72,114,162,273.84477464521234,273.84477464521234,True,True,False,False,False,0.071818225,79,76,3,0.4876543209876543,0.5891472868217055,23.938271604938272
73,115,145,279.89715611329325,279.89715611329325,True,True,False,False,False,0.12464341,71,67,4,0.4896551724137931,0.5929203539823009,23.97241379310345
74,116,270,311.9892349530245,311.9892349530245,True,True,False,False,False,0.1596028,117,112,5,0.43333333333333335,0.6871165644171779,21.303703703703704
75,117,224,316.9528859104255,316.9528859104255,True,True,False,False,False,0.11853788,119,115,4,0.53125,0.672514619883041,26.325892857142858
76,118,161,260.77468615760154,260.77468615760154,True,True,False,False,False,0.02231638,84,81,3,0.5217391304347826,0.6136363636363636,25.614906832298136
77,119,255,266.32667501624235,266.32667501624235,True,True,False,False,False,0.17215793,100,96,4,0.39215686274509803,0.631578947368421,19.40392156862745
78,120,187,269.52377463228873,269.52377463228873,True,True,False,False,False,0.17186268,85,82,3,0.45454545454545453,0.5815602836879432,22.41176470588235
79,121,286,303.3331348648028,303.3331348648028,True,True,False,False,False,0.150088,89,83,6,0.3111888111888112,0.6148148148148148,15.367132867132867
80,122,166,279.9114967676861,279.9114967676861,True,True,False,False,False,0.20582844,75,71,4,0.45180722891566266,0.5867768595041323,22.22289156626506
81,123,180,291.58439622878757,291.58439622878757,True,True,False,False,False,0.06982137,85,81,4,0.4722222222222222,0.5869565217391305,23.255555555555556
82,124,268,-407.45838277770673,-407.45838277770673,False,True,False,True,False,0.391864,75,70,5,0.2798507462686567,0.6140350877192983,13.802238805970148
83,125,233,283.13825489718243,283.13825489718243,True,True,False,False,False,0.15807018,110,106,4,0.4721030042918455,0.6385542168674698,23.2274678111588
84,126,298,-485.0776566146799,-485.0776566146799,False,True,False,True,False,0.09484975,99,93,6,0.33221476510067116,0.6,16.399328859060404
85,127,278,282.98170852199223,282.98170852199223,True,True,False,False,False,0.166562,93,87,6,0.3345323741007194,0.6126760563380281,16.47482014388489
86,128,290,-178.39100091610783,-178.39100091610783,False,True,False,True,False,0.049747232,102,96,6,0.35172413793103446,0.6442953020134228,17.362068965517242
87,129,270,299.0985130186167,299.0985130186167,True,True,False,False,False,0.10093428,107,103,4,0.3962962962962963,0.6204819277108434,19.625925925925927
88,130,169,283.13407363659707,283.13407363659707,True,True,False,False,False,0.1769546,73,69,4,0.4319526627218935,0.5948275862068966,21.284023668639055
89,131,264,-468.2505142601777,-468.2505142601777,False,True,False,True,False,0.1291723,79,74,5,0.29924242424242425,0.5873015873015873,14.708333333333334
90,132,277,282.0571199489124,282.0571199489124,True,True,False,False,False,0.04406023,119,115,4,0.4296028880866426,0.6686046511627907,21.299638989169676
91,133,215,283.74385890108067,283.74385890108067,True,True,False,False,False,0.17017867,96,92,4,0.44651162790697674,0.6301369863013698,21.925581395348836
92,134,213,310.5654183520375,310.5654183520375,True,True,False,False,False,0.114574246,87,83,4,0.4084507042253521,0.5971223021582733,20.04225352112676
93,135,330,297.57315687068126,297.57315687068126,False,True,False,True,False,0.13410549,112,106,6,0.3393939393939394,0.6666666666666666,16.715151515151515
94,136,259,271.6756591513382,271.6756591513382,True,True,False,False,False,0.18547516,96,90,6,0.37065637065637064,0.6081081081081081,18.166023166023166
95,137,184,275.9722112178687,275.9722112178687,True,True,False,False,False,0.10004104,90,87,3,0.4891304347826087,0.6214285714285714,24.125
96,138,198,282.23947133578395,282.23947133578395,True,True,False,False,False,0.017615283,88,85,3,0.4444444444444444,0.5944055944055944,21.96969696969697
97,139,308,-492.90095443984444,-492.90095443984444,False,True,False,True,False,0.13842244,122,116,6,0.3961038961038961,0.6705202312138728,19.574675324675326
98,140,232,306.88294755103925,306.88294755103925,True,True,False,False,False,0.037337903,101,96,5,0.4353448275862069,0.588957055214724,21.392241379310345
99,141,271,300.9104569115888,300.9104569115888,True,True,False,False,False,0.22051956,114,110,4,0.42066420664206644,0.6432748538011696,20.830258302583026
