episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
23,65,131,56.468871400083316,56.468871400083316,False,True,False,True,False,0.15341455,62,56,6,0.4732824427480916,0.49122807017543857,22.99236641221374
24,66,100,-361.02876329953693,-361.02876329953693,False,False,True,True,False,0.42570528,36,30,6,0.36,0.32608695652173914,17.03
25,67,108,-130.66990061902248,-130.66990061902248,False,True,False,False,True,0.8885447,39,34,5,0.3611111111111111,0.3300970873786408,17.59259259259259
26,68,148,66.20197546568221,66.20197546568221,False,True,False,True,False,0.19165128,70,64,6,0.47297297297297297,0.512,23.094594594594593
27,69,102,-120.9331297066271,-120.9331297066271,False,True,False,False,True,0.79319286,38,34,4,0.37254901960784315,0.3469387755102041,18.137254901960784
28,70,177,304.8008499357772,304.8008499357772,True,True,False,False,False,0.12705567,81,75,6,0.4576271186440678,0.5639097744360902,22.536723163841806
29,71,298,-596.5732937477295,-596.5732937477295,False,True,False,True,False,0.13558905,84,75,9,0.28187919463087246,0.5434782608695652,13.775167785234899
30,72,83,-179.7781733672099,-179.7781733672099,False,True,False,False,True,0.80511373,33,29,4,0.39759036144578314,0.3670886075949367,19.27710843373494
31,73,235,260.1761750171558,260.1761750171558,True,True,False,False,False,0.2204307,59,51,8,0.251063829787234,0.4473684210526316,12.195744680851064
32,74,109,-163.75443674568172,-163.75443674568172,False,True,False,False,True,0.9263032,35,29,6,0.3211009174311927,0.2815533980582524,15.146788990825687
33,75,197,295.4206677384219,295.4206677384219,False,True,False,True,False,0.3335049,55,48,7,0.27918781725888325,0.4897959183673469,13.6751269035533
34,76,183,269.87469584872974,269.87469584872974,True,True,False,False,False,0.121876836,91,85,6,0.4972677595628415,0.5862068965517241,24.497267759562842
35,77,252,288.96877300387894,288.96877300387894,True,True,False,False,False,0.14934513,74,66,8,0.29365079365079366,0.4925373134328358,14.337301587301587
36,78,113,-97.06166119624065,-97.06166119624065,True,True,False,False,False,0.4721577,48,42,6,0.4247787610619469,0.3925233644859813,20.36283185840708
37,79,191,310.9586374846716,310.9586374846716,True,True,False,False,False,0.17480484,82,76,6,0.4293193717277487,0.5467625899280576,21.18848167539267
38,80,146,267.87255882474517,267.87255882474517,True,True,False,False,False,0.16340385,67,61,6,0.4589041095890411,0.5596330275229358,22.47945205479452
39,81,113,-169.880769791168,-169.880769791168,False,True,False,False,True,0.8007154,39,34,5,0.34513274336283184,0.3148148148148148,16.8141592920354
40,82,248,-389.23358710932723,-389.23358710932723,False,True,False,True,False,0.24097428,65,57,8,0.2620967741935484,0.4956521739130435,12.814516129032258
41,83,87,-139.36311563655704,-139.36311563655704,False,True,False,False,True,0.72254753,36,33,3,0.41379310344827586,0.39285714285714285,20.114942528735632
42,84,173,257.0874441049343,257.0874441049343,True,True,False,False,False,0.099897385,85,79,6,0.4913294797687861,0.6124031007751938,24.213872832369944
43,85,293,-256.8318649607716,-256.8318649607716,False,True,False,True,False,0.3869363,59,51,8,0.20136518771331058,0.3591549295774648,9.8839590443686
44,86,250,259.37074121184907,259.37074121184907,True,True,False,False,False,0.14497317,82,74,8,0.328,0.5692307692307692,16.06
45,87,244,-669.7597825140268,-669.7597825140268,False,True,False,True,False,0.47217655,51,42,9,0.20901639344262296,0.4827586206896552,10.049180327868852
46,88,258,-224.68803358910785,-224.68803358910785,False,True,False,True,False,0.13987082,69,61,8,0.26744186046511625,0.5495495495495496,13.147286821705427
47,89,76,-221.87739617512793,-221.87739617512793,False,True,False,False,True,0.9787862,28,25,3,0.3684210526315789,0.3424657534246575,17.763157894736842
48,90,166,251.3853240855534,251.3853240855534,True,True,False,False,False,0.23669848,63,57,6,0.3795180722891566,0.4672131147540984,18.60843373493976
49,91,99,-151.81315206673025,-151.81315206673025,False,True,False,False,True,0.8323351,36,30,6,0.36363636363636365,0.32967032967032966,17.2020202020202
50,92,181,242.53751689851325,242.53751689851325,True,True,False,False,False,0.046855163,95,89,6,0.5248618784530387,0.6095890410958904,25.85635359116022
51,93,274,288.71929645314384,288.71929645314384,True,True,False,False,False,0.1640866,93,85,8,0.33941605839416056,0.5414012738853503,16.64963503649635
52,94,78,-380.7640140473163,-380.7640140473163,False,True,False,True,True,1.1861999,27,21,6,0.34615384615384615,0.328125,16.141025641025642
53,95,284,-516.8273579377146,-516.8273579377146,False,True,False,True,False,0.13104075,82,74,8,0.2887323943661972,0.4900662251655629,14.183098591549296
54,96,259,281.1905417345836,281.1905417345836,True,True,False,False,False,0.16693264,83,75,8,0.3204633204633205,0.5067567567567568,15.660231660231661
55,97,263,264.6110879617146,264.6110879617146,True,True,False,False,False,0.16727878,84,76,8,0.3193916349809886,0.5066666666666667,15.61977186311787
56,98,99,-121.1001329440533,-121.1001329440533,False,True,False,False,True,0.6479649,42,36,6,0.42424242424242425,0.3956043956043956,20.232323232323232
57,99,234,268.34071725372945,268.34071725372945,True,True,False,False,False,0.17852388,73,65,8,0.31196581196581197,0.5508474576271186,15.217948717948717
58,100,92,-181.90250938021768,-181.90250938021768,False,True,False,False,True,0.81255656,36,31,5,0.391304347826087,0.3563218390804598,19.02173913043478
59,101,166,282.8732354997905,282.8732354997905,True,True,False,False,False,0.05227271,86,80,6,0.5180722891566265,0.625,25.5
60,102,97,-123.23310039068797,-123.23310039068797,False,True,False,False,True,0.80294853,38,33,5,0.3917525773195876,0.358695652173913,19.072164948453608
61,103,171,281.18844324796873,281.18844324796873,True,True,False,False,False,0.07929202,62,56,6,0.36257309941520466,0.4148148148148148,17.72514619883041
62,104,111,-106.56483254899558,-106.56483254899558,False,True,False,False,True,0.55534893,42,38,4,0.3783783783783784,0.35514018691588783,18.46846846846847
63,105,87,-112.53771019446462,-112.53771019446462,False,True,False,True,True,0.71651095,38,32,6,0.4367816091954023,0.4050632911392405,20.724137931034484
64,106,71,-235.86538687645725,-235.86538687645725,False,True,False,False,True,1.094864,27,24,3,0.38028169014084506,0.35294117647058826,18.309859154929576
65,107,239,-124.28494275698549,-124.28494275698549,False,True,True,True,False,0.35276505,52,44,8,0.2175732217573222,0.4731182795698925,10.631799163179917
66,108,81,-168.38217805447474,-168.38217805447474,False,False,True,False,True,0.71001446,37,32,5,0.4567901234567901,0.42105263157894735,22.22222222222222
67,109,218,274.4413869627524,274.4413869627524,True,True,False,False,False,0.22877212,66,58,8,0.30275229357798167,0.5370370370370371,14.70183486238532
68,110,256,-435.43776469709996,-435.43776469709996,False,True,False,True,False,0.45236668,56,48,8,0.21875,0.40336134453781514,10.671875
69,111,263,294.48347395881586,294.48347395881586,True,True,False,False,False,0.17971846,81,73,8,0.30798479087452474,0.4965986394557823,15.060836501901141
70,112,185,-440.7522358919136,-440.7522358919136,False,True,False,True,False,0.25210583,60,53,7,0.32432432432432434,0.4274193548387097,15.708108108108108
71,113,171,287.88704921460345,287.88704921460345,True,True,False,False,False,0.16453227,80,74,6,0.4678362573099415,0.5826771653543307,23.035087719298247
72,114,184,145.71376842070998,145.71376842070998,False,True,False,True,False,0.42610592,45,38,7,0.24456521739130435,0.4810126582278481,11.956521739130435
73,115,141,277.3762116787714,277.3762116787714,True,True,False,False,False,0.17821366,63,57,6,0.44680851063829785,0.5533980582524272,21.865248226950353
74,116,230,324.66217274043777,324.66217274043777,True,True,False,False,False,0.32960293,55,48,7,0.2391304347826087,0.366412213740458,11.71304347826087
75,117,109,-389.4560526079221,-389.4560526079221,False,True,False,True,True,1.2372639,31,25,6,0.28440366972477066,0.25510204081632654,13.357798165137615
76,118,278,-568.2718360846204,-568.2718360846204,False,True,False,True,False,0.13102187,73,64,9,0.26258992805755393,0.5289256198347108,12.776978417266188
77,119,106,-77.43135096258635,-77.43135096258635,False,True,False,True,True,0.8492456,36,30,6,0.33962264150943394,0.3409090909090909,16.160377358490567
78,120,167,270.6532210258487,270.6532210258487,True,True,False,False,False,0.21587342,77,71,6,0.46107784431137727,0.5772357723577236,22.688622754491018
79,121,170,-350.67666074777213,-350.67666074777213,False,True,False,True,True,0.9088128,35,28,7,0.20588235294117646,0.358974358974359,9.923529411764706
80,122,158,282.33419462427946,282.33419462427946,True,True,False,False,False,0.35174677,52,45,7,0.3291139240506329,0.4945054945054945,15.89873417721519
81,123,78,-141.38791918160933,-141.38791918160933,False,True,False,False,True,0.68038505,36,30,6,0.46153846153846156,0.4166666666666667,21.807692307692307
82,124,77,-237.38478132151513,-237.38478132151513,False,True,False,False,True,1.0402323,28,25,3,0.36363636363636365,0.33783783783783783,17.532467532467532
83,125,104,-158.36655471170576,-158.36655471170576,False,True,False,False,True,0.7833082,38,32,6,0.36538461538461536,0.32653061224489793,17.317307692307693
84,126,264,288.82984816468877,288.82984816468877,True,True,False,False,False,0.15824313,84,76,8,0.3181818181818182,0.5135135135135135,15.571969696969697
85,127,88,-140.73748309405863,-140.73748309405863,False,True,False,False,True,0.8984376,35,31,4,0.3977272727272727,0.36904761904761907,19.318181818181817
86,128,103,-128.2763249976237,-128.2763249976237,False,True,False,False,True,0.81391567,39,33,6,0.3786407766990291,0.34375,17.980582524271846
87,129,261,303.390533496188,303.390533496188,True,True,False,False,False,0.14907458,82,74,8,0.31417624521072796,0.5,15.35632183908046
88,130,164,286.0924343449476,286.0924343449476,True,True,False,False,False,0.14106552,71,65,6,0.4329268292682927,0.5652173913043478,21.304878048780488
89,131,201,292.7775347105711,292.7775347105711,True,True,False,False,False,0.19404864,60,53,7,0.29850746268656714,0.5247524752475248,14.651741293532337
90,132,226,300.5718556935866,300.5718556935866,True,True,False,False,False,0.13373996,83,76,7,0.3672566371681416,0.4578313253012048,17.942477876106196
91,133,251,275.38655855274294,275.38655855274294,True,True,False,False,False,0.17403923,79,71,8,0.3147410358565737,0.5035460992907801,15.358565737051793
92,134,254,301.60128251305616,301.60128251305616,True,True,False,False,False,0.14648463,85,77,8,0.3346456692913386,0.5238095238095238,16.346456692913385
93,135,94,-192.17140921885567,-192.17140921885567,False,False,True,False,True,0.9114078,27,23,4,0.2872340425531915,0.25555555555555554,13.829787234042554
94,136,301,-336.9979165790022,-336.9979165790022,False,True,False,True,False,0.1468088,80,72,8,0.26578073089701,0.4897959183673469,13.119601328903654
95,137,193,277.8301927132114,277.8301927132114,True,True,False,False,False,0.14637469,55,48,7,0.2849740932642487,0.4444444444444444,13.8860103626943
96,138,88,-142.8473628451556,-142.8473628451556,False,True,False,False,True,0.7989227,36,30,6,0.4090909090909091,0.37037037037037035,19.34090909090909
97,139,136,-94.1897692871834,-94.1897692871834,False,False,True,False,False,0.4979537,47,41,6,0.34558823529411764,0.3504273504273504,16.647058823529413
98,140,104,-108.30859185141668,-108.30859185141668,False,True,False,False,True,0.587971,45,39,6,0.4326923076923077,0.40625,20.701923076923077
99,141,239,303.5801092011597,303.5801092011597,True,True,False,False,False,0.13127553,85,78,7,0.35564853556485354,0.46706586826347307,17.435146443514643
