episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
51,93,195,280.6273019503582,280.6273019503582,False,False,True,False,False,0.21963517,60,58,2,0.3076923076923077,0.42028985507246375,15.107692307692307
52,94,218,305.7293542141068,305.7293542141068,False,True,False,True,False,0.33715695,45,42,3,0.20642201834862386,0.3387096774193548,10.013761467889909
53,95,251,222.81226329252559,222.81226329252559,False,True,True,True,False,0.34860334,58,54,4,0.23107569721115537,0.46153846153846156,11.239043824701195
54,96,131,-70.53463957282241,-70.53463957282241,False,True,False,True,True,0.50650996,43,41,2,0.3282442748091603,0.41,15.80916030534351
55,97,129,-128.8095563533044,-128.8095563533044,False,True,False,False,True,0.66074485,65,64,1,0.5038759689922481,0.512,24.496124031007753
56,98,116,-112.1050067078686,-112.1050067078686,False,True,False,False,True,0.63837814,40,39,1,0.3448275862068966,0.3611111111111111,16.396551724137932
57,99,94,-167.28773194742325,-167.28773194742325,False,True,False,False,True,0.838883,40,39,1,0.425531914893617,0.43333333333333335,20.425531914893618
58,100,93,-191.41659764115923,-191.41659764115923,False,True,False,False,True,0.8375744,44,44,0,0.4731182795698925,0.5,23.118279569892472
59,101,85,-144.42710390385207,-144.42710390385207,False,True,False,False,True,0.85961264,28,27,1,0.32941176470588235,0.3333333333333333,15.411764705882353
60,102,94,-150.29409682542837,-150.29409682542837,False,True,False,False,True,0.7843771,44,43,1,0.46808510638297873,0.4725274725274725,22.5
61,103,129,-108.62407194333187,-108.62407194333187,False,True,False,False,True,0.6162447,69,68,1,0.5348837209302325,0.5483870967741935,26.007751937984494
62,104,125,-117.32930633387936,-117.32930633387936,False,True,False,False,True,0.72424215,60,60,0,0.48,0.5,23.52
63,105,119,-80.40665646544956,-80.40665646544956,False,True,False,False,True,0.6252988,40,40,0,0.33613445378151263,0.34782608695652173,16.34453781512605
64,106,166,75.38113415334226,75.38113415334226,False,True,False,True,False,0.37483403,39,37,2,0.23493975903614459,0.30578512396694213,11.343373493975903
65,107,196,309.75195750013495,309.75195750013495,True,True,False,False,False,0.3553185,42,40,2,0.21428571428571427,0.3418803418803419,10.316326530612244
66,108,98,-44.623513099493366,-44.623513099493366,False,True,False,False,True,0.48104626,33,32,1,0.336734693877551,0.3516483516483517,16.1734693877551
67,109,75,-88.72286242595365,-88.72286242595365,False,True,False,False,True,0.63150007,29,29,0,0.38666666666666666,0.4084507042253521,18.666666666666668
68,110,131,-77.45948256348288,-77.45948256348288,False,True,False,False,True,0.5759641,53,53,0,0.40458015267175573,0.424,19.80916030534351
69,111,125,-97.66182371894209,-97.66182371894209,False,True,False,False,True,0.5850553,49,49,0,0.392,0.4083333333333333,19.2
70,112,128,-120.26448593993217,-120.26448593993217,False,False,True,False,True,0.7525374,64,63,1,0.5,0.5121951219512195,24.4140625
71,113,105,50.65789423841758,50.65789423841758,True,True,False,False,False,0.389415,31,30,1,0.29523809523809524,0.3333333333333333,13.904761904761905
72,114,92,-71.36001836659875,-71.36001836659875,False,True,False,False,True,0.6218031,34,34,0,0.3695652173913043,0.39080459770114945,17.82608695652174
73,115,171,156.95789743170408,156.95789743170408,False,True,False,True,True,0.46978682,35,32,3,0.2046783625730994,0.32323232323232326,9.719298245614034
74,116,138,-86.9896677974944,-86.9896677974944,False,False,True,False,True,0.59348625,69,69,0,0.5,0.5111111111111111,24.492753623188406
75,117,145,-52.13421664813603,-52.13421664813603,False,True,False,False,True,0.43865654,70,70,0,0.4827586206896552,0.5109489051094891,23.79310344827586
76,118,103,-113.59854009442067,-113.59854009442067,False,True,False,False,True,0.4534713,38,37,1,0.36893203883495146,0.38144329896907214,17.57281553398058
77,119,110,-123.78310485985511,-123.78310485985511,False,False,True,False,True,0.7497234,50,49,1,0.45454545454545453,0.4666666666666667,21.954545454545453
78,120,106,-104.16434942716114,-104.16434942716114,False,True,False,False,True,0.74824756,34,34,0,0.32075471698113206,0.3300970873786408,15.377358490566039
79,121,100,-130.92199189332018,-130.92199189332018,False,True,False,False,True,0.81000495,41,40,1,0.41,0.42105263157894735,19.65
80,122,74,-168.38020087313492,-168.38020087313492,False,True,False,False,True,0.8466593,29,29,0,0.3918918918918919,0.4142857142857143,18.716216216216218
81,123,82,-148.29976023580826,-148.29976023580826,False,True,False,False,True,0.8517399,33,32,1,0.4024390243902439,0.41025641025641024,19.024390243902438
82,124,101,-54.38169735671377,-54.38169735671377,False,False,True,False,True,0.63248825,34,33,1,0.33663366336633666,0.3473684210526316,16.03960396039604
83,125,120,-99.87983936891571,-99.87983936891571,False,False,True,False,True,0.5801383,55,54,1,0.4583333333333333,0.46551724137931033,22.125
84,126,109,-137.30135870412664,-137.30135870412664,False,False,True,False,True,0.792965,41,40,1,0.3761467889908257,0.3883495145631068,18.073394495412845
85,127,103,-97.57721015819341,-97.57721015819341,False,False,True,False,True,0.6181535,40,40,0,0.3883495145631068,0.40816326530612246,18.883495145631066
86,128,229,286.92433886581614,286.92433886581614,False,True,False,True,False,0.380107,58,55,3,0.25327510917030566,0.44715447154471544,12.427947598253276
87,129,126,-101.30589360790692,-101.30589360790692,False,True,False,False,True,0.8440771,53,53,0,0.42063492063492064,0.4344262295081967,20.436507936507937
88,130,75,-90.51556326165561,-90.51556326165561,False,True,False,False,True,0.71960574,29,28,1,0.38666666666666666,0.4,18.066666666666666
89,131,83,-143.48150591930255,-143.48150591930255,False,True,False,False,True,0.8590163,28,27,1,0.3373493975903614,0.3375,15.783132530120483
90,132,266,299.3376837374053,299.3376837374053,False,True,False,True,False,0.3368061,78,75,3,0.2932330827067669,0.45454545454545453,14.43984962406015
91,133,126,-97.09491029475879,-97.09491029475879,False,True,False,False,True,0.5749938,51,51,0,0.40476190476190477,0.4180327868852459,19.72222222222222
92,134,124,-89.7862240869174,-89.7862240869174,False,True,False,False,True,0.565424,47,47,0,0.3790322580645161,0.3983050847457627,18.548387096774192
93,135,259,295.56315838540127,295.56315838540127,True,True,False,False,False,0.34273666,76,73,3,0.29343629343629346,0.4899328859060403,14.28957528957529
94,136,132,-78.15732334562514,-78.15732334562514,False,True,False,False,True,0.53612244,49,48,1,0.3712121212121212,0.3779527559055118,17.954545454545453
95,137,98,-144.25767994688664,-144.25767994688664,False,True,False,False,True,0.9354305,42,42,0,0.42857142857142855,0.44680851063829785,20.867346938775512
96,138,183,169.25487220516368,169.25487220516368,False,True,False,False,True,0.44746786,46,43,3,0.25136612021857924,0.3739130434782609,12.060109289617486
97,139,155,-77.96492067158113,-77.96492067158113,False,True,False,False,True,0.5337782,74,74,0,0.4774193548387097,0.4868421052631579,23.35483870967742
98,140,110,-93.11120073878472,-93.11120073878472,False,False,True,False,True,0.7303837,41,40,1,0.37272727272727274,0.37735849056603776,17.863636363636363
99,141,142,-122.5593844210116,-122.5593844210116,False,False,True,False,True,0.49018162,61,60,1,0.4295774647887324,0.44776119402985076,20.985915492957748
