episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
54,96,117,-70.04892942801743,-70.04892942801743,False,True,False,False,True,0.5666124,21,19,2,0.1794871794871795,0.17272727272727273,8.128205128205128
55,97,119,-100.52598636917595,-100.52598636917595,False,True,False,False,True,0.65268177,18,17,1,0.15126050420168066,0.14655172413793102,6.80672268907563
56,98,103,-108.72216712615217,-108.72216712615217,False,True,False,False,True,0.5774062,17,15,2,0.1650485436893204,0.16483516483516483,7.330097087378641
57,99,103,-85.6805007280021,-85.6805007280021,False,True,False,False,True,0.5841189,16,15,1,0.1553398058252427,0.15306122448979592,6.990291262135922
58,100,91,-190.38245051941482,-190.38245051941482,False,True,False,False,True,0.9108461,12,11,1,0.13186813186813187,0.12643678160919541,5.934065934065934
59,101,214,284.0312974261378,284.0312974261378,True,True,False,False,False,0.39549336,19,15,4,0.08878504672897196,0.16666666666666666,4.0607476635514015
60,102,93,-109.68324188064383,-109.68324188064383,False,True,False,False,True,0.78526604,13,12,1,0.13978494623655913,0.1348314606741573,6.344086021505376
61,103,121,-52.21978611900248,-52.21978611900248,False,True,False,False,True,0.5421503,18,17,1,0.1487603305785124,0.14912280701754385,6.859504132231405
62,104,108,-110.43629115151285,-110.43629115151285,False,True,False,False,True,0.7964477,16,15,1,0.14814814814814814,0.14285714285714285,6.666666666666667
63,105,81,-140.86836616341833,-140.86836616341833,False,True,False,False,True,0.76881254,11,10,1,0.13580246913580246,0.13157894736842105,6.049382716049383
64,106,96,-287.7235973022599,-287.7235973022599,False,True,False,True,True,1.1928197,14,12,2,0.14583333333333334,0.1791044776119403,6.46875
65,107,98,-58.45825687631025,-58.45825687631025,True,True,False,False,False,0.4695864,17,16,1,0.17346938775510204,0.17204301075268819,7.959183673469388
66,108,79,-204.55460192588774,-204.55460192588774,False,False,True,False,True,0.93500626,14,13,1,0.17721518987341772,0.17333333333333334,7.7215189873417724
67,109,94,-129.9887173863353,-129.9887173863353,False,True,False,False,True,0.7972246,17,16,1,0.18085106382978725,0.1797752808988764,8.51063829787234
68,110,101,-106.20636919831927,-106.20636919831927,False,True,False,False,True,1.0007735,18,18,0,0.1782178217821782,0.1836734693877551,8.415841584158416
69,111,132,-40.21163473206995,-40.21163473206995,True,True,False,False,False,0.48650965,28,26,2,0.21212121212121213,0.21311475409836064,9.878787878787879
70,112,123,-38.606949653085785,-38.606949653085785,False,True,False,False,True,0.51457256,19,17,2,0.15447154471544716,0.1559633027522936,6.951219512195122
71,113,500,40.674672873865426,40.674672873865426,False,True,False,True,True,0.52792364,26,17,9,0.052,0.1827956989247312,2.496
72,114,75,-107.06950218724765,-107.06950218724765,False,True,False,False,True,0.834651,12,12,0,0.16,0.16666666666666666,7.2
73,115,87,-95.07991262078286,-95.07991262078286,False,True,False,False,True,0.6728783,15,14,1,0.1724137931034483,0.16666666666666666,7.7011494252873565
74,116,160,79.95204259077113,79.95204259077113,False,True,False,True,False,0.2560859,21,19,2,0.13125,0.14393939393939395,6.075
75,117,100,-261.7340242582367,-261.7340242582367,False,False,True,False,True,1.2436049,17,17,0,0.17,0.17346938775510204,7.8
76,118,102,-78.16355256135802,-78.16355256135802,False,True,False,False,True,0.6258517,17,16,1,0.16666666666666666,0.16666666666666666,7.549019607843137
77,119,92,-151.06680228787314,-151.06680228787314,False,True,False,False,True,0.99534404,14,13,1,0.15217391304347827,0.14942528735632185,6.630434782608695
78,120,93,-94.0611841445646,-94.0611841445646,False,True,False,False,True,0.6000794,17,16,1,0.1827956989247312,0.1797752808988764,8.494623655913978
79,121,84,-162.28286422860938,-162.28286422860938,False,True,False,False,True,0.92825013,14,13,1,0.16666666666666666,0.16455696202531644,7.261904761904762
80,122,86,-125.84171677233482,-125.84171677233482,False,True,False,False,True,0.7529549,16,15,1,0.18604651162790697,0.18292682926829268,8.604651162790697
81,123,75,-152.20309376762202,-152.20309376762202,False,True,False,False,True,0.94104886,13,12,1,0.17333333333333334,0.16901408450704225,7.6
82,124,102,-269.56994675876786,-269.56994675876786,False,False,True,True,True,1.1639587,13,11,2,0.12745098039215685,0.1506849315068493,5.598039215686274
83,125,101,-149.24513899084454,-149.24513899084454,False,True,False,False,True,0.7617512,13,12,1,0.12871287128712872,0.125,5.841584158415841
84,126,214,179.6377081172005,179.6377081172005,True,True,False,False,False,0.43682203,23,20,3,0.10747663551401869,0.17391304347826086,5.093457943925234
85,127,89,-119.9733848706459,-119.9733848706459,False,True,False,False,True,0.80641484,15,13,2,0.16853932584269662,0.1566265060240964,7.314606741573034
86,128,99,-143.35230749900546,-143.35230749900546,False,True,False,False,True,0.8457877,16,15,1,0.16161616161616163,0.15789473684210525,7.474747474747475
87,129,114,-89.51941087991308,-89.51941087991308,False,True,False,False,True,0.79477865,21,19,2,0.18421052631578946,0.17757009345794392,8.342105263157896
88,130,97,-71.60831159003814,-71.60831159003814,False,True,False,False,True,0.6754344,17,16,1,0.17525773195876287,0.17777777777777778,8.24742268041237
89,131,93,-52.19830468432218,-52.19830468432218,False,True,False,False,True,0.5828316,16,15,1,0.17204301075268819,0.1724137931034483,7.849462365591398
90,132,149,-79.25174538872291,-79.25174538872291,False,True,False,False,True,0.53294533,26,24,2,0.174496644295302,0.1702127659574468,8.060402684563758
91,133,196,151.17883679566847,151.17883679566847,True,True,False,False,False,0.46424443,24,21,3,0.12244897959183673,0.1826086956521739,5.724489795918367
92,134,204,175.2607656831164,175.2607656831164,False,True,False,True,False,0.44024628,27,24,3,0.1323529411764706,0.2033898305084746,6.259803921568627
93,135,94,-192.17140921885567,-192.17140921885567,False,False,True,False,True,0.9114078,13,13,0,0.13829787234042554,0.14444444444444443,6.276595744680851
94,136,130,-87.6383162087424,-87.6383162087424,False,True,False,False,True,0.6222973,24,22,2,0.18461538461538463,0.18333333333333332,8.5
95,137,251,-766.1314717067135,-766.1314717067135,False,True,True,True,False,0.29427877,22,18,4,0.08764940239043825,0.17307692307692307,4.151394422310757
96,138,86,-171.4888710996347,-171.4888710996347,False,True,False,False,True,0.96509326,12,11,1,0.13953488372093023,0.13253012048192772,6.046511627906977
97,139,152,33.11107139202636,33.11107139202636,False,False,True,True,False,0.26314467,20,18,2,0.13157894736842105,0.13953488372093023,6.0394736842105265
98,140,100,-101.28021709154726,-101.28021709154726,False,True,False,False,True,0.72570515,16,15,1,0.16,0.1595744680851064,7.2
99,141,142,-102.23172995463489,-102.23172995463489,False,False,True,False,True,0.62459606,23,22,1,0.1619718309859155,0.16176470588235295,7.605633802816901
