episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
19,61,164,258.6572025612294,258.6572025612294,True,True,False,False,False,0.24211794,39,37,2,0.23780487804878048,0.30833333333333335,11.5
20,62,122,-62.23880722330569,-62.23880722330569,False,True,False,False,True,0.5313197,33,31,2,0.27049180327868855,0.2767857142857143,12.729508196721312
21,63,122,-84.11615412475214,-84.11615412475214,True,True,False,False,False,0.42451513,34,32,2,0.2786885245901639,0.2782608695652174,13.12295081967213
22,64,211,291.14455025726033,291.14455025726033,True,True,False,False,False,0.32641035,31,27,4,0.14691943127962084,0.2621359223300971,6.886255924170616
23,65,297,-164.5447011276519,-164.5447011276519,False,True,True,True,False,0.32477918,43,38,5,0.1447811447811448,0.2857142857142857,6.929292929292929
24,66,150,-74.12599218861038,-74.12599218861038,True,True,False,False,False,0.42266724,45,43,2,0.3,0.3028169014084507,14.34
25,67,140,53.90421473954052,53.90421473954052,True,True,False,False,False,0.3922085,45,44,1,0.32142857142857145,0.3283582089552239,15.571428571428571
26,68,500,177.8752572060681,177.8752572060681,False,True,False,True,False,0.30426568,47,38,9,0.094,0.29457364341085274,4.528
27,69,212,304.25657915503405,304.25657915503405,False,True,False,True,False,0.36221123,47,44,3,0.22169811320754718,0.30985915492957744,10.665094339622641
28,70,114,-53.10274235302173,-53.10274235302173,True,True,False,False,False,0.44535905,30,28,2,0.2631578947368421,0.26666666666666666,12.289473684210526
29,71,278,-457.42355090120094,-457.42355090120094,False,True,False,True,False,0.42102107,41,37,4,0.1474820143884892,0.3008130081300813,7.194244604316546
30,72,110,-86.49608897959962,-86.49608897959962,True,True,False,False,False,0.45449597,32,31,1,0.2909090909090909,0.30097087378640774,14.090909090909092
31,73,196,263.46600654859856,263.46600654859856,True,True,False,False,False,0.34606552,41,38,3,0.20918367346938777,0.3140495867768595,10.045918367346939
32,74,500,43.411283991084275,43.411283991084275,False,True,False,True,False,0.4100698,54,45,9,0.108,0.3333333333333333,5.218
33,75,274,306.8792970838868,306.8792970838868,False,True,False,True,False,0.35594413,35,30,5,0.12773722627737227,0.2608695652173913,6.036496350364963
34,76,174,253.3905280877257,253.3905280877257,True,True,False,False,False,0.18680814,37,35,2,0.21264367816091953,0.26515151515151514,10.258620689655173
35,77,192,289.3971387941032,289.3971387941032,True,True,False,False,False,0.14606437,39,36,3,0.203125,0.2706766917293233,9.640625
36,78,377,248.63789550867682,248.63789550867682,False,True,False,True,False,0.33386496,44,38,6,0.11671087533156499,0.3220338983050847,5.702917771883289
37,79,500,69.31067261543123,69.31067261543123,False,True,False,True,False,0.44656044,39,30,9,0.078,0.25862068965517243,3.754
38,80,151,264.99039160078416,264.99039160078416,True,True,False,False,False,0.24630241,31,29,2,0.2052980132450331,0.27884615384615385,9.880794701986755
39,81,183,275.44044918308646,275.44044918308646,True,True,False,False,False,0.35868788,47,45,2,0.2568306010928962,0.3383458646616541,12.540983606557377
40,82,200,182.57221600538588,182.57221600538588,False,True,False,True,False,0.47625417,32,29,3,0.16,0.27102803738317754,7.675
41,83,114,-70.55873604220993,-70.55873604220993,True,True,False,False,False,0.4399151,33,31,2,0.2894736842105263,0.29523809523809524,13.605263157894736
42,84,163,266.1731368600851,266.1731368600851,False,True,False,True,False,0.10833955,32,30,2,0.19631901840490798,0.2830188679245283,9.503067484662576
43,85,269,199.00038974363218,199.00038974363218,True,True,False,False,False,0.40655223,55,52,3,0.20446096654275092,0.3132530120481928,10.022304832713754
44,86,109,-92.54674277281282,-92.54674277281282,False,True,False,False,True,0.5567278,32,30,2,0.29357798165137616,0.2912621359223301,13.770642201834862
45,87,253,-425.3230974027533,-425.3230974027533,False,True,False,True,False,0.21474324,34,30,4,0.13438735177865613,0.2631578947368421,6.454545454545454
46,88,252,-736.7324057300594,-736.7324057300594,False,True,False,True,False,0.46741045,31,26,5,0.12301587301587301,0.2857142857142857,5.773809523809524
47,89,118,-68.5477981301638,-68.5477981301638,False,True,False,False,True,0.50864923,33,32,1,0.2796610169491525,0.2807017543859649,13.305084745762711
48,90,167,256.4582690979439,256.4582690979439,True,True,False,False,False,0.3482157,37,34,3,0.2215568862275449,0.3177570093457944,10.502994011976048
49,91,201,298.82010471736317,298.82010471736317,False,True,False,True,False,0.16482948,39,36,3,0.19402985074626866,0.288,9.298507462686567
50,92,182,246.56544920884497,246.56544920884497,True,True,False,False,False,0.35234347,36,33,3,0.1978021978021978,0.2894736842105263,9.39010989010989
51,93,209,297.0685992674296,297.0685992674296,True,True,False,False,False,0.28856173,43,40,3,0.20574162679425836,0.3125,9.913875598086124
52,94,190,199.2770154751806,199.2770154751806,True,True,False,False,False,0.4067462,33,30,3,0.1736842105263158,0.27522935779816515,8.278947368421052
53,95,138,-76.39111237182405,-76.39111237182405,True,True,False,False,False,0.412524,42,41,1,0.30434782608695654,0.3082706766917293,14.782608695652174
54,96,500,39.07025857949522,39.07025857949522,False,True,False,True,False,0.4268045,46,37,9,0.092,0.2803030303030303,4.42
55,97,189,278.2457874668782,278.2457874668782,True,True,False,False,False,0.24882632,44,41,3,0.2328042328042328,0.33064516129032256,11.142857142857142
56,98,202,281.6638062052573,281.6638062052573,True,True,False,False,False,0.24995776,36,33,3,0.1782178217821782,0.28448275862068967,8.55940594059406
57,99,182,271.7627502685207,271.7627502685207,True,True,False,False,False,0.3744046,33,30,3,0.1813186813186813,0.3,8.648351648351648
58,100,195,260.70663740109114,260.70663740109114,False,True,False,True,False,0.2810873,39,36,3,0.2,0.3076923076923077,9.584615384615384
59,101,91,-58.581101226269425,-58.581101226269425,True,True,False,False,False,0.48807636,25,24,1,0.27472527472527475,0.2823529411764706,12.967032967032967
60,102,245,260.05129123898985,260.05129123898985,False,True,False,True,False,0.29303005,42,38,4,0.17142857142857143,0.2835820895522388,8.187755102040816
61,103,295,286.9382838491732,286.9382838491732,True,True,False,False,False,0.2768871,50,46,4,0.1694915254237288,0.3333333333333333,8.301694915254238
62,104,197,287.915029319318,287.915029319318,False,True,False,True,False,0.3460345,45,42,3,0.22842639593908629,0.32558139534883723,10.959390862944163
63,105,201,292.5446232916655,292.5446232916655,True,True,False,False,False,0.2703896,36,33,3,0.1791044776119403,0.2661290322580645,8.567164179104477
64,106,212,301.69033200725346,301.69033200725346,False,True,False,True,False,0.3450297,35,32,3,0.1650943396226415,0.2711864406779661,7.94811320754717
65,107,200,209.98184689165203,209.98184689165203,True,True,False,False,False,0.4384232,34,31,3,0.17,0.26495726495726496,8.125
66,108,104,-55.68033839355022,-55.68033839355022,False,True,False,False,True,0.5233926,28,27,1,0.2692307692307692,0.28125,12.884615384615385
67,109,238,-393.91145075590885,-393.91145075590885,False,True,True,True,False,0.45506474,30,26,4,0.12605042016806722,0.2857142857142857,6.054621848739496
68,110,234,308.35831964072486,308.35831964072486,True,True,False,False,False,0.23256087,43,40,3,0.18376068376068377,0.291970802919708,8.935897435897436
69,111,224,276.4659277184078,276.4659277184078,False,True,False,True,False,0.3534842,37,34,3,0.16517857142857142,0.2764227642276423,8.017857142857142
70,112,148,52.84499564519825,52.84499564519825,True,True,False,False,False,0.2753163,46,44,2,0.3108108108108108,0.32116788321167883,14.885135135135135
71,113,195,289.9837759928906,289.9837759928906,False,True,False,True,False,0.26935762,34,31,3,0.17435897435897435,0.26495726495726496,8.307692307692308
72,114,271,-607.682901385019,-607.682901385019,False,True,False,True,False,0.42623684,33,28,5,0.12177121771217712,0.27722772277227725,5.771217712177122
73,115,150,280.65225342714086,280.65225342714086,True,True,False,False,False,0.31223804,28,26,2,0.18666666666666668,0.27956989247311825,9.0
74,116,147,61.46200733324821,61.46200733324821,True,True,False,False,False,0.38945705,49,48,1,0.3333333333333333,0.3404255319148936,16.122448979591837
75,117,254,320.2401639455453,320.2401639455453,True,True,False,False,False,0.26140633,54,51,3,0.2125984251968504,0.3269230769230769,10.401574803149606
76,118,165,272.39031837983885,272.39031837983885,True,True,False,False,False,0.37055892,33,30,3,0.2,0.297029702970297,9.436363636363636
77,119,500,47.767240457412434,47.767240457412434,False,True,False,True,False,0.4646802,47,38,9,0.094,0.30158730158730157,4.534
78,120,113,-70.31764695762678,-70.31764695762678,True,True,False,False,False,0.47453737,31,29,2,0.2743362831858407,0.27102803738317754,12.84070796460177
79,121,271,-509.9536736059881,-509.9536736059881,False,True,True,True,False,0.30729145,39,35,4,0.14391143911439114,0.29411764705882354,6.988929889298893
80,122,255,280.7202557493347,280.7202557493347,True,True,False,False,False,0.2935721,31,26,5,0.12156862745098039,0.27956989247311825,5.705882352941177
81,123,118,61.67325244884566,61.67325244884566,True,True,False,False,False,0.37301925,32,30,2,0.2711864406779661,0.26785714285714285,12.720338983050848
82,124,262,194.19340345417248,194.19340345417248,True,True,False,False,False,0.4536872,35,31,4,0.13358778625954199,0.2767857142857143,6.461832061068702
83,125,246,286.4619494759503,286.4619494759503,False,True,False,True,False,0.36508477,49,46,3,0.1991869918699187,0.3026315789473684,9.695121951219512
84,126,500,169.93304544242582,169.93304544242582,False,True,False,True,False,0.3524535,46,37,9,0.092,0.2824427480916031,4.42
85,127,130,50.019151342606875,50.019151342606875,True,True,False,False,False,0.345674,37,36,1,0.2846153846153846,0.2903225806451613,13.692307692307692
86,128,257,-579.0532467750621,-579.0532467750621,False,True,False,True,False,0.4261698,42,38,4,0.16342412451361868,0.3114754098360656,7.898832684824903
87,129,268,-558.6699401597898,-558.6699401597898,False,True,False,True,False,0.47531545,43,39,4,0.16044776119402984,0.29545454545454547,7.7611940298507465
88,130,91,-82.75068750579891,-82.75068750579891,False,True,False,False,True,0.66219115,26,25,1,0.2857142857142857,0.28735632183908044,13.626373626373626
89,131,214,290.3894328884678,290.3894328884678,True,True,False,False,False,0.22279388,32,28,4,0.14953271028037382,0.2692307692307692,7.02803738317757
90,132,237,305.05705467503014,305.05705467503014,True,True,False,False,False,0.2822933,52,49,3,0.21940928270042195,0.3202614379084967,10.658227848101266
91,133,196,271.3095090211277,271.3095090211277,True,True,False,False,False,0.3598114,42,39,3,0.21428571428571427,0.29545454545454547,10.229591836734693
92,134,238,305.733231966018,305.733231966018,True,True,False,False,False,0.25278038,39,36,3,0.1638655462184874,0.26666666666666666,7.970588235294118
93,135,234,296.0309137060003,296.0309137060003,True,True,False,False,False,0.19466586,52,49,3,0.2222222222222222,0.3141025641025641,10.76923076923077
94,136,236,274.15669391817266,274.15669391817266,True,True,False,False,False,0.3510536,40,37,3,0.1694915254237288,0.2846153846153846,8.258474576271187
95,137,181,267.4391141024353,267.4391141024353,True,True,False,False,False,0.2721996,38,35,3,0.20994475138121546,0.2966101694915254,9.966850828729282
96,138,181,288.0368250502105,288.0368250502105,True,True,False,False,False,0.16794638,36,34,2,0.19889502762430938,0.2764227642276423,9.668508287292818
97,139,160,-41.117695388087036,-41.117695388087036,True,True,False,False,False,0.4632006,51,49,2,0.31875,0.3202614379084967,15.325
98,140,241,306.64209021784717,306.64209021784717,True,True,False,False,False,0.10945675,40,37,3,0.16597510373443983,0.27007299270072993,8.08298755186722
99,141,162,57.25333953787293,57.25333953787293,True,True,False,False,False,0.38211027,48,47,1,0.2962962962962963,0.30128205128205127,14.444444444444445
